problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,visibility,8.47753e-07,-4.47945e-07,0,2.86422,2.51978e-07,1115,1.10065,22.3963,23.5206,0.1,8901,3135,24908280111
20,visibility,3.42663e-07,5.71452e-08,0.0600131,1.6356,2.54037e-07,687,1.10038,13.8214,14.9905,0.1,8901,3135,15347031930
21,visibility,2.41868e-07,1.00795e-07,0.0566908,1.24115,8.46791e-08,7,1.1024,0.144195,1.31732,0.1,8901,3135,157952646
22,visibility,6.35792e-07,-3.93923e-07,0,3.29383,1.69358e-07,1404,1.10304,28.3083,29.4354,0.1,8901,3135,31364170299
23,visibility,2.57605e-07,-1.57368e-08,0,1.86701,6.77433e-07,1051,1.10368,21.184,22.3096,0.1,8901,3135,23480845677
24,visibility,2.07492e-07,3.43765e-08,0.0104239,0.534135,2.25811e-07,539,1.10301,10.8729,12.0446,0.1,8901,3135,12040110513
25,visibility,1.78599e-07,2.88934e-08,0.0301834,1.41797,2.24246e-07,706,1.10044,14.174,15.3448,0.1,8901,3135,15771964167
26,visibility,1.49634e-07,2.89644e-08,0.0255541,1.1819,7.47486e-08,15,1.10064,0.304948,1.47592,0.1,8901,3135,337710681
27,visibility,3.33052e-07,-1.83418e-07,0,2.95243,1.49497e-07,1499,1.1006,30.1775,31.3017,0.1,8901,3135,33483516561
28,visibility,1.50884e-07,-1.24972e-09,0,1.68326,5.97989e-07,1266,1.10079,25.5275,26.6503,0.1,8901,3135,28280617695
29,visibility,1.35786e-07,1.38477e-08,0.00467776,0.475199,1.9933e-07,572,1.10204,11.5306,12.7011,0.1,8901,3135,12780948042
30,visibility,1.2285e-07,1.29362e-08,0.0295701,1.25153,1.9933e-07,1130,1.10134,22.7898,23.9617,0.1,8901,3135,25245990792
31,visibility,1.05367e-07,1.7483e-08,0.00689168,0.976541,6.64432e-08,5,1.10326,0.104349,1.27831,0.1,8901,3135,114341868
32,visibility,1.78913e-07,-7.35458e-08,0,2.59079,1.32886e-07,1545,1.10341,31.1779,32.305,0.1,8901,3135,34513139070
33,visibility,9.89377e-08,6.42937e-09,0.033864,1.47357,1.43797e-07,1315,1.10491,26.4821,27.6558,0.1,8901,3135,29375656371
34,visibility,7.98816e-08,1.90562e-08,0.0031658,1.16156,4.79324e-08,3,1.10219,0.065146,1.23802,0.1,8901,3135,70731090
35,visibility,1.41205e-07,-6.13239e-08,0,2.84535,9.58649e-08,2421,1.10238,48.824,49.9506,0.1,8901,3135,54082373058
36,visibility,7.54177e-08,4.46389e-09,0.0369754,1.59662,1.0933e-07,1715,1.10313,34.5526,35.7243,0.1,8901,3135,38310408891
37,visibility,5.94868e-08,1.59309e-08,0.00167332,1.23065,3.64435e-08,3,1.10182,0.0645709,1.23701,0.1,8901,3135,70731090
38,visibility,1.01882e-07,-4.23949e-08,0,2.92181,7.28869e-08,2572,1.1023,51.8518,52.9779,0.1,8901,3135,57454710642
39,visibility,5.37008e-08,5.78596e-09,0.038838,1.63632,7.32809e-08,1897,1.10232,38.2901,39.4613,0.1,8901,3135,42374658303
40,visibility,4.30351e-08,1.06657e-08,0.00249644,1.39398,2.4427e-08,24,1.10315,0.488614,1.66245,0.1,8901,3135,539274105
41,visibility,1.00513e-07,-5.74776e-08,0,3.24748,4.88539e-08,2976,1.10258,60.0683,61.1948,0.1,8901,3135,66476684718
42,visibility,3.76187e-08,5.4164e-09,0.0286645,1.81648,4.88543e-08,2419,1.10222,48.8382,50.0096,0.1,8901,3135,54033447357
43,visibility,3.08473e-08,6.77145e-09,0.0155623,1.50569,2.36664e-08,49,1.10305,0.995275,2.1687,0.1,8901,3135,1095038676
44,visibility,4.32802e-08,-1.24329e-08,0,2.64655,4.73327e-08,3001,1.10197,60.4964,61.6221,0.1,8901,3135,67037764212
45,visibility,2.62941e-08,4.55314e-09,0.0197917,1.47064,4.60587e-08,2454,1.10451,49.3615,50.5345,0.1,8901,3135,54817895664
46,visibility,2.40949e-08,2.19926e-09,0.0224886,1.29413,4.56129e-08,70,1.10035,1.41021,2.58094,0.1,8901,3135,1568896614
47,visibility,1.97886e-08,4.30624e-09,0.0174226,1.24646,3.50053e-08,2474,1.10065,49.8343,51.0058,0.1,8901,3135,55264633290
48,visibility,1.91571e-08,6.31578e-10,0.021454,1.36032,3.64854e-08,86,1.1029,1.73961,2.91315,0.1,8901,3135,1923097761
49,visibility,1.76304e-08,1.52667e-09,0.00382696,1.21669,1.21618e-08,3,1.08051,0.0647581,1.21597,0.1,8901,3135,70731090
50,visibility,3.82841e-08,-2.06537e-08,0,2.48452,2.43236e-08,4753,1.08056,95.798,96.9023,0.1,8901,3135,106170917265
51,visibility,1.73834e-08,2.46981e-10,0.0455909,1.54472,4.05784e-08,3102,1.07938,62.4708,63.6187,0.1,8901,3135,69293257731
52,visibility,1.35369e-08,3.84649e-09,0.00262066,0.825319,1.35261e-08,3,1.07968,0.0645962,1.21459,0.1,8901,3135,70731090
53,visibility,1.70341e-08,-3.49717e-09,0,1.59002,2.70523e-08,5169,1.07972,104.106,105.209,0.1,8901,3135,115459870932
54,visibility,1.21178e-08,1.4191e-09,0.0218212,0.990257,2.6769e-08,4135,1.08206,83.1716,84.3222,0.1,8901,3135,92365661637
55,visibility,1.1085e-08,1.03279e-09,0.00613755,0.777889,8.923e-09,3,1.07854,0.0644572,1.21327,0.1,8901,3135,70731090
56,visibility,1.68829e-08,-5.79783e-09,0,1.23804,1.7846e-08,7439,1.07844,149.469,150.572,0.1,8901,3135,166164591483
57,visibility,1.04267e-08,6.58336e-10,0.0289444,0.845298,1.90474e-08,4865,1.0801,97.8373,98.9861,0.1,8901,3135,108671584986
58,visibility,8.76001e-09,1.66668e-09,0.0041648,0.467395,6.34914e-09,3,1.08188,0.0648661,1.21749,0.1,8901,3135,70731090
59,visibility,2.3156e-08,-1.4396e-08,0,1.25786,1.26983e-08,8080,1.08182,162.563,163.669,0.1,8901,3135,180487315827
60,visibility,8.44202e-09,3.17985e-10,0.00872248,0.50478,1.25641e-08,194,1.08331,3.9053,5.0577,0.1,8901,3135,4336543926
61,visibility,8.15578e-09,2.8624e-10,0.00118654,0.503061,4.18805e-09,3,1.07903,0.06446,1.21397,0.1,8901,3135,70731090
62,visibility,9.83151e-08,-9.01593e-08,0,2.21563,8.3761e-09,9155,1.07941,184.48,185.583,0.1,8901,3135,204496805763
63,visibility,1.00225e-08,-1.86676e-09,0,0.954988,3.35044e-08,7690,1.08022,154.976,156.078,0.1,8901,3135,171775932120
64,visibility,7.36323e-09,7.92547e-10,0.00504158,0.264284,1.11681e-08,4263,1.08,85.8602,87.0091,0.1,8901,3135,95225845428
65,visibility,7.01955e-09,3.43679e-10,0.0199486,0.720554,1.30385e-08,7101,1.08141,143.134,144.286,0.1,8901,3135,158618977542
66,visibility,5.77565e-09,1.24391e-09,0.00016659,0.635584,4.34618e-09,3,1.07857,0.064466,1.21334,0.1,8901,3135,70731090
67,visibility,5.17584e-08,-4.59827e-08,0,2.61889,8.69236e-09,9142,1.07862,183.81,184.912,0.1,8901,3135,204208020783
68,visibility,6.89536e-09,-1.11971e-09,0,1.24362,3.47694e-08,7647,1.08094,154.077,155.18,0.1,8901,3135,170811725778
69,visibility,5.42153e-09,3.54114e-10,0.00341394,0.274818,1.15898e-08,3835,1.08068,77.3355,78.485,0.1,8901,3135,85664597247
70,visibility,5.27562e-09,1.45916e-10,0.0186949,0.93333,1.47699e-08,6709,1.08085,135.154,136.305,0.1,8901,3135,149858668134
71,visibility,4.55446e-09,7.21155e-10,0.000195543,0.746553,4.9233e-09,3,1.07925,0.06428,1.21381,0.1,8901,3135,70731090
72,visibility,2.90635e-08,-2.45091e-08,0,2.3128,9.84661e-09,8537,1.07873,171.858,172.96,0.1,8901,3135,190691550135
73,visibility,5.30531e-09,-7.50845e-10,0,1.16118,3.93864e-08,7123,1.08123,143.409,144.512,0.1,8901,3135,159109325946
74,visibility,4.49197e-09,6.24883e-11,0.000906803,0.254652,1.31288e-08,119,1.08123,2.39784,3.54791,0.1,8901,3135,2658620367
75,visibility,4.28306e-09,2.08913e-10,0.0121106,0.822533,1.32543e-08,6510,1.08262,130.848,132.001,0.1,8901,3135,145418412186
76,visibility,3.93727e-09,3.4579e-10,0.000167006,0.795539,4.41808e-09,3,1.08046,0.064702,1.21599,0.1,8901,3135,70731090
77,visibility,4.58317e-08,-4.18944e-08,0,2.27667,8.83617e-09,8973,1.08145,180.835,181.94,0.1,8901,3135,200432556351
78,visibility,5.68306e-09,-1.74579e-09,0,1.17228,3.53447e-08,7382,1.07985,148.621,149.723,0.1,8901,3135,164895109695
79,visibility,3.77893e-09,1.58341e-10,0.00262281,0.291905,1.43419e-08,3804,1.0836,76.7561,77.9081,0.1,8901,3135,84972685419
80,visibility,3.84862e-09,-6.96931e-11,0,0.715042,2.86838e-08,5305,1.07795,106.801,107.903,0.1,8901,3135,118499812758
81,visibility,3.72637e-09,5.25606e-11,0.00225454,0.32081,2.38857e-08,122,1.08205,2.46557,3.61609,0.1,8901,3135,2729351457
82,visibility,3.55229e-09,1.74074e-10,0.00548924,0.406657,2.08213e-08,4494,1.07813,90.5768,91.7255,0.1,8901,3135,100385133516
83,visibility,3.4711e-09,8.11958e-11,0.00324593,0.418414,1.8538e-08,85,1.08074,1.71602,2.86936,0.1,8901,3135,1901292372
84,visibility,3.32111e-09,1.49985e-10,0.00792885,0.496133,1.84976e-08,5157,1.08175,103.792,104.944,0.1,8901,3135,115192891341
85,visibility,3.19202e-09,1.29092e-10,0.000129522,0.480433,6.16586e-09,3,1.0815,0.064898,1.22255,0.1,8901,3135,70731090
86,visibility,1.17274e-08,-8.53539e-09,0,1.40704,1.23317e-08,7998,1.07948,160.987,162.09,0.1,8901,3135,178651439622
87,visibility,3.51878e-09,-3.26763e-10,0,0.708555,4.93269e-08,5961,1.07853,119.824,120.925,0.1,8901,3135,133154932860
88,visibility,3.11268e-09,7.93413e-11,0.00118761,0.180601,1.64423e-08,2950,1.07833,59.4303,60.5774,0.1,8901,3135,65899114758
89,visibility,3.10002e-09,1.26643e-11,0.00849734,0.52256,2.76932e-08,5098,1.07961,102.766,103.916,0.1,8901,3135,113874483852
90,visibility,2.89009e-09,2.09925e-10,9.56052e-05,0.298368,9.23108e-09,3,1.08013,0.0645359,1.21502,0.1,8901,3135,70731090
91,visibility,3.99631e-09,-1.10622e-09,0,0.871425,1.84622e-08,6427,1.08063,129.456,130.561,0.1,8901,3135,143560730592
92,visibility,2.82671e-09,6.33795e-11,0.00646714,0.448391,1.87308e-08,4922,1.0819,99.0039,100.154,0.1,8901,3135,109946381697
93,visibility,2.71189e-09,1.14818e-10,0.000113177,0.419233,6.24358e-09,3,1.07973,0.064558,1.21496,0.1,8901,3135,70731090
94,visibility,7.9494e-09,-5.23751e-09,0,1.17685,1.24872e-08,7994,1.07993,161.162,162.266,0.1,8901,3135,178564218066
95,visibility,3.00213e-09,-2.90237e-10,0,0.596053,4.99487e-08,5862,1.08113,118.031,119.134,0.1,8901,3135,130943050119
96,visibility,2.6547e-09,5.71965e-11,0.000930537,0.155554,1.66496e-08,2899,1.08034,58.4713,59.6201,0.1,8901,3135,64755150381
97,visibility,2.63699e-09,1.77098e-11,0.00683066,0.442542,2.43967e-08,5036,1.07864,101.522,102.671,0.1,8901,3135,112490660196
98,visibility,2.4893e-09,1.47685e-10,9.028e-05,0.28844,8.13222e-09,3,1.07876,0.0643711,1.21346,0.1,8901,3135,70731090
99,visibility,4.34525e-09,-1.85595e-09,0,0.805547,1.62644e-08,6623,1.0791,133.365,134.468,0.1,8901,3135,147940885296
100,visibility,2.48776e-09,1.54216e-12,0.0069267,0.423256,3.15014e-08,5054,1.08167,101.766,102.917,0.1,8901,3135,112893787044
