problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,multigrid,1.06106e-06,2.08488e-07,0.00707843,0.235539,7.4371e-07,2,12.2105,0.270332,12.5494,0.5,8901,3135,788886063
20,multigrid,9.38462e-07,1.22602e-07,0.13925,1.3932,7.58811e-07,11,11.994,1.57954,13.642,0.5,8901,3135,4320269378
21,multigrid,6.61741e-07,2.76721e-07,0.0103084,0.529893,2.52937e-07,2,12.3209,0.269289,12.6587,0.5,8901,3135,788884847
22,multigrid,6.13603e-07,4.8138e-08,0.0682605,1.21109,2.01198e-07,2,12.0093,0.28442,12.3622,0.5,8901,3135,788884387
23,multigrid,1.24543e-06,-6.3183e-07,0,2.77511,4.02397e-07,19,12.1865,2.65329,14.8645,0.5,8901,3135,7454548304
24,multigrid,6.25058e-07,-1.14544e-08,0,1.62225,1.60959e-06,17,12.2005,2.34619,14.5697,0.5,8901,3135,6670977940
25,multigrid,4.98836e-07,1.14767e-07,0.0219419,0.597926,6.28253e-07,13,12.2732,1.74155,14.0815,0.5,8901,3135,5103837212
26,multigrid,4.57376e-07,4.14603e-08,0.0100728,0.609553,2.09418e-07,2,12.1996,0.268776,12.5369,0.5,8901,3135,788884871
27,multigrid,6.49956e-07,-1.9258e-07,0,2.35132,4.18835e-07,20,12.1823,2.685,14.892,0.5,8901,3135,7851653809
28,multigrid,4.11466e-07,4.59093e-08,0.154507,1.30796,4.25598e-07,18,12.2032,2.47881,14.7491,0.5,8901,3135,7062767982
29,multigrid,3.11059e-07,1.00407e-07,0.0163932,0.964507,1.41866e-07,2,12.0481,0.285916,12.4026,0.5,8901,3135,788885407
30,multigrid,2.82429e-07,2.86297e-08,0.0252055,2.43883,4.72886e-08,4,12.2412,0.53522,12.8448,0.5,8901,3135,1572458339
31,multigrid,9.5867e-07,-6.7624e-07,0,4.88197,9.45773e-08,26,12.1341,3.68973,15.8485,0.5,8901,3135,10202369173
32,multigrid,4.67611e-07,-1.85181e-07,0,3.15663,3.78309e-07,23,12.0312,3.16755,15.2219,0.5,8901,3135,9027012511
33,multigrid,2.73725e-07,8.70404e-09,0.00403231,0.753051,1.26103e-07,2,12.4062,0.269984,12.7437,0.5,8901,3135,788886031
34,multigrid,3.44825e-07,-7.10997e-08,0,2.59404,2.52206e-07,22,12.058,3.08559,15.1685,0.5,8901,3135,8635224273
35,multigrid,2.34042e-07,3.96837e-08,0.102184,1.37574,2.5163e-07,21,12.3271,2.95833,15.3529,0.5,8901,3135,8243438841
36,multigrid,1.92363e-07,4.16791e-08,0.00675812,1.0404,8.38767e-08,2,12.0785,0.275403,12.4227,0.5,8901,3135,788885131
37,multigrid,2.52059e-07,-5.96959e-08,0,2.41545,1.67753e-07,28,11.9897,4.12719,16.1418,0.5,8901,3135,10985939217
38,multigrid,1.59584e-07,3.27784e-08,0.0792211,1.65484,1.64114e-07,28,11.949,3.99363,16.0094,0.5,8901,3135,10985939217
39,multigrid,1.3197e-07,2.76143e-08,0.00546111,1.09065,5.47047e-08,2,11.9683,0.273218,12.3099,0.5,8901,3135,788885751
40,multigrid,1.21885e-07,1.00851e-08,0.0129557,2.29478,1.82349e-08,3,12.1866,0.401734,12.6572,0.5,8901,3135,1180670139
41,multigrid,4.04444e-07,-2.82559e-07,0,2.94708,3.64698e-08,38,11.9901,5.2739,17.2887,0.5,8901,3135,14909098584
42,multigrid,1.97157e-07,-7.52725e-08,0,2.5681,1.45879e-07,44,11.9833,6.06077,18.0671,0.5,8901,3135,17265124911
43,multigrid,1.0018e-07,2.17045e-08,0.0542687,0.845132,1.34686e-07,39,11.9156,5.5396,17.5221,0.5,8901,3135,15300883818
44,multigrid,8.70697e-08,1.31106e-08,0.00638354,0.587,4.48953e-08,2,12.0648,0.272807,12.4061,0.5,8901,3135,788885755
45,multigrid,7.9576e-08,7.49373e-09,0.0120171,1.21747,1.49651e-08,6,12.227,0.802733,13.0982,0.5,8901,3135,2356027971
46,multigrid,1.43103e-07,-6.3527e-08,0,1.95093,2.99302e-08,52,11.9989,7.26814,19.2918,0.5,8901,3135,20404715466
47,multigrid,7.54617e-08,4.11428e-09,0.00674335,0.756991,9.97673e-09,3,11.9265,0.494299,12.4881,0.5,8901,3135,1180670265
48,multigrid,2.65974e-07,-1.90512e-07,0,2.56318,1.99535e-08,62,11.9047,8.51721,20.4467,0.5,8901,3135,24327895913
49,multigrid,1.12264e-07,-3.68027e-08,0,1.40242,7.98139e-08,50,12.104,7.27025,19.3973,0.5,8901,3135,19621156838
50,multigrid,6.30078e-08,1.24539e-08,0.0451126,0.632289,7.87327e-08,51,12.0133,7.24813,19.3282,0.5,8901,3135,20012942184
51,multigrid,5.33684e-08,9.63941e-09,0.00300452,0.220968,2.62442e-08,2,12.0903,0.367845,12.5265,0.5,8901,3135,788886047
52,multigrid,5.53933e-08,-2.02495e-09,0,1.07768,5.24885e-08,72,11.9213,10.2416,22.1891,0.5,8901,3135,28251055368
53,multigrid,4.74742e-08,5.8942e-09,0.00949657,0.491692,3.40472e-08,25,11.9909,3.4066,15.4643,0.5,8901,3135,9810575319
54,multigrid,4.4927e-08,2.54714e-09,0.00043422,0.485552,1.13491e-08,2,12.2071,0.275374,12.5509,0.5,8901,3135,788885711
55,multigrid,4.64783e-08,-1.55129e-09,0,1.32761,2.26981e-08,10,12.0966,1.50565,13.6269,0.5,8901,3135,3928480386
56,multigrid,4.2082e-08,2.84505e-09,0.0103504,0.812628,1.40058e-08,9,11.9604,1.21146,13.2386,0.5,8901,3135,3531380409
57,multigrid,3.99445e-08,2.13748e-09,0.00996322,0.877745,6.63854e-09,5,12.249,0.662594,12.98,0.5,8901,3135,1964241353
58,multigrid,1.28386e-07,-8.84415e-08,0,2.81031,1.32771e-08,99,12.3352,13.6649,26.0248,0.5,8901,3135,38839898880
59,multigrid,5.39481e-08,-1.40036e-08,0,1.56595,5.31083e-08,82,11.9687,11.2925,23.2842,0.5,8901,3135,32174233007
60,multigrid,3.28415e-08,7.10303e-09,0.0163395,0.542034,4.41021e-08,59,11.9509,8.43055,20.4482,0.5,8901,3135,23147225188
61,multigrid,3.0089e-08,2.75247e-09,0.00152393,0.506844,1.47007e-08,2,12.2647,0.2663,12.5995,0.5,8901,3135,788886143
62,multigrid,3.48356e-08,-4.74663e-09,0,1.44332,2.94014e-08,88,12.1503,12.1912,24.3661,0.5,8901,3135,34524927859
63,multigrid,2.72191e-08,2.8699e-09,0.0151895,0.746848,2.98294e-08,72,11.9486,9.91647,21.9319,0.5,8901,3135,28251050472
64,multigrid,2.18658e-08,5.35327e-09,0.000319437,0.750755,9.94313e-09,2,11.9403,0.544029,12.5528,0.5,8901,3135,788885147
65,multigrid,2.01932e-08,1.67263e-09,0.00692669,1.16159,7.37844e-09,13,12.0027,1.79601,13.8675,0.5,8901,3135,5103840878
66,multigrid,1.9212e-08,9.8121e-10,0.0014328,0.952918,2.45948e-09,4,12.0752,0.542381,12.6861,0.5,8901,3135,1572456715
67,multigrid,3.51557e-07,-3.32345e-07,0,4.10082,4.91896e-09,135,12.1204,18.6082,30.7533,0.5,8901,3135,52965998442
68,multigrid,4.83608e-08,-2.91488e-08,0,2.48327,1.96759e-08,121,11.9447,16.644,28.612,0.5,8901,3135,47475126431
69,multigrid,1.61783e-08,3.03374e-09,0.00912284,0.738712,1.95753e-08,90,12.0696,12.5472,24.6837,0.5,8901,3135,35313834510
70,multigrid,1.37372e-08,2.44105e-09,0.000348432,0.563087,6.52511e-09,2,11.956,0.274511,12.299,0.5,8901,3135,788884491
71,multigrid,2.26019e-08,-8.86464e-09,0,1.40791,1.30502e-08,119,12.2085,16.2202,28.4534,0.5,8901,3135,46686281898
72,multigrid,1.29725e-08,7.64722e-10,0.00777441,0.5176,8.65177e-09,15,11.8683,2.06969,14.0048,0.5,8901,3135,5887415916
73,multigrid,1.24926e-08,4.7991e-10,0.00353129,0.705509,2.88392e-09,5,12.2121,0.660219,12.9407,0.5,8901,3135,1964241163
74,multigrid,1.60759e-07,-1.48267e-07,0,2.44066,5.76785e-09,157,12.0628,21.3264,33.4139,0.5,8901,3135,61596015702
75,multigrid,2.51041e-08,-1.26115e-08,0,1.55105,2.30714e-08,119,11.9756,16.2726,28.2713,0.5,8901,3135,46686253814
76,multigrid,1.04624e-08,2.03018e-09,0.0111152,0.508738,1.87748e-08,92,12.4039,12.7103,25.1812,0.5,8901,3135,36097415414
77,multigrid,9.74106e-09,7.21336e-10,0.000248113,0.180935,6.25826e-09,2,11.9045,0.273416,12.2463,0.5,8901,3135,788884895
78,multigrid,3.38274e-08,-2.40864e-08,0,1.05145,1.25165e-08,127,12.0112,17.4046,29.4405,0.5,8901,3135,49825768679
79,multigrid,1.22526e-08,-2.51151e-09,0,0.685108,5.00661e-08,108,12.2582,14.8236,27.1048,0.5,8901,3135,42371226873
80,multigrid,9.58206e-09,1.59004e-10,0.000284773,0.0561826,1.66887e-08,6,11.9007,0.873013,12.8406,0.5,8901,3135,2356023963
81,multigrid,9.42552e-09,1.56532e-10,0.027263,0.490613,2.64155e-08,98,12.214,13.4906,25.773,0.5,8901,3135,38448123330
82,multigrid,7.56867e-09,1.85686e-09,0.000181381,0.126836,8.80516e-09,2,11.9737,0.270536,12.3126,0.5,8901,3135,788884859
83,multigrid,7.23713e-09,3.31536e-10,0.00447177,0.367646,3.04489e-09,9,12.0741,1.19145,13.334,0.5,8901,3135,3531379581
84,multigrid,1.80118e-07,-1.72881e-07,0,1.70871,6.08977e-09,150,11.9762,20.841,32.8419,0.5,8901,3135,58853529168
85,multigrid,2.62754e-08,-1.90383e-08,0,0.837733,2.43591e-08,128,11.9899,17.4374,29.4503,0.5,8901,3135,50217673327
86,multigrid,7.15168e-09,8.54468e-11,0.000197312,0.171401,8.11969e-09,3,12.1035,0.402662,12.5729,0.5,8901,3135,1180672251
87,multigrid,1.39167e-08,-6.76504e-09,0,0.775102,1.62394e-08,122,12.1053,16.8438,28.9737,0.5,8901,3135,47866888887
88,multigrid,6.89763e-09,2.54057e-10,0.0176057,0.459457,1.94958e-08,101,11.8977,13.7982,25.7628,0.5,8901,3135,39628769757
89,multigrid,5.85035e-09,1.04727e-09,0.000145498,0.147446,6.49861e-09,2,12.3823,0.267239,12.7179,0.5,8901,3135,788886471
90,multigrid,5.63416e-09,2.1619e-10,0.00915053,0.8277,6.10069e-09,13,12.0007,1.80353,13.873,0.5,8901,3135,5103846156
91,multigrid,5.49447e-09,1.39693e-10,0.000286955,0.204741,2.03356e-09,2,12.0785,0.272436,12.4193,0.5,8901,3135,788886815
92,multigrid,5.39951e-07,-5.34456e-07,0,1.7253,4.06713e-09,172,12.1227,23.396,35.5433,0.5,8901,3135,67483428558
93,multigrid,6.56898e-08,-6.01953e-08,0,1.16705,1.62685e-08,142,11.9443,19.3831,31.3504,0.5,8901,3135,55713718393
94,multigrid,5.68483e-09,-1.90362e-10,0,0.435089,1.30148e-07,102,12.2217,14.2655,26.5101,0.5,8901,3135,40020548637
95,multigrid,5.2916e-09,2.02872e-10,0.000274478,0.0932251,4.33827e-08,55,11.9725,7.73332,19.7725,0.5,8901,3135,21580072348
96,multigrid,5.2427e-09,4.88958e-11,6.45771e-05,0.112347,1.44609e-08,5,12.0642,0.754798,12.8873,0.5,8901,3135,1964241523
97,multigrid,6.35192e-09,-1.10921e-09,0,0.437947,2.89218e-08,105,11.9089,14.6651,26.5986,0.5,8901,3135,41195900283
98,multigrid,4.89565e-09,3.47048e-10,0.00790432,0.23807,2.72414e-08,90,11.9372,12.2975,24.3016,0.5,8901,3135,35313808770
99,multigrid,4.70207e-09,1.93587e-10,6.9343e-05,0.138391,9.08047e-09,2,11.9633,0.540315,12.5721,0.5,8901,3135,788886235
100,multigrid,4.52168e-09,1.80382e-10,0.00253533,0.704382,4.06319e-09,18,11.9838,2.46772,14.5199,0.5,8901,3135,7062760134
