problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
70,pbjacobi_implicit,2.10575e-10,7.55669e-12,0.00185327,0.222493,5.70197e-09,20210,0.039098,94.1441,94.2513,0.01,8901,3135,132732394146
71,pbjacobi_implicit,2.03334e-10,7.24108e-12,0.00180413,0.225827,5.63962e-09,20270,0.0391531,94.4265,94.5337,0.01,8901,3135,133126437924
72,pbjacobi_implicit,1.96547e-10,6.78713e-12,0.00176875,0.227965,5.58555e-09,20450,0.039134,95.2665,95.3739,0.01,8901,3135,134308569258
73,pbjacobi_implicit,1.90193e-10,6.35437e-12,0.00174889,0.229331,5.54378e-09,20850,0.040081,97.1295,97.2377,0.01,8901,3135,136935527778
74,pbjacobi_implicit,1.83889e-10,6.30376e-12,0.00164686,0.231214,5.46431e-09,20480,0.039047,95.4033,95.5106,0.01,8901,3135,134505591147
75,pbjacobi_implicit,1.78115e-10,5.77445e-12,0.00159443,0.233674,5.40126e-09,20370,0.0391312,94.8965,95.0039,0.01,8901,3135,133783177554
76,pbjacobi_implicit,1.72784e-10,5.33028e-12,0.00159404,0.235788,5.36321e-09,20840,0.039042,97.0766,97.1837,0.01,8901,3135,136869853815
77,pbjacobi_implicit,1.67584e-10,5.19995e-12,0.00155318,0.233843,5.31697e-09,21050,0.03914,98.0625,98.1705,0.01,8901,3135,138249007038
78,pbjacobi_implicit,1.62539e-10,5.04546e-12,0.00147125,0.235066,5.24995e-09,20800,0.0390551,96.9053,97.0126,0.01,8901,3135,136607157963
79,pbjacobi_implicit,1.5787e-10,4.66929e-12,0.0014286,0.234203,5.1964e-09,20780,0.039063,97.2426,97.3501,0.01,8901,3135,136475810037
80,pbjacobi_implicit,1.53453e-10,4.41629e-12,0.00140109,0.235159,5.15076e-09,20970,0.0391099,98.1671,98.2747,0.01,8901,3135,137723615334
81,pbjacobi_implicit,1.49302e-10,4.15083e-12,0.00139306,0.233571,5.11897e-09,21460,0.0391278,100.466,100.574,0.01,8901,3135,140941639521
82,pbjacobi_implicit,1.4509e-10,4.21204e-12,0.00129353,0.231464,5.04364e-09,21010,0.039134,98.3595,98.467,0.01,8901,3135,137986311186
83,pbjacobi_implicit,1.41203e-10,3.88759e-12,0.00123623,0.230711,4.97817e-09,20740,0.0391378,97.0872,97.1948,0.01,8901,3135,136213114185
84,pbjacobi_implicit,1.37761e-10,3.44184e-12,0.00128584,0.22987,4.96207e-09,21700,0.0391142,101.586,101.693,0.01,8901,3135,142517814633
85,pbjacobi_implicit,1.34032e-10,3.72854e-12,0.00117665,0.226939,4.88367e-09,21100,0.0391769,98.7801,98.8877,0.01,8901,3135,138577376853
86,pbjacobi_implicit,1.30808e-10,3.22457e-12,0.00119118,0.225374,4.85986e-09,21540,0.039438,100.842,100.95,0.01,8901,3135,141467031225
87,pbjacobi_implicit,1.2757e-10,3.23767e-12,0.00115481,0.223238,4.82373e-09,21770,0.039192,101.924,102.031,0.01,8901,3135,142977532374
88,pbjacobi_implicit,1.24381e-10,3.18958e-12,0.00107365,0.220837,4.76219e-09,21380,0.0390902,99.881,99.9886,0.01,8901,3135,140416247817
89,pbjacobi_implicit,1.21553e-10,2.82757e-12,0.00109117,0.219751,4.74148e-09,21880,0.039155,102.01,102.117,0.01,8901,3135,143699945967
90,pbjacobi_implicit,1.18683e-10,2.86995e-12,0.00104541,0.215896,4.7039e-09,21960,0.039068,102.296,102.403,0.01,8901,3135,144225337671
91,pbjacobi_implicit,1.15842e-10,2.84084e-12,0.000953304,0.211983,4.63242e-09,21340,0.0391588,99.4066,99.5139,0.01,8901,3135,140153551965
92,pbjacobi_implicit,1.13391e-10,2.45153e-12,0.000991675,0.211163,4.61709e-09,21970,0.039093,102.349,102.456,0.01,8901,3135,144291011634
93,pbjacobi_implicit,1.10708e-10,2.68278e-12,0.000885539,0.206592,4.53546e-09,21300,0.0390968,99.2195,99.3267,0.01,8901,3135,139890856113
94,pbjacobi_implicit,1.08473e-10,2.23464e-12,0.000936876,0.205586,4.52497e-09,22060,0.0390971,102.764,102.872,0.01,8901,3135,144882077301
95,pbjacobi_implicit,1.05978e-10,2.49563e-12,0.000835269,0.201589,4.45123e-09,21420,0.039103,99.7887,99.896,0.01,8901,3135,140678943669
96,pbjacobi_implicit,1.03896e-10,2.08128e-12,0.000884386,0.199325,4.44205e-09,22170,0.039113,103.272,103.379,0.01,8901,3135,145604490894
97,pbjacobi_implicit,1.01678e-10,2.21835e-12,0.000841129,0.194748,4.41115e-09,22170,0.0390429,103.279,103.386,0.01,8901,3135,145604490894
98,pbjacobi_implicit,9.95776e-11,2.10043e-12,0.000806854,0.191319,4.38317e-09,22150,0.0390711,103.353,103.46,0.01,8901,3135,145473142968
99,pbjacobi_implicit,9.75613e-11,2.01633e-12,0.000780189,0.187326,4.35623e-09,22190,0.039124,103.668,103.775,0.01,8901,3135,145735838820
100,pbjacobi_implicit,9.56269e-11,1.93436e-12,0.000761587,0.184087,4.33201e-09,22340,0.0390968,104.355,104.462,0.01,8901,3135,146720948265
