problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
17,pbjacobi_implicit,4.66589e-09,3.60839e-10,0.0162168,0.634245,1.99544e-08,5782,0.175897,174.848,175.47,0.1,26389,29040,211945884078,huber
18,pbjacobi_implicit,3.03577e-09,1.63012e-09,0.000175303,0.0554003,6.65148e-09,2,0.175553,0.0949841,0.763531,0.1,26389,29040,98404938,huber
19,pbjacobi_implicit,1.07027e-08,-7.66689e-09,0,0.839072,1.3303e-08,11231,0.175273,339.611,339.998,0.1,26389,29040,411664750779,huber
20,pbjacobi_implicit,3.35322e-09,-3.17443e-10,0,0.530071,5.32119e-08,6130,0.175105,185.365,185.704,0.1,26389,29040,224706990330,huber
21,pbjacobi_implicit,2.64971e-09,3.86061e-10,0.00140793,0.173844,1.77373e-08,3540,0.175271,107.078,107.7,0.1,26389,29040,129778794660,huber
22,pbjacobi_implicit,2.31379e-09,3.35926e-10,0.00755544,0.390512,1.77479e-08,5843,0.175087,176.646,177.314,0.1,26389,29040,214178507007,huber
23,pbjacobi_implicit,1.9139e-09,3.99886e-10,0.00019813,0.0474782,5.91597e-09,2,0.175365,0.0950489,0.763227,0.1,26389,29040,98404938,huber
24,pbjacobi_implicit,5.70438e-09,-3.79048e-09,0,0.690496,1.18319e-08,9910,0.174938,299.64,300.026,0.1,26389,29040,363250843470,huber
25,pbjacobi_implicit,2.0332e-09,-1.19298e-10,0,0.429756,4.73278e-08,6362,0.175053,192.366,192.704,0.1,26389,29040,233203935618,huber
26,pbjacobi_implicit,1.71541e-09,1.98487e-10,0.00103984,0.134918,1.57759e-08,3675,0.175305,111.147,111.768,0.1,26389,29040,134711101095,huber
27,pbjacobi_implicit,1.4706e-09,2.44817e-10,0.00503872,0.317851,1.57131e-08,6097,0.175124,184.325,184.993,0.1,26389,29040,223475516853,huber
28,pbjacobi_implicit,1.29134e-09,1.79261e-10,0.000237761,0.0425673,5.23771e-09,3,0.175212,0.122894,0.790855,0.1,26389,29040,131919087,huber
29,pbjacobi_implicit,3.0401e-09,-1.74876e-09,0,0.587754,1.04754e-08,9830,0.175301,297.217,297.603,0.1,26389,29040,360318698430,huber
30,pbjacobi_implicit,1.26562e-09,2.5719e-11,0.00656274,0.361187,1.7158e-08,6720,0.175059,203.199,203.82,0.1,26389,29040,246331560000,huber
31,pbjacobi_implicit,9.21084e-10,3.44533e-10,0.000108667,0.0288249,5.71933e-09,3,0.175359,0.122864,0.791325,0.1,26389,29040,131919087,huber
32,pbjacobi_implicit,1.16937e-09,-2.48289e-10,0,0.444086,1.14387e-08,8380,0.175093,253.421,253.806,0.1,26389,29040,307173569580,huber
33,pbjacobi_implicit,7.88246e-10,1.32838e-10,0.00287658,0.265034,1.13025e-08,6372,0.175272,192.714,193.335,0.1,26389,29040,233570453748,huber
34,pbjacobi_implicit,7.04156e-10,8.40898e-11,0.000112093,0.0291002,3.76749e-09,3,0.175468,0.12296,0.791297,0.1,26389,29040,131919087,huber
35,pbjacobi_implicit,1.1823e-09,-4.78147e-10,0,0.484615,7.53498e-09,10400,0.175042,314.973,315.499,0.1,26389,29040,381210231840,huber
36,pbjacobi_implicit,6.15659e-10,8.84972e-11,0.00287689,0.298221,7.53792e-09,7631,0.175485,230.816,231.565,0.1,26389,29040,279718223979,huber
37,pbjacobi_implicit,5.1283e-10,1.02828e-10,8.1432e-05,0.0286122,2.51264e-09,3,0.181659,0.15998,0.927595,0.1,26389,29040,131919087,huber
38,pbjacobi_implicit,1.08653e-09,-5.73702e-10,0,0.504116,5.02528e-09,10970,0.175197,331.83,332.216,0.1,26389,29040,402101765250,huber
39,pbjacobi_implicit,4.61134e-10,5.16962e-11,0.00212587,0.316072,5.18429e-09,8530,0.17529,258.004,258.624,0.1,26389,29040,312671341530,huber
40,pbjacobi_implicit,3.61395e-10,9.97396e-11,5.08118e-05,0.0271357,1.7281e-09,3,0.175168,0.122956,0.791324,0.1,26389,29040,131919087,huber
41,pbjacobi_implicit,8.88915e-10,-5.27521e-10,0,0.488365,3.45619e-09,12720,0.175041,384.77,385.156,0.1,26389,29040,466242438000,huber
42,pbjacobi_implicit,3.27182e-10,3.42126e-11,0.00374663,0.310224,3.6159e-09,9870,0.175302,298.581,299.202,0.1,26389,29040,361784770950,huber
43,pbjacobi_implicit,2.54563e-10,7.26188e-11,1.81362e-05,0.0250949,1.2053e-09,3,0.175256,0.123084,0.791468,0.1,26389,29040,131919087,huber
44,pbjacobi_implicit,7.5381e-10,-4.99246e-10,0,0.466059,2.4106e-09,15180,0.175383,459.255,459.642,0.1,26389,29040,556405897980,huber
45,pbjacobi_implicit,2.70922e-10,-1.63583e-11,0,0.295404,9.64239e-09,12980,0.175099,392.669,393.009,0.1,26389,29040,475771909380,huber
46,pbjacobi_implicit,2.28113e-10,2.64502e-11,6.20016e-05,0.0975999,3.21413e-09,7638,0.175148,231.035,231.657,0.1,26389,29040,279952823022,huber
47,pbjacobi_implicit,2.01614e-10,2.64994e-11,0.0011666,0.214305,3.21234e-09,12460,0.175577,376.849,377.518,0.1,26389,29040,456712966620,huber
48,pbjacobi_implicit,1.79081e-10,2.25324e-11,5.27284e-06,0.0161396,1.07078e-09,3,0.175068,0.123116,0.790854,0.1,26389,29040,131919087,huber
49,pbjacobi_implicit,4.34812e-10,-2.5573e-10,0,0.380272,2.14156e-09,17520,0.175068,529.884,530.27,0.1,26389,29040,642171140400,huber
50,pbjacobi_implicit,1.83738e-10,-4.65639e-12,0,0.233729,8.56625e-09,14740,0.175062,445.841,446.181,0.1,26389,29040,540279100260,huber
51,pbjacobi_implicit,1.65338e-10,1.37429e-11,0.000131783,0.0734369,2.85542e-09,9355,0.175225,283.394,284.256,0.1,26389,29040,342893398935,huber
52,pbjacobi_implicit,1.46175e-10,1.9163e-11,0.000437813,0.170848,2.69431e-09,14545,0.181595,440,440.687,0.1,26389,29040,533116308405,huber
53,pbjacobi_implicit,1.37591e-10,8.5842e-12,3.53621e-06,0.0113053,8.98104e-10,3,0.17498,0.12309,0.791279,0.1,26389,29040,131919087,huber
54,pbjacobi_implicit,2.11154e-10,-7.35629e-11,0,0.34126,1.79621e-09,21180,0.1752,640.464,640.85,0.1,26389,29040,776316775980,huber
55,pbjacobi_implicit,1.24433e-10,1.31585e-11,0.000586267,0.205315,1.79621e-09,16700,0.175084,505.069,505.691,0.1,26389,29040,612116653740,huber
56,pbjacobi_implicit,1.11317e-10,1.31154e-11,3.92889e-06,0.00911728,5.98736e-10,3,0.175313,0.122698,0.791323,0.1,26389,29040,131919087,huber
57,pbjacobi_implicit,1.43882e-10,-3.25645e-11,0,0.381441,1.19747e-09,23920,0.175238,723.463,723.849,0.1,26389,29040,876742743600,huber
58,pbjacobi_implicit,1.00546e-10,1.0771e-11,0.000582011,0.23007,1.19765e-09,19320,0.17516,584.371,584.993,0.1,26389,29040,708144403800,huber
59,pbjacobi_implicit,8.85483e-11,1.19981e-11,3.67845e-06,0.00769024,3.99218e-10,3,0.175114,0.122707,0.790859,0.1,26389,29040,131919087,huber
60,pbjacobi_implicit,9.94364e-11,-1.08881e-11,0,0.430839,7.98436e-10,25850,0.17532,781.702,782.088,0.1,26389,29040,947480742690,huber
61,pbjacobi_implicit,7.65613e-11,1.19869e-11,0.000653069,0.262502,7.92151e-10,23680,0.181955,716.433,717.228,0.1,26389,29040,867946308480,huber
62,pbjacobi_implicit,6.85395e-11,8.02187e-12,4.50368e-06,0.00795169,2.6405e-10,3,0.181648,0.159609,0.92743,0.1,26389,29040,131919087,huber
63,pbjacobi_implicit,2.60542e-10,-1.92003e-10,0,0.494841,5.28101e-10,30410,0.175358,915.743,916.131,0.1,26389,29040,1114613009970,huber
64,pbjacobi_implicit,8.90381e-11,-2.04986e-11,0,0.303062,2.1124e-09,26920,0.1754,810.711,811.05,0.1,26389,29040,986698182600,huber
