problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
28,visibility,1.01546e-09,2.19691e-10,0.000101535,0.0403432,4.08787e-09,2,3.0176,0.197892,3.69458,0.1,26389,29040,167286384,none
29,visibility,1.8422e-09,-8.26738e-10,0,0.599293,8.17574e-09,7310,3.02646,596.485,599.719,0.1,26389,29040,519717814800,none
30,visibility,9.08603e-10,1.06862e-10,0.00674007,0.372206,8.43514e-09,5948,3.01061,485.322,488.767,0.1,26389,29040,422864679456,none
31,visibility,7.05006e-10,2.03597e-10,0.000184532,0.0388245,2.81171e-09,2,3.0126,0.197768,3.68989,0.1,26389,29040,167286384,none
32,visibility,1.56532e-09,-8.60316e-10,0,0.585922,5.62342e-09,7743,3.01178,631.536,634.756,0.1,26389,29040,550491469896,none
33,visibility,6.14773e-10,9.02328e-11,0.00522176,0.373543,5.68641e-09,6520,3.00853,531.827,535.267,0.1,26389,29040,463554711360,none
34,visibility,4.82788e-10,1.31985e-10,0.000344496,0.0446774,2.27299e-09,3,3.01084,0.276616,3.76668,0.1,26389,29040,235241256,none
35,visibility,6.88702e-10,-2.05914e-10,0,0.0645486,4.54598e-09,2,3.01166,0.197647,3.41718,0.1,26389,29040,167286384,none
36,visibility,4.89639e-10,-6.85139e-12,0,0.0374267,1.81839e-08,2,3.00586,0.197581,3.36432,0.1,26389,29040,167286384,none
37,visibility,4.71343e-10,1.14448e-11,2.97645e-05,0.0113251,6.06131e-09,2,3.01637,0.197447,3.64607,0.1,26389,29040,167286384,none
38,visibility,3.74937e-10,9.64061e-11,0.0017245,0.259762,4.53475e-09,6371,3.01072,519.872,523.363,0.1,26389,29040,452958785832,none
39,visibility,3.65242e-10,9.69481e-12,0.000371957,0.0424674,4.54689e-09,3,3.0146,0.276706,3.76845,0.1,26389,29040,235241256,none
40,visibility,3.60572e-10,4.67047e-12,0.000302853,0.0304662,4.66093e-09,2,3.02579,0.197647,3.7031,0.1,26389,29040,167286384,none
41,visibility,3.57278e-10,3.29389e-12,0.000243509,0.0252371,4.73647e-09,2,3.00589,0.19871,3.68727,0.1,26389,29040,167286384,none
42,visibility,3.55196e-10,2.08222e-12,0.000198487,0.0218426,4.8367e-09,2,3.01172,0.197483,3.68999,0.1,26389,29040,167286384,none
43,visibility,3.53731e-10,1.4645e-12,0.000160417,0.0191904,4.90572e-09,2,3.01376,0.197581,3.69045,0.1,26389,29040,167286384,none
44,visibility,3.52786e-10,9.44569e-13,0.000131738,0.0171897,4.99601e-09,2,3.01828,0.19757,3.69527,0.1,26389,29040,167286384,none
45,visibility,3.52106e-10,6.80546e-13,0.00010757,0.0154733,5.05561e-09,2,3.01331,0.197863,3.69047,0.1,26389,29040,167286384,none
46,visibility,3.51646e-10,4.59574e-13,8.93174e-05,0.0141214,5.1249e-09,2,3.01104,0.197673,3.68802,0.1,26389,29040,167286384,none
47,visibility,3.51304e-10,3.42409e-13,7.41239e-05,0.0129427,5.16784e-09,2,3.01708,0.197881,3.69402,0.1,26389,29040,167286384,none
48,visibility,2.82971e-10,6.83326e-11,0.00110329,0.223667,3.23942e-09,6610,3.021,531.531,535.194,0.1,26389,29040,469953039600,none
49,visibility,2.73216e-10,9.75561e-12,0.000134921,0.0297218,2.10543e-09,3,3.23484,0.280344,4.0063,0.1,26389,29040,235241256,none
50,visibility,2.74773e-10,-1.55755e-12,0,0.025212,4.21085e-09,2,3.01117,0.197543,3.41562,0.1,26389,29040,167286384,none
51,visibility,2.71721e-10,1.49435e-12,5.66996e-05,0.0147094,2.96759e-09,2,3.01594,0.197298,3.64546,0.1,26389,29040,167286384,none
52,visibility,2.47255e-10,2.44666e-11,0.00324411,0.268481,3.0537e-09,7630,3.01584,622.289,625.782,0.1,26389,29040,542467426320,none
53,visibility,2.01137e-10,4.61179e-11,4.77744e-05,0.0200178,1.0179e-09,2,3.04113,0.197518,3.71667,0.1,26389,29040,167286384,none
54,visibility,3.41218e-10,-1.40081e-10,0,0.432643,2.0358e-09,11330,3.01019,924.203,927.421,0.1,26389,29040,805509809520,none
