problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
22,pbjacobi_implicit,1.91369e-10,3.09336e-11,0.00132457,0.242335,2.8456e-09,17850,0.174366,529.171,529.817,0.01,26389,29040,654266238690,none
23,pbjacobi_implicit,1.61586e-10,2.9783e-11,1.57342e-05,0.0223316,9.48532e-10,3,0.174368,0.120282,0.766483,0.01,26389,29040,131919087,none
24,pbjacobi_implicit,5.13361e-10,-3.51775e-10,0,0.396375,1.89706e-09,22660,0.174697,671.729,672.109,0.01,26389,29040,830561459220,none
25,pbjacobi_implicit,1.69457e-10,-7.87122e-12,0,0.246958,7.58826e-09,20920,0.174532,620.177,620.51,0.01,26389,29040,766787304600,none
26,pbjacobi_implicit,1.48795e-10,1.27916e-11,0.000103342,0.0789485,2.52942e-09,15120,0.174571,448.234,448.834,0.01,26389,29040,554206789200,none
27,pbjacobi_implicit,1.33549e-10,1.52455e-11,0.000527684,0.180767,2.50772e-09,19750,0.174332,585.578,586.224,0.01,26389,29040,723904683390,none
28,pbjacobi_implicit,1.23448e-10,1.01011e-11,4.26793e-06,0.0120205,8.35908e-10,3,0.174559,0.120356,0.766469,0.01,26389,29040,131919087,none
29,pbjacobi_implicit,2.98379e-10,-1.74931e-10,0,0.338885,1.67182e-09,24070,0.174276,716.13,716.54,0.01,26389,29040,882240515550,none
30,pbjacobi_implicit,1.21406e-10,2.04224e-12,0.00129368,0.204132,2.5915e-09,22750,0.182401,674.681,675.371,0.01,26389,29040,833860122390,none
31,pbjacobi_implicit,1.00829e-10,2.05765e-11,4.52715e-06,0.00771289,8.63834e-10,3,0.180765,0.144599,0.810395,0.01,26389,29040,131919087,none
32,pbjacobi_implicit,1.00938e-10,-1.0895e-13,0,0.277854,1.72767e-09,25940,0.174481,771.822,772.203,0.01,26389,29040,950779405860,none
33,pbjacobi_implicit,8.94716e-11,1.13577e-11,0.000570589,0.161297,1.43589e-09,23930,0.174372,712.012,712.614,0.01,26389,29040,877109261730,none
34,pbjacobi_implicit,7.51381e-11,1.43335e-11,0.000308659,0.162079,6.41083e-10,26010,0.174677,773.789,774.437,0.01,26389,29040,953345032770,none
35,pbjacobi_implicit,6.34291e-11,1.1709e-11,0.000854267,0.27352,6.32311e-10,29170,0.174444,867.789,868.438,0.01,26389,29040,1069164761850,none
36,pbjacobi_implicit,6.22531e-11,1.17599e-12,0.000523519,0.23253,1.06224e-09,30520,0.174548,908.077,908.891,0.01,26389,29040,1118644709400,none
37,pbjacobi_implicit,4.24916e-11,1.97615e-11,0.000181432,0.127989,7.96405e-10,28540,0.180633,849.279,849.946,0.01,26389,29040,1046074119660,none
