problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
29,multigrid,0.0133423,0.00244289,17.7502,44.9867,5.70034e-05,16,38.5784,11.9085,73.4333,0.01,26389,29040,15716032016
30,multigrid,0.0162199,-0.00287768,0,38.5696,0.000114007,17,40.488,12.5883,53.3588,0.01,26389,29040,16694365235
31,multigrid,0.012117,0.00122526,3.73468,21.9403,0.000113516,13,41.5666,9.72185,74.2005,0.01,26389,29040,12781044775
32,multigrid,0.0112457,0.000871346,3.16914,18.5834,0.000113705,13,40.8013,9.74509,73.5097,0.01,26389,29040,12781046777
33,multigrid,0.010785,0.000460639,3.78352,16.0513,0.000131382,13,41.4304,9.61547,74.0242,0.01,26389,29040,12781045737
34,multigrid,0.00907443,0.00171059,1.57837,12.4716,0.000107003,13,41.3327,9.72707,74.0282,0.01,26389,29040,12781047219
35,multigrid,0.00880529,0.000269137,1.94852,13.5612,0.000122426,14,40.3793,10.4774,73.844,0.01,26389,29040,13759369514
36,multigrid,0.00829802,0.000507276,1.23027,10.6573,0.000124428,13,40.5471,9.58851,73.1181,0.01,26389,29040,12781034895
37,multigrid,0.00867587,-0.000377856,0,9.63465,0.000248855,13,40.1076,9.74524,50.1258,0.01,26389,29040,12781047089
38,multigrid,0.00777241,0.000525608,0.864631,5.03087,0.000248858,10,40.6117,7.3341,70.8691,0.01,26389,29040,9846056210
39,multigrid,0.00723794,0.000534466,0.243339,4.82239,0.000231983,10,37.9048,7.39179,68.2497,0.01,26389,29040,9846048970
40,multigrid,0.00694642,0.000291527,0.364006,4.92182,0.000222436,10,39.7567,7.35829,70.0647,0.01,26389,29040,9846049350
41,multigrid,0.00670092,0.000245495,0.251921,4.91079,0.000205419,10,40.5907,7.5468,71.1422,0.01,26389,29040,9846044030
42,multigrid,0.00648685,0.000214068,0.26808,5.09525,0.000191037,11,40.4494,8.26212,71.7078,0.01,26389,29040,10824381707
43,multigrid,0.00626261,0.000224244,0.276898,5.22084,0.000162029,11,41.0944,8.12653,72.185,0.01,26389,29040,10824377505
44,multigrid,0.00607785,0.000184761,0.338201,5.81955,0.000158445,11,41.7049,8.0363,72.7092,0.01,26389,29040,10824376625
45,multigrid,0.00584498,0.000232868,0.307498,5.7158,0.000138884,12,40.1832,8.8506,71.9789,0.01,26389,29040,11802707796
46,multigrid,0.00569029,0.000154693,0.360437,6.16288,0.000138864,12,40.4974,8.81583,72.269,0.01,26389,29040,11802708684
47,multigrid,0.00543885,0.000251434,0.295415,5.87648,0.00012231,12,40.4016,8.82935,72.1772,0.01,26389,29040,11802721068
48,multigrid,0.00530007,0.000138788,0.401291,6.33567,0.00012232,12,40.7398,8.83458,72.522,0.01,26389,29040,11802704580
49,multigrid,0.00504034,0.000259727,0.270968,6.08817,0.000103494,13,39.6717,9.55656,72.2124,0.01,26389,29040,12781035311
50,multigrid,0.00488216,0.000158183,0.37067,6.81996,0.000103238,13,40.6783,9.49454,73.1672,0.01,26389,29040,12781035129
51,multigrid,0.00463852,0.000243637,0.266765,6.53181,7.99348e-05,13,40.8316,9.42751,73.237,0.01,26389,29040,12781037781
52,multigrid,0.00445489,0.000183631,0.411094,8.00128,7.61969e-05,13,38.2524,9.57215,70.809,0.01,26389,29040,12781042045
53,multigrid,0.00421393,0.000240958,0.407663,7.98961,5.06457e-05,15,40.2521,11.128,74.3708,0.01,26389,29040,14737696965
54,multigrid,0.00400322,0.000210712,0.788663,11.2418,4.74481e-05,17,39.5194,12.6783,75.1774,0.01,26389,29040,16694357891
55,multigrid,0.00370136,0.000301857,0.69755,11.199,1.91683e-05,18,38.1509,13.1982,74.3178,0.01,26389,29040,17672674902
56,multigrid,0.00354063,0.000160734,2.93861,23.9293,1.98207e-05,26,38.5707,19.0682,80.6464,0.01,26389,29040,25530702458
57,multigrid,0.00300352,0.000537101,3.39304,20.4739,1.41363e-05,24,42.2113,17.7436,82.9777,0.01,26389,29040,23574028296
58,multigrid,0.00371418,-0.000710656,0,24.1424,2.82726e-05,27,41.9344,20.8959,63.1217,0.01,26389,29040,26509043997
59,multigrid,0.00282052,0.000183009,2.17526,13.1591,2.80276e-05,20,40.7334,15.1875,78.858,0.01,26389,29040,19660732940
60,multigrid,0.002857,-3.64853e-05,0,12.1831,5.60551e-05,20,42.5816,15.0243,57.8936,0.01,26389,29040,19660702900
61,multigrid,0.00263962,0.000180894,0.924232,6.33545,3.40842e-05,14,45.6415,10.7842,79.3452,0.01,26389,29040,13759354366
62,multigrid,0.00396844,-0.00132882,0,9.76038,6.81683e-05,19,40.8256,14.3708,55.4833,0.01,26389,29040,18651008213
63,multigrid,0.00266423,-2.46045e-05,0,5.03577,0.000272673,14,37.8751,10.693,48.809,0.01,26389,29040,13759362178
64,multigrid,0.0025946,4.50172e-05,0.12027,1.27579,9.08911e-05,7,37.5014,5.43554,65.8773,0.01,26389,29040,6879681089
65,multigrid,0.0027261,-0.000131493,0,3.75673,0.000181782,14,40.1375,10.6581,51.0833,0.01,26389,29040,13759371530
66,multigrid,0.00258196,1.26469e-05,0.094965,1.90362,0.0001818,11,40.1757,8.45989,71.5528,0.01,26389,29040,10824381905
67,multigrid,0.00273829,-0.000156331,0,1.86955,0.000363599,9,42.3705,6.76625,49.4241,0.01,26389,29040,8836345101
68,multigrid,0.00256414,1.78168e-05,0.329775,0.943287,0.000349318,6,40.6666,4.68791,68.2909,0.01,26389,29040,5901355614
69,multigrid,0.00254229,2.18514e-05,0.0115329,0.965353,0.000116439,7,40.0086,5.45083,68.4192,0.01,26389,29040,6879684701
70,multigrid,0.00251386,2.84269e-05,0.946576,2.86274,0.000102629,13,41.2273,9.9572,74.183,0.01,26389,29040,12781030683
71,multigrid,0.00246272,5.1141e-05,0.0744013,3.18469,3.42098e-05,12,41.1848,9.04735,73.1982,0.01,26389,29040,11802704172
72,multigrid,0.00236256,0.000100167,1.9445,8.90504,1.88447e-05,20,40.0931,15.2743,78.3188,0.01,26389,29040,19660719300
73,multigrid,0.00218981,0.000172744,1.512,14.3497,7.76654e-06,25,41.5568,19.0401,83.55,0.01,26389,29040,24552361395
74,multigrid,0.00209551,9.43064e-05,4.3888,26.636,8.34871e-06,35,39.8081,26.5813,89.3714,0.01,26389,29040,34367040075
75,multigrid,0.00173577,0.000359731,2.11417,19.4567,6.44396e-06,33,41.0362,25.0026,88.9925,0.01,26389,29040,32410373163
76,multigrid,0.00157576,0.000160014,2.33199,19.6436,6.43927e-06,37,39.9883,27.9993,90.9434,0.01,26389,29040,36323712897
77,multigrid,0.00195295,-0.000377185,0,17.3825,1.28785e-05,36,40.2644,27.443,67.9947,0.01,26389,29040,35345350236
78,multigrid,0.00149604,7.97181e-05,0.518056,9.09567,1.31513e-05,28,41.3109,21.1885,85.4172,0.01,26389,29040,27487341668
79,multigrid,0.00333759,-0.00184154,0,8.1209,2.63026e-05,22,39.7765,16.7547,56.8183,0.01,26389,29040,21617377402
80,multigrid,0.00172918,-0.00023314,0,4.22953,0.00010521,13,40.8836,9.92323,51.0425,0.01,26389,29040,12781035883
81,multigrid,0.00134659,0.000149457,0.0276556,0.855051,3.50701e-05,4,42.0089,3.05201,68.0292,0.01,26389,29040,3944694364
82,multigrid,0.00131652,3.00681e-05,0.0698235,3.33019,1.169e-05,20,39.2285,15.1756,77.3744,0.01,26389,29040,19660716100
83,multigrid,0.00124271,7.38044e-05,0.56532,9.6192,3.89668e-06,30,37.412,22.6244,82.9889,0.01,26389,29040,29475378150
84,multigrid,0.00128139,-3.86759e-05,0,32.0625,7.79336e-06,45,41.1154,34.0581,75.461,0.01,26389,29040,44181688245
85,multigrid,0.00115715,8.55648e-05,1.00267,14.7846,5.31221e-06,35,41.2498,26.1913,90.3594,0.01,26389,29040,34367021595
86,multigrid,0.00109514,6.20087e-05,1.49599,24.7196,5.31293e-06,40,40.222,30.4394,93.6038,0.01,26389,29040,39290066760
87,multigrid,0.001513,-0.000417862,0,28.1564,1.06259e-05,39,37.2684,29.5832,67.1388,0.01,26389,29040,38280332685
88,multigrid,0.00110269,-7.55276e-06,0,13.2318,4.25035e-05,30,37.6607,22.727,60.6282,0.01,26389,29040,29475372810
89,multigrid,0.00101656,7.85759e-05,0.0559025,3.07156,1.41678e-05,15,42.0988,11.3146,76.3399,0.01,26389,29040,14737686405
90,multigrid,0.000978803,3.77603e-05,0.219042,9.91824,4.99353e-06,27,39.4802,20.5146,82.9632,0.01,26389,29040,26508998043
91,multigrid,0.00174111,-0.000762305,0,31.9559,9.98706e-06,41,37.3023,31.1077,68.6971,0.01,26389,29040,40268334767
92,multigrid,0.00117387,-0.000195068,0,15.0426,3.99482e-05,31,37.9893,23.4427,61.6722,0.01,26389,29040,30453677257
93,multigrid,0.000967257,1.1546e-05,0.0662028,3.53811,3.47289e-05,18,41.9076,13.5404,78.3543,0.01,26389,29040,17672658846
94,multigrid,0.000950522,1.67354e-05,0.0373663,4.14723,1.15763e-05,19,41.9864,14.4972,79.4306,0.01,26389,29040,18650995597
95,multigrid,0.000916408,3.4114e-05,0.338762,13.3312,7.24192e-06,30,40.9219,22.9409,86.8531,0.01,26389,29040,29475368310
96,multigrid,0.00102155,-0.000105147,0,23.1106,1.44838e-05,36,40.0467,27.1548,67.4888,0.01,26389,29040,35345321580
97,multigrid,0.000911211,5.19643e-06,0.240445,11.0911,1.93515e-05,27,40.582,20.7951,84.3154,0.01,26389,29040,26508991185
98,multigrid,0.000910869,3.42414e-07,0.321534,8.4602,3.79036e-05,20,37.9722,15.2179,76.1855,0.01,26389,29040,19660688020
99,multigrid,0.000861739,4.91298e-05,0.0750017,4.39939,2.6241e-05,16,41.6182,12.0509,76.6323,0.01,26389,29040,15716001584
100,multigrid,0.000838452,2.32869e-05,0.072643,6.4661,8.747e-06,19,40.7283,14.4685,78.1656,0.01,26389,29040,18650986135
101,multigrid,0.000809087,2.93648e-05,0.628827,20.5972,7.37879e-06,33,40.1805,25.2702,88.4162,0.01,26389,29040,32410336533
102,multigrid,0.00124997,-0.000440887,0,25.5496,1.47576e-05,35,40.1152,26.6585,67.0613,0.01,26389,29040,34367005425
103,multigrid,0.00091296,-0.000103873,0,12.4581,5.90303e-05,26,40.2693,19.3741,59.8835,0.01,26389,29040,25530671934
104,multigrid,0.000797957,1.11303e-05,0.0584122,3.0494,4.85358e-05,14,40.0262,10.5651,73.5238,0.01,26389,29040,13759352826
105,multigrid,0.000788574,9.38332e-06,0.0209442,3.73047,1.61786e-05,16,40.715,12.1295,75.802,0.01,26389,29040,15716010928
106,multigrid,0.000770377,1.81971e-05,0.182849,11.4715,5.39287e-06,26,39.9612,19.5817,82.4886,0.01,26389,29040,25530672090
107,multigrid,0.000766757,3.61934e-06,1.51363,36.1943,8.75412e-06,40,40.15,30.2174,93.3206,0.01,26389,29040,39290040920
108,multigrid,0.00213103,-0.00136427,0,22.4374,1.75082e-05,31,40.2001,23.2151,63.7023,0.01,26389,29040,30453694121
109,multigrid,0.000773472,-6.71464e-06,0,11.107,7.0033e-05,22,40.2612,16.6939,57.1953,0.01,26389,29040,21617359802
110,multigrid,0.000717133,4.96246e-05,0.014032,2.79002,2.33443e-05,9,41.8219,6.82578,71.564,0.01,26389,29040,8836334319
111,multigrid,0.00083512,-0.000117987,0,8.31176,4.66886e-05,23,41.0568,18.0089,59.6348,0.01,26389,29040,22595674817
112,multigrid,0.000725,-7.86702e-06,0,4.15058,0.000186755,17,40.7795,12.9946,54.0232,0.01,26389,29040,16694329943
113,multigrid,0.000715883,1.2497e-06,0.00694694,1.04251,7.55802e-05,10,41.1193,7.83285,71.9024,0.01,26389,29040,9846033670
114,multigrid,0.000712539,3.34416e-06,0.00750431,2.56103,2.51934e-05,14,40.827,10.7431,74.5379,0.01,26389,29040,13759344342
115,multigrid,0.000702903,9.63646e-06,0.0647077,7.71429,8.3978e-06,22,45.2558,17.3372,85.575,0.01,26389,29040,21617353334
116,multigrid,0.000680783,2.212e-05,0.568098,23.4765,6.11137e-06,33,40.1074,24.7811,87.8541,0.01,26389,29040,32410343067
117,multigrid,0.000657727,2.30553e-05,0.999614,31.8783,6.04576e-06,38,37.2689,28.8602,89.1086,0.01,26389,29040,37301970902
118,multigrid,0.000943579,-0.000285852,0,30.5666,1.20915e-05,38,40.5958,28.5557,69.439,0.01,26389,29040,37301981086
119,multigrid,0.000645944,1.17834e-05,0.247464,15.5,1.22263e-05,28,39.8434,20.8712,83.621,0.01,26389,29040,27487321676
120,multigrid,0.000658391,-1.2447e-05,0,14.7784,2.44526e-05,28,40.4601,21.3655,62.1099,0.01,26389,29040,27487320108
121,multigrid,0.000628062,1.78822e-05,0.0671771,7.41802,2.31742e-05,21,39.6768,15.9578,78.5488,0.01,26389,29040,20639022561
122,multigrid,0.000612357,1.57047e-05,0.0575798,7.71423,7.72475e-06,18,41.0988,13.6162,77.7052,0.01,26389,29040,17672668962
123,multigrid,0.000594037,1.83203e-05,0.468181,21.7788,5.04456e-06,35,41.883,26.8778,91.7289,0.01,26389,29040,34366997305
124,multigrid,0.00066532,-7.12833e-05,0,27.9711,1.00891e-05,41,39.3275,31.0986,70.7139,0.01,26389,29040,40268332553
125,multigrid,0.000591971,2.06577e-06,0.250949,14.6954,1.48487e-05,31,40.7159,23.523,87.1971,0.01,26389,29040,30453675583
126,multigrid,0.000578283,1.36877e-05,0.105431,8.92572,1.48484e-05,26,40.0093,19.4896,82.4605,0.01,26389,29040,25530662574
127,multigrid,0.000558731,1.95524e-05,0.103869,8.04937,8.99688e-06,20,38.9422,15.2556,77.1612,0.01,26389,29040,19660691820
128,multigrid,0.000554878,3.85245e-06,0.245193,11.2646,1.06902e-05,32,40.9678,24.6237,88.5553,0.01,26389,29040,31432008864
129,multigrid,0.00090151,-0.000346631,0,7.75381,2.13803e-05,26,40.0867,19.7166,60.0904,0.01,26389,29040,25530682334
130,multigrid,0.000569063,-1.41846e-05,0,4.05822,8.55213e-05,17,38.3318,13.0135,51.5839,0.01,26389,29040,16694345243
131,multigrid,0.000539305,1.55737e-05,0.0105915,1.01345,2.85071e-05,5,40.1007,3.91716,66.9317,0.01,26389,29040,4923021335
132,multigrid,0.000534685,4.61929e-06,0.021153,3.00897,9.50237e-06,21,41.5428,15.7893,80.3283,0.01,26389,29040,20639012271
133,multigrid,0.000522061,1.26247e-05,0.186461,8.04453,3.16746e-06,32,39.654,24.4891,87.0909,0.01,26389,29040,31432003360
134,multigrid,0.000536889,-1.48286e-05,0,18.8736,6.33491e-06,49,40.5666,37.2577,78.1115,0.01,26389,29040,48094953583
135,multigrid,0.000506377,1.56837e-05,0.380461,10.1094,4.3258e-06,37,40.0957,27.9504,90.9701,0.01,26389,29040,36323641339
136,multigrid,0.000487673,1.87038e-05,0.685812,12.6932,4.05509e-06,43,39.8756,32.7057,95.5225,0.01,26389,29040,42225005991
137,multigrid,0.000576913,-8.92404e-05,0,12.4574,8.11019e-06,44,40.2745,33.3842,73.9462,0.01,26389,29040,43203312604
138,multigrid,0.00047532,1.23529e-05,0.181302,6.40493,7.99365e-06,33,38.9845,24.9822,86.8804,0.01,26389,29040,32410328613
139,multigrid,0.000456976,1.83439e-05,0.151572,6.19988,2.66455e-06,33,40.0261,25.2851,88.2699,0.01,26389,29040,32410320099
140,multigrid,0.000473366,-1.63897e-05,0,17.3271,5.3291e-06,52,39.3468,39.5367,79.1711,0.01,26389,29040,51061303516
141,multigrid,0.000442992,1.39843e-05,0.302208,8.95565,3.17713e-06,40,38.0374,30.2413,91.2004,0.01,26389,29040,39289993720
142,multigrid,0.000430221,1.27705e-05,0.713954,14.2133,3.17713e-06,48,37.6127,36.2114,96.8058,0.01,26389,29040,47116608624
143,multigrid,0.000404984,2.52376e-05,0.617951,13.381,2.71634e-06,48,39.3596,36.3087,98.6304,0.01,26389,29040,47116606512
144,multigrid,0.000388548,1.64358e-05,0.874047,14.32,2.70928e-06,51,40.1115,38.767,101.814,0.01,26389,29040,50082971061
145,multigrid,0.000366935,2.16134e-05,0.940128,13.0974,2.54568e-06,51,40.0758,38.4916,101.51,0.01,26389,29040,50082967695
146,multigrid,0.000349203,1.77313e-05,1.15554,12.5515,2.46363e-06,53,39.1242,40.176,102.249,0.01,26389,29040,52039620891
147,multigrid,0.000332658,1.65455e-05,1.3791,11.7441,2.38677e-06,53,39.8003,40.4158,103.173,0.01,26389,29040,52039638593
148,multigrid,0.00031813,1.45281e-05,1.60383,10.9795,2.35141e-06,54,40.1081,40.9333,103.999,0.01,26389,29040,53017952130
149,multigrid,0.000304477,1.36523e-05,1.78229,10.0883,2.32186e-06,53,37.0688,39.9887,100.028,0.01,26389,29040,52039633187
150,multigrid,0.000292572,1.19058e-05,1.90292,9.41324,2.31379e-06,52,40.2109,39.1932,102.385,0.01,26389,29040,51061279076
151,multigrid,0.000282132,1.04397e-05,2.21214,8.76607,2.31344e-06,48,40.086,36.5247,99.5695,0.01,26389,29040,47116570032
152,multigrid,0.000272156,9.97634e-06,2.33473,8.0451,2.31341e-06,49,39.9977,36.9316,99.8909,0.01,26389,29040,48094912717
153,multigrid,0.000263449,8.70649e-06,2.50612,7.35311,2.3142e-06,53,38.0847,40.032,101.081,0.01,26389,29040,52039592907
154,multigrid,0.000256373,7.07627e-06,2.68557,6.90661,2.34447e-06,54,42.5035,40.9764,106.47,0.01,26389,29040,53017966818
155,multigrid,0.00024918,7.19313e-06,2.87968,6.42069,2.38135e-06,54,40.6022,40.6791,104.249,0.01,26389,29040,53017920702
156,multigrid,0.000244663,4.51729e-06,3.32608,5.99013,2.7298e-06,53,40.0927,40.0298,103.093,0.01,26389,29040,52039633081
157,multigrid,0.000234398,1.02649e-05,2.60148,5.08708,2.7298e-06,48,38.0477,37.029,98.0596,0.01,26389,29040,47116592208
158,multigrid,0.000234917,-5.19768e-07,0,4.88176,5.45959e-06,48,42.4713,36.7659,79.7248,0.01,26389,29040,47116624368
159,multigrid,0.000222416,1.19814e-05,0.817222,2.51991,2.06173e-06,34,40.4461,25.8381,89.2332,0.01,26389,29040,33388656554
160,multigrid,0.000273956,-5.15393e-05,0,6.14849,4.12345e-06,57,40.0613,44.9437,85.2928,0.01,26389,29040,55952925345
161,multigrid,0.00022168,7.36398e-07,1.39961,3.14603,5.38795e-06,43,40.9077,32.7346,96.5893,0.01,26389,29040,42224964195
162,multigrid,0.000216932,4.74815e-06,0.826796,2.44062,4.81116e-06,34,36.5258,25.9884,85.5039,0.01,26389,29040,33388636902
163,multigrid,0.000215477,1.45515e-06,0.837637,2.63807,5.04325e-06,38,37.5626,28.5752,89.1115,0.01,26389,29040,37301942706
164,multigrid,0.000212118,3.35828e-06,0.476299,2.52964,5.02244e-06,33,37.4013,25.2347,85.6061,0.01,26389,29040,32410312113
165,multigrid,0.000207737,4.38148e-06,0.37935,2.48512,2.98813e-06,33,40.3879,25.1437,88.4941,0.01,26389,29040,32410290729
166,multigrid,0.000206997,7.39909e-07,1.29115,3.92081,3.99353e-06,49,38.908,37.2394,99.1384,0.01,26389,29040,48094919479
167,multigrid,0.000200922,6.07493e-06,0.743242,2.88627,2.62808e-06,43,41.8719,32.7606,97.5832,0.01,26389,29040,42224951897
168,multigrid,0.000202369,-1.44672e-06,0,4.24658,5.25616e-06,52,40.0163,39.4023,79.7033,0.01,26389,29040,51061297484
169,multigrid,0.000198011,2.91059e-06,0.494013,2.16762,2.97261e-06,39,40.2545,29.6083,92.7968,0.01,26389,29040,38280284793
170,multigrid,0.000198106,-9.50713e-08,0,3.72989,5.94521e-06,49,40.9643,37.3845,78.6336,0.01,26389,29040,48094918303
171,multigrid,0.00019593,2.08106e-06,0.422784,1.89404,3.08104e-06,37,40.8574,28.1162,91.9082,0.01,26389,29040,36323614699
172,multigrid,0.000195742,1.88258e-07,1.84113,3.56656,5.34127e-06,48,37.3942,36.1315,96.4978,0.01,26389,29040,47116615824
173,multigrid,0.00019036,5.38212e-06,0.538586,2.03939,1.78042e-06,38,39.9323,28.4564,91.358,0.01,26389,29040,37301945366
174,multigrid,0.000216822,-2.64619e-05,0,5.8386,3.56084e-06,60,39.8505,45.5021,85.6507,0.01,26389,29040,58919279700
175,multigrid,0.000189039,1.32066e-06,1.57025,2.98233,3.57934e-06,46,40.201,34.4326,97.5636,0.01,26389,29040,45159943002
176,multigrid,0.000185886,3.15352e-06,1.55372,2.92149,3.42752e-06,45,40.4863,33.5973,97.0819,0.01,26389,29040,44181608145
177,multigrid,0.000183271,2.6147e-06,1.82582,2.99591,3.39896e-06,46,40.5739,34.4181,97.975,0.01,26389,29040,45159943738
178,multigrid,0.000180403,2.86801e-06,1.93025,2.96966,3.32499e-06,46,42.1453,34.7817,99.9257,0.01,26389,29040,45159903166
179,multigrid,0.000177667,2.73605e-06,2.09387,2.9713,3.26432e-06,47,40.0487,35.5536,98.5826,0.01,26389,29040,46138254221
180,multigrid,0.000174916,2.75132e-06,2.21713,2.98209,3.18501e-06,47,41.2909,35.8195,100.091,0.01,26389,29040,46138265219
181,multigrid,0.00017227,2.646e-06,2.40274,3.01096,3.12066e-06,47,39.416,35.7565,98.1439,0.01,26389,29040,46138274525
182,multigrid,0.00016958,2.68936e-06,2.52273,3.02282,3.0315e-06,48,36.8264,36.6914,96.4773,0.01,26389,29040,47116578864
183,multigrid,0.000166971,2.6091e-06,2.70032,3.06254,2.95134e-06,48,41.9172,35.437,100.347,0.01,26389,29040,47116575888
184,multigrid,0.000164338,2.63268e-06,2.83307,3.08869,2.85207e-06,49,39.6926,37.2186,99.8894,0.01,26389,29040,48094936923
