problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
23,visibility,4.29027e-09,-2.35701e-09,0,0.673144,1.26807e-08,6718,3.24927,663.061,666.642,0.1,26389,29040,477605932176,huber
24,visibility,1.89788e-09,3.53831e-11,0.00994294,0.414359,2.12909e-08,5162,3.61777,509.034,513.339,0.1,26389,29040,367004772144,huber
25,visibility,1.3475e-09,5.50376e-10,8.15872e-05,0.0365868,7.09697e-09,2,3.29945,0.236359,4.13712,0.1,26389,29040,167286384,huber
26,visibility,1.69343e-09,-3.45927e-10,0,0.50003,1.41939e-08,6113,3.24953,602.182,605.684,0.1,26389,29040,434610636216,huber
27,visibility,1.15053e-09,1.96973e-10,0.00498815,0.296328,1.40635e-08,4999,3.24768,492.697,496.486,0.1,26389,29040,355394725128,huber
28,visibility,1.02041e-09,1.30115e-10,7.95356e-05,0.0381963,4.68784e-09,2,3.23321,0.237619,4.05786,0.1,26389,29040,167286384,huber
29,visibility,1.51401e-09,-4.936e-10,0,0.550788,9.37568e-09,7013,3.2441,691.834,695.331,0.1,26389,29040,498593918616,huber
30,visibility,8.72402e-10,1.48009e-10,0.00547385,0.336754,9.37541e-09,5570,3.24992,549.507,553.298,0.1,26389,29040,396016802160,huber
31,visibility,7.34273e-10,1.3813e-10,0.000154515,0.0378013,3.12514e-09,2,3.25084,0.237647,4.07631,0.1,26389,29040,167286384,huber
32,visibility,1.29725e-09,-5.62973e-10,0,0.567725,6.25028e-09,7653,3.248,756.024,759.525,0.1,26389,29040,544093141656,huber
33,visibility,6.3412e-10,1.00153e-10,0.00499127,0.359326,6.26455e-09,6249,3.2628,618.042,621.846,0.1,26389,29040,444260395128,huber
34,visibility,5.11216e-10,1.22903e-10,0.00030192,0.0430437,2.15948e-09,3,3.38344,0.377271,4.38882,0.1,26389,29040,235241256,huber
35,visibility,7.93129e-10,-2.81913e-10,0,0.0689382,4.31895e-09,2,3.25405,0.235962,3.74347,0.1,26389,29040,167286384,huber
36,visibility,5.27267e-10,-1.60501e-11,0,0.0400836,1.72758e-08,2,3.25553,0.237433,3.6983,0.1,26389,29040,167286384,huber
37,visibility,5.0233e-10,8.88673e-12,3.492e-05,0.0122307,5.7586e-09,2,3.26594,0.236554,4.04316,0.1,26389,29040,167286384,huber
38,visibility,4.01657e-10,1.00673e-10,0.00221913,0.284191,5.07872e-09,6410,3.23247,632.503,636.453,0.1,26389,29040,455734532400,huber
39,visibility,3.75815e-10,2.58411e-11,0.000316283,0.0403845,4.54858e-09,3,3.41476,0.333131,4.35084,0.1,26389,29040,235241256,huber
40,visibility,3.7609e-10,-2.7474e-13,0,0.0318732,9.09715e-09,2,3.21724,0.237498,3.70775,0.1,26389,29040,167286384,huber
41,visibility,3.66973e-10,8.84288e-12,8.80808e-05,0.0176791,3.5297e-09,2,3.21528,0.234624,3.99077,0.1,26389,29040,167286384,huber
42,visibility,3.90862e-10,-2.38897e-11,0,0.0372267,7.0594e-09,2,3.21008,0.237227,3.69985,0.1,26389,29040,167286384,huber
43,visibility,3.02548e-10,6.44247e-11,0.000698628,0.18451,2.5284e-09,5993,3.21287,590.994,594.747,0.1,26389,29040,426079531896,huber
