problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
40,multigrid,3.97117e-11,-4.29117e-12,0,0.108959,2.11711e-09,267,40.6359,202.132,243.022,0.1,26389,29040,262060486023,huber
41,multigrid,3.39608e-11,1.45981e-12,7.91341e-05,0.0578507,2.09503e-09,218,38.0575,171.469,210.344,0.1,26389,29040,213965578402,huber
42,multigrid,3.165e-11,2.31071e-12,7.32564e-05,0.0561171,1.87939e-09,221,42.9704,169.5,213.061,0.1,26389,29040,216932069613,huber
43,multigrid,2.88392e-11,2.81088e-12,3.35082e-05,0.0526113,6.26464e-10,110,41.0019,85.1681,126.76,0.1,26389,29040,107992565250,huber
44,multigrid,7.87691e-11,-4.993e-11,0,0.151836,1.25293e-09,343,41.8378,262.064,304.156,0.1,26389,29040,336664544741,huber
45,multigrid,3.17729e-11,-2.93371e-12,0,0.0821393,5.01171e-09,268,40.4623,207.71,248.381,0.1,26389,29040,263038962596,huber
46,multigrid,2.80625e-11,7.76707e-13,2.81588e-05,0.0234547,2.87461e-09,262,40.3746,202.957,243.875,0.1,26389,29040,257168997074,huber
47,multigrid,2.67461e-11,1.31639e-12,1.4072e-05,0.034439,9.58203e-10,125,40.8378,95.9594,137.387,0.1,26389,29040,122698841695,huber
48,multigrid,3.19363e-11,-5.19023e-12,0,0.0980589,1.91641e-09,276,41.3832,212.367,254.004,0.1,26389,29040,270896928468,huber
49,multigrid,2.59387e-11,8.07335e-13,7.95857e-05,0.0523588,1.91887e-09,232,42.3859,178.623,221.552,0.1,26389,29040,227725013096,huber
50,multigrid,2.34887e-11,2.45001e-12,2.63421e-05,0.0444484,6.39623e-10,113,41.5225,87.4135,129.526,0.1,26389,29040,110927546503,huber
51,multigrid,5.9212e-11,-3.57233e-11,0,0.129782,1.27925e-09,344,43.1816,263.707,307.142,0.1,26389,29040,337642888840,huber
52,multigrid,2.56012e-11,-2.11248e-12,0,0.0700671,5.11698e-09,272,41.6154,209.611,251.433,0.1,26389,29040,266983662640,huber
53,multigrid,2.28994e-11,5.89364e-13,3.44956e-05,0.0198938,2.78141e-09,261,41.2194,202.137,243.899,0.1,26389,29040,256190682015,huber
54,multigrid,2.1887e-11,1.01237e-12,1.29709e-05,0.0307629,9.27137e-10,128,40.4006,98.6036,139.592,0.1,26389,29040,125633877376,huber
55,multigrid,2.63691e-11,-4.48212e-12,0,0.0878966,1.85427e-09,279,39.8887,215.032,255.17,0.1,26389,29040,273831722841,huber
56,multigrid,2.12796e-11,6.07387e-13,7.0712e-05,0.0468707,1.86035e-09,233,42.1649,179.784,222.492,0.1,26389,29040,228703183527,huber
57,multigrid,1.93349e-11,1.94472e-12,2.04897e-05,0.0395385,6.20116e-10,113,40.1638,87.3557,128.11,0.1,26389,29040,110927564583,huber
58,multigrid,5.42347e-11,-3.48998e-11,0,0.117568,1.24023e-09,370,38.2931,285.112,323.659,0.1,26389,29040,363173711910,huber
59,multigrid,2.17877e-11,-2.45284e-12,0,0.0635084,4.96093e-09,298,42.4427,235.977,278.815,0.1,26389,29040,292483075086,huber
60,multigrid,1.88676e-11,4.67328e-13,4.03845e-05,0.0178562,2.74889e-09,261,42.3981,203.791,246.768,0.1,26389,29040,256190805207,huber
61,multigrid,1.80829e-11,7.84618e-13,1.27594e-05,0.0270745,9.16297e-10,130,41.4056,100.362,142.372,0.1,26389,29040,127621939870,huber
62,multigrid,2.26372e-11,-4.55426e-12,0,0.0784549,1.83259e-09,299,40.7516,232.659,273.658,0.1,26389,29040,293461301533,huber
63,multigrid,1.76504e-11,4.32527e-13,6.46324e-05,0.0416254,1.85394e-09,244,42.3758,190.15,233.062,0.1,26389,29040,239496391148,huber
64,multigrid,1.60922e-11,1.5582e-12,1.57687e-05,0.0346344,6.1798e-10,113,39.9741,87.752,128.316,0.1,26389,29040,110927576787,huber
65,multigrid,4.09445e-11,-2.48523e-11,0,0.104021,1.23596e-09,375,37.9785,290.564,328.797,0.1,26389,29040,368065143945,huber
66,multigrid,1.77144e-11,-1.62222e-12,0,0.0560693,4.94384e-09,304,42.2089,235.212,277.628,0.1,26389,29040,298384251344,huber
67,multigrid,1.57224e-11,3.69825e-13,4.31193e-05,0.0157137,2.52785e-09,262,40.4162,202.986,243.923,0.1,26389,29040,257168987642,huber
68,multigrid,1.5074e-11,6.48424e-13,1.26173e-05,0.0255867,8.42615e-10,131,41.591,101.951,144.132,0.1,26389,29040,128600249999,huber
69,multigrid,1.97062e-11,-4.63225e-12,0,0.0746056,1.68523e-09,314,39.9934,240.466,280.711,0.1,26389,29040,308199265850,huber
