problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
67,pbjacobi_implicit,0.0153468,-5.04322e-06,0,1.67946,0.00955651,42,0.175106,1.29663,1.66728,0.01,26389,29040,1564477458
68,pbjacobi_implicit,0.0152894,5.23801e-05,0.0892517,0.721975,0.00955969,21,0.17482,0.667244,23.6552,0.01,26389,29040,797927049
69,pbjacobi_implicit,0.0152152,7.41558e-05,0.017309,0.609479,0.00616533,21,0.174691,0.667208,23.7541,0.01,26389,29040,797927049
70,pbjacobi_implicit,0.0151847,3.05265e-05,0.0628729,0.757532,0.00615035,26,0.174329,0.805657,23.8784,0.01,26389,29040,965497794
71,pbjacobi_implicit,0.0151249,5.97598e-05,0.0191393,0.660411,0.00234303,26,0.174798,0.80585,23.8752,0.01,26389,29040,965497794
72,pbjacobi_implicit,0.0150261,9.88178e-05,0.0406761,1.50262,0.00124578,43,0.174573,1.3238,24.3718,0.01,26389,29040,1597991607
73,pbjacobi_implicit,0.0148597,0.000166429,0.059095,2.68994,0.000978516,58,0.174538,1.7619,24.828,0.01,26389,29040,2132080482
74,pbjacobi_implicit,0.0150153,-0.000155593,0,3.42322,0.00195703,65,0.174572,1.97889,2.39545,0.01,26389,29040,2398056165
75,pbjacobi_implicit,0.0148378,2.18769e-05,0.2522,1.84613,0.00272652,47,0.174344,1.43287,24.4567,0.01,26389,29040,1732048203
76,pbjacobi_implicit,0.0146318,0.000206016,0.0215456,1.25106,0.00129437,39,0.174528,1.1885,24.2298,0.01,26389,29040,1432558371
77,pbjacobi_implicit,0.0149279,-0.000296114,0,2.72049,0.00258874,57,0.174402,1.7336,2.15008,0.01,26389,29040,2098566333
78,pbjacobi_implicit,0.014656,-2.42021e-05,0,1.49103,0.010355,40,0.174542,1.24034,1.6096,0.01,26389,29040,1497449160
79,pbjacobi_implicit,0.0146035,2.82861e-05,0.0400587,0.553486,0.0101454,21,0.174524,0.668513,23.6741,0.01,26389,29040,797927049
80,pbjacobi_implicit,0.0145675,3.59885e-05,0.0124333,0.460979,0.0041748,21,0.174498,0.668074,23.7173,0.01,26389,29040,797927049
81,pbjacobi_implicit,0.014509,5.84882e-05,0.0150138,0.764327,0.0013916,32,0.174543,0.99564,24.049,0.01,26389,29040,1197959328
82,pbjacobi_implicit,0.0143484,0.000160675,0.0435253,2.27457,0.000463867,55,0.174534,1.6787,24.7387,0.01,26389,29040,2031538035
83,pbjacobi_implicit,0.0144667,-0.000118322,0,6.59393,0.000927734,95,0.174565,2.88044,3.29636,0.01,26389,29040,3497610555
84,pbjacobi_implicit,0.0142343,0.000114103,0.167965,3.38262,0.000927822,67,0.174607,2.03455,25.055,0.01,26389,29040,2465084463
85,pbjacobi_implicit,0.0139733,0.000261001,0.0763115,3.28283,0.000827058,67,0.174365,2.0343,25.0654,0.01,26389,29040,2465084463
86,pbjacobi_implicit,0.0143935,-0.000420237,0,3.78157,0.00165412,71,0.174455,2.16922,2.58549,0.01,26389,29040,2630517699
87,pbjacobi_implicit,0.0140886,-0.000115368,0,2.06442,0.00661646,50,0.174624,1.53995,1.90942,0.01,26389,29040,1863967290
88,pbjacobi_implicit,0.0139442,2.90331e-05,0.13408,0.851402,0.0076108,26,0.174706,0.805106,23.8109,0.01,26389,29040,965497794
89,pbjacobi_implicit,0.0138368,0.000107458,0.0171304,0.654739,0.00428343,24,0.175659,0.754043,23.8032,0.01,26389,29040,898469496
90,pbjacobi_implicit,0.0137747,6.20735e-05,0.0247395,0.710206,0.00142781,29,0.174398,0.888702,23.9775,0.01,26389,29040,1066040241
91,pbjacobi_implicit,0.0136839,9.08294e-05,0.104837,2.13406,0.00139974,54,0.174869,1.65126,24.7319,0.01,26389,29040,1998023886
92,pbjacobi_implicit,0.0135266,0.000157218,0.0344592,2.12905,0.00106903,55,0.174644,1.6785,24.7241,0.01,26389,29040,2031538035
93,pbjacobi_implicit,0.0138515,-0.000324859,0,2.8355,0.00213806,62,0.174662,1.89616,2.3124,0.01,26389,29040,2297513718
94,pbjacobi_implicit,0.0135493,-2.26392e-05,0,1.57807,0.00855224,44,0.174481,1.35027,1.71947,0.01,26389,29040,1631505756
95,pbjacobi_implicit,0.0134835,4.31604e-05,0.0475877,0.637432,0.00779983,22,0.174637,0.694893,23.7247,0.01,26389,29040,831441198
96,pbjacobi_implicit,0.0134449,3.85365e-05,0.0227503,0.465893,0.00313786,24,0.174574,0.750475,23.8055,0.01,26389,29040,898469496
97,pbjacobi_implicit,0.0134113,3.36757e-05,0.0795808,1.08268,0.00313777,37,0.174485,1.13378,24.1806,0.01,26389,29040,1365530073
98,pbjacobi_implicit,0.0133264,8.48965e-05,0.018988,0.99096,0.00139023,37,0.174502,1.13358,24.1819,0.01,26389,29040,1365530073
99,pbjacobi_implicit,0.0131899,0.000136509,0.0305461,2.04139,0.000463411,55,0.174829,1.67953,24.7482,0.01,26389,29040,2031538035
100,pbjacobi_implicit,0.0130457,0.000144156,0.25963,5.84189,0.000472417,96,0.174454,2.9078,25.9778,0.01,26389,29040,3531124704
101,pbjacobi_implicit,0.0126468,0.000398905,0.148781,5.5008,0.000457758,96,0.174372,2.90719,25.996,0.01,26389,29040,3531124704
102,pbjacobi_implicit,0.0130624,-0.000415616,0,5.53818,0.000915516,97,0.174418,2.93459,3.35061,0.01,26389,29040,3564638853
103,pbjacobi_implicit,0.0127862,-0.000139374,0,2.95449,0.00366206,67,0.174698,2.03427,2.40352,0.01,26389,29040,2465084463
104,pbjacobi_implicit,0.0125894,5.73944e-05,0.199343,1.10588,0.00426142,34,0.174442,1.05069,24.1035,0.01,26389,29040,1264987626
105,pbjacobi_implicit,0.0124088,0.000180614,0.034612,0.94969,0.00358307,32,0.174265,0.995492,24.048,0.01,26389,29040,1197959328
106,pbjacobi_implicit,0.0125523,-0.000143537,0,1.23658,0.00716613,34,0.174464,1.05098,1.46744,0.01,26389,29040,1264987626
107,pbjacobi_implicit,0.0124351,-2.62878e-05,0,0.863071,0.0286645,25,0.174636,0.77778,1.14772,0.01,26389,29040,931983645
108,pbjacobi_implicit,0.0123759,3.29223e-05,0.0550265,0.522389,0.0286174,11,0.174255,0.367137,23.4068,0.01,26389,29040,431408919
109,pbjacobi_implicit,0.0123467,2.92052e-05,0.010544,0.345883,0.0111137,13,0.174624,0.422296,23.4762,0.01,26389,29040,498437217
110,pbjacobi_implicit,0.0123299,1.67636e-05,0.0141504,0.298348,0.00370457,20,0.174547,0.639204,23.6992,0.01,26389,29040,764412900
111,pbjacobi_implicit,0.0123274,2.54127e-06,0.0912676,0.95622,0.00627846,34,0.174482,1.05023,24.1145,0.01,26389,29040,1264987626
112,pbjacobi_implicit,0.0122648,6.25598e-05,0.0143376,0.566693,0.0024073,26,0.174538,0.805508,23.8921,0.01,26389,29040,965497794
113,pbjacobi_implicit,0.0121983,6.64864e-05,0.0143048,1.09566,0.000844117,41,0.174578,1.2682,24.3477,0.01,26389,29040,1530963309
114,pbjacobi_implicit,0.0123209,-0.000122626,0,3.10133,0.00168823,70,0.174433,2.14317,2.55943,0.01,26389,29040,2597003550
115,pbjacobi_implicit,0.0121675,3.08111e-05,0.103231,1.63405,0.00177611,50,0.174361,1.54008,24.5283,0.01,26389,29040,1863967290
116,pbjacobi_implicit,0.01204,0.000127529,0.0208917,1.49159,0.00129044,49,0.174513,1.48796,24.5277,0.01,26389,29040,1799076501
117,pbjacobi_implicit,0.0126494,-0.000609435,0,2.37798,0.00258089,56,0.174375,1.70681,2.12271,0.01,26389,29040,2065052184
118,pbjacobi_implicit,0.0121463,-0.000106348,0,1.36016,0.0103235,40,0.174526,1.24076,1.61032,0.01,26389,29040,1497449160
119,pbjacobi_implicit,0.0120206,1.9404e-05,0.0529894,0.576551,0.0103279,20,0.174393,0.639572,23.67,0.01,26389,29040,764412900
120,pbjacobi_implicit,0.0119857,3.48671e-05,0.0145239,0.415515,0.00361001,21,0.174399,0.667908,23.7993,0.01,26389,29040,797927049
121,pbjacobi_implicit,0.0119411,4.46151e-05,0.010404,0.678708,0.00120334,34,0.17472,1.0502,24.1209,0.01,26389,29040,1264987626
122,pbjacobi_implicit,0.0120963,-0.000155258,0,2.29175,0.00240667,59,0.174482,1.78789,2.20383,0.01,26389,29040,2165594631
123,pbjacobi_implicit,0.0119124,2.86984e-05,0.088112,1.19058,0.00240837,42,0.174923,1.29545,24.3127,0.01,26389,29040,1564477458
124,pbjacobi_implicit,0.0118225,8.98731e-05,0.018601,1.06977,0.000851849,42,0.174552,1.29641,24.3358,0.01,26389,29040,1564477458
125,pbjacobi_implicit,0.0116475,0.000175005,0.0347677,2.73919,0.00028395,70,0.17483,2.14274,25.1882,0.01,26389,29040,2597003550
126,pbjacobi_implicit,0.0165424,-0.00489487,0,8.16811,0.000567899,120,0.174332,3.64182,4.05854,0.01,26389,29040,4429594200
127,pbjacobi_implicit,0.0129325,-0.00128501,0,4.38228,0.0022716,86,0.174314,2.60899,2.97873,0.01,26389,29040,3164606574
128,pbjacobi_implicit,0.0116336,1.3898e-05,0.0975202,1.24911,0.00270475,43,0.174978,1.32441,24.3416,0.01,26389,29040,1597991607
129,pbjacobi_implicit,0.0115371,9.64961e-05,0.0150986,0.956083,0.0010031,39,0.174447,1.18852,24.2363,0.01,26389,29040,1432558371
130,pbjacobi_implicit,0.0113917,0.000145435,0.0238895,2.23829,0.000334367,64,0.174235,1.95164,25.0143,0.01,26389,29040,2364542016
131,pbjacobi_implicit,0.0110107,0.000380952,0.177658,6.39192,0.000111456,113,0.174422,3.42893,26.4837,0.01,26389,29040,4163618517
132,pbjacobi_implicit,0.0350886,-0.0240778,0,17.5859,0.000222911,188,0.174706,5.66318,6.07929,0.01,26389,29040,6896816172
133,pbjacobi_implicit,0.017503,-0.00649225,0,9.50516,0.000891644,137,0.174574,4.13545,4.50501,0.01,26389,29040,5030711373
134,pbjacobi_implicit,0.0113627,-0.000351957,0,2.71477,0.00713315,68,0.17452,2.06182,2.4315,0.01,26389,29040,2498598612
135,pbjacobi_implicit,0.0109872,2.34852e-05,0.0211837,0.449256,0.00407222,24,0.174493,0.750155,23.7979,0.01,26389,29040,898469496
136,pbjacobi_implicit,0.0109532,3.40645e-05,0.0119933,0.561126,0.00135741,33,0.174591,1.02322,24.0784,0.01,26389,29040,1231473477
137,pbjacobi_implicit,0.0109688,-1.56185e-05,0,1.79444,0.00271482,55,0.174406,1.67856,2.09554,0.01,26389,29040,2031538035
138,pbjacobi_implicit,0.0109174,3.58263e-05,0.0401221,0.915172,0.00231207,39,0.174404,1.18903,24.2109,0.01,26389,29040,1432558371
139,pbjacobi_implicit,0.0108544,6.29097e-05,0.00991726,0.963629,0.000770689,43,0.174492,1.3237,24.3707,0.01,26389,29040,1597991607
140,pbjacobi_implicit,0.0106951,0.000159309,0.0440461,2.64496,0.000256896,74,0.174567,2.25144,25.3239,0.01,26389,29040,2731060146
141,pbjacobi_implicit,0.0102652,0.000429976,0.477205,7.53995,8.56321e-05,127,0.174486,3.83644,26.8823,0.01,26389,29040,4664193243
142,pbjacobi_implicit,0.00926554,0.000999617,2.60548,19.7599,3.32904e-05,213,0.174658,6.4288,29.5044,0.01,26389,29040,7828799817
143,pbjacobi_implicit,0.0157997,-0.00653412,0,36.7082,6.65809e-05,331,0.174353,9.97716,10.3934,0.01,26389,29040,12159989079
144,pbjacobi_implicit,0.0133271,-0.00406157,0,21.0586,0.000266324,238,0.174523,7.16834,7.5381,0.01,26389,29040,8729406822
145,pbjacobi_implicit,0.0101482,-0.000882611,0,6.15631,0.00213059,124,0.174582,3.75499,4.12463,0.01,26389,29040,4563650796
146,pbjacobi_implicit,0.00915863,0.000106916,0.0564839,0.949551,0.00132669,43,0.174381,1.32338,24.3224,0.01,26389,29040,1597991607
147,pbjacobi_implicit,0.00907861,8.0015e-05,0.0107531,1.26412,0.000442231,56,0.174749,1.70765,24.7949,0.01,26389,29040,2065052184
148,pbjacobi_implicit,0.00889113,0.000187486,0.0526044,3.57652,0.00014741,97,0.174407,2.93337,25.9951,0.01,26389,29040,3564638853
149,pbjacobi_implicit,0.00839596,0.000495169,0.362432,9.85809,4.91368e-05,164,0.174509,4.95407,27.9896,0.01,26389,29040,6029723316
150,pbjacobi_implicit,0.00750188,0.000894081,2.35085,24.4031,4.07446e-05,275,0.174453,8.28169,31.3254,0.01,26389,29040,10094936895
151,pbjacobi_implicit,0.00757131,-6.94305e-05,0,23.8589,8.14892e-05,300,0.17475,9.05126,9.46833,0.01,26389,29040,11026920540
152,pbjacobi_implicit,0.00698536,0.000516519,3.62674,13.0716,8.00146e-05,211,0.174393,6.3744,29.4066,0.01,26389,29040,7761771519
153,pbjacobi_implicit,0.0133123,-0.00632698,0,11.9197,0.000160029,217,0.174503,6.5421,6.9576,0.01,26389,29040,7962856413
154,pbjacobi_implicit,0.0110347,-0.0040493,0,6.27217,0.000640117,155,0.174527,4.68238,5.05167,0.01,26389,29040,5696719335
155,pbjacobi_implicit,0.00768755,-0.000702188,0,1.61803,0.00512094,79,0.174586,2.39042,2.75983,0.01,26389,29040,2898630891
156,pbjacobi_implicit,0.00667558,0.000309776,0.561018,0.207617,0.00170698,23,0.174539,0.723085,23.7414,0.01,26389,29040,864955347
157,pbjacobi_implicit,0.00665422,2.13679e-05,1.588,0.615348,0.00141434,49,0.174441,1.48916,24.5249,0.01,26389,29040,1799076501
158,pbjacobi_implicit,0.00661808,3.61339e-05,0.522403,0.736689,0.000471448,54,0.174796,1.65111,24.7132,0.01,26389,29040,1998023886
159,pbjacobi_implicit,0.00653358,8.45051e-05,2.00855,2.15606,0.000157149,94,0.174474,2.85315,25.9029,0.01,26389,29040,3464096406
160,pbjacobi_implicit,0.00630824,0.000225337,5.62595,6.1673,7.87953e-05,158,0.174338,4.76426,27.8294,0.01,26389,29040,5797261782
161,pbjacobi_implicit,0.00590145,0.000406792,7.84009,11.1493,3.74803e-05,220,0.174491,6.64527,29.6977,0.01,26389,29040,8094775500
162,pbjacobi_implicit,0.0053185,0.000582949,13.5909,19.9326,2.953e-05,320,0.174529,9.64875,32.7094,0.01,26389,29040,11759956800
163,pbjacobi_implicit,0.00472542,0.000593077,10.5346,21.6465,2.57306e-05,357,0.174509,10.7401,33.805,0.01,26389,29040,13094110233
164,pbjacobi_implicit,0.00438497,0.000340455,7.56174,21.7003,2.5742e-05,382,0.174387,11.506,34.55,0.01,26389,29040,14026093878
165,pbjacobi_implicit,0.00382811,0.000556859,4.54136,19.4079,2.43785e-05,383,0.174349,11.5345,34.5833,0.01,26389,29040,14059608027
166,pbjacobi_implicit,0.00333941,0.000488695,3.1434,18.5599,1.78241e-05,391,0.174426,11.7815,34.7895,0.01,26389,29040,14359097859
167,pbjacobi_implicit,0.00306615,0.000273265,3.88074,22.4041,1.77169e-05,462,0.174502,13.9037,36.9511,0.01,26389,29040,16958238918
168,pbjacobi_implicit,0.00324924,-0.000183093,0,20.5144,3.54338e-05,425,0.174461,12.7816,13.1955,0.01,26389,29040,15592708845
169,pbjacobi_implicit,0.00278535,0.0002808,1.59265,10.672,2.57923e-05,272,0.174086,8.18844,31.1621,0.01,26389,29040,9994394448
170,pbjacobi_implicit,0.00359416,-0.00080881,0,13.6352,5.15845e-05,363,0.1744,10.932,11.3484,0.01,26389,29040,13326571767
171,pbjacobi_implicit,0.00271134,7.40038e-05,0.713865,7.04544,5.15889e-05,241,0.174528,7.26684,30.2729,0.01,26389,29040,8861325909
172,pbjacobi_implicit,0.0142824,-0.011571,0,5.79754,0.000103178,4,0.174439,0.149745,0.565995,0.01,26389,29040,165433236
173,pbjacobi_implicit,0.00362279,-0.000911449,0,3.04769,0.000412711,3,0.174618,0.121965,0.491572,0.01,26389,29040,131919087
174,pbjacobi_implicit,0.00262879,8.25502e-05,0.0920734,0.827489,0.00013757,3,0.174277,0.121682,23.1097,0.01,26389,29040,131919087
175,pbjacobi_implicit,0.00294348,-0.00031469,0,2.57699,0.000275141,169,0.174256,5.0928,5.50895,0.01,26389,29040,6197294061
176,pbjacobi_implicit,0.00262738,1.41317e-06,0.776424,1.29188,0.000448249,119,0.174496,3.59042,26.5894,0.01,26389,29040,4364703411
177,pbjacobi_implicit,0.0025987,2.86758e-05,0.00812137,0.790179,0.000149416,70,0.174296,2.13849,25.1685,0.01,26389,29040,2597003550
178,pbjacobi_implicit,0.00256955,2.91567e-05,0.31419,2.34999,4.98054e-05,164,0.174467,4.95394,27.9893,0.01,26389,29040,6029723316
179,pbjacobi_implicit,0.00249138,7.81707e-05,1.28968,6.85213,2.42111e-05,282,0.174448,8.50083,31.5402,0.01,26389,29040,10360912578
180,pbjacobi_implicit,0.00234021,0.00015117,1.5924,12.8868,8.70607e-06,410,0.174353,12.3485,35.3859,0.01,26389,29040,15058619970
181,pbjacobi_implicit,0.00220086,0.000139347,6.21063,29.409,8.73932e-06,682,0.174423,20.5114,43.5501,0.01,26389,29040,25021637778
182,pbjacobi_implicit,0.00191842,0.000282435,2.39825,24.3456,8.44182e-06,660,0.174559,19.8483,42.9268,0.01,26389,29040,24221573220
183,pbjacobi_implicit,0.00217389,-0.000255466,0,21.4188,1.68836e-05,685,0.174505,20.5823,20.9986,0.01,26389,29040,25122180225
184,pbjacobi_implicit,0.0017679,0.00015052,1.54618,11.4126,1.67079e-05,481,0.174426,14.4713,37.4672,0.01,26389,29040,17657761029
185,pbjacobi_implicit,0.00162315,0.000144754,0.457,11.0281,1.39897e-05,412,0.174289,12.4032,35.4511,0.01,26389,29040,15125648268
186,pbjacobi_implicit,0.0015737,4.94547e-05,0.481912,11.6863,1.42919e-05,537,0.174378,16.1505,39.1622,0.01,26389,29040,19691436573
187,pbjacobi_implicit,0.00172191,-0.000148217,0,11.0536,2.85839e-05,443,0.174791,13.3325,13.7492,0.01,26389,29040,16258716807
188,pbjacobi_implicit,0.00148618,8.75117e-05,0.164591,2.1589,1.66917e-05,4,0.174535,0.149685,23.1404,0.01,26389,29040,165433236
