problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
93,visibility,0.0133771,4.13824e-05,0.0151755,0.609645,0.00171879,22,3.00056,1.83,27.6732,0.01,26389,29040,1589137104
94,visibility,0.0132791,9.79518e-05,0.0179785,1.55988,0.000973331,36,3.0023,2.96159,28.8129,0.01,26389,29040,2571881952
95,visibility,0.0135338,-0.000254636,0,2.87346,0.00194666,47,3.00711,3.85749,7.10546,0.01,26389,29040,3350762184
96,visibility,0.0132909,-1.17835e-05,0,1.56579,0.00778665,34,2.9977,2.8047,5.99641,0.01,26389,29040,2435972208
97,visibility,0.0132519,2.72462e-05,0.0231159,0.536812,0.00702699,17,3.00315,1.40945,27.239,0.01,26389,29040,1217986104
98,visibility,0.0132185,3.33404e-05,0.0105328,0.495423,0.00282773,19,3.00117,1.56753,27.4385,0.01,26389,29040,1353895848
99,visibility,0.013208,1.05135e-05,0.119798,1.15385,0.00375084,29,3.00537,2.38259,28.244,0.01,26389,29040,2064821208
100,visibility,0.0131092,9.88672e-05,0.0144632,0.794868,0.00125028,25,3.00074,2.06696,27.9118,0.01,26389,29040,1793001720
101,visibility,0.0129693,0.000139805,0.0299935,2.02946,0.00041676,42,3.0027,3.46087,29.3296,0.01,26389,29040,3010987824
102,visibility,0.0133654,-0.000396069,0,6.01746,0.00083352,70,3.00331,5.74822,8.9925,0.01,26389,29040,5007854160
103,visibility,0.012967,2.39019e-06,0.255351,3.09145,0.00161259,50,3.00479,4.11781,29.9414,0.01,26389,29040,3586003440
104,visibility,0.0126887,0.000278255,0.0154205,1.65801,0.000908275,36,3.00186,2.96082,28.8528,0.01,26389,29040,2571881952
105,visibility,0.0124985,0.00019023,0.0845752,2.68547,0.000529298,46,3.0057,3.77856,29.6453,0.01,26389,29040,3282807312
106,visibility,0.0122039,0.000294555,0.165234,4.39468,0.000230121,62,3.00708,5.08434,30.9726,0.01,26389,29040,4432838544
107,visibility,0.014408,-0.00220411,0,9.82679,0.000460241,90,3.00669,7.37902,10.6266,0.01,26389,29040,6429704880
108,visibility,0.0127484,-0.000544444,0,5.15623,0.00184096,65,3.00029,5.33463,8.52918,0.01,26389,29040,4636703160
109,visibility,0.0121236,8.03218e-05,0.0863634,1.37404,0.0016698,32,3.00864,2.64563,28.4855,0.01,26389,29040,2300062464
110,visibility,0.0120104,0.00011315,0.0148818,1.43899,0.0005566,36,3.00094,2.96146,28.8241,0.01,26389,29040,2571881952
111,visibility,0.0117446,0.000265834,0.139403,3.98387,0.000185533,61,3.00716,5.01427,30.8842,0.01,26389,29040,4364883672
112,visibility,0.0141366,-0.00239194,0,11.4029,0.000371067,100,3.00509,8.19609,11.4422,0.01,26389,29040,7140630240
113,visibility,0.0124813,-0.00073665,0,6.05605,0.00148427,74,3.00294,6.06583,9.26281,0.01,26389,29040,5279673648
114,visibility,0.0116933,5.13033e-05,0.111183,1.63448,0.00148359,38,3.00487,3.12067,28.9459,0.01,26389,29040,2707791696
115,visibility,0.0115622,0.000131153,0.0191647,1.52056,0.00049453,38,3.00457,3.12098,28.9735,0.01,26389,29040,2707791696
116,visibility,0.0112886,0.00027351,0.163828,4.2847,0.000164843,64,3.00488,5.25066,31.1175,0.01,26389,29040,4568748288
117,visibility,0.0124411,-0.00115242,0,11.6755,0.000329687,108,3.01812,8.83669,12.0956,0.01,26389,29040,7684269216
118,visibility,0.0116413,-0.000352651,0,6.43482,0.00131875,78,3.01927,6.38045,9.59381,0.01,26389,29040,5551493136
119,visibility,0.0112265,6.21788e-05,0.0992031,1.72609,0.0012959,41,3.00494,3.3808,29.218,0.01,26389,29040,2943032952
120,visibility,0.0110969,0.000129592,0.0196035,1.64658,0.000431968,41,3.00632,3.38057,29.2419,0.01,26389,29040,2943032952
121,visibility,0.0108121,0.000284754,0.199433,4.61282,0.000143989,68,3.00051,5.56576,31.4138,0.01,26389,29040,4840567776
122,visibility,0.010159,0.000653148,1.57807,12.4276,7.9182e-05,115,3.00297,9.40762,35.2853,0.01,26389,29040,8191329960
123,visibility,0.00910262,0.00105635,3.99307,19.5487,3.70134e-05,154,3.00407,12.5951,38.4675,0.01,26389,29040,10967076528
124,visibility,0.00798078,0.00112185,10.6554,31.4893,3.58101e-05,208,3.01117,16.9877,42.8774,0.01,26389,29040,14793522816
125,visibility,0.00826772,-0.000286946,0,25.247,7.16202e-05,216,2.99969,17.6453,20.8862,0.01,26389,29040,15368538432
126,visibility,0.00723936,0.000741414,2.11652,13.8493,7.0938e-05,155,3.01644,12.6739,38.5307,0.01,26389,29040,11035031400
127,visibility,0.0186371,-0.0113977,0,12.3258,0.000141876,157,3.00505,12.8316,16.0775,0.01,26389,29040,11170941144
128,visibility,0.00811359,-0.000874231,0,6.37837,0.000567504,116,3.00678,9.49732,12.6981,0.01,26389,29040,8259284832
129,visibility,0.00673098,0.000508387,0.114321,1.7181,0.000255495,56,2.99933,4.59435,30.4387,0.01,26389,29040,3993732672
130,visibility,0.00652578,0.000205194,0.174926,3.65467,8.51649e-05,88,3.00365,7.20332,33.0598,0.01,26389,29040,6262418496
131,visibility,0.00934972,-0.00282394,0,9.94238,0.00017033,145,3.00699,11.8551,15.1033,0.01,26389,29040,10324106040
132,visibility,0.00645674,6.90358e-05,0.596161,5.18293,0.000180861,106,3.00659,8.67558,34.5048,0.01,26389,29040,7548359472
133,visibility,0.00619012,0.000266622,0.226009,4.63396,0.000157452,104,3.02035,8.51584,34.4359,0.01,26389,29040,7412449728
134,visibility,0.005899,0.000291123,0.263391,5.18396,5.2484e-05,98,3.01086,8.01533,33.8879,0.01,26389,29040,6973343856
135,visibility,0.00550074,0.000398258,1.66382,13.4851,4.42632e-05,182,3.00872,14.892,40.7993,0.01,26389,29040,12963942864
136,visibility,0.0158657,-0.0103649,0,14.0108,8.85264e-05,196,3.00524,16.0226,19.2685,0.01,26389,29040,13946687712
137,visibility,0.00715107,-0.00165033,0,7.42455,0.000354106,145,2.99994,11.8564,15.0501,0.01,26389,29040,10324106040
138,visibility,0.00535012,0.000150617,0.0800469,1.97488,0.000284939,74,3.0081,6.07004,31.906,0.01,26389,29040,5279673648
139,visibility,0.00522592,0.000124209,0.0445137,2.39031,9.49796e-05,83,3.0088,6.80497,32.6593,0.01,26389,29040,5922644136
140,visibility,0.00513305,9.28671e-05,0.664432,6.65862,9.57481e-05,139,3.00908,11.3557,37.2205,0.01,26389,29040,9885000168
141,visibility,0.00486752,0.000265527,0.314028,6.24326,8.14447e-05,138,2.99976,11.2792,37.2055,0.01,26389,29040,9817045296
142,visibility,0.00456969,0.000297832,0.404351,6.9062,2.71482e-05,147,3.0081,12.0272,37.9365,0.01,26389,29040,10460015784
143,visibility,0.00411806,0.000451626,3.0998,18.1697,1.59144e-05,254,3.00313,20.7524,46.6433,0.01,26389,29040,18076330128
144,visibility,0.003877,0.000241067,5.45572,26.2764,1.63146e-05,323,2.99867,26.3848,52.239,0.01,26389,29040,22984852776
145,visibility,0.0037401,0.000136897,5.37594,22.035,2.15844e-05,293,2.99887,23.9381,49.8379,0.01,26389,29040,20852076696
146,visibility,0.0100384,-0.00629832,0,12.9611,4.31687e-05,3,3.00166,0.277369,3.51991,0.01,26389,29040,235241256
147,visibility,0.00363176,0.000108337,3.04599,6.78131,5.94665e-05,3,3.00683,0.276909,26.1068,0.01,26389,29040,235241256
148,visibility,0.00293494,0.000696825,0.182928,4.74291,1.98222e-05,3,3.00248,0.277244,26.1666,0.01,26389,29040,235241256
149,visibility,0.00437504,-0.0014401,0,18.0995,3.96443e-05,305,2.9994,24.9066,28.1471,0.01,26389,29040,21698911800
150,visibility,0.00287084,6.40965e-05,5.27703,9.40107,3.97647e-05,214,3.00408,17.4954,43.3481,0.01,26389,29040,15232628688
151,visibility,0.00266131,0.000209534,0.227415,8.84621,1.32549e-05,190,3.00425,15.5366,41.4371,0.01,26389,29040,13538958480
152,visibility,0.00243999,0.000221313,4.63291,22.9363,1.17736e-05,367,3.00511,29.9699,55.8532,0.01,26389,29040,26100373704
153,visibility,0.00215742,0.000282574,2.08684,21.8545,7.70536e-06,380,3.01628,31.0604,56.9686,0.01,26389,29040,27046540320
154,visibility,0.00219596,-3.85408e-05,0,26.7948,1.54107e-05,471,3.00375,38.4614,41.7059,0.01,26389,29040,33512823432
155,visibility,0.00201768,0.000139739,1.09284,14.6305,1.47982e-05,337,3.00595,27.5214,53.436,0.01,26389,29040,23967597624
156,visibility,0.00258728,-0.000569602,0,12.9268,2.95963e-05,324,3.21652,26.5594,30.0231,0.01,26389,29040,23052807648
157,visibility,0.00204361,-2.59293e-05,0,7.12556,0.000118385,215,3.00124,17.5754,20.775,0.01,26389,29040,15300583560
158,visibility,0.00194469,7.29862e-05,0.139025,1.2606,3.94617e-05,3,3.00027,0.276704,26.0899,0.01,26389,29040,235241256
159,visibility,0.00188928,5.54178e-05,0.461113,5.41547,1.31539e-05,213,3.00305,17.4109,43.2925,0.01,26389,29040,15164673816
160,visibility,0.00177442,0.000114852,1.61371,14.8758,1.07994e-05,371,3.00622,30.3127,56.1921,0.01,26389,29040,26403569832
161,visibility,0.00164232,0.0001321,0.84854,15.5738,9.44747e-06,404,3.00286,33.0059,58.8793,0.01,26389,29040,28740210528
162,visibility,0.00518272,-0.00354039,0,15.7998,1.88949e-05,429,3.00074,35.0215,38.2631,0.01,26389,29040,30501835608
163,visibility,0.0026261,-0.00098378,0,7.6513,7.55797e-05,288,2.99931,23.5283,26.7218,0.01,26389,29040,20480925696
164,visibility,0.00160676,3.55658e-05,0.193154,1.91174,7.54364e-05,118,2.99687,9.65009,35.4653,0.01,26389,29040,8395194576
165,visibility,0.00156208,4.4677e-05,0.0311796,2.15045,2.51455e-05,142,3.00235,11.6244,37.5062,0.01,26389,29040,10120241424
166,visibility,0.00150806,5.40168e-05,0.148532,5.93494,8.38182e-06,269,3.00012,21.9652,47.8374,0.01,26389,29040,19127029848
167,visibility,0.00139453,0.000113532,1.12598,16.972,5.33356e-06,456,3.0015,37.2411,63.1112,0.01,26389,29040,32430747072
168,visibility,0.00197297,-0.00057844,0,26.2017,1.06671e-05,558,3.00032,45.571,48.8126,0.01,26389,29040,39675910416
169,visibility,0.00154903,-0.000154493,0,12.7633,4.26685e-05,410,3.00621,33.4947,36.6946,0.01,26389,29040,29179316400
170,visibility,0.00136026,3.42733e-05,0.108413,2.99298,3.39659e-05,198,3.00085,16.1796,41.9891,0.01,26389,29040,14082597456
171,visibility,0.00132619,3.40663e-05,0.0608775,3.90061,1.60118e-05,226,3.0033,18.4695,44.3461,0.01,26389,29040,16079463792
172,visibility,0.00127155,5.46472e-05,0.249317,8.38379,6.74013e-06,336,3.00399,27.4493,53.3318,0.01,26389,29040,23899642752
173,visibility,0.00132993,-5.8389e-05,0,20.1969,1.34803e-05,498,3.00062,40.6713,43.913,0.01,26389,29040,35410358256
174,visibility,0.00124049,3.10559e-05,0.310236,9.88113,1.34812e-05,362,2.99918,29.5698,55.398,0.01,26389,29040,25760599344
175,visibility,0.00225441,-0.00101392,0,9.97809,2.69625e-05,337,2.99892,27.5197,30.7594,0.01,26389,29040,23967597624
176,visibility,0.00141579,-0.000175305,0,5.06296,0.00010785,221,3.00005,18.0697,21.2638,0.01,26389,29040,15739689432
177,visibility,0.00120746,3.30332e-05,0.0512775,0.742759,4.86179e-05,2,3.00304,0.198016,26.023,0.01,26389,29040,167286384
178,visibility,0.00118841,1.90494e-05,0.0239989,2.9419,1.6206e-05,190,3.00101,15.5436,41.4069,0.01,26389,29040,13538958480
179,visibility,0.00114611,4.22928e-05,0.219696,8.68023,5.40199e-06,338,3.00232,27.5965,53.4664,0.01,26389,29040,24035552496
180,visibility,0.00116099,-1.48743e-05,0,28.0332,1.0804e-05,561,2.99914,45.8132,49.0538,0.01,26389,29040,39911151672
181,visibility,0.00110424,4.18767e-05,0.480277,13.2342,1.01996e-05,408,3.00794,33.3173,59.1361,0.01,26389,29040,29012030016
182,visibility,0.00250011,-0.00139587,0,14.4447,2.03992e-05,409,3.00595,33.4025,36.6498,0.01,26389,29040,29079984888
183,visibility,0.0014151,-0.000310865,0,6.93741,8.15968e-05,279,2.99838,22.783,25.9759,0.01,26389,29040,19837955208
184,visibility,0.0010843,1.99356e-05,0.0775788,1.67559,6.99975e-05,112,3.00506,9.17185,34.992,0.01,26389,29040,7987465344
185,visibility,0.0010696,1.47009e-05,0.0125573,2.05648,2.33325e-05,149,3.07505,12.1759,38.1209,0.01,26389,29040,10595925528
186,visibility,0.00104519,2.44074e-05,0.120021,6.1531,7.7775e-06,280,3.05556,22.8926,48.8596,0.01,26389,29040,19937286720
187,visibility,0.0010005,4.46916e-05,0.962611,20.4002,7.41008e-06,468,3.00224,38.2226,64.1081,0.01,26389,29040,33277582176
188,visibility,0.0018184,-0.000817897,0,22.5614,1.48202e-05,473,3.00014,38.6063,41.8472,0.01,26389,29040,33648733176
189,visibility,0.00119222,-0.000191722,0,10.8393,5.92807e-05,343,2.99961,28.0074,31.2011,0.01,26389,29040,24406703496
190,visibility,0.000976334,2.41685e-05,0.0725222,2.59187,4.23645e-05,160,3.00395,13.0838,38.8883,0.01,26389,29040,11406182400
191,visibility,0.000960792,1.55418e-05,0.037181,3.73814,1.41215e-05,196,3.00197,16.0124,41.8725,0.01,26389,29040,13946687712
192,visibility,0.000931938,2.88541e-05,0.327027,11.6627,6.64594e-06,353,3.00201,28.8372,54.7087,0.01,26389,29040,25117628856
193,visibility,0.000967468,-3.55296e-05,0,26.3701,1.32919e-05,498,3.0005,40.6348,43.8763,0.01,26389,29040,35410358256
194,visibility,0.000914758,1.718e-05,0.375149,12.789,1.32918e-05,357,3.00433,29.1388,54.9475,0.01,26389,29040,25389448344
195,visibility,0.00138087,-0.000466117,0,13.0212,2.65837e-05,347,3.00148,28.3228,31.5655,0.01,26389,29040,24678522984
196,visibility,0.000978383,-6.36247e-05,0,6.47507,0.000106335,224,3.00948,18.3065,21.5102,0.01,26389,29040,15943554048
197,visibility,0.000897755,1.7003e-05,0.0267576,1.42487,3.54449e-05,2,3.00673,0.197708,26.0117,0.01,26389,29040,167286384
198,visibility,0.000885628,1.21267e-05,0.051921,4.82369,1.1815e-05,226,3.36384,22.5414,48.8732,0.01,26389,29040,16079463792
199,visibility,0.000857159,2.84693e-05,0.416917,14.8979,4.97788e-06,386,3.27225,38.3882,64.6216,0.01,26389,29040,27454269552
200,visibility,0.00086413,-6.97124e-06,0,37.4357,9.95575e-06,568,3.26612,56.4858,60.0396,0.01,26389,29040,40386835776
