problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
29,pbjacobi_implicit,2.51326e-10,-1.24845e-10,0,0.342647,1.702e-09,25670,0.173748,748.378,748.881,0.01,26389,29040,940883416350,huber
30,pbjacobi_implicit,1.23899e-10,2.58131e-12,0.0012703,0.206204,2.50945e-09,22860,0.175597,666.505,667.254,0.01,26389,29040,837891821820,huber
31,pbjacobi_implicit,1.03016e-10,2.08834e-11,4.54896e-06,0.00806123,8.36485e-10,3,0.175048,0.119069,0.780222,0.01,26389,29040,131919087,huber
32,pbjacobi_implicit,1.1034e-10,-7.32421e-12,0,0.289742,1.67297e-09,26130,0.173663,761.603,761.983,0.01,26389,29040,957743250330,huber
33,pbjacobi_implicit,9.17132e-11,1.13026e-11,0.000636133,0.169194,1.52492e-09,24210,0.173525,705.661,706.274,0.01,26389,29040,887371769370,huber
34,pbjacobi_implicit,8.73574e-11,4.35583e-12,2.56627e-06,0.00738743,5.08305e-10,3,0.17344,0.118563,0.7781,0.01,26389,29040,131919087,huber
35,pbjacobi_implicit,8.67696e-11,5.87725e-13,0.00177994,0.366446,9.51211e-10,29510,0.173788,860.37,861.03,0.01,26389,29040,1081626378270,huber
36,pbjacobi_implicit,6.11694e-11,2.56003e-11,6.08382e-06,0.00805456,3.1707e-10,3,0.173699,0.118511,0.778639,0.01,26389,29040,131919087,huber
37,pbjacobi_implicit,1.15223e-10,-5.40535e-11,0,0.412761,6.34141e-10,31680,0.173378,923.55,923.931,0.01,26389,29040,1161160812480,huber
38,pbjacobi_implicit,6.68127e-11,-5.6433e-12,0,0.246931,2.53656e-09,29370,0.179417,856.302,856.749,0.01,26389,29040,1076495124450,huber
39,pbjacobi_implicit,5.69696e-11,4.19974e-12,8.56354e-05,0.0743963,8.50602e-10,23790,0.181258,693.466,694.208,0.01,26389,29040,871978007910,huber
