problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
24,multigrid,1.05369e-10,1.90128e-11,0.000372787,0.175491,1.75539e-09,570,41.3145,442.197,484.088,0.01,26389,29040,559466222010,none
25,multigrid,8.69957e-11,1.83738e-11,0.000393563,0.158312,1.08875e-09,527,37.8118,402.194,440.582,0.01,26389,29040,517241042703,none
26,multigrid,7.39624e-11,1.30333e-11,0.000406987,0.204866,1.01209e-09,600,40.3515,464.766,505.693,0.01,26389,29040,588910296840,none
27,multigrid,6.31284e-11,1.08339e-11,0.000274619,0.184985,9.94489e-10,615,41.6979,480.782,523.049,0.01,26389,29040,603616585215,none
28,multigrid,5.4428e-11,8.70045e-12,0.000223726,0.163119,9.92383e-10,620,40.421,488.012,529.208,0.01,26389,29040,608539707020,none
29,multigrid,4.69484e-11,7.47958e-12,0.00021841,0.144333,9.91854e-10,619,40.649,480.108,521.347,0.01,26389,29040,607530014137,none
30,multigrid,4.07475e-11,6.20089e-12,0.000207035,0.129007,9.91836e-10,615,41.1752,476.944,518.687,0.01,26389,29040,603616898865,none
31,multigrid,3.55898e-11,5.15775e-12,0.000193283,0.116155,9.91851e-10,606,41.6953,469.667,511.938,0.01,26389,29040,594780489126,none
32,multigrid,3.11504e-11,4.43932e-12,0.000177299,0.105181,9.91936e-10,597,39.4483,462.415,502.436,0.01,26389,29040,585944038887,none
33,multigrid,2.72554e-11,3.89501e-12,0.000159635,0.0956368,9.91982e-10,595,39.8588,457.883,498.318,0.01,26389,29040,583987488865,none
34,multigrid,2.38975e-11,3.35796e-12,0.000142934,0.0872969,9.92002e-10,592,41.6016,457.522,499.699,0.01,26389,29040,581052522800,none
35,multigrid,2.09765e-11,2.921e-12,0.00012668,0.0799592,9.92002e-10,588,42.4796,448.522,491.579,0.01,26389,29040,577108092228,none
36,multigrid,1.84574e-11,2.51905e-12,0.000113462,0.0734622,9.91968e-10,586,41.4351,457.598,499.862,0.01,26389,29040,575151331898,none
37,multigrid,1.6305e-11,2.15247e-12,0.000101045,0.0677047,9.91683e-10,578,40.2385,448.378,489.214,0.01,26389,29040,567293260922,none
38,multigrid,1.44375e-11,1.86749e-12,9.80569e-05,0.0625725,9.89935e-10,582,42.0557,453.568,496.203,0.01,26389,29040,571238090406,none
39,multigrid,1.28432e-11,1.59428e-12,9.19085e-05,0.0580691,9.84902e-10,588,37.6345,456.148,494.362,0.01,26389,29040,577108009908,none
