problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
64,visibility,7.33754e-11,3.93254e-12,0.000131968,0.00108426,1.11587e-06,436,0.496868,6.40306,6.9799,0.01,9994,9997,7205372136,huber,sparrowhawk
65,visibility,6.96917e-11,3.6837e-12,0.000129371,0.00106918,1.07885e-06,451,0.497134,6.61668,7.19331,0.01,9994,9997,7456959483,huber,sparrowhawk
66,visibility,6.6217e-11,3.47466e-12,0.00012685,0.00105337,1.04271e-06,464,0.496187,6.81186,7.38788,0.01,9994,9997,7669427475,huber,sparrowhawk
67,visibility,6.29491e-11,3.26793e-12,0.000123767,0.00103852,1.00819e-06,466,0.496521,6.83861,7.41486,0.01,9994,9997,7700945409,huber,sparrowhawk
68,visibility,5.98733e-11,3.07579e-12,0.000121221,0.0010243,9.75517e-07,472,0.49699,6.93199,7.50894,0.01,9994,9997,7803100632,huber,sparrowhawk
69,visibility,5.69719e-11,2.90143e-12,0.000118877,0.00101027,9.44308e-07,482,0.496814,7.08487,7.66124,0.01,9994,9997,7968291723,huber,sparrowhawk
70,visibility,5.42315e-11,2.74034e-12,0.000116025,0.000996425,9.1422e-07,486,0.496598,7.13158,7.70761,0.01,9994,9997,8031327591,huber,sparrowhawk
71,visibility,5.16448e-11,2.58673e-12,0.000113928,0.000983129,8.85552e-07,491,0.497015,7.22016,7.79703,0.01,9994,9997,8117723847,huber,sparrowhawk
72,visibility,4.92004e-11,2.44441e-12,0.000111466,0.000970345,8.5829e-07,501,0.497025,7.35182,7.92878,0.01,9994,9997,8282914938,huber,sparrowhawk
73,visibility,4.68867e-11,2.31367e-12,0.000109322,0.000957753,8.32136e-07,513,0.496417,7.53739,8.11348,0.01,9994,9997,8479623963,huber,sparrowhawk
74,visibility,4.46941e-11,2.1926e-12,0.000106848,0.000945099,8.06729e-07,520,0.497148,7.642,8.2186,0.01,9994,9997,8597538153,huber,sparrowhawk
75,visibility,4.26194e-11,2.07476e-12,0.000104863,0.000933193,7.82563e-07,527,0.497673,7.73714,8.31435,0.01,9994,9997,8707850922,huber,sparrowhawk
76,visibility,4.06511e-11,1.96831e-12,0.000102595,0.00092127,7.59231e-07,535,0.497188,7.86114,8.43837,0.01,9994,9997,8841524079,huber,sparrowhawk
77,visibility,3.87834e-11,1.86767e-12,0.000100496,0.000909593,7.36702e-07,540,0.496573,7.92842,8.50511,0.01,9994,9997,8927920335,huber,sparrowhawk
78,visibility,3.70114e-11,1.77199e-12,9.8125e-05,0.00089841,7.15144e-07,547,0.496457,8.04422,8.62014,0.01,9994,9997,9038233104,huber,sparrowhawk
79,visibility,3.53279e-11,1.68346e-12,9.62728e-05,0.000887464,6.94424e-07,558,0.497438,8.18316,8.76024,0.01,9994,9997,9219183162,huber,sparrowhawk
80,visibility,3.3727e-11,1.6009e-12,9.44898e-05,0.000876831,6.74391e-07,569,0.496751,8.34641,8.92277,0.01,9994,9997,9400133220,huber,sparrowhawk
81,visibility,3.22033e-11,1.52371e-12,9.23279e-05,0.000866246,6.54868e-07,571,0.496981,8.39118,8.96787,0.01,9994,9997,9439252575,huber,sparrowhawk
82,visibility,3.07559e-11,1.4474e-12,9.06363e-05,0.000856585,6.36409e-07,584,0.496849,8.56786,9.14438,0.01,9994,9997,9651720567,huber,sparrowhawk
83,visibility,2.93737e-11,1.38224e-12,8.85838e-05,0.000846386,6.18093e-07,588,0.497836,8.62862,9.206,0.01,9994,9997,9714756435,huber,sparrowhawk
84,visibility,2.806e-11,1.31369e-12,8.7219e-05,0.000837375,6.00805e-07,597,0.497871,8.76614,9.34355,0.01,9994,9997,9864188559,huber,sparrowhawk
85,visibility,2.68052e-11,1.25482e-12,8.50463e-05,0.000828074,5.83873e-07,605,0.49672,8.88859,9.46475,0.01,9994,9997,9997861716,huber,sparrowhawk
86,visibility,2.56061e-11,1.19913e-12,8.34342e-05,0.000818893,5.67043e-07,596,0.497407,8.75066,9.32752,0.01,9994,9997,9848429592,huber,sparrowhawk
87,visibility,2.44711e-11,1.13499e-12,8.22333e-05,0.000811991,5.52348e-07,632,0.497824,9.26799,9.84609,0.01,9994,9997,10446158088,huber,sparrowhawk
88,visibility,2.33727e-11,1.09836e-12,7.9961e-05,0.000802035,5.36268e-07,626,0.496884,9.19603,9.77271,0.01,9994,9997,10344002865,huber,sparrowhawk
89,visibility,2.23345e-11,1.03823e-12,7.85897e-05,0.000795622,5.22093e-07,643,0.496876,9.44022,10.0166,0.01,9994,9997,10627108146,huber,sparrowhawk
90,visibility,2.13316e-11,1.00284e-12,7.67926e-05,0.000786806,5.06952e-07,627,0.49802,9.19031,9.76859,0.01,9994,9997,10359761832,huber,sparrowhawk
91,visibility,2.03808e-11,9.50895e-13,7.52832e-05,0.000780885,4.93395e-07,631,0.497717,9.26142,9.83854,0.01,9994,9997,10430399121,huber,sparrowhawk
92,visibility,1.94696e-11,9.1115e-13,7.39629e-05,0.000773858,4.80594e-07,662,0.4974,9.71519,10.2921,0.01,9994,9997,10941731361,huber,sparrowhawk
93,visibility,1.85861e-11,8.8354e-13,7.20258e-05,0.000765815,4.6624e-07,627,0.49715,9.19214,9.76873,0.01,9994,9997,10359761832,huber,sparrowhawk
94,visibility,1.77591e-11,8.26983e-13,7.14311e-05,0.000762075,4.554e-07,674,0.49728,9.89677,10.4737,0.01,9994,9997,11138440386,huber,sparrowhawk
95,visibility,1.69316e-11,8.27513e-13,6.52648e-05,0.000752888,4.38441e-07,500,0.497885,7.33905,7.91659,0.01,9994,9997,8267155971,huber,sparrowhawk
96,visibility,1.6176e-11,7.55568e-13,6.65456e-05,0.000756081,4.27656e-07,507,0.496928,7.44545,8.02194,0.01,9994,9997,8377468740,huber,sparrowhawk
97,visibility,1.5434e-11,7.42011e-13,6.54336e-05,0.000748729,4.15991e-07,500,0.497065,7.34043,7.91739,0.01,9994,9997,8267155971,huber,sparrowhawk
98,visibility,1.47247e-11,7.09334e-13,6.43956e-05,0.000743823,4.05397e-07,505,0.496515,7.4149,7.99115,0.01,9994,9997,8345950806,huber,sparrowhawk
99,visibility,1.40574e-11,6.67225e-13,6.78027e-05,0.000737015,3.98329e-07,711,0.496738,10.4431,11.0194,0.01,9994,9997,11751927849,huber,sparrowhawk
100,visibility,1.33758e-11,6.81581e-13,6.02913e-05,0.000725311,3.84965e-07,541,0.498225,7.93583,8.5134,0.01,9994,9997,8943679302,huber,sparrowhawk
