problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
23,multigrid,7.76539e-10,1.0469e-09,0.00147334,0.0149954,8.33812e-07,7,2.39481,0.746539,3.22114,0.01,9994,9997,565242512,huber,sparrowhawk
24,multigrid,4.78445e-10,2.98095e-10,0.00121143,0.00888876,8.33678e-07,7,2.39596,0.7483,3.22415,0.01,9994,9997,565247958,huber,sparrowhawk
25,multigrid,3.08997e-10,1.69448e-10,0.000938281,0.00576938,8.33185e-07,7,2.38525,0.746196,3.21133,0.01,9994,9997,565247496,huber,sparrowhawk
26,multigrid,2.23369e-10,8.5628e-11,0.000753696,0.00427467,8.33185e-07,7,2.38994,0.746966,3.21672,0.01,9994,9997,565245690,huber,sparrowhawk
27,multigrid,1.73212e-10,5.0157e-11,0.000619601,0.00346109,8.33215e-07,7,2.39379,0.747318,3.22115,0.01,9994,9997,565248658,huber,sparrowhawk
28,multigrid,1.40876e-10,3.23358e-11,0.000518664,0.0029575,8.33305e-07,7,2.39528,0.745814,3.221,0.01,9994,9997,565247510,huber,sparrowhawk
29,multigrid,1.18458e-10,2.24183e-11,0.000440438,0.00261049,8.33381e-07,7,2.40669,0.749564,3.23642,0.01,9994,9997,565251892,huber,sparrowhawk
30,multigrid,1.02043e-10,1.64145e-11,0.000378452,0.00235132,8.33406e-07,7,2.39747,0.747533,3.2249,0.01,9994,9997,565249918,huber,sparrowhawk
31,multigrid,8.94524e-11,1.25907e-11,0.000328825,0.00214864,8.33406e-07,6,2.40313,0.662005,3.14491,0.01,9994,9997,485586507,huber,sparrowhawk
32,multigrid,7.95911e-11,9.86127e-12,0.000287908,0.00197844,8.334e-07,6,2.39371,0.66319,3.13713,0.01,9994,9997,485583879,huber,sparrowhawk
33,multigrid,7.15711e-11,8.02002e-12,0.000253659,0.00183185,8.3327e-07,6,2.39076,0.661468,3.13202,0.01,9994,9997,485588055,huber,sparrowhawk
34,multigrid,6.48799e-11,6.69118e-12,0.000225122,0.00169767,8.32494e-07,5,2.3859,0.578298,3.04404,0.01,9994,9997,405919646,huber,sparrowhawk
35,multigrid,5.93186e-11,5.56132e-12,0.000201024,0.00158638,8.30844e-07,5,2.40286,0.580179,3.06293,0.01,9994,9997,405924776,huber,sparrowhawk
36,multigrid,5.4569e-11,4.74963e-12,0.000180689,0.00148728,8.27475e-07,5,2.39312,0.578721,3.05175,0.01,9994,9997,405923656,huber,sparrowhawk
37,multigrid,5.04705e-11,4.09843e-12,0.000163778,0.00140002,8.21853e-07,5,2.3863,0.578615,3.04486,0.01,9994,9997,405921856,huber,sparrowhawk
38,multigrid,4.68941e-11,3.57642e-12,0.000149841,0.00132365,8.13646e-07,5,2.40303,0.581677,3.06448,0.01,9994,9997,405921306,huber,sparrowhawk
39,multigrid,4.37392e-11,3.15497e-12,0.000138344,0.00125716,8.0282e-07,5,2.40303,0.580517,3.06341,0.01,9994,9997,405925326,huber,sparrowhawk
40,multigrid,4.09269e-11,2.81227e-12,0.000128905,0.00119938,7.89602e-07,5,2.39819,0.581501,3.05972,0.01,9994,9997,405926106,huber,sparrowhawk
41,multigrid,3.83961e-11,2.53077e-12,0.000121153,0.001149,7.74384e-07,5,2.39686,0.579089,3.05591,0.01,9994,9997,405921706,huber,sparrowhawk
42,multigrid,3.60994e-11,2.29672e-12,0.000114611,0.00110479,7.57626e-07,5,2.40424,0.579419,3.06357,0.01,9994,9997,405926326,huber,sparrowhawk
43,multigrid,3.40001e-11,2.09926e-12,0.00010912,0.00106563,7.39779e-07,5,2.4015,0.579126,3.06035,0.01,9994,9997,405920856,huber,sparrowhawk
44,multigrid,3.20698e-11,1.9303e-12,0.000104388,0.00103056,7.21236e-07,5,2.40768,0.579528,3.06722,0.01,9994,9997,405925756,huber,sparrowhawk
45,multigrid,3.02862e-11,1.78366e-12,0.000100258,0.000998846,7.02317e-07,5,2.4055,0.579727,3.065,0.01,9994,9997,405924396,huber,sparrowhawk
46,multigrid,2.86314e-11,1.65478e-12,9.65918e-05,0.000969894,6.8327e-07,5,2.40425,0.580719,3.06485,0.01,9994,9997,405925646,huber,sparrowhawk
47,multigrid,2.7091e-11,1.54036e-12,9.32539e-05,0.00094327,6.64273e-07,5,2.40462,0.579345,3.06376,0.01,9994,9997,405920986,huber,sparrowhawk
48,multigrid,2.56533e-11,1.43776e-12,9.02065e-05,0.000918646,6.45463e-07,5,2.40632,0.580031,3.06621,0.01,9994,9997,405924886,huber,sparrowhawk
49,multigrid,2.4308e-11,1.34527e-12,8.73891e-05,0.00089578,6.2692e-07,5,2.40648,0.579554,3.06643,0.01,9994,9997,405926666,huber,sparrowhawk
50,multigrid,2.30468e-11,1.26121e-12,8.47693e-05,0.000874492,6.08721e-07,5,2.40199,0.58037,3.06212,0.01,9994,9997,405925306,huber,sparrowhawk
51,multigrid,2.18621e-11,1.1847e-12,8.22939e-05,0.000854635,5.90889e-07,5,2.40537,0.579876,3.06514,0.01,9994,9997,405925006,huber,sparrowhawk
52,multigrid,2.07475e-11,1.11455e-12,7.99671e-05,0.000836104,5.73472e-07,5,2.40533,0.580247,3.06537,0.01,9994,9997,405925696,huber,sparrowhawk
53,multigrid,1.96972e-11,1.0503e-12,7.77451e-05,0.000818796,5.56464e-07,5,2.40706,0.580823,3.06769,0.01,9994,9997,405923156,huber,sparrowhawk
54,multigrid,1.87062e-11,9.91033e-13,7.56532e-05,0.000802641,5.39897e-07,5,2.4059,0.580818,3.06655,0.01,9994,9997,405921696,huber,sparrowhawk
55,multigrid,1.77697e-11,9.36488e-13,7.36504e-05,0.00078755,5.2376e-07,5,2.40511,0.580363,3.06528,0.01,9994,9997,405921736,huber,sparrowhawk
56,multigrid,1.68837e-11,8.86005e-13,7.17439e-05,0.000773471,5.08065e-07,5,2.39339,0.578175,3.05135,0.01,9994,9997,405924666,huber,sparrowhawk
57,multigrid,1.60386e-11,8.45131e-13,6.93813e-05,0.000756617,4.91237e-07,4,2.42547,0.491562,2.99685,0.01,9994,9997,326259385,huber,sparrowhawk
58,multigrid,1.52482e-11,7.90371e-13,6.82226e-05,0.000748191,4.77015e-07,4,2.3971,0.497755,2.97474,0.01,9994,9997,326261657,huber,sparrowhawk
59,multigrid,1.44903e-11,7.57933e-13,6.64547e-05,0.000736652,4.62433e-07,4,2.40304,0.484139,2.96805,0.01,9994,9997,326261633,huber,sparrowhawk
60,multigrid,1.37718e-11,7.18431e-13,6.49445e-05,0.000726803,4.48683e-07,4,2.40819,0.482079,2.97014,0.01,9994,9997,326263561,huber,sparrowhawk
61,multigrid,1.30873e-11,6.84505e-13,6.33719e-05,0.000716887,4.35279e-07,4,2.41068,0.498081,2.98854,0.01,9994,9997,326263321,huber,sparrowhawk
62,multigrid,1.24359e-11,6.5144e-13,6.18599e-05,0.000707652,4.22369e-07,4,2.39536,0.363178,2.83847,0.01,9994,9997,326259825,huber,sparrowhawk
63,multigrid,1.18151e-11,6.20752e-13,6.03806e-05,0.00069883,4.09891e-07,4,2.65229,0.338512,3.07056,0.01,9994,9997,326259297,huber,sparrowhawk
64,multigrid,1.12234e-11,5.91765e-13,5.89395e-05,0.000690483,3.97865e-07,4,2.38163,0.337148,2.79935,0.01,9994,9997,326262193,huber,sparrowhawk
65,multigrid,1.06588e-11,5.6462e-13,5.75163e-05,0.000682541,3.86262e-07,4,2.45626,0.362728,2.89882,0.01,9994,9997,326261337,huber,sparrowhawk
66,multigrid,1.01198e-11,5.39011e-13,5.6121e-05,0.000674998,3.75085e-07,4,2.50094,0.362858,2.94367,0.01,9994,9997,326263153,huber,sparrowhawk
67,multigrid,9.6049e-12,5.14848e-13,5.47428e-05,0.000667787,3.64335e-07,4,2.5652,0.416873,3.06186,0.01,9994,9997,326259257,huber,sparrowhawk
