problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
12,pbjacobi_implicit,9.19454e-08,7.4228e-07,0.0157856,0.0104563,0.00212563,13,0.0358169,0.0792041,0.194634,0.01,9994,9997,124544997,huber,sparrowhawk
13,pbjacobi_implicit,7.39063e-08,1.80392e-08,0.00882869,0.00910518,0.000708545,29,0.035876,0.167153,0.283048,0.01,9994,9997,266721378,huber,sparrowhawk
14,pbjacobi_implicit,6.62443e-08,7.66198e-09,0.005141,0.0067798,0.000236182,55,0.035831,0.315897,0.431282,0.01,9994,9997,508209951,huber,sparrowhawk
15,pbjacobi_implicit,6.06838e-08,5.56046e-09,0.00167447,0.00695158,7.87272e-05,100,0.0361559,0.573468,0.689208,0.01,9994,9997,924709131,huber,sparrowhawk
16,pbjacobi_implicit,5.45839e-08,6.09993e-09,0.00035876,0.01078,2.62424e-05,176,0.035825,1.00061,1.11598,0.01,9994,9997,1617150138,huber,sparrowhawk
17,pbjacobi_implicit,5.20135e-08,2.5704e-09,0.000963802,0.00618675,8.74747e-06,3,0.0358629,0.0225499,0.137963,0.01,9994,9997,32834226,huber,sparrowhawk
18,pbjacobi_implicit,4.75412e-08,4.47228e-09,0.000429336,0.0139689,2.91582e-06,3,0.0358551,0.0225589,0.138739,0.01,9994,9997,32834226,huber,sparrowhawk
19,pbjacobi_implicit,4.0752e-08,6.78925e-09,0.000654813,0.0298346,9.71941e-07,3,0.035845,0.0224929,0.137919,0.01,9994,9997,32834226,huber,sparrowhawk
20,pbjacobi_implicit,3.22308e-08,8.52114e-09,0.000545084,0.0591564,3.2398e-07,3,0.035872,0.0225201,0.13802,0.01,9994,9997,32834226,huber,sparrowhawk
21,pbjacobi_implicit,2.33231e-08,8.90776e-09,0.000500309,0.112443,1.07993e-07,3,0.035809,0.0225601,0.137928,0.01,9994,9997,32834226,huber,sparrowhawk
22,pbjacobi_implicit,1.43824e-08,8.94067e-09,0.00055816,0.217076,3.59978e-08,3,0.0358181,0.022809,0.138178,0.01,9994,9997,32834226,huber,sparrowhawk
23,pbjacobi_implicit,6.16738e-09,8.21502e-09,0.000432553,0.36025,1.19993e-08,3,0.035831,0.022553,0.13796,0.01,9994,9997,32834226,huber,sparrowhawk
24,pbjacobi_implicit,2.4074e-09,3.75998e-09,0.000459826,0.36165,3.99976e-09,3,0.0358031,0.0225208,0.138047,0.01,9994,9997,32834226,huber,sparrowhawk
25,pbjacobi_implicit,1.91201e-09,4.95385e-10,0.000246136,0.172956,1.33325e-09,3,0.035821,0.022547,0.138133,0.01,9994,9997,32834226,huber,sparrowhawk
26,pbjacobi_implicit,8.72908e-05,-8.72889e-05,0,0.0857134,2.6665e-09,3420,0.0358698,19.3669,19.429,0.01,9994,9997,31372685103,huber,sparrowhawk
27,pbjacobi_implicit,4.76286e-05,-4.76267e-05,0,0.0805792,1.0666e-08,3413,0.0358081,19.3259,19.3856,0.01,9994,9997,31306207137,huber,sparrowhawk
28,pbjacobi_implicit,1.25603e-05,-1.25584e-05,0,0.0686118,8.53281e-08,3413,0.0358961,19.3257,19.3854,0.01,9994,9997,31306207137,huber,sparrowhawk
29,pbjacobi_implicit,1.69176e-06,-1.68984e-06,0,0.0425241,1.36525e-06,1916,0.0358341,10.8517,10.9114,0.01,9994,9997,17574824292,huber,sparrowhawk
30,pbjacobi_implicit,2.22289e-08,-2.03168e-08,0,0.015675,4.3688e-05,715,0.0358801,4.05175,4.11141,0.01,9994,9997,6561120837,huber,sparrowhawk
31,pbjacobi_implicit,1.62117e-09,2.90839e-10,4.63497e-05,0.00247234,1.45627e-05,168,0.0358539,0.954903,1.06793,0.01,9994,9997,1542261237,huber,sparrowhawk
32,pbjacobi_implicit,1.29674e-09,3.24429e-10,0.000239926,0.00357145,8.45369e-06,281,0.0358169,1.5976,1.71307,0.01,9994,9997,2583913944,huber,sparrowhawk
33,pbjacobi_implicit,1.06938e-09,2.27366e-10,0.000404689,0.00400056,7.93878e-06,356,0.0358021,2.02044,2.13661,0.01,9994,9997,3267944016,huber,sparrowhawk
34,pbjacobi_implicit,8.56164e-10,2.13214e-10,0.000324537,0.00314221,6.02172e-06,354,0.0358849,2.00907,2.12466,0.01,9994,9997,3251122146,huber,sparrowhawk
35,pbjacobi_implicit,7.36188e-10,1.19976e-10,0.000389255,0.0031759,5.80686e-06,411,0.035852,2.33276,2.4482,0.01,9994,9997,3776153967,huber,sparrowhawk
36,pbjacobi_implicit,6.19853e-10,1.16335e-10,0.000311767,0.00267122,4.87619e-06,407,0.0358839,2.30819,2.42422,0.01,9994,9997,3734908806,huber,sparrowhawk
37,pbjacobi_implicit,5.4609e-10,7.37626e-11,0.000337946,0.00261879,4.66436e-06,405,0.0358441,2.29656,2.41195,0.01,9994,9997,3718086936,huber,sparrowhawk
38,pbjacobi_implicit,4.77155e-10,6.8935e-11,0.000282081,0.00233264,4.11854e-06,452,0.0358291,2.56532,2.6807,0.01,9994,9997,4151407986,huber,sparrowhawk
39,pbjacobi_implicit,4.2748e-10,4.96751e-11,0.000289335,0.00226348,3.90004e-06,451,0.0358419,2.5598,2.67519,0.01,9994,9997,4142997051,huber,sparrowhawk
40,pbjacobi_implicit,3.82634e-10,4.48459e-11,0.000261054,0.00208648,3.56084e-06,485,0.0358679,2.75023,2.86574,0.01,9994,9997,4451773104,huber,sparrowhawk
41,pbjacobi_implicit,3.47108e-10,3.55267e-11,0.000260985,0.00201032,3.36323e-06,527,0.035841,2.98708,3.10255,0.01,9994,9997,4835438058,huber,sparrowhawk
42,pbjacobi_implicit,3.154e-10,3.17079e-11,0.000245118,0.00189193,3.12373e-06,548,0.0358391,3.10641,3.22186,0.01,9994,9997,5027270535,huber,sparrowhawk
43,pbjacobi_implicit,2.88873e-10,2.65265e-11,0.000240802,0.00182315,2.95064e-06,587,0.036139,3.32696,3.44269,0.01,9994,9997,5385702684,huber,sparrowhawk
44,pbjacobi_implicit,2.65106e-10,2.37671e-11,0.000224846,0.00173889,2.75734e-06,585,0.0358629,3.31669,3.43213,0.01,9994,9997,5368880814,huber,sparrowhawk
45,pbjacobi_implicit,2.44834e-10,2.02724e-11,0.000225468,0.00168644,2.62189e-06,641,0.035826,3.63494,3.75036,0.01,9994,9997,5885501700,huber,sparrowhawk
46,pbjacobi_implicit,2.26248e-10,1.85853e-11,0.000210652,0.00161582,2.46123e-06,634,0.0358331,3.59474,3.71018,0.01,9994,9997,5819023734,huber,sparrowhawk
47,pbjacobi_implicit,2.10204e-10,1.60447e-11,0.000210631,0.00157519,2.34862e-06,694,0.0358229,3.93414,4.04951,0.01,9994,9997,6369288360,huber,sparrowhawk
48,pbjacobi_implicit,1.95342e-10,1.4862e-11,0.00019832,0.00151706,2.21652e-06,686,0.035845,3.88794,4.00331,0.01,9994,9997,6294399459,huber,sparrowhawk
49,pbjacobi_implicit,1.82192e-10,1.31499e-11,0.000192364,0.00148108,2.10787e-06,682,0.035866,3.86711,3.98249,0.01,9994,9997,6260755719,huber,sparrowhawk
50,pbjacobi_implicit,1.70193e-10,1.19988e-11,0.000186833,0.00143962,2.0034e-06,681,0.035867,3.86085,3.97632,0.01,9994,9997,6252344784,huber,sparrowhawk
51,pbjacobi_implicit,1.59431e-10,1.0762e-11,0.00018665,0.00140683,1.92206e-06,750,0.0358319,4.25312,4.36854,0.01,9994,9997,6885909246,huber,sparrowhawk
52,pbjacobi_implicit,1.49344e-10,1.00869e-11,0.000177888,0.00136498,1.82807e-06,744,0.035851,4.21749,4.33287,0.01,9994,9997,6827842215,huber,sparrowhawk
53,pbjacobi_implicit,1.40316e-10,9.02829e-12,0.000175585,0.00134021,1.75535e-06,797,0.0362561,4.51505,4.63086,0.01,9994,9997,7311628875,huber,sparrowhawk
54,pbjacobi_implicit,1.31855e-10,8.46087e-12,0.000169051,0.00130576,1.67613e-06,792,0.0358329,4.48938,4.60491,0.01,9994,9997,7269574200,huber,sparrowhawk
55,pbjacobi_implicit,1.24177e-10,7.67767e-12,0.000166329,0.00128313,1.61096e-06,837,0.035816,4.74207,4.85786,0.01,9994,9997,7678471959,huber,sparrowhawk
56,pbjacobi_implicit,1.16983e-10,7.19381e-12,0.000161135,0.00125418,1.54273e-06,833,0.0358212,4.7211,4.83649,0.01,9994,9997,7644828219,huber,sparrowhawk
57,pbjacobi_implicit,1.10395e-10,6.58874e-12,0.000157629,0.00123375,1.48456e-06,869,0.0358911,4.92302,5.03856,0.01,9994,9997,7970426142,huber,sparrowhawk
58,pbjacobi_implicit,1.0421e-10,6.18455e-12,0.000153406,0.00120878,1.4245e-06,855,0.0358608,4.84457,4.95995,0.01,9994,9997,7845071631,huber,sparrowhawk
59,pbjacobi_implicit,9.85192e-11,5.69094e-12,0.000150865,0.00119071,1.37318e-06,900,0.035836,5.10236,5.21804,0.01,9994,9997,8261570811,huber,sparrowhawk
60,pbjacobi_implicit,9.31597e-11,5.3595e-12,0.000146828,0.00116822,1.32041e-06,899,0.0358341,5.09248,5.20799,0.01,9994,9997,8245558455,huber,sparrowhawk
61,pbjacobi_implicit,8.81847e-11,4.97506e-12,0.000142805,0.00114955,1.27196e-06,898,0.0358138,5.08661,5.202,0.01,9994,9997,8237147520,huber,sparrowhawk
62,pbjacobi_implicit,8.35478e-11,4.6369e-12,0.00014149,0.00113359,1.22839e-06,938,0.0363569,5.31354,5.42954,0.01,9994,9997,8603990604,huber,sparrowhawk
63,pbjacobi_implicit,7.91767e-11,4.37101e-12,0.00013688,0.00111507,1.18478e-06,967,0.0358419,5.47747,5.59291,0.01,9994,9997,8870711982,huber,sparrowhawk
64,pbjacobi_implicit,7.5089e-11,4.08777e-12,0.000135398,0.00109796,1.14357e-06,962,0.036047,5.45179,5.56791,0.01,9994,9997,8828657307,huber,sparrowhawk
65,pbjacobi_implicit,7.12633e-11,3.82571e-12,0.000131071,0.00108349,1.10572e-06,1004,0.0358851,5.68855,5.80409,0.01,9994,9997,9212322261,huber,sparrowhawk
66,pbjacobi_implicit,6.76522e-11,3.61107e-12,0.000128687,0.00106723,1.06822e-06,1019,0.03582,5.77278,5.88824,0.01,9994,9997,9346087707,huber,sparrowhawk
67,pbjacobi_implicit,6.42626e-11,3.38958e-12,0.000125664,0.00105162,1.03259e-06,1005,0.0358679,5.69343,5.8091,0.01,9994,9997,9220733196,huber,sparrowhawk
68,pbjacobi_implicit,6.1082e-11,3.18058e-12,0.000123544,0.00103864,9.99998e-07,1051,0.035845,5.95559,6.07095,0.01,9994,9997,9645643311,huber,sparrowhawk
69,pbjacobi_implicit,5.80661e-11,3.01594e-12,0.000120543,0.0010222,9.6685e-07,1040,0.035857,5.89437,6.0098,0.01,9994,9997,9545521605,huber,sparrowhawk
70,pbjacobi_implicit,5.52375e-11,2.82859e-12,0.000119134,0.00100816,9.36294e-07,1039,0.0358429,5.88431,5.99975,0.01,9994,9997,9529509249,huber,sparrowhawk
71,pbjacobi_implicit,5.25701e-11,2.66738e-12,0.0001151,0.00099611,9.07836e-07,1092,0.0358529,6.18745,6.30289,0.01,9994,9997,10020897330,huber,sparrowhawk
72,pbjacobi_implicit,5.00395e-11,2.53063e-12,0.000112862,0.000982326,8.79448e-07,1126,0.0359149,6.3786,6.49405,0.01,9994,9997,10329673383,huber,sparrowhawk
73,pbjacobi_implicit,4.76509e-11,2.38854e-12,0.000110683,0.000968594,8.52072e-07,1119,0.0358691,6.33776,6.45319,0.01,9994,9997,10263195417,huber,sparrowhawk
74,pbjacobi_implicit,4.53957e-11,2.25519e-12,0.000109277,0.000955225,8.26051e-07,1108,0.03585,6.27584,6.39128,0.01,9994,9997,10163073711,huber,sparrowhawk
75,pbjacobi_implicit,4.32671e-11,2.1287e-12,0.000105869,0.000944527,8.02104e-07,1178,0.0358832,6.67142,6.78686,0.01,9994,9997,10805049108,huber,sparrowhawk
76,pbjacobi_implicit,4.12367e-11,2.03033e-12,0.000103617,0.000930578,7.77354e-07,1174,0.0364082,6.6509,6.76685,0.01,9994,9997,10771405368,huber,sparrowhawk
77,pbjacobi_implicit,3.93231e-11,1.91364e-12,0.000101925,0.000918108,7.54282e-07,1167,0.035846,6.61037,6.72587,0.01,9994,9997,10704927402,huber,sparrowhawk
78,pbjacobi_implicit,3.75115e-11,1.81159e-12,9.95561e-05,0.000908181,7.32805e-07,1225,0.0361741,6.93923,7.05537,0.01,9994,9997,11238370158,huber,sparrowhawk
79,pbjacobi_implicit,3.57842e-11,1.72728e-12,9.68496e-05,0.000896992,7.1118e-07,1274,0.035888,7.21606,7.33153,0.01,9994,9997,11688513078,huber,sparrowhawk
80,pbjacobi_implicit,3.41462e-11,1.63797e-12,9.57139e-05,0.000884879,6.90125e-07,1269,0.0358288,7.18686,7.30227,0.01,9994,9997,11638856982,huber,sparrowhawk
81,pbjacobi_implicit,3.25938e-11,1.55246e-12,9.34861e-05,0.000873214,6.70136e-07,1256,0.035862,7.11261,7.22806,0.01,9994,9997,11521913406,huber,sparrowhawk
82,pbjacobi_implicit,3.11172e-11,1.47658e-12,9.20465e-05,0.000861823,6.50801e-07,1252,0.0358269,7.09463,7.21106,0.01,9994,9997,11488269666,huber,sparrowhawk
83,pbjacobi_implicit,2.97134e-11,1.40382e-12,9.02573e-05,0.000851242,6.32283e-07,1246,0.0358608,7.05746,7.17287,0.01,9994,9997,11430202635,huber,sparrowhawk
84,pbjacobi_implicit,2.83796e-11,1.33373e-12,8.77422e-05,0.000843547,6.15023e-07,1323,0.0358729,7.49437,7.60979,0.01,9994,9997,12138655998,huber,sparrowhawk
85,pbjacobi_implicit,2.76292e-11,7.50441e-13,1.66055e-06,0.00020445,2.05008e-07,3,0.0359211,0.0225439,0.137988,0.01,9994,9997,32834226,huber,sparrowhawk
86,pbjacobi_implicit,2.75512e-11,7.799e-14,2.72781e-06,0.000544575,6.83359e-08,3,0.0358341,0.0230231,0.138563,0.01,9994,9997,32834226,huber,sparrowhawk
87,pbjacobi_implicit,2.74127e-11,1.38474e-13,6.51241e-06,0.00123832,2.27786e-08,4,0.0358851,0.027765,0.14318,0.01,9994,9997,41245161,huber,sparrowhawk
88,pbjacobi_implicit,2.72481e-11,1.64592e-13,1.51025e-05,0.00230309,7.59288e-09,4,0.0358732,0.0278149,0.143254,0.01,9994,9997,41245161,huber,sparrowhawk
89,pbjacobi_implicit,3.63111e-07,-3.63084e-07,0,0.0226704,1.51858e-08,3333,0.0358701,18.8714,18.9335,0.01,9994,9997,30572520969,huber,sparrowhawk
90,pbjacobi_implicit,9.33102e-08,-9.3283e-08,0,0.0157795,6.0743e-08,3067,0.035821,17.3644,17.424,0.01,9994,9997,28129973892,huber,sparrowhawk
91,pbjacobi_implicit,2.45435e-09,-2.42711e-09,0,0.0063421,4.85944e-07,2759,0.035841,15.6204,15.68,0.01,9994,9997,25303761861,huber,sparrowhawk
92,pbjacobi_implicit,2.76522e-11,-4.04011e-13,0,0.00104543,7.77511e-06,1540,0.035841,8.72626,8.78589,0.01,9994,9997,14131060155,huber,sparrowhawk
93,pbjacobi_implicit,2.71357e-11,1.1241e-13,6.66083e-07,9.68645e-05,2.5917e-06,480,0.035846,2.72322,2.83639,0.01,9994,9997,4409718429,huber,sparrowhawk
94,pbjacobi_implicit,2.68264e-11,3.0933e-13,5.85022e-06,0.000210139,8.63901e-07,791,0.0362608,4.48465,4.60077,0.01,9994,9997,7261163265,huber,sparrowhawk
95,pbjacobi_implicit,2.61467e-11,6.79726e-13,4.76178e-05,0.000594765,7.32614e-07,1200,0.035867,6.80072,6.91616,0.01,9994,9997,11012893941,huber,sparrowhawk
96,pbjacobi_implicit,2.5303e-11,8.43648e-13,6.09344e-05,0.000670701,6.73431e-07,1287,0.0362198,7.28998,7.40581,0.01,9994,9997,11805456654,huber,sparrowhawk
97,pbjacobi_implicit,2.43791e-11,9.2394e-13,6.59801e-05,0.0006997,6.2984e-07,1341,0.035907,7.59853,7.71468,0.01,9994,9997,12305255670,huber,sparrowhawk
98,pbjacobi_implicit,2.34405e-11,9.38631e-13,6.94339e-05,0.000718016,5.98795e-07,1368,0.035835,7.74983,7.86521,0.01,9994,9997,12547553757,huber,sparrowhawk
99,pbjacobi_implicit,2.24977e-11,9.42768e-13,7.09686e-05,0.000725323,5.72336e-07,1366,0.0358601,7.73755,7.85311,0.01,9994,9997,12530731887,huber,sparrowhawk
100,pbjacobi_implicit,2.15725e-11,9.25213e-13,7.17568e-05,0.000728698,5.50247e-07,1361,0.03583,7.7831,7.89849,0.01,9994,9997,12488677212,huber,sparrowhawk
