problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
17,visibility,8.65406e-08,2.50667e-08,9.47795e-05,0.419521,1.90049e-09,3,0.394276,0.0442729,0.52258,0.1,7957,15823,45854190,none,sparrowhawk
18,visibility,9.9027e-08,-1.24864e-08,0,4.40252,3.80098e-09,1892,0.394505,23.605,24.0306,0.1,7957,15823,25762379958,none,sparrowhawk
19,visibility,7.48097e-08,1.17309e-08,0.00488592,3.51212,3.83751e-09,2614,0.394287,32.6172,33.0932,0.1,7957,15823,35589859272,none,sparrowhawk
20,visibility,5.67156e-08,1.80941e-08,6.37339e-05,0.392349,1.27917e-09,3,0.394057,0.0442359,0.522358,0.1,7957,15823,45854190,none,sparrowhawk
21,visibility,6.67434e-08,-1.00278e-08,0,3.82737,2.55834e-09,1838,0.395361,22.9548,23.3812,0.1,7957,15823,25022956014,none,sparrowhawk
22,visibility,4.33327e-08,1.33829e-08,0.00284086,2.28022,2.30119e-09,1783,0.39472,22.3338,22.81,0.1,7957,15823,24277797504,none,sparrowhawk
23,visibility,3.83941e-08,4.93857e-09,2.83161e-05,0.497251,7.67062e-10,5,0.394146,0.0685561,0.546799,0.1,7957,15823,71648568,none,sparrowhawk
24,visibility,5.85607e-08,-2.01666e-08,0,4.22865,1.53412e-09,1959,0.394722,24.4951,24.921,0.1,7957,15823,26669467359,none,sparrowhawk
25,visibility,3.10318e-08,7.36235e-09,0.00152619,2.67292,1.53527e-09,2108,0.39425,26.3729,26.8486,0.1,7957,15823,28698587865,none,sparrowhawk
26,visibility,2.21905e-08,8.84126e-09,0.00011696,0.423722,5.11756e-10,3,0.394538,0.0442481,0.522883,0.1,7957,15823,45854190,none,sparrowhawk
27,visibility,3.66169e-08,-1.44264e-08,0,3.78149,1.02351e-09,2086,0.39448,26.0299,26.4554,0.1,7957,15823,28400524461,none,sparrowhawk
28,visibility,1.59603e-08,6.2302e-09,0.00125533,2.38147,1.02247e-09,2382,0.393945,29.7292,30.2047,0.1,7957,15823,32432971095,none,sparrowhawk
29,visibility,1.08534e-08,5.10688e-09,2.30491e-05,0.308816,3.40823e-10,5,0.394155,0.0684772,0.546786,0.1,7957,15823,71648568,none,sparrowhawk
30,visibility,1.77148e-08,-6.86143e-09,0,2.84104,6.81645e-10,2297,0.394596,28.7346,29.1602,0.1,7957,15823,31272246423,none,sparrowhawk
31,visibility,7.79495e-09,3.05846e-09,0.00161526,2.11289,6.81712e-10,2281,0.394598,28.5106,28.9867,0.1,7957,15823,31058728776,none,sparrowhawk
32,visibility,4.43424e-09,3.36072e-09,2.21859e-05,0.216244,2.27237e-10,5,0.39474,0.0683141,0.547066,0.1,7957,15823,71648568,none,sparrowhawk
33,visibility,1.25638e-08,-8.12959e-09,0,2.37812,4.54474e-10,2815,0.394915,35.12,35.5459,0.1,7957,15823,38325446721,none,sparrowhawk
34,visibility,3.08268e-09,1.35155e-09,0.00117033,1.93,4.55021e-10,2431,0.394678,30.3417,30.8179,0.1,7957,15823,33100746471,none,sparrowhawk
35,visibility,1.40725e-09,1.67544e-09,1.24568e-05,0.159218,1.51674e-10,5,0.394486,0.068285,0.546822,0.1,7957,15823,71648568,none,sparrowhawk
36,visibility,6.0065e-09,-4.59926e-09,0,1.97391,3.03347e-10,2865,0.395082,35.7684,36.1945,0.1,7957,15823,39006119286,none,sparrowhawk
37,visibility,8.49411e-10,5.57835e-10,0.000623936,1.19534,3.03337e-10,2852,0.394268,35.6703,36.1465,0.1,7957,15823,38831293206,none,sparrowhawk
38,visibility,3.26455e-10,5.22957e-10,3.72292e-06,0.110597,1.01112e-10,3,0.393798,0.044317,0.522684,0.1,7957,15823,45854190,none,sparrowhawk
39,visibility,6.1343e-09,-5.80784e-09,0,1.66924,2.02225e-10,3224,0.39401,40.3476,40.7726,0.1,7957,15823,43894064565,none,sparrowhawk
40,visibility,4.77634e-10,-1.51179e-10,0,0.876258,8.08899e-10,3178,0.394841,39.6938,40.1172,0.1,7957,15823,43264980756,none,sparrowhawk
41,visibility,1.55465e-10,1.7099e-10,5.03881e-05,0.403654,2.69633e-10,3215,0.394216,40.0649,40.5406,0.1,7957,15823,43770827241,none,sparrowhawk
42,visibility,8.74137e-11,6.80509e-11,0.000125673,0.647642,2.6939e-10,3610,0.394097,44.9938,45.472,0.1,7957,15823,49151721816,none,sparrowhawk
43,visibility,3.13185e-11,5.60951e-11,1.3099e-06,0.0660886,8.97968e-11,3,0.394778,0.0442271,0.52304,0.1,7957,15823,45854190,none,sparrowhawk
44,visibility,3.80315e-09,-3.77183e-09,0,1.86188,1.79594e-10,3782,0.394516,47.1445,47.5701,0.1,7957,15823,51491802915,none,sparrowhawk
45,visibility,2.32503e-10,-2.01185e-10,0,0.596835,7.18374e-10,3762,0.394323,46.9774,47.4002,0.1,7957,15823,51219533889,none,sparrowhawk
46,visibility,1.3212e-11,1.81065e-11,2.65578e-05,0.311367,2.95532e-10,3424,0.395036,42.8088,43.2854,0.1,7957,15823,46616754825,none,sparrowhawk
47,visibility,1.08402e-11,2.37178e-12,6.0813e-05,0.600288,3.47749e-10,4119,0.394596,51.439,51.9177,0.1,7957,15823,56074522167,none,sparrowhawk
48,visibility,2.39864e-12,8.44155e-12,4.62074e-07,0.0323696,1.15916e-10,3,0.395112,0.0443208,0.523475,0.1,7957,15823,45854190,none,sparrowhawk
