problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
33,visibility,2.52982e-13,1.14726e-14,9.1775e-08,0.00352822,6.52674e-16,2774,0.100813,7.27046,7.39521,0.1,1000,1263,10358861376
34,visibility,2.4792e-13,5.06146e-15,8.00486e-08,0.0018437,2.17558e-16,1475,0.100892,3.94358,4.06852,0.1,1000,1263,5508431703
35,visibility,7.07916e-13,-4.59995e-13,0,0.0955704,4.35116e-16,5024,0.100807,12.8658,12.9749,0.1,1000,1263,18759929601
36,visibility,2.34796e-13,1.31241e-14,2.02389e-05,0.0530011,6.2104e-16,4515,0.100717,11.52,11.644,0.1,1000,1263,16859208327
37,visibility,1.13581e-13,1.21216e-13,1.17932e-07,0.00603416,2.07013e-16,464,0.100677,1.18754,1.31226,0.1,1000,1263,1733764665
38,visibility,9.29323e-14,2.06482e-14,4.21651e-07,0.00412396,1e-16,1791,0.100828,4.57646,4.70128,0.1,1000,1263,6689166867
39,visibility,8.88369e-14,4.09548e-15,1.63952e-08,0.0017768,1e-16,927,0.101021,2.36729,2.49227,0.1,1000,1263,3461878962
40,visibility,8.53236e-14,3.51327e-15,1.16184e-08,0.00164607,1e-16,1880,0.100639,4.81045,4.93513,0.1,1000,1263,7021688739
41,visibility,8.42827e-14,1.04086e-15,9.73274e-09,0.00112093,1e-16,1068,0.100694,2.72772,2.8524,0.1,1000,1263,3988132953
42,visibility,7.53254e-14,8.95737e-15,2.1975e-07,0.00693007,1e-16,2861,0.100689,7.31362,7.43827,0.1,1000,1263,10684341534
43,visibility,7.01135e-14,5.2119e-15,2.71505e-07,0.00279448,1e-16,1671,0.100762,4.26834,4.3931,0.1,1000,1263,6241109895
44,visibility,6.8502e-14,1.61151e-15,7.91783e-09,0.0014038,1e-16,1772,0.101765,4.52969,4.65538,0.1,1000,1263,6618011562
45,visibility,6.51181e-14,3.38382e-15,2.10908e-07,0.00288303,1e-16,2861,0.100679,7.29364,7.41875,0.1,1000,1263,10684341534
46,visibility,6.33586e-14,1.75955e-15,1.01837e-08,0.000865011,1e-16,1654,0.100681,4.20899,4.33366,0.1,1000,1263,6176996304
47,visibility,5.90637e-14,4.29491e-15,1.91298e-08,0.00325367,1e-16,3302,0.100831,8.41811,8.54297,0.1,1000,1263,12330737955
48,visibility,5.70483e-14,2.01535e-15,3.06825e-08,0.0016768,1e-16,1320,0.10103,3.36891,3.49397,0.1,1000,1263,4930756203
49,visibility,5.61367e-14,9.11677e-16,9.35969e-09,0.001051,1e-16,1717,0.100637,4.37765,4.50225,0.1,1000,1263,6411587361
50,visibility,5.2482e-14,3.6547e-15,2.37782e-07,0.00383126,1e-16,2958,0.100682,7.54295,7.66804,0.1,1000,1263,11045030262
51,visibility,5.0012e-14,2.47e-15,1.48743e-08,0.00100169,1e-16,1743,0.1006,4.44101,4.5656,0.1,1000,1263,6509518176
52,visibility,4.94787e-14,5.33249e-16,7.8266e-09,0.000526333,1e-16,941,0.100871,2.40166,2.52648,0.1,1000,1263,3515429982
53,visibility,4.23793e-14,7.09938e-15,1.67219e-07,0.00787318,1e-16,2838,0.100763,7.24407,7.36886,0.1,1000,1263,10596973290
54,visibility,3.7206e-14,5.17334e-15,3.57743e-08,0.0020122,1e-16,1906,0.10106,4.85096,4.976,0.1,1000,1263,7117490043
55,visibility,3.64984e-14,7.07588e-16,4.45992e-09,0.000811445,1e-16,1701,0.101,4.33265,4.45762,0.1,1000,1263,6353124138
56,visibility,2.78932e-14,8.6052e-15,1.07362e-05,0.040153,1.05303e-16,5087,0.100705,13.0175,13.1425,0.1,1000,1263,18994520658
