problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
29,pbjacobi_explicit,9.89404e-11,1.29634e-10,0.000427474,0.114086,1.72882e-09,1416,0.0016439,4.48108,4.55525,0.1,1000,1263,4196065518
30,pbjacobi_explicit,5.28013e-11,4.6139e-11,0.000301231,0.0895682,1.56607e-09,1801,0.00162792,5.70009,5.77425,0.1,1000,1263,5337969822
31,pbjacobi_explicit,2.26788e-11,3.01226e-11,3.03172e-05,0.0603329,5.22023e-10,772,0.00164199,2.44433,2.51905,0.1,1000,1263,2289209850
32,pbjacobi_explicit,1.24824e-11,1.01964e-11,1.03046e-05,0.0866429,1.74008e-10,1463,0.00167584,4.63366,4.70831,0.1,1000,1263,4336092810
33,pbjacobi_explicit,3.35588e-12,9.1265e-12,2.91554e-05,0.0989499,5.80026e-11,3085,0.00167918,9.76044,9.83483,0.1,1000,1263,9140878674
34,pbjacobi_explicit,1.57588e-12,1.78e-12,1.53152e-05,0.0801421,1.93342e-11,2160,0.00167608,6.83643,6.91063,0.1,1000,1263,6401799117
35,pbjacobi_explicit,4.64647e-13,1.11123e-12,1.22322e-05,0.0467543,6.44473e-12,4231,0.00164294,13.3877,13.4618,0.1,1000,1263,12537046755
36,pbjacobi_explicit,3.0357e-13,1.61077e-13,6.18259e-07,0.0237358,2.14824e-12,2777,0.00162697,8.78647,8.86063,0.1,1000,1263,8227879155
37,pbjacobi_explicit,2.27207e-13,7.63633e-14,1.8174e-07,0.0116772,7.16082e-13,4539,0.00163031,14.3603,14.4346,0.1,1000,1263,13447426653
38,pbjacobi_explicit,2.12515e-13,1.46915e-14,5.89601e-08,0.00599334,2.38694e-13,2979,0.00164413,9.42545,9.4996,0.1,1000,1263,8825797017
39,pbjacobi_explicit,1.74833e-13,3.76823e-14,1.46165e-06,0.010843,7.95646e-14,6150,0.00164199,19.4616,19.5358,0.1,1000,1263,18222505686
40,pbjacobi_explicit,1.73497e-13,1.33645e-15,3.53144e-08,0.00127196,2.65215e-14,240,0.00163174,0.762199,0.836338,0.1,1000,1263,713639565
41,pbjacobi_explicit,1.705e-13,2.99699e-15,2.2155e-08,0.0030408,8.84051e-15,1542,0.00162911,4.88057,4.95508,0.1,1000,1263,4570398837
42,pbjacobi_explicit,1.63172e-13,7.32819e-15,7.33298e-08,0.00414447,2.94684e-15,4779,0.00164127,15.1183,15.1925,0.1,1000,1263,14158446597
43,pbjacobi_explicit,1.60728e-13,2.44387e-15,1.30281e-08,0.00368464,9.82279e-16,3249,0.00164318,10.2801,10.3543,0.1,1000,1263,9625694454
44,pbjacobi_explicit,1.41163e-13,1.95651e-14,1.20862e-06,0.0111556,3.27426e-16,6441,0.00177884,20.3787,20.4529,0.1,1000,1263,19084355406
45,pbjacobi_explicit,1.35253e-13,5.90972e-15,3.47681e-08,0.00369454,1.09142e-16,1901,0.00164795,6.01705,6.09119,0.1,1000,1263,5634228132
46,pbjacobi_explicit,1.31438e-13,3.81509e-15,3.35383e-08,0.00325765,1e-16,3409,0.00171614,10.7868,10.862,0.1,1000,1263,10099707750
47,pbjacobi_explicit,1.24079e-13,7.35902e-15,1.33254e-07,0.00425508,1e-16,5489,0.00164509,17.367,17.4412,0.1,1000,1263,16261880598
