problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
28,visibility,1.20729e-13,8.0635e-15,8.64688e-08,0.00803368,5.98135e-15,1565,0.100249,3.81318,3.93827,0.1,1000,1263,5844474432
29,visibility,7.55789e-14,4.51503e-14,3.23577e-06,0.0194611,1.99378e-15,3399,0.100847,8.27836,8.40404,0.1,1000,1263,12691426683
30,visibility,6.98785e-14,5.70043e-15,4.76425e-08,0.00366855,6.64595e-16,251,0.100253,0.613547,0.738565,0.1,1000,1263,939102393
31,visibility,6.16976e-14,8.18096e-15,4.28506e-08,0.00646099,2.21532e-16,1205,0.100319,2.93773,3.06286,0.1,1000,1263,4500303516
32,visibility,5.33683e-14,8.32926e-15,1.87139e-07,0.0039046,1e-16,2545,0.100316,6.20703,6.33256,0.1,1000,1263,9503606370
33,visibility,5.25757e-14,7.9259e-16,8.96358e-09,0.00128526,1e-16,1280,0.100319,3.11943,3.24453,0.1,1000,1263,4781403879
34,visibility,3.89076e-14,1.36681e-14,1.59021e-06,0.0120195,1e-16,3206,0.100418,7.81496,7.94017,0.1,1000,1263,11971440573
35,visibility,3.3339e-14,5.56863e-15,1.85554e-07,0.00285675,1e-16,1886,0.100234,4.59701,4.72201,0.1,1000,1263,7042813881
36,visibility,3.27045e-14,6.34523e-16,6.15964e-09,0.00154757,1e-16,1221,0.100772,2.97956,3.1056,0.1,1000,1263,4560896250
37,visibility,3.16404e-14,1.06409e-15,1.70637e-08,0.00158848,1e-16,2306,0.100377,5.71824,5.84339,0.1,1000,1263,8611013283
38,visibility,3.09984e-14,6.41992e-16,6.12788e-09,0.00196213,1e-16,1971,0.100443,4.80929,4.93451,0.1,1000,1263,7361252325
39,visibility,1.74678e-14,1.35306e-14,2.26318e-06,0.0215315,1e-16,4757,0.100261,11.6234,11.7488,0.1,1000,1263,17762363985
40,visibility,1.55585e-14,1.90934e-15,1.68477e-08,0.00136296,1e-16,316,0.100344,0.771072,0.896195,0.1,1000,1263,1180735164
41,visibility,1.47796e-14,7.78914e-16,1.14496e-08,0.002279,1e-16,1181,0.100675,2.87886,3.00432,0.1,1000,1263,4411543926
42,visibility,1.28894e-14,1.89022e-15,2.35191e-07,0.0023801,1e-16,2709,0.100738,6.6057,6.73123,0.1,1000,1263,10115099094
43,visibility,1.20991e-14,7.9027e-16,1.14485e-08,0.00115314,1e-16,2576,0.100412,6.29182,6.41704,0.1,1000,1263,9619141470
44,visibility,1.18809e-14,2.1816e-16,5.94332e-09,0.00107423,1e-16,1781,0.100279,4.336,4.4611,0.1,1000,1263,6651828786
45,visibility,1.06381e-14,1.24286e-15,1.766e-07,0.00312007,1e-16,4028,0.100758,9.80497,9.93054,0.1,1000,1263,15040204929
46,visibility,1.04559e-14,1.8212e-16,3.65616e-09,0.00139432,1e-16,1528,0.100419,3.72883,3.85403,0.1,1000,1263,5705684679
47,visibility,9.77501e-15,6.80931e-16,1.17272e-08,0.00188276,1e-16,3647,0.100323,8.90654,9.03168,0.1,1000,1263,13617836994
