problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
13,visibility_tridiagonal,1.61465e-09,2.05451e-09,0.0010983,0.101929,6.79944e-08,306,0.402897,1.18148,1.60786,0.1,1000,1263,1934169627
14,visibility_tridiagonal,1.0994e-09,5.15242e-10,5.68562e-05,0.0461845,2.26648e-08,13,0.403163,0.0514331,0.478073,0.1,1000,1263,83625075
15,visibility_tridiagonal,1.20785e-09,-1.08447e-10,0,0.162988,4.53296e-08,585,0.402448,2.25877,2.66902,0.1,1000,1263,3697113534
16,visibility_tridiagonal,9.29137e-10,1.70266e-10,0.00207259,0.121432,5.04801e-08,476,0.402652,1.84166,2.26718,0.1,1000,1263,3008235084
17,visibility_tridiagonal,2.57239e-10,6.71899e-10,0.000367286,0.0698447,1.68267e-08,470,0.401967,1.81337,2.2388,0.1,1000,1263,2971604598
18,visibility_tridiagonal,1.91748e-10,6.54906e-11,6.48112e-06,0.0366597,5.6089e-09,29,0.403257,0.112464,0.539114,0.1,1000,1263,183435882
19,visibility_tridiagonal,1.16415e-10,7.53329e-11,0.000722113,0.127175,5.59683e-09,706,0.402378,2.72412,3.15043,0.1,1000,1263,4461382467
20,visibility_tridiagonal,2.9375e-11,8.70401e-11,1.72492e-05,0.0494679,1.86561e-09,680,0.402032,2.6232,3.04864,0.1,1000,1263,4298391339
21,visibility_tridiagonal,1.56547e-11,1.37204e-11,5.5223e-05,0.0501907,6.2187e-10,639,0.402022,2.46773,2.89313,0.1,1000,1263,4037435463
22,visibility_tridiagonal,5.34158e-12,1.03131e-11,2.23675e-05,0.0634044,2.0729e-10,990,0.402798,3.82138,4.24759,0.1,1000,1263,6256981290
23,visibility_tridiagonal,2.94127e-12,2.40032e-12,7.69809e-06,0.0528293,6.90967e-11,603,0.40277,2.32942,2.75564,0.1,1000,1263,3811264014
24,visibility_tridiagonal,8.17919e-13,2.12335e-12,2.30285e-05,0.0547408,2.30322e-11,1446,0.403222,5.5752,6.00191,0.1,1000,1263,9136726221
25,visibility_tridiagonal,4.67841e-13,3.50078e-13,1.70493e-06,0.0262378,7.67741e-12,1255,0.402641,4.85453,5.28062,0.1,1000,1263,7930195041
26,visibility_tridiagonal,3.42921e-13,1.24919e-13,1.39425e-05,0.0162139,4.00409e-12,1902,0.402381,7.35002,7.77586,0.1,1000,1263,12018600663
27,visibility_tridiagonal,3.16466e-13,2.64554e-14,7.39691e-08,0.00165119,1.3347e-12,455,0.402582,1.76126,2.18735,0.1,1000,1263,2875769361
28,visibility_tridiagonal,2.94652e-13,2.18137e-14,3.13445e-07,0.0046858,4.44899e-13,1217,0.402665,4.73992,5.16636,0.1,1000,1263,7689683919
29,visibility_tridiagonal,2.40492e-13,5.41601e-14,7.59994e-06,0.0206191,2.55913e-13,2479,0.403167,9.61948,10.0462,0.1,1000,1263,15662614527
30,visibility_tridiagonal,2.24794e-13,1.56985e-14,3.02991e-08,0.00355679,8.53043e-14,967,0.403719,3.73056,4.15773,0.1,1000,1263,6110175894
31,visibility_tridiagonal,1.89718e-13,3.50752e-14,4.32241e-07,0.0130463,2.84348e-14,2162,0.403056,8.34467,8.77114,0.1,1000,1263,13661289009
32,visibility_tridiagonal,1.75021e-13,1.46977e-14,3.20507e-07,0.00860059,9.47826e-15,1407,0.402769,5.44537,5.87161,0.1,1000,1263,8890110018
33,visibility_tridiagonal,1.54746e-13,2.02745e-14,4.7756e-07,0.00949883,3.15942e-15,2246,0.404118,8.69611,9.1238,0.1,1000,1263,14191151901
34,visibility_tridiagonal,1.44135e-13,1.06111e-14,2.88741e-07,0.00454406,1.05314e-15,1055,0.403423,4.07632,4.50324,0.1,1000,1263,6666588621
35,visibility_tridiagonal,1.41193e-13,2.94169e-15,2.54788e-08,0.00256738,3.51047e-16,1180,0.402784,4.55333,4.97968,0.1,1000,1263,7457407389
36,visibility_tridiagonal,1.03285e-13,3.79087e-14,9.96921e-06,0.0297316,2.7565e-16,2283,0.402779,8.81017,9.23651,0.1,1000,1263,14425557942
37,visibility_tridiagonal,6.95915e-14,3.36933e-14,4.826e-07,0.00734625,1e-16,1285,0.403953,4.96081,5.38817,0.1,1000,1263,8119736004
38,visibility_tridiagonal,6.73039e-14,2.28754e-15,1.98762e-08,0.00228264,1e-16,636,0.40353,2.45726,2.88431,0.1,1000,1263,4019120220
39,visibility_tridiagonal,6.34578e-14,3.84614e-15,1.24652e-07,0.00476906,1e-16,1459,0.402979,5.64284,6.06935,0.1,1000,1263,9218221785
40,visibility_tridiagonal,6.23688e-14,1.08898e-15,1.78164e-08,0.00313862,1e-16,750,0.402737,2.89707,3.32342,0.1,1000,1263,4740653586
41,visibility_tridiagonal,5.75715e-14,4.7973e-15,6.17558e-08,0.00428306,1e-16,1727,0.404695,6.66667,7.0949,0.1,1000,1263,10911880290
42,visibility_tridiagonal,5.4582e-14,2.98952e-15,9.79085e-08,0.00253632,1e-16,1153,0.405416,4.45182,4.88075,0.1,1000,1263,7286181669
43,visibility_tridiagonal,3.20498e-14,2.25322e-14,6.49638e-06,0.0365187,1e-16,2891,0.403706,11.1625,11.5897,0.1,1000,1263,18267347361
44,visibility_tridiagonal,1.44118e-14,1.7638e-14,1.53933e-07,0.00980225,1e-16,559,0.402706,2.16611,2.59234,0.1,1000,1263,3531992895
45,visibility_tridiagonal,1.36529e-14,7.58826e-16,1.09135e-08,0.00168443,1e-16,784,0.403481,3.035,3.46197,0.1,1000,1263,4954614873
46,visibility_tridiagonal,1.30906e-14,5.62322e-16,6.1073e-09,0.00112987,1e-16,1351,0.403289,5.22309,5.64985,0.1,1000,1263,8537577927
