problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
27,pbjacobi_implicit,0.000196174,4.9597e-05,7.05672,12.3068,7.61193e-06,522,0.126466,7.60112,8.02294,0.01,5630,12094,13373560410,huber,sparrowhawk
28,pbjacobi_implicit,0.000167097,2.90777e-05,9.16855,16.7448,7.53462e-06,663,0.126394,9.64699,10.0687,0.01,5630,12094,16978737990,huber,sparrowhawk
29,pbjacobi_implicit,0.000132308,3.47889e-05,5.68895,14.8769,6.55805e-06,689,0.126189,10.0167,10.438,0.01,5630,12094,17630237130,huber,sparrowhawk
30,pbjacobi_implicit,0.0001086,2.37081e-05,4.02982,14.8854,6.15036e-06,728,0.127117,10.5881,11.01,0.01,5630,12094,18630330210,huber,sparrowhawk
31,pbjacobi_implicit,8.8833e-05,1.97667e-05,2.66867,13.833,5.66931e-06,759,0.126306,11.0375,11.4586,0.01,5630,12094,19421175720,huber,sparrowhawk
32,pbjacobi_implicit,7.24545e-05,1.63785e-05,1.81718,12.3017,4.93498e-06,793,0.125814,11.538,11.9586,0.01,5630,12094,20304766800,huber,sparrowhawk
33,pbjacobi_implicit,5.92146e-05,1.32399e-05,1.41836,11.7024,4.02375e-06,840,0.125849,12.2236,12.6443,0.01,5630,12094,21514107450,huber,sparrowhawk
34,pbjacobi_implicit,4.9216e-05,9.9986e-06,1.17574,11.0055,3.58589e-06,894,0.127325,13.0019,13.4244,0.01,5630,12094,22886550900,huber,sparrowhawk
35,pbjacobi_implicit,4.09574e-05,8.25862e-06,1.22215,9.12721,3.21229e-06,927,0.126125,13.4804,13.9015,0.01,5630,12094,23723997210,huber,sparrowhawk
36,pbjacobi_implicit,3.47032e-05,6.25423e-06,1.26593,7.94663,2.99974e-06,964,0.126622,14.0161,14.4388,0.01,5630,12094,24677489490,huber,sparrowhawk
37,pbjacobi_implicit,3.00123e-05,4.69089e-06,1.4646,6.60918,2.89835e-06,969,0.12605,14.0852,14.5073,0.01,5630,12094,24793991490,huber,sparrowhawk
38,pbjacobi_implicit,2.60701e-05,3.9422e-06,1.7089,5.62717,2.73193e-06,951,0.125919,13.8333,14.2539,0.01,5630,12094,24351739920,huber,sparrowhawk
39,pbjacobi_implicit,2.26689e-05,3.40119e-06,1.95309,5.26565,2.2079e-06,964,0.126606,14.017,14.4385,0.01,5630,12094,24677489490,huber,sparrowhawk
40,pbjacobi_implicit,2.00942e-05,2.57472e-06,2.79712,5.69739,1.76084e-06,1096,0.126272,15.9363,16.3576,0.01,5630,12094,28050119100,huber,sparrowhawk
41,pbjacobi_implicit,1.78662e-05,2.22792e-06,3.73075,6.27433,1.40394e-06,1268,0.126337,18.431,18.852,0.01,5630,12094,32446142190,huber,sparrowhawk
42,pbjacobi_implicit,1.59518e-05,1.9144e-06,4.41138,6.18945,1.22906e-06,1380,0.126213,20.0662,20.4871,0.01,5630,12094,35329919430,huber,sparrowhawk
43,pbjacobi_implicit,1.40893e-05,1.86259e-06,3.88992,5.56893,9.87374e-07,1442,0.126392,20.9701,21.3913,0.01,5630,12094,36911610450,huber,sparrowhawk
44,pbjacobi_implicit,1.25658e-05,1.5235e-06,3.52847,5.32723,9.16482e-07,1636,0.126583,23.7801,24.2016,0.01,5630,12094,41865931080,huber,sparrowhawk
45,pbjacobi_implicit,1.10851e-05,1.48067e-06,2.25446,4.40478,8.40946e-07,1771,0.126178,25.7518,26.1731,0.01,5630,12094,45331306260,huber,sparrowhawk
46,pbjacobi_implicit,9.6756e-06,1.40949e-06,1.42737,4.05491,7.29302e-07,1852,0.125815,26.9263,27.347,0.01,5630,12094,47401393620,huber,sparrowhawk
47,pbjacobi_implicit,8.45544e-06,1.22015e-06,1.31459,3.84617,6.60752e-07,1963,0.126464,28.5332,28.9567,0.01,5630,12094,50239026090,huber,sparrowhawk
48,pbjacobi_implicit,7.30475e-06,1.15069e-06,1.16897,3.69856,5.92612e-07,2042,0.125827,29.6813,30.1021,0.01,5630,12094,52262512650,huber,sparrowhawk
49,pbjacobi_implicit,6.30334e-06,1.00142e-06,1.02068,3.67594,5.54118e-07,2142,0.126697,31.1399,31.5617,0.01,5630,12094,54820996350,huber,sparrowhawk
50,pbjacobi_implicit,5.59737e-06,7.0597e-07,0.811969,3.53603,5.53858e-07,2207,0.126774,32.074,32.4965,0.01,5630,12094,56472588570,huber,sparrowhawk
51,pbjacobi_implicit,4.67446e-06,9.22911e-07,0.691021,3.38687,5.21012e-07,2172,0.126437,31.5679,31.9891,0.01,5630,12094,55588541460,huber,sparrowhawk
52,pbjacobi_implicit,4.06081e-06,6.1365e-07,0.7168,3.29895,5.17658e-07,2229,0.125896,32.396,32.8176,0.01,5630,12094,57030886110,huber,sparrowhawk
53,pbjacobi_implicit,3.44431e-06,6.16494e-07,0.653482,3.14184,5.0225e-07,2226,0.125803,32.3493,32.7699,0.01,5630,12094,56960984910,huber,sparrowhawk
54,pbjacobi_implicit,2.99159e-06,4.52719e-07,0.611329,3.10238,4.99179e-07,2240,0.126083,32.5667,32.9875,0.01,5630,12094,57332879250,huber,sparrowhawk
55,pbjacobi_implicit,2.65241e-06,3.39184e-07,0.53532,3.1073,4.99179e-07,2182,0.126344,31.7955,32.2168,0.01,5630,12094,55844389830,huber,sparrowhawk
56,pbjacobi_implicit,2.68927e-06,-3.68597e-08,0,2.97729,9.98358e-07,2055,0.125857,29.8629,30.0874,0.01,5630,12094,52588262220,huber,sparrowhawk
57,pbjacobi_implicit,2.20097e-06,4.5144e-07,0.166498,1.32217,4.80092e-07,1209,0.125883,17.573,17.987,0.01,5630,12094,30934352370,huber,sparrowhawk
58,pbjacobi_implicit,2.1864e-06,1.45715e-08,0.4462,2.94695,8.45534e-07,2194,0.125876,31.8877,32.3091,0.01,5630,12094,56146839000,huber,sparrowhawk
59,pbjacobi_implicit,1.74479e-06,4.41604e-07,0.178821,1.37481,2.81845e-07,1225,0.125853,17.8108,18.2318,0.01,5630,12094,31352847510,huber,sparrowhawk
60,pbjacobi_implicit,2.31613e-06,-5.71335e-07,0,4.15592,5.63689e-07,2773,0.125802,40.3108,40.5352,0.01,5630,12094,70962744060,huber,sparrowhawk
61,pbjacobi_implicit,1.60019e-06,1.44599e-07,0.243505,2.2022,5.28753e-07,2094,0.126366,30.4343,30.8484,0.01,5630,12094,53588355300,huber,sparrowhawk
62,pbjacobi_implicit,1.42795e-06,1.72242e-07,0.266271,2.20421,4.6872e-07,2115,0.125864,30.7393,31.1605,0.01,5630,12094,54123352440,huber,sparrowhawk
63,pbjacobi_implicit,1.27524e-06,1.52711e-07,0.311613,2.42531,4.42942e-07,2230,0.126851,32.4214,32.8434,0.01,5630,12094,57077030880,huber,sparrowhawk
64,pbjacobi_implicit,1.12388e-06,1.51366e-07,0.328747,2.40896,4.08065e-07,2262,0.12592,32.8787,33.2994,0.01,5630,12094,57891176790,huber,sparrowhawk
65,pbjacobi_implicit,9.9166e-07,1.32216e-07,0.344127,2.32562,3.83973e-07,2335,0.126023,33.9454,34.3665,0.01,5630,12094,59752016580,huber,sparrowhawk
66,pbjacobi_implicit,8.71054e-07,1.20605e-07,0.357546,2.23346,3.59976e-07,2366,0.125812,34.3936,34.8146,0.01,5630,12094,60542862090,huber,sparrowhawk
67,pbjacobi_implicit,7.64348e-07,1.06706e-07,0.375883,2.1395,3.38256e-07,2398,0.125857,34.8586,35.2792,0.01,5630,12094,61357008000,huber,sparrowhawk
68,pbjacobi_implicit,6.70913e-07,9.34348e-08,0.395666,2.07545,3.19937e-07,2424,0.125937,35.2363,35.6571,0.01,5630,12094,62031351510,huber,sparrowhawk
69,pbjacobi_implicit,5.89041e-07,8.18719e-08,0.417055,1.9919,3.04167e-07,2439,0.126156,35.4483,35.8701,0.01,5630,12094,62403701880,huber,sparrowhawk
70,pbjacobi_implicit,5.17475e-07,7.1566e-08,0.444029,1.89163,2.90251e-07,2434,0.125835,35.3871,35.8083,0.01,5630,12094,62287199880,huber,sparrowhawk
71,pbjacobi_implicit,4.55232e-07,6.22434e-08,0.456846,1.75229,2.78067e-07,2413,0.125759,35.0809,35.5013,0.01,5630,12094,61752202740,huber,sparrowhawk
72,pbjacobi_implicit,4.00259e-07,5.49729e-08,0.452236,1.59136,2.6508e-07,2387,0.125848,34.6961,35.1183,0.01,5630,12094,61077859230,huber,sparrowhawk
73,pbjacobi_implicit,3.52128e-07,4.81313e-08,0.434374,1.49596,2.5135e-07,2392,0.125894,34.7745,35.1954,0.01,5630,12094,61217205600,huber,sparrowhawk
74,pbjacobi_implicit,3.10816e-07,4.13118e-08,0.423128,1.40792,2.39963e-07,2427,0.126449,35.2781,35.6998,0.01,5630,12094,62101252710,huber,sparrowhawk
75,pbjacobi_implicit,2.74015e-07,3.68009e-08,0.406193,1.29002,2.2767e-07,2465,0.126191,35.8332,36.2547,0.01,5630,12094,63078045390,huber,sparrowhawk
76,pbjacobi_implicit,2.43991e-07,3.00239e-08,0.378296,1.11738,2.22716e-07,2533,0.126323,36.816,37.2372,0.01,5630,12094,64822383180,huber,sparrowhawk
77,pbjacobi_implicit,2.15458e-07,2.85333e-08,0.351186,1.04092,2.14451e-07,2517,0.125817,36.5861,37.0075,0.01,5630,12094,64403888040,huber,sparrowhawk
78,pbjacobi_implicit,1.92366e-07,2.30919e-08,0.34228,0.967403,2.11134e-07,2520,0.125929,36.6395,37.0606,0.01,5630,12094,64496633610,huber,sparrowhawk
79,pbjacobi_implicit,1.7311e-07,1.92563e-08,0.330165,0.901378,2.10417e-07,2473,0.125836,35.9511,36.372,0.01,5630,12094,63287292960,huber,sparrowhawk
80,pbjacobi_implicit,1.56034e-07,1.70754e-08,0.215646,0.736648,2.10111e-07,922,0.125847,13.4203,13.8409,0.01,5630,12094,23607495210,huber,sparrowhawk
81,pbjacobi_implicit,1.37099e-07,1.89355e-08,0.150892,0.802066,1.98052e-07,364,0.126266,5.30205,5.72323,0.01,5630,12094,9326587290,huber,sparrowhawk
82,pbjacobi_implicit,1.27443e-07,9.65551e-09,0.316255,0.76027,1.98334e-07,1484,0.12636,21.5756,21.9974,0.01,5630,12094,37981604730,huber,sparrowhawk
83,pbjacobi_implicit,1.11159e-07,1.6284e-08,0.147084,0.763377,1.84127e-07,366,0.125845,5.33081,5.75152,0.01,5630,12094,9373188090,huber,sparrowhawk
84,pbjacobi_implicit,1.05833e-07,5.32605e-09,0.260069,0.696506,1.95533e-07,1515,0.126196,22.0313,22.4526,0.01,5630,12094,38772450240,huber,sparrowhawk
85,pbjacobi_implicit,8.88346e-08,1.69987e-08,0.107463,0.71536,1.42896e-07,342,0.125853,4.98738,5.40866,0.01,5630,12094,8768289750,huber,sparrowhawk
86,pbjacobi_implicit,9.3517e-08,-4.68241e-09,0,0.802381,2.85791e-07,1595,0.125959,23.1857,23.41,0.01,5630,12094,40819237200,huber,sparrowhawk
87,pbjacobi_implicit,8.11034e-08,7.73119e-09,0.0903762,0.436337,2.00641e-07,1182,0.126296,17.1937,17.6086,0.01,5630,12094,30259552830,huber,sparrowhawk
88,pbjacobi_implicit,7.90296e-08,2.07381e-09,0.203194,0.509122,2.28517e-07,1480,0.125855,21.5298,21.9509,0.01,5630,12094,37888403130,huber,sparrowhawk
89,pbjacobi_implicit,7.02154e-08,8.8142e-09,0.13573,0.508498,1.99637e-07,326,0.125887,4.74702,5.16923,0.01,5630,12094,8349794610,huber,sparrowhawk
90,pbjacobi_implicit,7.4683e-08,-4.46764e-09,0,0.505157,3.99273e-07,1394,0.125877,20.348,20.5715,0.01,5630,12094,35678969400,huber,sparrowhawk
91,pbjacobi_implicit,6.79065e-08,2.30883e-09,0.172841,0.260231,4.03558e-07,920,0.125752,13.3468,13.7602,0.01,5630,12094,23560894410,huber,sparrowhawk
92,pbjacobi_implicit,6.65683e-08,1.33824e-09,0.206659,0.286014,4.75629e-07,141,0.125812,2.06039,2.48098,0.01,5630,12094,3628021950,huber,sparrowhawk
93,pbjacobi_implicit,6.1528e-08,5.04029e-09,0.118077,0.245515,3.98726e-07,22,0.125725,0.336296,0.756621,0.01,5630,12094,581141910,huber,sparrowhawk
94,pbjacobi_implicit,5.86542e-08,2.87378e-09,0.109203,0.301945,3.75705e-07,1081,0.125763,15.6749,16.0951,0.01,5630,12094,27677768730,huber,sparrowhawk
95,pbjacobi_implicit,5.56401e-08,3.0141e-09,0.0888995,0.263392,3.06082e-07,922,0.126135,13.3701,13.791,0.01,5630,12094,23607495210,huber,sparrowhawk
96,pbjacobi_implicit,5.20297e-08,3.61039e-09,0.0515119,0.28652,1.02027e-07,1160,0.125744,16.8205,17.2407,0.01,5630,12094,29701255290,huber,sparrowhawk
97,pbjacobi_implicit,5.35134e-08,-1.48371e-09,0,0.780722,2.04055e-07,1790,0.125887,25.9482,26.1718,0.01,5630,12094,45819702600,huber,sparrowhawk
98,pbjacobi_implicit,4.89511e-08,3.07861e-09,0.0996914,0.405325,1.80865e-07,1628,0.125768,23.5921,24.0054,0.01,5630,12094,41656683510,huber,sparrowhawk
99,pbjacobi_implicit,4.45264e-08,4.42468e-09,0.112894,0.413291,1.06698e-07,1510,0.126689,21.8911,22.3128,0.01,5630,12094,38655948240,huber,sparrowhawk
100,pbjacobi_implicit,4.20573e-08,2.46916e-09,0.230207,0.683615,1.07924e-07,1739,0.125812,25.1962,25.6165,0.01,5630,12094,44494315980,huber,sparrowhawk
