problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
28,visibility,4.30509e-06,7.78996e-07,0.759093,3.54705,5.03876e-07,1169,1.27049,28.5936,30.1615,0.01,5630,12094,41997778278,huber,sparrowhawk
29,visibility,3.70363e-06,6.01465e-07,0.738469,3.43764,4.97336e-07,1184,1.27071,28.9652,30.5331,0.01,5630,12094,42548064798,huber,sparrowhawk
30,visibility,3.16433e-06,5.39292e-07,0.669234,3.25247,4.88331e-07,1180,1.27658,28.8921,30.4658,0.01,5630,12094,42413505390,huber,sparrowhawk
31,visibility,2.78158e-06,3.82751e-07,0.597725,3.11492,4.88186e-07,1180,1.27714,28.9074,30.4816,0.01,5630,12094,42413505390,huber,sparrowhawk
32,visibility,2.79889e-06,-1.73048e-08,0,2.93167,9.76373e-07,1129,1.27693,27.6343,29.0102,0.01,5630,12094,40560806718,huber,sparrowhawk
33,visibility,2.32032e-06,4.61265e-07,0.140454,1.5189,4.74627e-07,706,1.2775,17.2786,18.8453,0.01,5630,12094,25371685782,huber,sparrowhawk
34,visibility,2.50206e-06,-1.81746e-07,0,2.91185,9.49253e-07,1144,1.27675,28.0126,29.3881,0.01,5630,12094,41111093238,huber,sparrowhawk
35,visibility,2.1389e-06,1.81421e-07,0.136547,1.50464,6.54762e-07,747,1.27668,18.3037,19.8708,0.01,5630,12094,26842297194,huber,sparrowhawk
36,visibility,1.95201e-06,1.86888e-07,0.252206,2.0389,5.60722e-07,855,1.2763,20.9508,22.524,0.01,5630,12094,30726689280,huber,sparrowhawk
37,visibility,1.75992e-06,1.92092e-07,0.289426,2.2908,5.17139e-07,941,1.2762,23.0512,24.6245,0.01,5630,12094,33825315882,huber,sparrowhawk
38,visibility,1.56596e-06,1.93952e-07,0.273022,2.3341,4.76727e-07,1098,1.27933,26.8805,28.4573,0.01,5630,12094,39449438196,huber,sparrowhawk
39,visibility,1.38537e-06,1.80595e-07,0.259321,2.38573,4.43077e-07,1133,1.27689,27.7496,29.3233,0.01,5630,12094,40718210496,huber,sparrowhawk
40,visibility,1.2203e-06,1.65069e-07,0.239272,2.38076,4.13698e-07,1138,1.27824,27.9356,29.5092,0.01,5630,12094,40886409756,huber,sparrowhawk
41,visibility,1.07001e-06,1.50295e-07,0.220128,2.33386,3.84425e-07,1172,1.27712,28.6705,30.2437,0.01,5630,12094,42121542204,huber,sparrowhawk
42,visibility,9.39101e-07,1.30904e-07,0.225165,2.33544,3.63088e-07,1227,1.2748,30.0034,31.5741,0.01,5630,12094,44085955914,huber,sparrowhawk
43,visibility,8.19981e-07,1.1912e-07,0.218909,2.26103,3.39255e-07,1230,1.27535,30.0697,31.6436,0.01,5630,12094,44209719840,huber,sparrowhawk
44,visibility,7.17842e-07,1.02139e-07,0.216543,2.16454,3.21358e-07,1248,1.27521,30.499,32.0699,0.01,5630,12094,44838081546,huber,sparrowhawk
45,visibility,6.26567e-07,9.12746e-08,0.206809,2.05158,3.02304e-07,1174,1.27747,28.702,30.2748,0.01,5630,12094,42188821908,huber,sparrowhawk
46,visibility,5.50481e-07,7.60865e-08,0.203183,1.98078,2.91092e-07,1027,1.27516,25.0995,26.6718,0.01,5630,12094,36901098114,huber,sparrowhawk
47,visibility,4.7962e-07,7.08606e-08,0.184729,1.85272,2.72944e-07,1026,1.27432,25.071,26.641,0.01,5630,12094,36867458262,huber,sparrowhawk
48,visibility,4.20488e-07,5.91324e-08,0.17465,1.73744,2.59303e-07,1045,1.27751,25.558,27.1314,0.01,5630,12094,37552304190,huber,sparrowhawk
49,visibility,3.67843e-07,5.26448e-08,0.160479,1.62908,2.44027e-07,1047,1.2751,25.5954,27.1661,0.01,5630,12094,37619583894,huber,sparrowhawk
50,visibility,3.21945e-07,4.5898e-08,0.147213,1.52274,2.28828e-07,1055,1.27565,25.788,27.359,0.01,5630,12094,37911547080,huber,sparrowhawk
51,visibility,2.81766e-07,4.01787e-08,0.134375,1.43589,2.14145e-07,1076,1.27541,26.2798,27.8511,0.01,5630,12094,38663672712,huber,sparrowhawk
52,visibility,2.46308e-07,3.54582e-08,0.12015,1.33012,1.99646e-07,1133,1.27622,27.6849,29.2568,0.01,5630,12094,40718210496,huber,sparrowhawk
53,visibility,2.14797e-07,3.15112e-08,0.12301,1.25129,1.84672e-07,1148,1.27404,28.0585,29.628,0.01,5630,12094,41245652646,huber,sparrowhawk
54,visibility,1.86828e-07,2.79687e-08,0.133257,1.17978,1.69684e-07,1167,1.27521,28.5307,30.1023,0.01,5630,12094,41930498574,huber,sparrowhawk
55,visibility,1.62547e-07,2.4281e-08,0.149086,1.10017,1.5852e-07,1484,1.27491,36.2702,37.8404,0.01,5630,12094,53325351498,huber,sparrowhawk
56,visibility,1.40244e-07,2.23026e-08,0.138861,1.04345,1.44984e-07,1542,1.27471,37.6899,39.2602,0.01,5630,12094,55413529134,huber,sparrowhawk
57,visibility,1.21521e-07,1.8723e-08,0.172265,1.02614,1.3633e-07,973,1.27455,23.7761,25.3459,0.01,5630,12094,34970324256,huber,sparrowhawk
58,visibility,1.04766e-07,1.67559e-08,0.172685,0.967854,1.28281e-07,975,1.27504,23.8327,25.4036,0.01,5630,12094,35037603960,huber,sparrowhawk
59,visibility,9.00764e-08,1.46892e-08,0.16298,0.90087,1.20891e-07,967,1.27572,23.665,25.237,0.01,5630,12094,34745640774,huber,sparrowhawk
60,visibility,7.75077e-08,1.25687e-08,0.15049,0.841282,1.15225e-07,947,1.27531,23.153,24.724,0.01,5630,12094,34027154994,huber,sparrowhawk
61,visibility,6.62034e-08,1.13043e-08,0.123131,0.808239,1.07902e-07,947,1.27494,23.1381,24.7101,0.01,5630,12094,34027154994,huber,sparrowhawk
62,visibility,5.6814e-08,9.38944e-09,0.104121,0.77964,1.0269e-07,951,1.27536,23.2626,24.8337,0.01,5630,12094,34184558772,huber,sparrowhawk
63,visibility,4.8584e-08,8.22998e-09,0.0835516,0.741125,9.73548e-08,952,1.27417,23.2953,24.8653,0.01,5630,12094,34218198624,huber,sparrowhawk
64,visibility,4.15979e-08,6.98609e-09,0.066604,0.703521,9.28138e-08,953,1.2765,23.3017,24.8737,0.01,5630,12094,34251838476,huber,sparrowhawk
65,visibility,3.56387e-08,5.95918e-09,0.0513899,0.668153,8.88555e-08,955,1.2748,23.3266,24.8993,0.01,5630,12094,34319118180,huber,sparrowhawk
66,visibility,3.07237e-08,4.91503e-09,0.0373537,0.638823,8.64883e-08,940,1.27535,22.9813,24.5522,0.01,5630,12094,33791676030,huber,sparrowhawk
67,visibility,2.66241e-08,4.09956e-09,0.0302783,0.610305,8.51722e-08,844,1.27584,20.6371,22.2083,0.01,5630,12094,30333806538,huber,sparrowhawk
68,visibility,2.342e-08,3.20407e-09,0.0364726,0.570989,8.50289e-08,844,1.27461,20.6484,22.2189,0.01,5630,12094,30333806538,huber,sparrowhawk
69,visibility,2.07854e-08,2.63468e-09,0.0396353,0.534737,8.50287e-08,836,1.27511,20.4483,22.0197,0.01,5630,12094,30041843352,huber,sparrowhawk
70,visibility,1.86678e-08,2.11751e-09,0.0449795,0.507094,8.51685e-08,840,1.27534,20.5446,22.1158,0.01,5630,12094,30199247130,huber,sparrowhawk
71,visibility,1.70876e-08,1.58023e-09,0.0495411,0.470648,8.7239e-08,181,1.27524,4.44268,6.01375,0.01,5630,12094,6522856242,huber,sparrowhawk
72,visibility,1.53092e-08,1.77843e-09,0.049062,0.45671,8.79037e-08,943,1.27523,23.0593,24.6309,0.01,5630,12094,33892595586,huber,sparrowhawk
73,visibility,1.39806e-08,1.32862e-09,0.0520401,0.437218,9.10213e-08,845,1.27521,20.6598,22.2307,0.01,5630,12094,30367446390,huber,sparrowhawk
74,visibility,1.26092e-08,1.37139e-09,0.0502663,0.404291,9.26535e-08,829,1.27711,20.2582,21.8312,0.01,5630,12094,29783520018,huber,sparrowhawk
75,visibility,1.16098e-08,9.99423e-10,0.049562,0.373652,9.77408e-08,179,1.27662,4.37768,5.95016,0.01,5630,12094,6432732168,huber,sparrowhawk
76,visibility,1.03668e-08,1.24294e-09,0.0445362,0.358637,9.82452e-08,927,1.27817,22.6598,24.2334,0.01,5630,12094,33308669214,huber,sparrowhawk
77,visibility,9.65071e-09,7.16098e-10,0.0451374,0.349781,1.05193e-07,837,1.27463,20.4499,22.0205,0.01,5630,12094,30075483204,huber,sparrowhawk
78,visibility,8.69147e-09,9.59241e-10,0.039357,0.310744,1.05572e-07,175,1.27503,4.286,5.85664,0.01,5630,12094,6298172760,huber,sparrowhawk
79,visibility,8.122e-09,5.69473e-10,0.0388277,0.310948,1.11062e-07,825,1.2802,20.2444,21.8203,0.01,5630,12094,29648960610,huber,sparrowhawk
80,visibility,7.44266e-09,6.79334e-10,0.0351666,0.292207,1.11861e-07,815,1.27622,19.9235,21.4963,0.01,5630,12094,29289717720,huber,sparrowhawk
81,visibility,7.01836e-09,4.24304e-10,0.0342979,0.278368,1.18244e-07,174,1.27414,4.26673,5.83622,0.01,5630,12094,6264532908,huber,sparrowhawk
82,visibility,6.46302e-09,5.55341e-10,0.0304083,0.265633,1.18595e-07,802,1.27448,19.6146,21.1853,0.01,5630,12094,28829555274,huber,sparrowhawk
83,visibility,6.12879e-09,3.34231e-10,0.0300731,0.26148,1.24337e-07,802,1.27441,19.5944,21.1652,0.01,5630,12094,28829555274,huber,sparrowhawk
84,visibility,5.72736e-09,4.01424e-10,0.0269241,0.241673,1.25068e-07,174,1.27557,4.26318,5.83401,0.01,5630,12094,6264532908,huber,sparrowhawk
85,visibility,5.44635e-09,2.81012e-10,0.0263646,0.241037,1.29266e-07,797,1.27739,19.4778,21.0511,0.01,5630,12094,28638511644,huber,sparrowhawk
86,visibility,5.1423e-09,3.04048e-10,0.0244265,0.230757,1.30527e-07,791,1.27427,19.3561,20.9258,0.01,5630,12094,28436672532,huber,sparrowhawk
87,visibility,4.91264e-09,2.2966e-10,0.0258521,0.221929,1.34536e-07,160,1.27496,3.93246,5.50272,0.01,5630,12094,5770730610,huber,sparrowhawk
88,visibility,4.66385e-09,2.48793e-10,0.0235602,0.217076,1.3572e-07,786,1.27805,19.2152,20.7896,0.01,5630,12094,28245628902,huber,sparrowhawk
89,visibility,4.46918e-09,1.94671e-10,0.0241116,0.211892,1.3918e-07,767,1.27499,18.7345,20.3049,0.01,5630,12094,27560782974,huber,sparrowhawk
90,visibility,4.2711e-09,1.98077e-10,0.0244904,0.202862,1.4075e-07,170,1.27576,4.17063,5.74209,0.01,5630,12094,6129973500,huber,sparrowhawk
91,visibility,4.10301e-09,1.68095e-10,0.0237216,0.199854,1.43508e-07,765,1.27537,18.7063,20.2773,0.01,5630,12094,27493503270,huber,sparrowhawk
92,visibility,3.94176e-09,1.61244e-10,0.0245544,0.192822,1.45472e-07,161,1.27523,3.95221,5.52341,0.01,5630,12094,5804370462,huber,sparrowhawk
93,visibility,3.79544e-09,1.46321e-10,0.0234669,0.190889,1.47719e-07,739,1.27508,18.045,19.6166,0.01,5630,12094,26550334008,huber,sparrowhawk
94,visibility,3.65779e-09,1.37649e-10,0.0233852,0.187353,1.49704e-07,733,1.27491,17.9275,19.4984,0.01,5630,12094,26348494896,huber,sparrowhawk
95,visibility,3.53413e-09,1.23664e-10,0.0245637,0.180458,1.52078e-07,155,1.27558,3.80459,5.37574,0.01,5630,12094,5579686980,huber,sparrowhawk
96,visibility,3.41513e-09,1.19e-10,0.0232601,0.178536,1.53951e-07,718,1.27514,17.5535,19.1247,0.01,5630,12094,25798208376,huber,sparrowhawk
97,visibility,3.30801e-09,1.07117e-10,0.0243613,0.171722,1.5623e-07,155,1.2745,3.80333,5.3733,0.01,5630,12094,5579686980,huber,sparrowhawk
98,visibility,3.20455e-09,1.03462e-10,0.0231815,0.171109,1.58029e-07,716,1.2754,17.5132,19.0841,0.01,5630,12094,25730928672,huber,sparrowhawk
99,visibility,3.11121e-09,9.33394e-11,0.0242411,0.164548,1.60272e-07,155,1.27652,3.8068,5.3787,0.01,5630,12094,5579686980,huber,sparrowhawk
100,visibility,3.0207e-09,9.05104e-11,0.0233107,0.164565,1.62053e-07,706,1.27438,17.2658,18.8368,0.01,5630,12094,25371685782,huber,sparrowhawk
