problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
22,multigrid,0.000449599,7.57622e-06,42.6951,6.45192,0.00017629,7,13.3157,2.06168,15.6735,0.01,5630,12094,2738354594,huber,sparrowhawk
23,multigrid,0.000345505,0.000104094,0.0880874,3.05407,5.87633e-05,7,13.0285,2.05721,15.3841,0.01,5630,12094,2738351934,huber,sparrowhawk
24,multigrid,0.00030893,3.65751e-05,2.58396,7.26414,1.95878e-05,9,13.0961,2.64241,16.0346,0.01,5630,12094,3514213740,huber,sparrowhawk
25,multigrid,0.000264754,4.41763e-05,1.47211,13.8817,1.74625e-05,10,13.1002,2.94936,16.3459,0.01,5630,12094,3924985860,huber,sparrowhawk
26,multigrid,0.000214671,5.00833e-05,2.87181,10.5529,7.11791e-06,8,13.2489,2.35567,15.9036,0.01,5630,12094,3126280258,huber,sparrowhawk
27,multigrid,0.000191433,2.32379e-05,13.3629,12.9554,7.17168e-06,13,13.0981,3.96938,17.3636,0.01,5630,12094,5088767950,huber,sparrowhawk
28,multigrid,0.000137489,5.39439e-05,9.37038,10.5815,5.66489e-06,13,13.0252,3.81251,17.1341,0.01,5630,12094,5088777024,huber,sparrowhawk
29,multigrid,0.000105817,3.16714e-05,6.71157,12.2315,4.76265e-06,13,13.0599,3.8363,17.1926,0.01,5630,12094,5088771096,huber,sparrowhawk
30,multigrid,8.16158e-05,2.42016e-05,4.7621,12.8546,3.87135e-06,14,13.2213,4.10389,17.6215,0.01,5630,12094,5476704092,huber,sparrowhawk
31,multigrid,6.40056e-05,1.76101e-05,3.61625,12.3672,3.40811e-06,15,12.9685,4.51078,17.7759,0.01,5630,12094,5864635740,huber,sparrowhawk
32,multigrid,5.01739e-05,1.38317e-05,2.28555,10.2119,2.97133e-06,15,12.9216,4.42879,17.6484,0.01,5630,12094,5864632560,huber,sparrowhawk
33,multigrid,4.0377e-05,9.79692e-06,2.6551,8.07738,2.72831e-06,16,13.1179,4.80555,18.2197,0.01,5630,12094,6252562596,huber,sparrowhawk
34,multigrid,3.27073e-05,7.66972e-06,2.39975,6.32054,2.40097e-06,16,12.971,4.80854,18.0754,0.01,5630,12094,6252574500,huber,sparrowhawk
35,multigrid,2.70121e-05,5.69521e-06,2.42127,5.72348,2.00241e-06,16,12.9266,4.70639,17.9293,0.01,5630,12094,6252558052,huber,sparrowhawk
36,multigrid,2.27826e-05,4.22945e-06,3.45037,5.8306,1.6225e-06,17,13.1199,5.10534,18.5212,0.01,5630,12094,6640489288,huber,sparrowhawk
37,multigrid,1.94897e-05,3.29299e-06,4.56421,6.44199,1.29665e-06,17,12.9663,5.08987,18.3526,0.01,5630,12094,6640496904,huber,sparrowhawk
38,multigrid,1.67617e-05,2.72791e-06,5.30783,6.68923,1.00407e-06,18,12.9346,5.3107,18.5422,0.01,5630,12094,7028428236,huber,sparrowhawk
39,multigrid,1.46059e-05,2.15581e-06,5.41933,6.85028,8.9922e-07,18,13.1103,5.39666,18.8035,0.01,5630,12094,7028430000,huber,sparrowhawk
40,multigrid,1.25796e-05,2.02631e-06,3.59471,5.80975,7.65683e-07,18,12.9642,5.37936,18.6405,0.01,5630,12094,7028425464,huber,sparrowhawk
41,multigrid,1.09984e-05,1.58121e-06,2.26116,5.4205,7.30421e-07,28,12.9208,8.24427,21.4615,0.01,5630,12094,10930573558,huber,sparrowhawk
42,multigrid,9.14786e-06,1.85054e-06,1.64946,4.17302,4.66851e-07,10,13.1356,3.05971,16.4914,0.01,5630,12094,3924984020,huber,sparrowhawk
43,multigrid,8.49089e-06,6.56975e-07,3.37921,5.44954,4.86387e-07,15,12.9486,4.39521,17.6406,0.01,5630,12094,5864636910,huber,sparrowhawk
44,multigrid,6.84207e-06,1.64882e-06,1.8577,4.87889,4.78338e-07,29,13.0015,8.70138,21.9992,0.01,5630,12094,11318496556,huber,sparrowhawk
45,multigrid,5.26832e-06,1.57375e-06,0.986649,4.08763,3.82587e-07,10,12.8832,2.94834,16.1275,0.01,5630,12094,3924987680,huber,sparrowhawk
46,multigrid,5.05538e-06,2.12941e-07,1.30458,4.83653,5.0884e-07,16,13.148,4.79806,18.2424,0.01,5630,12094,6252566692,huber,sparrowhawk
47,multigrid,3.63067e-06,1.42471e-06,0.609254,3.71018,3.85042e-07,38,12.9293,11.2245,24.4502,0.01,5630,12094,14832711856,huber,sparrowhawk
48,multigrid,3.20206e-06,4.28605e-07,0.932569,4.1679,3.85227e-07,11,13.2813,3.22493,16.8028,0.01,5630,12094,4312918960,huber,sparrowhawk
49,multigrid,2.71272e-06,4.89339e-07,0.779741,3.91924,3.85227e-07,16,13.1992,4.79005,18.2854,0.01,5630,12094,6252567844,huber,sparrowhawk
50,multigrid,2.22074e-06,4.91983e-07,0.636371,3.504,3.8395e-07,39,12.8806,11.4983,24.6759,0.01,5630,12094,15220631646,huber,sparrowhawk
51,multigrid,1.98882e-06,2.31917e-07,0.509288,3.41231,3.93741e-07,9,13.2089,2.64638,16.1515,0.01,5630,12094,3514214442,huber,sparrowhawk
52,multigrid,1.43186e-06,5.56957e-07,0.378594,2.67263,2.52266e-07,5,12.9475,1.47178,14.7163,0.01,5630,12094,1962493850,huber,sparrowhawk
53,multigrid,1.63435e-06,-2.02487e-07,0,4.25385,5.04533e-07,19,13.0757,5.69589,18.8698,0.01,5630,12094,7416357334,huber,sparrowhawk
54,multigrid,1.2407e-06,1.91168e-07,0.190687,2.20357,4.22077e-07,15,12.9267,4.62285,17.8385,0.01,5630,12094,5864637630,huber,sparrowhawk
55,multigrid,1.17265e-06,6.80495e-08,0.31486,2.69347,4.40498e-07,46,13.0136,13.6149,26.9251,0.01,5630,12094,17958998354,huber,sparrowhawk
56,multigrid,9.314e-07,2.41247e-07,0.158385,2.44812,1.85246e-07,11,13.0893,3.22183,16.6078,0.01,5630,12094,4312918014,huber,sparrowhawk
57,multigrid,1.13525e-06,-2.03852e-07,0,4.88679,3.70493e-07,19,12.9639,5.83783,18.9002,0.01,5630,12094,7416362616,huber,sparrowhawk
58,multigrid,8.39574e-07,9.1826e-08,0.179406,2.26176,3.6142e-07,38,12.9919,11.1929,24.4757,0.01,5630,12094,14832725232,huber,sparrowhawk
59,multigrid,7.09575e-07,1.29999e-07,0.134081,2.47615,2.25491e-07,12,13.0972,3.5334,16.9266,0.01,5630,12094,4700843868,huber,sparrowhawk
60,multigrid,6.75508e-07,3.40667e-08,0.300525,3.42836,2.59312e-07,17,13.0298,4.99799,18.3245,0.01,5630,12094,6640495646,huber,sparrowhawk
61,multigrid,5.44155e-07,1.31354e-07,0.214492,2.28772,2.49625e-07,41,13.0696,12.1983,25.5661,0.01,5630,12094,16019354884,huber,sparrowhawk
62,multigrid,4.2942e-07,1.14735e-07,0.114086,2.32795,1.65633e-07,14,12.9283,4.23467,17.4597,0.01,5630,12094,5476708936,huber,sparrowhawk
63,multigrid,4.25892e-07,3.52769e-09,0.289048,2.78682,2.98502e-07,20,12.9897,5.97135,19.2569,0.01,5630,12094,7827136190,huber,sparrowhawk
64,multigrid,3.14623e-07,1.11269e-07,0.0901456,1.57253,2.04607e-07,49,12.9387,14.6646,27.8997,0.01,5630,12094,19122780580,huber,sparrowhawk
65,multigrid,2.62883e-07,5.17397e-08,0.0880097,1.71857,1.53444e-07,16,13.0553,4.70926,18.0613,0.01,5630,12094,6252558884,huber,sparrowhawk
66,multigrid,3.01738e-07,-3.88546e-08,0,1.82074,3.06889e-07,32,13.2225,9.39506,22.7166,0.01,5630,12094,12505132424,huber,sparrowhawk
67,multigrid,2.32031e-07,3.08522e-08,0.0459486,1.12189,1.93833e-07,40,12.9968,12.0166,25.3037,0.01,5630,12094,15631415530,huber,sparrowhawk
68,multigrid,2.02955e-07,2.9076e-08,0.074819,1.34106,1.51255e-07,17,12.9339,5.19936,18.4307,0.01,5630,12094,6640493436,huber,sparrowhawk
69,multigrid,1.92991e-07,9.96401e-09,0.124638,1.66655,1.68929e-07,47,12.9337,13.9911,27.2216,0.01,5630,12094,18346947642,huber,sparrowhawk
70,multigrid,1.46621e-07,4.63703e-08,0.0971928,1.04064,8.39339e-08,18,13.0397,5.4181,18.7548,0.01,5630,12094,7028430396,huber,sparrowhawk
71,multigrid,2.20944e-07,-7.43231e-08,0,2.1054,1.67868e-07,62,12.9832,18.5723,31.6547,0.01,5630,12094,24211580758,huber,sparrowhawk
72,multigrid,1.40964e-07,5.65746e-09,0.100614,1.23948,1.93261e-07,59,12.9402,17.5344,30.7633,0.01,5630,12094,23024945896,huber,sparrowhawk
73,multigrid,1.11061e-07,2.99022e-08,0.0740049,0.719483,7.18945e-08,21,13.0198,6.176,19.4919,0.01,5630,12094,8215066176,huber,sparrowhawk
74,multigrid,2.19321e-07,-1.0826e-07,0,1.85159,1.43789e-07,75,13.2582,22.1122,35.4686,0.01,5630,12094,29277531210,huber,sparrowhawk
75,multigrid,1.08168e-07,2.89366e-09,0.0986914,1.09128,1.87352e-07,60,12.9732,17.6882,30.9511,0.01,5630,12094,23435731590,huber,sparrowhawk
76,multigrid,8.63028e-08,2.18649e-08,0.0401819,0.71338,1.01019e-07,49,13.0705,14.83,28.1965,0.01,5630,12094,19122818800,huber,sparrowhawk
77,multigrid,9.04576e-08,-4.15484e-09,0,1.10438,2.02039e-07,62,12.9942,18.3449,31.4383,0.01,5630,12094,24211595514,huber,sparrowhawk
78,multigrid,7.71935e-08,9.10931e-09,0.0316284,0.596169,1.3773e-07,46,13.014,13.6107,26.9137,0.01,5630,12094,17959020342,huber,sparrowhawk
79,multigrid,7.23234e-08,4.87006e-09,0.0743846,0.777171,1.38303e-07,59,12.9574,17.6034,30.8589,0.01,5630,12094,23024932090,huber,sparrowhawk
80,multigrid,6.17086e-08,1.06148e-08,0.0568302,0.681667,1.28109e-07,57,12.9864,16.9958,30.2783,0.01,5630,12094,22249115778,huber,sparrowhawk
81,multigrid,5.47066e-08,7.002e-09,0.0529575,0.671497,1.27196e-07,61,12.926,18.1339,31.3565,0.01,5630,12094,23823664136,huber,sparrowhawk
82,multigrid,4.72982e-08,7.40842e-09,0.0422616,0.609576,1.21744e-07,61,13.0126,18.1714,31.4807,0.01,5630,12094,23823637784,huber,sparrowhawk
83,multigrid,4.15305e-08,5.76766e-09,0.0378651,0.59044,1.19106e-07,63,13.0389,18.8355,32.1707,0.01,5630,12094,24599520372,huber,sparrowhawk
84,multigrid,3.651e-08,5.0205e-09,0.0359744,0.579101,1.16868e-07,67,13.0521,19.9488,33.2967,0.01,5630,12094,26151227290,huber,sparrowhawk
85,multigrid,3.1779e-08,4.731e-09,0.0298529,0.523402,1.11092e-07,63,13.0429,18.7963,32.1357,0.01,5630,12094,24599502732,huber,sparrowhawk
86,multigrid,2.85337e-08,3.24531e-09,0.0304845,0.556876,1.1085e-07,71,13.0376,21.1132,34.4472,0.01,5630,12094,27725799160,huber,sparrowhawk
87,multigrid,2.50449e-08,3.48882e-09,0.0275795,0.527651,1.0875e-07,71,13.0535,21.155,34.5045,0.01,5630,12094,27725811372,huber,sparrowhawk
88,multigrid,2.2258e-08,2.78685e-09,0.026184,0.510874,1.0779e-07,71,13.0593,21.0936,34.449,0.01,5630,12094,27725808958,huber,sparrowhawk
89,multigrid,1.98412e-08,2.41678e-09,0.0241135,0.493524,1.07058e-07,71,13.0532,21.0674,34.4178,0.01,5630,12094,27725823584,huber,sparrowhawk
90,multigrid,1.7823e-08,2.01826e-09,0.0252855,0.478224,1.06815e-07,72,13.0657,21.4273,34.789,0.01,5630,12094,28113741600,huber,sparrowhawk
91,multigrid,1.60512e-08,1.7718e-09,0.0258256,0.462833,1.06687e-07,72,13.0605,21.4403,34.7972,0.01,5630,12094,28113755424,huber,sparrowhawk
92,multigrid,1.45385e-08,1.51267e-09,0.0264672,0.448716,1.06667e-07,72,12.9658,21.4057,34.6679,0.01,5630,12094,28113729936,huber,sparrowhawk
93,multigrid,1.32335e-08,1.30498e-09,0.0266616,0.434824,1.06666e-07,72,13.5077,21.4621,35.2662,0.01,5630,12094,28113727344,huber,sparrowhawk
94,multigrid,1.20943e-08,1.13918e-09,0.0263378,0.421967,1.06671e-07,72,12.9764,21.4269,34.7004,0.01,5630,12094,28113733536,huber,sparrowhawk
95,multigrid,1.10631e-08,1.03125e-09,0.0260079,0.408632,1.06683e-07,71,13.0856,21.0132,34.3956,0.01,5630,12094,27725815774,huber,sparrowhawk
96,multigrid,1.01932e-08,8.69925e-10,0.0261459,0.397924,1.06846e-07,71,13.0774,20.876,34.2493,0.01,5630,12094,27725820602,huber,sparrowhawk
97,multigrid,9.4023e-09,7.90857e-10,0.0269874,0.387333,1.07108e-07,71,13.0479,21.2103,34.554,0.01,5630,12094,27725809810,huber,sparrowhawk
98,multigrid,8.71517e-09,6.87127e-10,0.0280944,0.376511,1.07776e-07,71,12.987,21.0989,34.382,0.01,5630,12094,27725831110,huber,sparrowhawk
99,multigrid,8.05153e-09,6.6364e-10,0.028788,0.362827,1.08172e-07,70,13.0341,20.6442,33.9747,0.01,5630,12094,27337876240,huber,sparrowhawk
100,multigrid,7.48789e-09,5.63641e-10,0.0294547,0.354654,1.09084e-07,70,13.0024,20.9941,34.2921,0.01,5630,12094,27337874700,huber,sparrowhawk
