problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
57,pbjacobi_implicit,0.0197131,6.14559e-05,284.353,0.560071,0.000630966,27,0.17065,0.793264,1.45538,0.1,24989,18947,1011656313,huber
58,pbjacobi_implicit,0.0196142,9.88106e-05,110.058,0.479342,0.000627673,8,0.170746,0.247632,0.910107,0.1,24989,18947,303294483,huber
59,pbjacobi_implicit,0.0195582,5.60435e-05,288.603,0.545194,0.00064613,25,0.170748,0.740601,1.40297,0.1,24989,18947,943807737,huber
60,pbjacobi_implicit,0.0194587,9.9465e-05,109.732,0.461352,0.000641945,8,0.170781,0.247525,0.909882,0.1,24989,18947,303294483,huber
61,pbjacobi_implicit,0.0194104,4.8377e-05,276.289,0.502269,0.000668468,17,0.170899,0.507086,1.16963,0.1,24989,18947,640513254,huber
62,pbjacobi_implicit,0.0193163,9.40333e-05,105.95,0.438958,0.000663147,8,0.170691,0.24751,0.909966,0.1,24989,18947,303294483,huber
63,pbjacobi_implicit,0.0192562,6.00924e-05,256.2,0.502496,0.000666936,25,0.170824,0.740607,1.40354,0.1,24989,18947,943807737,huber
64,pbjacobi_implicit,0.0191689,8.73125e-05,100.5,0.434442,0.000659556,8,0.170919,0.247534,0.909947,0.1,24989,18947,303294483,huber
65,pbjacobi_implicit,0.0191106,5.83248e-05,245.181,0.497801,0.000662094,27,0.170682,0.793107,1.4555,0.1,24989,18947,1011656313,huber
66,pbjacobi_implicit,0.0190525,5.81136e-05,110.437,0.445588,0.000665726,10,0.170882,0.321674,0.981121,0.1,24989,18947,403043238,huber
67,pbjacobi_implicit,0.0190555,-2.99884e-06,0,0.433184,0.00133145,8,0.170833,0.24743,0.623299,0.1,24989,18947,303294483,huber
