problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
15,visibility,8.69646,-3.59144,0,10.8556,0.0531463,3,3.56155,0.269928,3.98771,0.1,24989,18947,241131666,huber
16,visibility,0.834517,4.2705,84148.1,3.42399,0.0177154,3,3.56164,0.269959,4.27247,0.1,24989,18947,241131666,huber
17,visibility,0.399069,0.435449,8330.29,2.84674,0.00740029,3,3.55651,0.27018,4.31529,0.1,24989,18947,241131666,huber
18,visibility,0.294648,0.104421,1027.23,4.26351,0.00383733,6,3.56532,0.503296,4.5569,0.1,24989,18947,450363153,huber
19,visibility,0.252485,0.0421624,1123.29,3.93989,0.00244722,8,3.55854,0.658161,4.70467,0.1,24989,18947,589850811,huber
20,visibility,0.217259,0.0352257,430.157,4.73525,0.000815739,10,3.5605,0.836203,4.88447,0.1,24989,18947,761238648,huber
21,visibility,0.17624,0.0410191,1539.99,9.41344,0.000304417,15,3.55956,1.2243,5.27205,0.1,24989,18947,1109957793,huber
22,visibility,0.179806,-0.00356617,0,15.5769,0.000608835,13,3.56109,1.06957,4.834,0.1,24989,18947,970470135,huber
23,visibility,0.150425,0.025815,397.992,9.29148,0.000453967,11,3.55643,0.91313,4.9102,0.1,24989,18947,830982477,huber
24,visibility,0.125096,0.0253294,557.228,9.31263,0.000187837,20,3.55752,1.634,5.67976,0.1,24989,18947,1490577117,huber
25,visibility,0.215222,-0.0901263,0,15.0115,0.000375675,18,3.56031,1.45747,5.22114,0.1,24989,18947,1319189280,huber
26,visibility,0.117482,0.00761405,611.426,8.73875,0.000376211,13,3.57353,1.06951,5.09774,0.1,24989,18947,970470135,huber
27,visibility,0.1008,0.0166815,314.288,7.13008,0.000251123,22,3.55539,1.79175,5.83558,0.1,24989,18947,1630064775,huber
28,visibility,0.0893806,0.0114198,361.421,8.55652,0.000112293,25,3.55805,2.02403,6.07008,0.1,24989,18947,1839296262,huber
29,visibility,0.0837453,0.00563524,1724.71,13.6951,0.000112549,36,3.55599,2.90177,6.94571,0.1,24989,18947,2638378560,huber
30,visibility,0.0726136,0.0111317,809.674,10.6028,9.2759e-05,38,3.55797,3.05531,7.10127,0.1,24989,18947,2777866218,huber
31,visibility,0.0676773,0.00493635,1059.26,10.2589,9.24099e-05,44,3.56072,3.54305,7.59641,0.1,24989,18947,3228229371,huber
32,visibility,0.0621932,0.00548411,720.19,8.58087,8.13255e-05,48,3.56839,3.85588,7.91401,0.1,24989,18947,3507204687,huber
33,visibility,0.0588188,0.00337438,662.457,8.25105,7.72357e-05,54,3.55859,4.34336,8.39004,0.1,24989,18947,3957567840,huber
34,visibility,0.0558356,0.00298324,545.317,7.50312,6.76834e-05,59,3.55769,4.72804,8.77349,0.1,24989,18947,4306286985,huber
35,visibility,0.0536446,0.00219097,565.364,7.46705,6.33985e-05,63,3.55751,5.06612,9.11163,0.1,24989,18947,4617162480,huber
36,visibility,0.0516664,0.00197817,554.825,7.03153,5.74227e-05,64,3.55811,5.14377,9.19015,0.1,24989,18947,4686906309,huber
37,visibility,0.050919,0.000747416,632.358,7.00298,6.00657e-05,65,3.55811,5.22096,9.26739,0.1,24989,18947,4756650138,huber
38,visibility,0.0510639,-0.000144932,0,5.76241,0.000120131,18,3.55894,1.45765,5.21987,0.1,24989,18947,1319189280,huber
39,visibility,0.0511268,-0.000207753,0,3.16284,0.000480526,9,3.61622,0.735433,4.51568,0.1,24989,18947,659594640,huber
40,visibility,0.0499975,0.000921455,117.64,1.3131,0.000480526,4,3.56167,0.344253,4.34707,0.1,24989,18947,310875495,huber
41,visibility,0.0493161,0.000681415,60.3976,1.05682,0.000408852,7,3.5557,0.580792,4.62466,0.1,24989,18947,520106982,huber
42,visibility,0.0492455,7.05957e-05,71.5377,1.1817,0.000526951,9,3.55925,0.73941,4.79288,0.1,24989,18947,659594640,huber
43,visibility,0.0493918,-0.000146294,0,0.970318,0.0010539,11,3.56216,0.91429,4.68102,0.1,24989,18947,830982477,huber
44,visibility,0.0491587,8.68407e-05,256.923,0.587388,0.00120875,5,3.5555,0.425392,4.42077,0.1,24989,18947,380619324,huber
