problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
19,pbjacobi_implicit,8.82441e-09,1.67357e-09,0.00623989,0.164141,4.81669e-09,2,0.173778,0.090482,0.758636,0.01,24989,18947,99748755,huber,nid01913
20,pbjacobi_implicit,6.85053e-09,1.97389e-09,0.00288727,0.30394,1.60556e-09,4,0.173866,0.143084,0.811498,0.01,24989,18947,167597331,huber,nid01913
21,pbjacobi_implicit,1.7754e-08,-1.09035e-08,0,0.952348,3.21113e-09,22802,0.174228,654.866,655.247,0.01,24989,18947,846305923275,huber,nid01913
22,pbjacobi_implicit,1.57331e-08,-8.88259e-09,0,0.735401,1.28445e-08,21666,0.17389,622.284,622.617,0.01,24989,18947,804131311701,huber,nid01913
23,pbjacobi_implicit,9.97488e-09,-3.12435e-09,0,0.441283,1.02756e-07,15380,0.17387,441.778,442.111,0.01,24989,18947,570849924921,huber,nid01913
24,pbjacobi_implicit,5.65835e-09,1.19218e-09,0.128171,0.146221,7.03328e-08,6788,0.174121,194.965,195.586,0.01,24989,18947,251938288485,huber,nid01913
25,pbjacobi_implicit,5.3405e-09,3.17851e-10,0.00166408,0.0201054,2.34443e-08,3,0.174261,0.116711,0.785438,0.01,24989,18947,133673043,huber,nid01913
26,pbjacobi_implicit,5.11923e-09,2.21261e-10,0.00118513,0.0542321,7.81476e-09,2,0.173834,0.090313,0.758725,0.01,24989,18947,99748755,huber,nid01913
27,pbjacobi_implicit,4.69163e-09,4.27602e-10,0.000803446,0.141473,2.60492e-09,3,0.173906,0.116673,0.785139,0.01,24989,18947,133673043,huber,nid01913
28,pbjacobi_implicit,4.0567e-09,6.34934e-10,0.0023983,0.358384,8.68306e-10,5,0.174128,0.169523,0.838089,0.01,24989,18947,201521619,huber,nid01913
29,pbjacobi_implicit,3.18725e-09,8.69447e-10,0.00390737,0.842212,2.89435e-10,7,0.174049,0.221611,0.888437,0.01,24989,18947,269370195,huber,nid01913
30,pbjacobi_implicit,2.27384e-09,9.13408e-10,0.00373736,1.49174,9.64785e-11,14,0.174241,0.430293,1.09905,0.01,24989,18947,538740390,huber,nid01913
31,pbjacobi_implicit,6.92241e-09,-4.64857e-09,0,2.00794,1.92957e-10,37396,0.17397,1074.31,1074.81,0.01,24989,18947,1387939343508,huber,nid01913
32,pbjacobi_implicit,5.35199e-09,-3.07815e-09,0,1.51535,7.71828e-10,36808,0.180121,1071.71,1072.06,0.01,24989,18947,1366109751603,huber,nid01913
33,pbjacobi_implicit,2.09404e-09,1.79805e-10,0.000453483,0.456611,2.57276e-10,6,0.174403,0.198696,0.91709,0.01,24989,18947,235445907,huber,nid01913
34,pbjacobi_implicit,4.69784e-09,-2.6038e-09,0,1.2434,5.14552e-10,36039,0.180275,1052.55,1052.95,0.01,24989,18947,1337565660348,huber,nid01913
