problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
29,multigrid,1.7889e-09,8.19932e-11,0.00107497,0.0290812,4.37339e-07,21,0.126033,0.176264,0.312295,0.1,434,2838,91052616,none
30,multigrid,1.70994e-09,7.89602e-11,0.00100649,0.0275998,4.37358e-07,21,0.136501,0.1758,0.322302,0.1,434,2838,91049466,none
31,multigrid,1.64002e-09,6.99234e-11,0.000959934,0.026454,4.37439e-07,21,0.126463,0.177597,0.314136,0.1,434,2838,91051986,none
32,multigrid,1.5756e-09,6.44204e-11,0.000918515,0.0251732,4.37545e-07,21,0.125934,0.174507,0.310468,0.1,434,2838,91052364,none
33,multigrid,1.51587e-09,5.97265e-11,0.000882924,0.0240814,4.37686e-07,21,0.126043,0.175528,0.311576,0.1,434,2838,91052658,none
34,multigrid,1.4577e-09,5.81702e-11,0.000835075,0.0232614,4.37705e-07,21,0.125547,0.176014,0.311599,0.1,434,2838,91052112,none
35,multigrid,1.38749e-09,7.02112e-11,0.000677554,0.0217825,4.3195e-07,32,0.125876,0.259867,0.395752,0.1,434,2838,138198168,none
36,multigrid,1.31892e-09,6.85728e-11,0.000455353,0.0190095,3.56122e-07,16,0.126291,0.134663,0.271016,0.1,434,2838,69099692,none
37,multigrid,1.34916e-09,-3.02435e-11,0,0.0250286,7.12244e-07,35,0.125961,0.284262,0.414176,0.1,434,2838,150793324,none
38,multigrid,1.28016e-09,3.87597e-11,0.00028911,0.0123225,5.00959e-07,15,0.131172,0.120784,0.261766,0.1,434,2838,64900272,none
39,multigrid,1.25376e-09,2.64018e-11,0.000453936,0.0178162,4.99974e-07,31,0.12643,0.25126,0.387718,0.1,434,2838,133999162,none
40,multigrid,1.20857e-09,4.51869e-11,0.000310897,0.0151779,3.5832e-07,15,0.13141,0.122978,0.264504,0.1,434,2838,64900782,none
41,multigrid,1.22699e-09,-1.84243e-11,0,0.022851,7.1664e-07,35,0.125815,0.289219,0.418943,0.1,434,2838,150792274,none
42,multigrid,1.17861e-09,2.99634e-11,2.44297e-06,0.00770592,2.3888e-07,6,0.131748,0.049386,0.191249,0.1,434,2838,26152122,none
43,multigrid,1.62651e-09,-4.47905e-10,0,0.0334988,4.7776e-07,39,0.126917,0.317554,0.448455,0.1,434,2838,167584740,none
44,multigrid,1.17027e-09,8.3338e-12,0.000529009,0.0174207,5.5692e-07,33,0.131658,0.268569,0.409979,0.1,434,2838,142393836,none
45,multigrid,1.12194e-09,4.83369e-11,0.000282442,0.0131836,3.49987e-07,15,0.132183,0.121403,0.263586,0.1,434,2838,64899492,none
46,multigrid,1.15771e-09,-3.5774e-11,0,0.0215689,6.99975e-07,22,0.131826,0.180611,0.316348,0.1,434,2838,95254606,none
47,multigrid,1.09512e-09,2.68199e-11,2.05747e-06,0.00738897,2.33325e-07,6,0.131856,0.0501091,0.192073,0.1,434,2838,26153250,none
48,multigrid,1.45038e-09,-3.5526e-10,0,0.0317806,4.6665e-07,42,0.126733,0.341787,0.472558,0.1,434,2838,181138890,none
49,multigrid,1.09157e-09,3.54732e-12,0.000540823,0.0165149,6.97738e-07,32,0.131788,0.259652,0.4012,0.1,434,2838,138193624,none
50,multigrid,1.04388e-09,4.76898e-11,0.000168585,0.0100497,2.32579e-07,14,0.131115,0.112831,0.254028,0.1,434,2838,60701352,none
51,multigrid,9.93518e-10,5.03605e-11,2.36173e-05,0.0180492,7.75265e-08,8,0.131514,0.0670419,0.208932,0.1,434,2838,34549734,none
52,multigrid,1.96639e-08,-1.86704e-08,0,0.0769335,1.55053e-07,61,0.125952,0.502232,0.632179,0.1,434,2838,262838312,none
53,multigrid,2.09535e-09,-1.10184e-09,0,0.0423101,6.20212e-07,52,0.133538,0.427696,0.564907,0.1,434,2838,224090396,none
54,multigrid,9.78828e-10,1.46899e-11,0.000284077,0.0120146,6.10735e-07,28,0.126303,0.229169,0.365228,0.1,434,2838,120442298,none
55,multigrid,9.57193e-10,2.16351e-11,0.000295092,0.011644,5.71177e-07,27,0.132211,0.21698,0.359379,0.1,434,2838,116244666,none
56,multigrid,9.31286e-10,2.5907e-11,0.000199142,0.0111335,3.57273e-07,15,0.131765,0.121189,0.263043,0.1,434,2838,64900212,none
57,multigrid,8.9962e-10,3.16656e-11,1.18021e-05,0.0114058,1.19091e-07,7,0.141885,0.058048,0.210366,0.1,434,2838,30350102,none
58,multigrid,8.37476e-10,6.21438e-11,0.00011616,0.0268098,3.9697e-08,5,0.126762,0.0412869,0.178511,0.1,434,2838,21953896,none
59,multigrid,1.19286e-07,-1.18448e-07,0,0.118816,7.93941e-08,74,0.132021,0.60726,0.743258,0.1,434,2838,318382648,none
60,multigrid,1.18521e-08,-1.10146e-08,0,0.0684678,3.17576e-07,61,0.132165,0.500077,0.635902,0.1,434,2838,262840142,none
61,multigrid,8.61045e-10,-2.35686e-11,0,0.0205026,2.54061e-06,43,0.125796,0.350864,0.480371,0.1,434,2838,185343770,none
62,multigrid,8.29994e-10,7.4827e-12,2.26176e-05,0.00301128,8.4687e-07,18,0.131911,0.143841,0.285498,0.1,434,2838,77496372,none
63,multigrid,8.17769e-10,1.22243e-11,0.000123499,0.00814126,5.08499e-07,25,0.131914,0.200274,0.342223,0.1,434,2838,107847598,none
64,multigrid,8.01909e-10,1.58605e-11,0.000252712,0.012833,4.85169e-07,32,0.141681,0.254772,0.406468,0.1,434,2838,138197848,none
65,multigrid,7.90167e-10,1.17422e-11,0.000389753,0.0124234,4.87827e-07,27,0.131837,0.218197,0.360066,0.1,434,2838,116244612,none
66,multigrid,7.63257e-10,2.69093e-11,0.0003002,0.0122189,4.45797e-07,31,0.132004,0.250477,0.392501,0.1,434,2838,134001208,none
67,multigrid,7.41291e-10,2.19658e-11,0.000267679,0.011412,4.02361e-07,16,0.132125,0.129603,0.271727,0.1,434,2838,69099148,none
68,multigrid,7.14932e-10,2.63593e-11,1.76984e-05,0.00870431,1.3412e-07,7,0.131278,0.0596919,0.201348,0.1,434,2838,30350298,none
69,multigrid,1.80997e-09,-1.09503e-09,0,0.0374313,2.68241e-07,54,0.134164,0.446668,0.58481,0.1,434,2838,232483608,none
70,multigrid,7.5946e-10,-4.45279e-11,0,0.020109,1.07296e-06,44,0.126576,0.362381,0.492656,0.1,434,2838,189537862,none
71,multigrid,7.06563e-10,8.3692e-12,7.07709e-05,0.00530153,3.8906e-07,22,0.131382,0.175991,0.317104,0.1,434,2838,95249414,none
72,multigrid,7.03767e-10,2.79581e-12,0.000402803,0.0132937,5.46993e-07,19,0.131684,0.155871,0.297571,0.1,434,2838,81693014,none
73,multigrid,6.72927e-10,3.08405e-11,0.000173564,0.0100059,2.88789e-07,29,0.142121,0.231612,0.383762,0.1,434,2838,124642008,none
74,multigrid,6.46897e-10,2.60297e-11,2.70534e-05,0.0109381,9.62629e-08,8,0.13202,0.068331,0.21074,0.1,434,2838,34549510,none
75,multigrid,5.98565e-10,4.8332e-11,0.00014825,0.0265025,3.20876e-08,5,0.126229,0.0426722,0.179355,0.1,434,2838,21953816,none
76,multigrid,1.06045e-07,-1.05446e-07,0,0.110655,6.41753e-08,80,0.134823,0.656063,0.794859,0.1,434,2838,344535734,none
77,multigrid,1.2149e-08,-1.15504e-08,0,0.0646027,2.56701e-07,69,0.142494,0.564268,0.710407,0.1,434,2838,296429334,none
78,multigrid,6.38787e-10,-4.02217e-11,0,0.0192812,2.05361e-06,46,0.132455,0.380312,0.516412,0.1,434,2838,197939878,none
79,multigrid,5.92262e-10,6.30329e-12,2.54083e-05,0.00295872,6.84536e-07,21,0.1264,0.176643,0.312796,0.1,434,2838,91053246,none
80,multigrid,5.82799e-10,9.46251e-12,0.0001175,0.00779192,4.86356e-07,28,0.125784,0.231594,0.367395,0.1,434,2838,120442018,none
81,multigrid,5.71424e-10,1.13754e-11,0.000200968,0.0103664,4.6214e-07,33,0.12609,0.269568,0.405672,0.1,434,2838,142397136,none
82,multigrid,5.57215e-10,1.42085e-11,0.000213326,0.0104439,4.29069e-07,34,0.12544,0.27964,0.415093,0.1,434,2838,146596876,none
83,multigrid,5.43632e-10,1.35833e-11,0.000222909,0.00970986,4.0623e-07,17,0.131104,0.139526,0.280636,0.1,434,2838,73298166,none
84,multigrid,5.25409e-10,1.8223e-11,1.69645e-05,0.00695019,1.3541e-07,7,0.125985,0.063838,0.200222,0.1,434,2838,30350256,none
85,multigrid,1.0929e-09,-5.67487e-10,0,0.0302586,2.7082e-07,54,0.136192,0.440894,0.581049,0.1,434,2838,232484040,none
86,multigrid,5.44304e-10,-1.88951e-11,0,0.0161228,1.08328e-06,44,0.132908,0.362053,0.498627,0.1,434,2838,189538214,none
87,multigrid,5.19623e-10,5.78616e-12,4.80877e-05,0.00430582,3.61094e-07,22,0.125774,0.176532,0.312056,0.1,434,2838,95249590,none
88,multigrid,5.2006e-10,-4.37711e-13,0,0.012424,7.22187e-07,36,0.131419,0.296719,0.432049,0.1,434,2838,154993032,none
89,multigrid,5.12115e-10,7.50821e-12,0.000103265,0.00625482,4.88084e-07,26,0.125921,0.217157,0.352838,0.1,434,2838,112046186,none
90,multigrid,5.02987e-10,9.12763e-12,0.000185399,0.00914724,4.70295e-07,34,0.136148,0.278016,0.42418,0.1,434,2838,146594836,none
91,multigrid,4.91916e-10,1.10708e-11,0.000191863,0.00833734,4.39618e-07,17,0.131735,0.13791,0.279654,0.1,434,2838,73298404,none
92,multigrid,4.77289e-10,1.46274e-11,1.25164e-05,0.00600271,1.46539e-07,7,0.126608,0.0643182,0.201326,0.1,434,2838,30351278,none
93,multigrid,4.54258e-10,2.30303e-11,6.54839e-05,0.0149072,4.88465e-08,5,0.127868,0.0419672,0.180276,0.1,434,2838,21953816,none
94,multigrid,1.93155e-08,-1.88612e-08,0,0.0672902,9.76929e-08,74,0.14059,0.608857,0.753421,0.1,434,2838,318375988,none
95,multigrid,2.02905e-09,-1.57479e-09,0,0.0372894,3.90772e-07,63,0.132882,0.519718,0.656265,0.1,434,2838,271231632,none
96,multigrid,4.52604e-10,1.65399e-12,0.000288789,0.0108041,5.69098e-07,37,0.1262,0.305579,0.441547,0.1,434,2838,159187994,none
97,multigrid,4.33246e-10,1.93582e-11,0.000125305,0.00714977,2.78927e-07,28,0.132192,0.226418,0.368624,0.1,434,2838,120441402,none
98,multigrid,4.32659e-10,5.86923e-13,0.000351679,0.0122724,5.04759e-07,20,0.131806,0.162556,0.304351,0.1,434,2838,86852938,none
99,multigrid,4.08947e-10,2.37122e-11,0.000123794,0.00785668,2.21195e-07,30,0.131806,0.241935,0.383749,0.1,434,2838,129801804,none
100,multigrid,4.46369e-10,-3.74217e-11,0,0.0164462,4.42389e-07,47,0.133016,0.385721,0.522656,0.1,434,2838,202130194,none
