problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
13,multigrid,2.67083e-08,9.41141e-09,0.00411992,0.115009,1.88557e-06,11,0.126557,0.08705,0.230435,0.1,434,2838,38288725
14,multigrid,1.79546e-08,8.75372e-09,0.00235628,0.110287,8.37094e-07,12,0.125997,0.096257,0.239419,0.1,434,2838,41730870
15,multigrid,1.27486e-08,5.20599e-09,0.00702557,0.15711,7.94098e-07,15,0.127144,0.118409,0.262695,0.1,434,2838,52055205
16,multigrid,8.03117e-09,4.71745e-09,0.00436356,0.114435,5.40452e-07,16,0.138541,0.127693,0.283358,0.1,434,2838,55496962
17,multigrid,5.9274e-09,2.10377e-09,0.00478808,0.106988,4.99659e-07,17,0.122605,0.13898,0.278704,0.1,434,2838,58938267
18,multigrid,4.38571e-09,1.5417e-09,0.00224721,0.0822293,3.94693e-07,19,0.126017,0.155944,0.299026,0.1,434,2838,65821047
19,multigrid,3.87855e-09,5.07151e-10,0.00237108,0.0732529,3.94788e-07,19,0.120636,0.153903,0.290894,0.1,434,2838,65820895
20,multigrid,3.39217e-09,4.86384e-10,0.00252079,0.0612674,3.94789e-07,20,0.121403,0.163108,0.301617,0.1,434,2838,69480695
21,multigrid,3.01618e-09,3.75995e-10,0.0023103,0.0526314,3.94803e-07,19,0.120546,0.151363,0.289057,0.1,434,2838,65822415
22,multigrid,2.69512e-09,3.21052e-10,0.00196424,0.0480155,3.94743e-07,19,0.126201,0.147846,0.290424,0.1,434,2838,65822111
23,multigrid,2.57068e-09,1.24444e-10,0.00211408,0.0447732,4.31627e-07,21,0.125538,0.163965,0.306682,0.1,434,2838,72921216
24,multigrid,2.29736e-09,2.73321e-10,0.00157442,0.038148,4.28749e-07,21,0.126615,0.167921,0.311658,0.1,434,2838,72920292
25,multigrid,2.14728e-09,1.50082e-10,0.00139151,0.0359019,4.28749e-07,21,0.130759,0.163205,0.310734,0.1,434,2838,72922602
26,multigrid,2.03864e-09,1.0864e-10,0.00133243,0.0336694,4.29467e-07,21,0.129437,0.169339,0.315934,0.1,434,2838,72919074
27,multigrid,1.92848e-09,1.10158e-10,0.00120904,0.0318185,4.29472e-07,21,0.127914,0.16646,0.311549,0.1,434,2838,72920922
28,multigrid,1.83175e-09,9.67306e-11,0.00110522,0.0301218,4.29473e-07,21,0.138021,0.168054,0.323231,0.1,434,2838,72921090
29,multigrid,1.73945e-09,9.23012e-11,0.000973019,0.0279297,4.29169e-07,19,0.12887,0.14848,0.293778,0.1,434,2838,65820971
30,multigrid,1.68715e-09,5.2293e-11,0.00105233,0.0274812,4.37948e-07,21,0.128634,0.164267,0.310072,0.1,434,2838,72921174
31,multigrid,1.61142e-09,7.57299e-11,0.000955667,0.025736,4.37948e-07,21,0.129604,0.161113,0.30707,0.1,434,2838,72922392
32,multigrid,1.53738e-09,7.40402e-11,0.000841349,0.0238149,4.37645e-07,31,0.123587,0.247314,0.388029,0.1,434,2838,107553401
33,multigrid,1.47685e-09,6.05287e-11,0.000786699,0.0229017,4.37565e-07,21,0.128361,0.160689,0.305472,0.1,434,2838,72920082
34,multigrid,1.42034e-09,5.65176e-11,0.000726544,0.0217066,4.37197e-07,19,0.128142,0.147767,0.292806,0.1,434,2838,65821047
35,multigrid,1.37361e-09,4.67222e-11,0.000731754,0.0212152,4.37207e-07,31,0.124302,0.249933,0.391121,0.1,434,2838,107553959
36,multigrid,1.29538e-09,7.82351e-11,0.000388348,0.0183949,2.89517e-07,16,0.127496,0.126528,0.270426,0.1,434,2838,55499202
37,multigrid,1.38388e-09,-8.85042e-11,0,0.0291643,5.79034e-07,22,0.121898,0.177731,0.310301,0.1,434,2838,76363257
38,multigrid,1.26143e-09,3.39469e-11,0.000385201,0.0150663,5.37972e-07,27,0.121904,0.211824,0.350285,0.1,434,2838,93571362
39,multigrid,1.22552e-09,3.5913e-11,0.000327345,0.0143451,4.42116e-07,14,0.132774,0.113275,0.263202,0.1,434,2838,48614704
40,multigrid,1.21239e-09,1.31291e-11,0.000621443,0.0187192,4.91703e-07,31,0.122582,0.248635,0.388342,0.1,434,2838,107552409
41,multigrid,1.15112e-09,6.12743e-11,0.000293518,0.0147597,2.76359e-07,15,0.126253,0.115698,0.258335,0.1,434,2838,52055775
42,multigrid,1.23533e-09,-8.42167e-11,0,0.0259407,5.52719e-07,20,0.121081,0.165338,0.296919,0.1,434,2838,69479615
43,multigrid,1.11846e-09,3.26555e-11,4.0085e-06,0.00906442,1.8424e-07,6,0.121043,0.0479188,0.186282,0.1,434,2838,20865471
44,multigrid,2.25045e-09,-1.13199e-09,0,0.0405947,3.68479e-07,40,0.12731,0.318168,0.456483,0.1,434,2838,138745045
45,multigrid,1.15106e-09,-3.26001e-11,0,0.021205,1.47392e-06,33,0.121258,0.263727,0.395805,0.1,434,2838,114437679
46,multigrid,1.10707e-09,1.13897e-11,5.39545e-05,0.00550216,4.91305e-07,20,0.121449,0.156801,0.294848,0.1,434,2838,69480455
47,multigrid,1.10455e-09,2.52279e-12,0.000546176,0.0153661,7.83487e-07,24,0.121478,0.193383,0.332014,0.1,434,2838,83247075
48,multigrid,1.05866e-09,4.58883e-11,0.000175718,0.00952813,2.67511e-07,26,0.121276,0.207826,0.346039,0.1,434,2838,90128337
49,multigrid,1.27955e-09,-2.20895e-10,0,0.0259841,5.35022e-07,29,0.120504,0.236243,0.367406,0.1,434,2838,100452806
50,multigrid,1.03553e-09,2.3128e-11,0.000235513,0.0125743,4.1388e-07,15,0.12698,0.116717,0.260257,0.1,434,2838,52055115
51,multigrid,1.0021e-09,3.34328e-11,8.01126e-06,0.0109522,1.3796e-07,7,0.122395,0.0560429,0.196008,0.1,434,2838,24306918
52,multigrid,3.09559e-09,-2.09349e-09,0,0.0464057,2.7592e-07,34,0.127048,0.276178,0.414243,0.1,434,2838,117878370
53,multigrid,1.15441e-09,-1.5231e-10,0,0.0255749,1.10368e-06,38,0.121638,0.300081,0.432596,0.1,434,2838,131644830
54,multigrid,9.89837e-10,1.22614e-11,9.9977e-05,0.00663008,4.53046e-07,22,0.12106,0.176224,0.313873,0.1,434,2838,76363125
55,multigrid,9.75895e-10,1.39421e-11,0.000378655,0.014518,4.53056e-07,17,0.122075,0.13901,0.278215,0.1,434,2838,58938573
56,multigrid,9.50313e-10,2.55824e-11,0.000407932,0.0150837,4.50967e-07,32,0.119653,0.260008,0.396615,0.1,434,2838,110996612
57,multigrid,9.17254e-10,3.30583e-11,0.000318581,0.0133293,3.91563e-07,16,0.121202,0.130638,0.26899,0.1,434,2838,55496866
58,multigrid,8.81876e-10,3.5378e-11,1.13075e-05,0.0102375,1.30521e-07,7,0.120424,0.0569229,0.194739,0.1,434,2838,24306806
59,multigrid,8.25214e-10,5.66626e-11,8.84691e-05,0.0244082,4.3507e-08,5,0.127119,0.04054,0.185586,0.1,434,2838,17424000
60,multigrid,8.41262e-08,-8.33009e-08,0,0.108222,8.70141e-08,74,0.131104,0.579801,0.721584,0.1,434,2838,256409686
61,multigrid,8.36619e-09,-7.54097e-09,0,0.0617437,3.48056e-07,60,0.126693,0.484835,0.621923,0.1,434,2838,208010595
62,multigrid,8.49358e-10,-2.4144e-11,0,0.0185269,2.78445e-06,37,0.122414,0.302193,0.435007,0.1,434,2838,128204843
63,multigrid,8.1888e-10,6.33313e-12,1.95834e-05,0.00267754,9.2815e-07,17,0.121355,0.138479,0.277129,0.1,434,2838,58939933
64,multigrid,8.07355e-10,1.15251e-11,9.26541e-05,0.00726177,4.07786e-07,25,0.122413,0.204218,0.343743,0.1,434,2838,86687120
65,multigrid,8.00699e-10,6.65629e-12,0.000408721,0.0145122,4.48741e-07,19,0.12116,0.154912,0.292421,0.1,434,2838,65822073
66,multigrid,7.80116e-10,2.05835e-11,0.000415652,0.0133486,4.48711e-07,19,0.132614,0.160758,0.310519,0.1,434,2838,65820895
67,multigrid,7.49348e-10,3.07673e-11,0.000290729,0.0131384,3.92938e-07,31,0.121983,0.248694,0.38781,0.1,434,2838,107553091
68,multigrid,7.34906e-10,1.44425e-11,0.000395582,0.013195,3.93378e-07,19,0.12101,0.156569,0.294698,0.1,434,2838,65822567
69,multigrid,6.99038e-10,3.58673e-11,1.6229e-05,0.00862966,1.31126e-07,7,0.121673,0.0575888,0.196873,0.1,434,2838,24307156
70,multigrid,6.57365e-10,4.16738e-11,8.39203e-05,0.0209857,4.37087e-08,5,0.126523,0.0414808,0.185917,0.1,434,2838,17424070
71,multigrid,4.57081e-08,-4.50507e-08,0,0.0926428,8.74173e-08,74,0.130477,0.594618,0.736124,0.1,434,2838,256400510
72,multigrid,4.5804e-09,-3.92303e-09,0,0.0525489,3.49669e-07,58,0.127308,0.458121,0.595983,0.1,434,2838,200904220
73,multigrid,6.62088e-10,-4.72335e-12,0,0.0158224,2.79736e-06,37,0.122237,0.301428,0.434108,0.1,434,2838,128200255
74,multigrid,6.52684e-10,4.68082e-12,1.53281e-05,0.0023679,9.32452e-07,17,0.121676,0.138807,0.277849,0.1,434,2838,58937825
75,multigrid,6.43737e-10,8.94638e-12,6.68403e-05,0.00617938,3.4309e-07,25,0.121902,0.196587,0.33488,0.1,434,2838,86689820
76,multigrid,6.44304e-10,-5.66401e-13,0,0.0155586,6.86181e-07,37,0.12152,0.295781,0.427958,0.1,434,2838,128197665
77,multigrid,6.33893e-10,9.84392e-12,7.30517e-06,0.00486406,2.28727e-07,6,0.122512,0.053827,0.194084,0.1,434,2838,20864655
78,multigrid,6.86223e-10,-5.23295e-11,0,0.0220021,4.57454e-07,47,0.121933,0.379523,0.512449,0.1,434,2838,162832504
79,multigrid,6.24491e-10,9.4022e-12,0.000249238,0.0117882,4.57309e-07,33,0.127547,0.261667,0.406246,0.1,434,2838,114434841
80,multigrid,6.06378e-10,1.8113e-11,0.000230895,0.0112109,4.14681e-07,34,0.129476,0.270706,0.417105,0.1,434,2838,117877486
81,multigrid,5.94035e-10,1.23431e-11,0.000296165,0.0108247,4.14471e-07,19,0.127902,0.150916,0.296002,0.1,434,2838,65821313
82,multigrid,5.70328e-10,2.37074e-11,1.56864e-05,0.00718325,1.38157e-07,7,0.128288,0.0569499,0.202789,0.1,434,2838,24306680
83,multigrid,5.39862e-10,3.04657e-11,8.728e-05,0.0175434,4.60524e-08,5,0.122442,0.04705,0.186842,0.1,434,2838,17423570
84,multigrid,2.8737e-08,-2.81972e-08,0,0.0786011,9.21048e-08,73,0.121688,0.585128,0.717816,0.1,434,2838,252964085
85,multigrid,3.16337e-09,-2.62351e-09,0,0.044154,3.68419e-07,64,0.127223,0.513985,0.651784,0.1,434,2838,221773775
86,multigrid,5.44825e-10,-4.96278e-12,0,0.0131701,2.94735e-06,35,0.12729,0.271349,0.409138,0.1,434,2838,121319635
87,multigrid,5.36371e-10,3.49083e-12,1.19746e-05,0.00196569,9.82451e-07,17,0.127911,0.134841,0.279694,0.1,434,2838,58939015
88,multigrid,5.2971e-10,6.66154e-12,5.7859e-05,0.00512756,3.62216e-07,25,0.127487,0.197304,0.342284,0.1,434,2838,86688370
89,multigrid,5.25098e-10,4.61128e-12,0.000315438,0.0129604,4.02756e-07,36,0.127409,0.28235,0.426171,0.1,434,2838,124764984
90,multigrid,5.06468e-10,1.86304e-11,0.000253715,0.0100571,3.77677e-07,19,0.125563,0.145908,0.287812,0.1,434,2838,65822339
91,multigrid,4.98087e-10,8.38092e-12,0.000329988,0.0108204,3.83086e-07,19,0.128549,0.145812,0.290707,0.1,434,2838,65822605
92,multigrid,4.73331e-10,2.47556e-11,1.60899e-05,0.00675238,1.27695e-07,7,0.127196,0.058064,0.202807,0.1,434,2838,24307142
93,multigrid,4.48234e-10,2.50972e-11,8.25483e-05,0.0166797,4.25651e-08,5,0.121528,0.040112,0.178742,0.1,434,2838,17424120
94,multigrid,2.32789e-08,-2.28306e-08,0,0.0748925,8.51302e-08,75,0.128693,0.617667,0.757372,0.1,434,2838,259850595
95,multigrid,2.67281e-09,-2.22457e-09,0,0.042718,3.40521e-07,64,0.136902,0.499596,0.647001,0.1,434,2838,221776591
96,multigrid,4.4725e-10,9.84654e-13,0.00029417,0.0125619,5.73481e-07,42,0.127592,0.332396,0.476883,0.1,434,2838,145628583
97,multigrid,4.25245e-10,2.20046e-11,7.24307e-06,0.00433278,1.9116e-07,6,0.136202,0.0481989,0.201949,0.1,434,2838,20865663
98,multigrid,5.08822e-10,-8.35771e-11,0,0.0197657,3.82321e-07,49,0.137887,0.394365,0.543251,0.1,434,2838,169716696
99,multigrid,4.21427e-10,3.81828e-12,0.000246813,0.0106291,4.06319e-07,37,0.121445,0.296983,0.435745,0.1,434,2838,128201883
100,multigrid,4.0784e-10,1.35865e-11,0.000202317,0.00860982,3.74116e-07,19,0.120986,0.154662,0.29199,0.1,434,2838,65823593
