problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
21,multigrid,5.46789e-09,1.80402e-09,0.00387187,0.102513,4.77192e-07,19,0.130105,0.152294,0.292323,0.1,434,2838,81469232,none
22,multigrid,4.21089e-09,1.25701e-09,0.00227711,0.0789567,4.05712e-07,19,0.129967,0.152697,0.292591,0.1,434,2838,81470790,none
23,multigrid,3.72001e-09,4.90882e-10,0.00222657,0.0692858,4.05712e-07,19,0.135705,0.151084,0.296721,0.1,434,2838,81469422,none
24,multigrid,3.34422e-09,3.75789e-10,0.00254306,0.0587738,4.06667e-07,21,0.133002,0.168277,0.311211,0.1,434,2838,90802506,none
25,multigrid,3.07626e-09,2.67959e-10,0.00258131,0.0502152,4.16517e-07,24,0.130447,0.194818,0.335211,0.1,434,2838,103366722,none
26,multigrid,2.59853e-09,4.77725e-10,0.00161604,0.0441315,3.86904e-07,19,0.131918,0.152106,0.293952,0.1,434,2838,81468548,none
27,multigrid,2.50053e-09,9.80009e-11,0.00188139,0.0450961,4.25138e-07,21,0.131711,0.172308,0.314435,0.1,434,2838,90805614,none
28,multigrid,2.31798e-09,1.82548e-10,0.00168277,0.0374716,4.25353e-07,25,0.141437,0.200153,0.351529,0.1,434,2838,107550148,none
29,multigrid,2.18629e-09,1.31698e-10,0.00159228,0.035048,4.28394e-07,25,0.131114,0.199885,0.340916,0.1,434,2838,107547898,none
30,multigrid,1.98974e-09,1.96543e-10,0.00108471,0.0323693,4.08405e-07,19,0.131301,0.152424,0.29371,0.1,434,2838,81470486,none
31,multigrid,1.9433e-09,4.64457e-11,0.00130956,0.0334425,4.56878e-07,21,0.131291,0.170909,0.312149,0.1,434,2838,90803262,none
32,multigrid,1.81568e-09,1.27613e-10,0.0010133,0.0284527,4.52482e-07,21,0.130918,0.170086,0.310922,0.1,434,2838,90803514,none
33,multigrid,1.73284e-09,8.28485e-11,0.000910363,0.0267466,4.52036e-07,19,0.131556,0.154949,0.296403,0.1,434,2838,81469042,none
34,multigrid,1.66984e-09,6.29975e-11,0.000908249,0.0264863,4.52073e-07,21,0.125197,0.172613,0.307818,0.1,434,2838,90802212,none
35,multigrid,1.59243e-09,7.74062e-11,0.000782059,0.0244194,4.49191e-07,31,0.130228,0.253373,0.393544,0.1,434,2838,133629456,none
36,multigrid,1.51206e-09,8.03694e-11,0.000549222,0.0213555,3.89581e-07,16,0.136784,0.128133,0.274858,0.1,434,2838,68908108,none
37,multigrid,1.51339e-09,-1.32517e-12,0,0.0264117,7.79162e-07,31,0.130949,0.247223,0.382081,0.1,434,2838,133631378,none
38,multigrid,1.46227e-09,4.9794e-11,0.000286682,0.0131729,4.49206e-07,15,0.131249,0.122071,0.262993,0.1,434,2838,64722342,none
39,multigrid,1.4474e-09,1.48731e-11,0.000704552,0.0225148,5.07061e-07,32,0.130288,0.253372,0.393586,0.1,434,2838,137817688,none
40,multigrid,1.3717e-09,7.56937e-11,0.00033538,0.0173307,2.81837e-07,15,0.131146,0.124495,0.265536,0.1,434,2838,64722492,none
41,multigrid,1.42304e-09,-5.13407e-11,0,0.0310266,5.63675e-07,20,0.129954,0.162899,0.29674,0.1,434,2838,86616618,none
42,multigrid,1.3414e-09,3.02995e-11,0.000419166,0.0161136,5.46024e-07,16,0.142621,0.130056,0.282369,0.1,434,2838,68908908,none
43,multigrid,1.30448e-09,3.69198e-11,0.000420852,0.0169318,5.17578e-07,29,0.124636,0.237968,0.372538,0.1,434,2838,124300678,none
44,multigrid,1.26251e-09,4.19729e-11,0.000323504,0.015661,3.92386e-07,15,0.131195,0.122202,0.263351,0.1,434,2838,64723512,none
45,multigrid,1.26417e-09,-1.66552e-12,0,0.021189,7.84773e-07,19,0.126225,0.158525,0.288647,0.1,434,2838,81469042,none
46,multigrid,1.23272e-09,2.97881e-11,3.3196e-06,0.00751215,2.61591e-07,6,0.125146,0.0492079,0.184397,0.1,434,2838,26081106,none
47,multigrid,1.42679e-09,-1.94066e-10,0,0.0318443,5.23182e-07,42,0.131748,0.3352,0.470906,0.1,434,2838,180643206,none
48,multigrid,1.216e-09,1.67216e-11,0.000438793,0.0166156,5.23357e-07,32,0.125144,0.256961,0.391794,0.1,434,2838,137815960,none
49,multigrid,1.1743e-09,4.16989e-11,0.000299501,0.0146026,3.73762e-07,15,0.12505,0.126544,0.261683,0.1,434,2838,64723512,none
50,multigrid,1.17359e-09,7.09276e-13,0.000718765,0.0207076,7.16928e-07,19,0.125552,0.157983,0.293485,0.1,434,2838,81471550,none
51,multigrid,1.10515e-09,6.8446e-11,2.02903e-06,0.00725458,2.38976e-07,6,0.125464,0.049614,0.185393,0.1,434,2838,26081814,none
52,multigrid,1.42182e-09,-3.16678e-10,0,0.0320665,4.77952e-07,39,0.131445,0.319863,0.455275,0.1,434,2838,167123994,none
53,multigrid,1.09551e-09,9.63205e-12,0.000480308,0.0166099,5.1465e-07,31,0.125568,0.248971,0.384222,0.1,434,2838,133630634,none
54,multigrid,1.05295e-09,4.25628e-11,0.000287405,0.013394,3.55938e-07,15,0.12572,0.126007,0.261757,0.1,434,2838,64722672,none
55,multigrid,1.05431e-09,-1.35914e-12,0,0.0205873,7.11876e-07,36,0.13045,0.292267,0.426665,0.1,434,2838,154565136,none
56,multigrid,1.02785e-09,2.50992e-11,3.32047e-06,0.00678401,2.37292e-07,6,0.130491,0.0491879,0.18972,0.1,434,2838,26081178,none
57,multigrid,1.3093e-09,-2.81447e-10,0,0.0302889,4.74584e-07,39,0.12634,0.318695,0.448995,0.1,434,2838,167126100,none
58,multigrid,1.01641e-09,1.14379e-11,0.000422037,0.0155957,4.82379e-07,32,0.130851,0.258713,0.399243,0.1,434,2838,137819032,none
59,multigrid,9.90696e-10,2.57178e-11,0.000457234,0.0143596,4.82089e-07,28,0.136476,0.226691,0.373117,0.1,434,2838,120108146,none
60,multigrid,9.5195e-10,3.87455e-11,0.000275445,0.0127768,3.43005e-07,15,0.131423,0.122285,0.263663,0.1,434,2838,64723272,none
61,multigrid,9.14976e-10,3.69747e-11,1.31173e-05,0.0118646,1.14335e-07,7,0.131305,0.0582829,0.199898,0.1,434,2838,30268650,none
62,multigrid,8.49979e-10,6.49963e-11,0.000127726,0.0280499,3.81116e-08,5,0.12619,0.0428519,0.179413,0.1,434,2838,21894716,none
63,multigrid,1.37583e-07,-1.36733e-07,0,0.122594,7.62233e-08,75,0.132593,0.615313,0.751855,0.1,434,2838,321684078,none
64,multigrid,1.3756e-08,-1.29061e-08,0,0.0710738,3.04893e-07,61,0.132211,0.500417,0.636307,0.1,434,2838,262110460,none
65,multigrid,9.06394e-10,-5.64152e-11,0,0.0217157,2.43914e-06,38,0.130794,0.301562,0.435992,0.1,434,2838,162935348,none
66,multigrid,8.41608e-10,8.37125e-12,2.49888e-05,0.00311292,8.13048e-07,18,0.141666,0.143195,0.294544,0.1,434,2838,77281056,none
67,multigrid,8.2878e-10,1.28277e-11,0.000128549,0.00842719,4.96351e-07,25,0.131126,0.202584,0.343646,0.1,434,2838,107549848,none
68,multigrid,8.1341e-10,1.53705e-11,0.000278119,0.0131533,4.87176e-07,33,0.131165,0.262231,0.40331,0.1,434,2838,142006284,none
69,multigrid,7.92577e-10,2.0833e-11,0.000292586,0.0126762,4.63856e-07,32,0.131373,0.256491,0.397791,0.1,434,2838,137818136,none
70,multigrid,7.70515e-10,2.20614e-11,0.000261093,0.011488,4.08763e-07,16,0.130968,0.130755,0.271666,0.1,434,2838,68909196,none
71,multigrid,7.44157e-10,2.6358e-11,1.86851e-05,0.00885113,1.36254e-07,7,0.12998,0.058291,0.198589,0.1,434,2838,30267572,none
72,multigrid,2.06282e-09,-1.31866e-09,0,0.0377355,2.72509e-07,34,0.134905,0.270985,0.409851,0.1,434,2838,146192208,none
73,multigrid,7.98799e-10,-5.46418e-11,0,0.0207097,1.09004e-06,41,0.131292,0.336341,0.471279,0.1,434,2838,176460186,none
74,multigrid,7.35445e-10,8.71244e-12,6.81444e-05,0.00544925,3.63345e-07,22,0.125305,0.173619,0.308665,0.1,434,2838,94990650,none
75,multigrid,7.36137e-10,-6.91863e-13,0,0.0145784,7.2669e-07,19,0.130916,0.154954,0.28977,0.1,434,2838,81468966,none
76,multigrid,7.23949e-10,1.14962e-11,0.000135485,0.00784306,4.93645e-07,26,0.135535,0.208729,0.353984,0.1,434,2838,111736734,none
77,multigrid,7.11683e-10,1.22656e-11,0.000267888,0.0112717,4.9055e-07,32,0.131032,0.260658,0.401631,0.1,434,2838,137818968,none
78,multigrid,6.91588e-10,2.00948e-11,0.000202463,0.0099428,3.73908e-07,15,0.125292,0.120904,0.256143,0.1,434,2838,64721742,none
79,multigrid,6.69041e-10,2.25474e-11,1.93813e-05,0.00876341,1.24636e-07,7,0.130936,0.0578151,0.199041,0.1,434,2838,30268062,none
80,multigrid,6.28127e-10,4.0914e-11,9.96971e-05,0.0213261,4.15453e-08,5,0.134959,0.0429111,0.188249,0.1,434,2838,21894696,none
81,multigrid,5.8787e-08,-5.81588e-08,0,0.0937064,8.30906e-08,74,0.126502,0.615879,0.746341,0.1,434,2838,317510780,none
82,multigrid,5.18313e-09,-4.555e-09,0,0.0533116,3.32363e-07,46,0.124658,0.374868,0.503161,0.1,434,2838,197397538,none
83,multigrid,6.4993e-10,-2.1803e-11,0,0.0159965,2.6589e-06,37,0.13163,0.29834,0.433601,0.1,434,2838,158755390,none
84,multigrid,6.23428e-10,4.69908e-12,1.77551e-05,0.00235808,8.863e-07,17,0.131415,0.136348,0.277431,0.1,434,2838,73097498,none
85,multigrid,6.14958e-10,8.46939e-12,8.24694e-05,0.00616639,4.29072e-07,25,0.130537,0.198798,0.339339,0.1,434,2838,107550498,none
86,multigrid,6.04664e-10,1.02949e-11,0.000254038,0.0120385,4.28514e-07,35,0.131709,0.280233,0.42187,0.1,434,2838,150378714,none
87,multigrid,5.87949e-10,1.67148e-11,0.000238071,0.0104134,3.96192e-07,17,0.130909,0.138495,0.279339,0.1,434,2838,73095220,none
88,multigrid,5.67468e-10,2.04811e-11,1.97095e-05,0.00746317,1.32064e-07,8,0.131134,0.065964,0.207433,0.1,434,2838,34453958,none
89,multigrid,5.36375e-10,3.10929e-11,9.62005e-05,0.0181821,4.40213e-08,5,0.130125,0.0416288,0.18211,0.1,434,2838,21894506,none
90,multigrid,3.21901e-08,-3.16537e-08,0,0.0811756,8.80427e-08,75,0.12616,0.616039,0.746163,0.1,434,2838,321683178,none
91,multigrid,3.2502e-09,-2.71383e-09,0,0.0458467,3.52171e-07,64,0.125929,0.521262,0.650831,0.1,434,2838,274669546,none
92,multigrid,5.38586e-10,-2.21166e-12,0,0.0136579,2.81737e-06,37,0.131382,0.297168,0.432177,0.1,434,2838,158748286,none
93,multigrid,5.32702e-10,3.6725e-12,1.22482e-05,0.00205522,9.39122e-07,18,0.132023,0.144053,0.28576,0.1,434,2838,77280840,none
94,multigrid,5.25858e-10,6.84457e-12,5.9644e-05,0.00542432,3.52605e-07,25,0.135301,0.202356,0.347809,0.1,434,2838,107550148,none
95,multigrid,5.22203e-10,3.6545e-12,0.000330211,0.0132903,4.26794e-07,37,0.140664,0.298328,0.448941,0.1,434,2838,158752208,none
96,multigrid,5.02123e-10,2.00797e-11,0.000236126,0.00962824,3.77215e-07,19,0.124977,0.158253,0.293151,0.1,434,2838,81471284,none
97,multigrid,4.95167e-10,6.95623e-12,0.000332146,0.0107953,3.90782e-07,19,0.135521,0.158644,0.304115,0.1,434,2838,81471246,none
98,multigrid,4.80997e-10,1.417e-11,0.000316137,0.0104892,3.90719e-07,19,0.136052,0.157183,0.303139,0.1,434,2838,81470828,none
99,multigrid,4.58046e-10,2.29508e-11,1.50308e-05,0.00644142,1.3024e-07,7,0.125729,0.0591719,0.195233,0.1,434,2838,30268048,none
100,multigrid,4.34674e-10,2.33722e-11,7.98182e-05,0.015942,4.34132e-08,5,0.130693,0.0422931,0.183342,0.1,434,2838,21894936,none
