problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
37,pbjacobi_implicit,9.42729e-10,4.35243e-11,0.000784285,0.0209121,2.76151e-07,2572,0.00355101,1.2276,1.24105,0.01,434,2838,2809949868
38,pbjacobi_implicit,9.02544e-10,4.01851e-11,0.000768406,0.0200722,2.7766e-07,2546,0.00354886,1.21448,1.22794,0.01,434,2838,2781167850
39,pbjacobi_implicit,8.65174e-10,3.73702e-11,0.000755422,0.01943,2.79983e-07,2358,0.00355196,1.12518,1.13865,0.01,434,2838,2575638936
40,pbjacobi_implicit,8.27629e-10,3.75445e-11,0.000727522,0.0184963,2.81412e-07,2457,0.00354815,1.17278,1.18633,0.01,434,2838,2683864476
41,pbjacobi_implicit,7.92883e-10,3.47462e-11,0.000705107,0.0178053,2.83275e-07,2458,0.003546,1.17338,1.18683,0.01,434,2838,2684860596
42,pbjacobi_implicit,7.59329e-10,3.35543e-11,0.0006778,0.0172049,2.84801e-07,2349,0.00354719,1.12133,1.13478,0.01,434,2838,2565712890
43,pbjacobi_implicit,7.28385e-10,3.09438e-11,0.000658045,0.0165825,2.86875e-07,2394,0.00355005,1.14309,1.15656,0.01,434,2838,2615343120
44,pbjacobi_implicit,6.98769e-10,2.96156e-11,0.000636417,0.0159859,2.88871e-07,2439,0.00354695,1.1642,1.17766,0.01,434,2838,2664012384
45,pbjacobi_implicit,6.7071e-10,2.80591e-11,0.00061521,0.0154738,2.90937e-07,2420,0.00354719,1.1551,1.16854,0.01,434,2838,2644125138
46,pbjacobi_implicit,6.43974e-10,2.67361e-11,0.00059364,0.0149884,2.92928e-07,2413,0.00355101,1.15208,1.16552,0.01,434,2838,2636191332
47,pbjacobi_implicit,6.18506e-10,2.5468e-11,0.000571549,0.0145264,2.94794e-07,2300,0.00354695,1.09766,1.11116,0.01,434,2838,2513059146
48,pbjacobi_implicit,5.94486e-10,2.40203e-11,0.000551725,0.0141041,2.96745e-07,2302,0.00355101,1.09865,1.11209,0.01,434,2838,2515051386
49,pbjacobi_implicit,5.71724e-10,2.27622e-11,0.000532918,0.0137072,2.98734e-07,2302,0.00354695,1.09917,1.11263,0.01,434,2838,2515051386
50,pbjacobi_implicit,5.50116e-10,2.16073e-11,0.000514914,0.013337,3.00744e-07,2310,0.00354886,1.10287,1.11691,0.01,434,2838,2523981312
51,pbjacobi_implicit,5.29421e-10,2.06952e-11,0.00049615,0.0129766,3.02561e-07,2290,0.003546,1.09305,1.1065,0.01,434,2838,2502136980
52,pbjacobi_implicit,5.0997e-10,1.94507e-11,0.000480132,0.01266,3.04593e-07,2309,0.00359988,1.10209,1.11562,0.01,434,2838,2522024226
53,pbjacobi_implicit,4.9127e-10,1.87008e-11,0.000462927,0.0123405,3.06391e-07,2302,0.00355101,1.10209,1.11569,0.01,434,2838,2515051386
54,pbjacobi_implicit,4.73475e-10,1.77945e-11,0.000446407,0.0120444,3.08118e-07,2291,0.00355005,1.09356,1.10716,0.01,434,2838,2503133100
55,pbjacobi_implicit,4.56584e-10,1.68915e-11,0.000431052,0.0117666,3.09844e-07,2290,0.00355101,1.09357,1.10705,0.01,434,2838,2502136980
56,pbjacobi_implicit,4.40482e-10,1.61015e-11,0.000416227,0.0115054,3.11509e-07,2300,0.00354981,1.09792,1.11138,0.01,434,2838,2513059146
57,pbjacobi_implicit,4.25044e-10,1.5438e-11,0.000401082,0.0112444,3.12986e-07,2282,0.00354695,1.08929,1.10282,0.01,434,2838,2493207054
58,pbjacobi_implicit,4.10421e-10,1.46232e-11,0.000387541,0.01101,3.14503e-07,2289,0.00358415,1.09233,1.10584,0.01,434,2838,2500179894
59,pbjacobi_implicit,3.96401e-10,1.40201e-11,0.000373858,0.010779,3.15868e-07,2288,0.00355101,1.09216,1.10561,0.01,434,2838,2499183774
60,pbjacobi_implicit,3.83028e-10,1.33724e-11,0.000360838,0.0105601,3.17159e-07,2288,0.00355005,1.09196,1.10544,0.01,434,2838,2499183774
61,pbjacobi_implicit,3.7022e-10,1.28085e-11,0.000347929,0.0103462,3.18312e-07,2277,0.00354695,1.08633,1.09977,0.01,434,2838,2487265488
62,pbjacobi_implicit,3.5801e-10,1.22098e-11,0.000335848,0.0101462,3.19406e-07,2280,0.00354695,1.08888,1.10232,0.01,434,2838,2491214814
63,pbjacobi_implicit,3.46318e-10,1.16919e-11,0.000324025,0.00995265,3.20387e-07,2282,0.00355101,1.08886,1.10232,0.01,434,2838,2493207054
64,pbjacobi_implicit,3.35131e-10,1.11871e-11,0.000312622,0.00976709,3.21269e-07,2285,0.00355196,1.09072,1.10422,0.01,434,2838,2496195414
65,pbjacobi_implicit,3.24406e-10,1.07252e-11,0.000301379,0.00958462,3.2203e-07,2277,0.00355315,1.08799,1.10143,0.01,434,2838,2487265488
66,pbjacobi_implicit,3.14119e-10,1.02872e-11,0.000290311,0.00940161,3.22665e-07,2252,0.0035491,1.07591,1.08936,0.01,434,2838,2460440556
67,pbjacobi_implicit,3.04293e-10,9.82586e-12,0.000279962,0.00923585,3.2323e-07,2251,0.00354791,1.07576,1.08921,0.01,434,2838,2459444436
68,pbjacobi_implicit,2.94868e-10,9.42498e-12,0.000269879,0.009077,3.23698e-07,2260,0.00355601,1.08011,1.09357,0.01,434,2838,2469370482
69,pbjacobi_implicit,2.85864e-10,9.00394e-12,0.000260426,0.00891147,3.24114e-07,2215,0.00354886,1.05867,1.07212,0.01,434,2838,2419740252
70,pbjacobi_implicit,2.77168e-10,8.69562e-12,0.000250565,0.00876152,3.24402e-07,2220,0.00355101,1.0607,1.07431,0.01,434,2838,2425681818
71,pbjacobi_implicit,2.68806e-10,8.36221e-12,0.000240761,0.00862007,3.24596e-07,2258,0.003721,1.08005,1.09376,0.01,434,2838,2466417276
72,pbjacobi_implicit,2.60847e-10,7.95946e-12,0.000232063,0.00847612,3.24765e-07,2269,0.0035491,1.08525,1.09872,0.01,434,2838,2478335562
73,pbjacobi_implicit,2.53191e-10,7.65604e-12,0.000223393,0.00832933,3.24877e-07,2260,0.00355291,1.0801,1.09356,0.01,434,2838,2469370482
74,pbjacobi_implicit,2.45836e-10,7.35497e-12,0.000214894,0.00818883,3.24946e-07,2260,0.00354981,1.08033,1.09378,0.01,434,2838,2469370482
75,pbjacobi_implicit,2.38764e-10,7.07143e-12,0.000206488,0.00805266,3.24981e-07,2270,0.00354791,1.0851,1.09855,0.01,434,2838,2480292648
76,pbjacobi_implicit,2.31972e-10,6.79173e-12,0.000198293,0.00791738,3.24996e-07,2279,0.00355101,1.08886,1.10234,0.01,434,2838,2489257728
77,pbjacobi_implicit,2.25448e-10,6.52424e-12,0.000190226,0.00778234,3.24999e-07,2274,0.00354815,1.08747,1.10094,0.01,434,2838,2484277128
78,pbjacobi_implicit,2.19231e-10,6.21672e-12,0.000183022,0.0076433,3.25001e-07,2214,0.00355196,1.05774,1.07118,0.01,434,2838,2418744132
79,pbjacobi_implicit,2.13209e-10,6.02215e-12,0.000175236,0.00751458,3.25001e-07,2212,0.00358009,1.05675,1.07023,0.01,434,2838,2416751892
80,pbjacobi_implicit,2.07418e-10,5.79137e-12,0.000167499,0.00738442,3.24997e-07,2212,0.00354886,1.05712,1.07061,0.01,434,2838,2416751892
81,pbjacobi_implicit,2.01803e-10,5.61462e-12,0.000159113,0.0072552,3.24959e-07,2269,0.00354505,1.08367,1.09712,0.01,434,2838,2478335562
82,pbjacobi_implicit,1.96491e-10,5.31206e-12,0.000152159,0.00712558,3.24895e-07,2273,0.00354815,1.08671,1.10019,0.01,434,2838,2483281008
83,pbjacobi_implicit,1.91387e-10,5.10398e-12,0.000145302,0.0069984,3.24751e-07,2275,0.00355005,1.08676,1.10025,0.01,434,2838,2485273248
84,pbjacobi_implicit,1.86565e-10,4.82252e-12,0.000139906,0.0068769,3.24595e-07,2190,0.00355101,1.04649,1.05993,0.01,434,2838,2392915320
85,pbjacobi_implicit,1.81821e-10,4.74374e-12,0.000132704,0.00675223,3.24105e-07,2214,0.00358295,1.05785,1.07134,0.01,434,2838,2418744132
86,pbjacobi_implicit,1.77278e-10,4.54331e-12,0.000125955,0.00663683,3.23268e-07,2252,0.003546,1.07614,1.08958,0.01,434,2838,2460440556
87,pbjacobi_implicit,1.72954e-10,4.3237e-12,0.000120248,0.00652797,3.22154e-07,2270,0.00354791,1.0845,1.09793,0.01,434,2838,2480292648
88,pbjacobi_implicit,1.68928e-10,4.02552e-12,0.000117198,0.00646269,3.21376e-07,2090,0.00364685,0.999114,1.01302,0.01,434,2838,2283693660
89,pbjacobi_implicit,1.64775e-10,4.15339e-12,0.000108793,0.00631396,3.18242e-07,2280,0.00354695,1.09044,1.10389,0.01,434,2838,2491214814
90,pbjacobi_implicit,1.60997e-10,3.77806e-12,0.000105524,0.00625401,3.16041e-07,2281,0.00359297,1.08988,1.10338,0.01,434,2838,2492210934
91,pbjacobi_implicit,1.57297e-10,3.70001e-12,0.000101292,0.00617404,3.12997e-07,2287,0.00358295,1.09253,1.10602,0.01,434,2838,2498187654
92,pbjacobi_implicit,1.53732e-10,3.56463e-12,9.75232e-05,0.00610992,3.09475e-07,2300,0.00354695,1.09901,1.11246,0.01,434,2838,2513059146
93,pbjacobi_implicit,1.50293e-10,3.43954e-12,9.42016e-05,0.00605446,3.05557e-07,2290,0.003546,1.09492,1.10839,0.01,434,2838,2502136980
94,pbjacobi_implicit,1.46978e-10,3.31515e-12,9.14554e-05,0.00600843,3.01499e-07,2260,0.00355101,1.08061,1.09414,0.01,434,2838,2469370482
95,pbjacobi_implicit,1.43711e-10,3.26648e-12,8.76967e-05,0.00595786,2.96065e-07,2310,0.00355005,1.10348,1.11692,0.01,434,2838,2523981312
96,pbjacobi_implicit,1.40583e-10,3.12783e-12,8.53286e-05,0.00593906,2.90824e-07,2318,0.00354981,1.10783,1.1213,0.01,434,2838,2531950272
97,pbjacobi_implicit,1.37517e-10,3.06639e-12,8.2565e-05,0.00591469,2.8477e-07,2349,0.0035491,1.12296,1.13666,0.01,434,2838,2565712890
98,pbjacobi_implicit,1.34547e-10,2.9704e-12,8.04342e-05,0.00590707,2.78671e-07,2359,0.00356507,1.12705,1.14057,0.01,434,2838,2576635056
99,pbjacobi_implicit,1.31635e-10,2.91129e-12,7.80866e-05,0.00589948,2.71962e-07,2383,0.00355005,1.13846,1.15197,0.01,434,2838,2603424834
100,pbjacobi_implicit,1.28805e-10,2.8303e-12,7.62387e-05,0.00590567,2.65263e-07,2390,0.00354791,1.14242,1.15587,0.01,434,2838,2611358640
