problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
57,pbjacobi_implicit,1.06722e-09,2.08995e-11,0.000279387,0.0106639,6.98717e-07,727,0.00358391,0.348042,0.362531,0.1,434,2838,794329758
58,pbjacobi_implicit,1.04728e-09,1.99423e-11,0.000280123,0.0106163,6.9787e-07,719,0.00354695,0.344576,0.359059,0.1,434,2838,785399832
59,pbjacobi_implicit,1.02782e-09,1.94535e-11,0.00028063,0.0105415,6.97471e-07,711,0.00354505,0.340959,0.355446,0.1,434,2838,777430872
60,pbjacobi_implicit,1.00864e-09,1.9184e-11,0.000279438,0.01043,6.97227e-07,711,0.0036478,0.340944,0.3555,0.1,434,2838,777430872
61,pbjacobi_implicit,9.87166e-10,2.14742e-11,0.000225711,0.00906979,6.74382e-07,318,0.00355101,0.152447,0.166884,0.1,434,2838,347517072
62,pbjacobi_implicit,9.74234e-10,1.29322e-11,0.000277982,0.0103594,6.76337e-07,742,0.00354815,0.355612,0.370041,0.1,434,2838,811193490
63,pbjacobi_implicit,9.55294e-10,1.89401e-11,0.000272664,0.0103062,6.76218e-07,741,0.0035491,0.354801,0.369241,0.1,434,2838,810197370
64,pbjacobi_implicit,9.3618e-10,1.91134e-11,0.000237021,0.00921339,6.71501e-07,309,0.00354886,0.148717,0.163159,0.1,434,2838,337591026
65,pbjacobi_implicit,9.21093e-10,1.5087e-11,0.000257591,0.0100914,6.71509e-07,743,0.00354695,0.355782,0.370188,0.1,434,2838,812189610
66,pbjacobi_implicit,9.03875e-10,1.72186e-11,0.000257284,0.0100675,6.71482e-07,742,0.00354695,0.355704,0.370137,0.1,434,2838,811193490
67,pbjacobi_implicit,8.85157e-10,1.87177e-11,0.000217477,0.00901125,6.63071e-07,319,0.00354815,0.153095,0.167506,0.1,434,2838,348513192
68,pbjacobi_implicit,8.72286e-10,1.28711e-11,0.000248415,0.00991508,6.63706e-07,745,0.00354886,0.356583,0.371027,0.1,434,2838,814181850
69,pbjacobi_implicit,8.55937e-10,1.63488e-11,0.000247142,0.00988688,6.63704e-07,743,0.00354791,0.35609,0.370549,0.1,434,2838,812189610
70,pbjacobi_implicit,8.40044e-10,1.58929e-11,0.000245985,0.00981896,6.63704e-07,734,0.00354815,0.351719,0.366154,0.1,434,2838,802263564
71,pbjacobi_implicit,8.24537e-10,1.55074e-11,0.00024492,0.00970759,6.63714e-07,742,0.00355005,0.355276,0.369701,0.1,434,2838,811193490
72,pbjacobi_implicit,8.07754e-10,1.67823e-11,0.00021208,0.00884632,6.61485e-07,314,0.00377107,0.150734,0.165382,0.1,434,2838,343532592
73,pbjacobi_implicit,7.94765e-10,1.29889e-11,0.000224998,0.00947637,6.61588e-07,743,0.003546,0.356134,0.370595,0.1,434,2838,812189610
74,pbjacobi_implicit,7.80186e-10,1.45796e-11,0.000223376,0.00946231,6.61588e-07,731,0.00355697,0.349959,0.364372,0.1,434,2838,799275204
75,pbjacobi_implicit,7.64583e-10,1.56028e-11,0.000192932,0.00861258,6.58326e-07,319,0.00354695,0.153055,0.167488,0.1,434,2838,348513192
76,pbjacobi_implicit,7.52805e-10,1.17779e-11,0.000208867,0.00923331,6.58503e-07,747,0.00354815,0.35761,0.372016,0.1,434,2838,816174090
77,pbjacobi_implicit,7.4113e-10,1.1675e-11,0.000220699,0.00937527,6.60062e-07,667,0.00354719,0.319769,0.334276,0.1,434,2838,728796762
78,pbjacobi_implicit,7.24733e-10,1.63975e-11,0.000178351,0.00840662,6.51547e-07,319,0.00360298,0.152753,0.167226,0.1,434,2838,348513192
79,pbjacobi_implicit,7.13634e-10,1.10981e-11,0.000193288,0.00906222,6.51653e-07,743,0.00355101,0.356449,0.370879,0.1,434,2838,812189610
80,pbjacobi_implicit,7.00779e-10,1.28558e-11,0.000192407,0.00900608,6.51651e-07,743,0.00355482,0.355975,0.370514,0.1,434,2838,812189610
81,pbjacobi_implicit,6.87661e-10,1.31173e-11,0.000171292,0.00832406,6.50243e-07,315,0.0035491,0.151242,0.165654,0.1,434,2838,344528712
82,pbjacobi_implicit,6.76349e-10,1.1312e-11,0.000177324,0.00880842,6.50243e-07,743,0.00354791,0.356372,0.370806,0.1,434,2838,812189610
83,pbjacobi_implicit,6.6142e-10,1.49297e-11,0.000136347,0.00781238,6.15494e-07,366,0.00355005,0.175354,0.189751,0.1,434,2838,400135662
84,pbjacobi_implicit,6.51889e-10,9.53049e-12,2.69083e-06,0.00274602,2.05165e-07,2,0.00354409,0.001544,0.0159051,0.1,434,2838,2953206
85,pbjacobi_implicit,6.45606e-10,6.28353e-12,1.9331e-05,0.00765257,6.83882e-08,2,0.00353718,0.00154901,0.01578,0.1,434,2838,2953206
86,pbjacobi_implicit,6.30839e-10,1.47671e-11,0.000130245,0.021347,2.27961e-08,2,0.00353813,0.00154591,0.01577,0.1,434,2838,2953206
87,pbjacobi_implicit,6.21436e-10,9.40222e-12,0.000641468,0.0560302,2.5533e-08,2,0.00353503,0.00153899,0.015841,0.1,434,2838,2953206
88,pbjacobi_implicit,5.7991e-10,4.1526e-11,0.000438257,0.0454736,2.14362e-08,3,0.00353599,0.00197411,0.0162058,0.1,434,2838,3949326
89,pbjacobi_implicit,5.57389e-10,2.25215e-11,0.000396985,0.0477334,2.11672e-08,3,0.0035429,0.00197506,0.0162079,0.1,434,2838,3949326
90,pbjacobi_implicit,5.32808e-10,2.45805e-11,0.000255474,0.0427765,1.87343e-08,3,0.00374007,0.00208998,0.0168149,0.1,434,2838,3949326
91,pbjacobi_implicit,5.1559e-10,1.72184e-11,0.000202463,0.0418193,1.75979e-08,3,0.00353694,0.00198293,0.0162029,0.1,434,2838,3949326
92,pbjacobi_implicit,5.00444e-10,1.51455e-11,0.000169913,0.0382845,1.54705e-08,3,0.00353909,0.00198197,0.0162001,0.1,434,2838,3949326
93,pbjacobi_implicit,4.89176e-10,1.12688e-11,0.000155552,0.0366217,1.40036e-08,3,0.00353694,0.00198293,0.0163178,0.1,434,2838,3949326
94,pbjacobi_implicit,4.79988e-10,9.18716e-12,0.000130225,0.0335496,1.206e-08,3,0.00353694,0.00198984,0.0162189,0.1,434,2838,3949326
95,pbjacobi_implicit,4.7326e-10,6.72824e-12,0.000113651,0.031408,1.05029e-08,3,0.00353599,0.00198102,0.0162089,0.1,434,2838,3949326
96,pbjacobi_implicit,4.68195e-10,5.06557e-12,9.19546e-05,0.0283562,8.69437e-09,3,0.00353718,0.00197792,0.0161939,0.1,434,2838,3949326
97,pbjacobi_implicit,4.64736e-10,3.4589e-12,7.545e-05,0.0258329,7.15247e-09,3,0.00353694,0.00197506,0.0162299,0.1,434,2838,3949326
98,pbjacobi_implicit,4.6242e-10,2.31582e-12,5.69381e-05,0.0226938,5.50143e-09,3,0.00353503,0.00197411,0.016233,0.1,434,2838,3949326
99,pbjacobi_implicit,4.26096e-07,-4.25634e-07,0,0.166468,1.10029e-08,980,0.00354314,0.469355,0.477112,0.1,434,2838,1071333234
100,pbjacobi_implicit,3.69814e-07,-3.69351e-07,0,0.133272,4.40115e-08,1130,0.0035491,0.54165,0.549174,0.1,434,2838,1235165724
