problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
87,visibility,2.61467e-10,6.13746e-12,0.000153991,0.00694217,4.38059e-07,598,0.0228159,0.447104,0.48013,0.01,434,2838,823947120
88,visibility,2.55505e-10,5.9629e-12,0.000147892,0.0068386,4.38015e-07,594,0.022742,0.445363,0.478335,0.01,434,2838,818821440
89,visibility,2.49867e-10,5.63753e-12,0.000143993,0.00677204,4.37994e-07,654,0.022712,0.489113,0.522021,0.01,434,2838,901472436
90,visibility,2.44236e-10,5.63087e-12,0.000137731,0.00666753,4.37838e-07,658,0.0228701,0.493906,0.527527,0.01,434,2838,906598116
91,visibility,2.38689e-10,5.54762e-12,0.000129965,0.00652788,4.37222e-07,592,0.0229712,0.445081,0.478776,0.01,434,2838,816258600
92,visibility,2.33526e-10,5.16231e-12,0.000125543,0.00643835,4.36757e-07,598,0.0231278,0.450469,0.484338,0.01,434,2838,823947120
93,visibility,2.28484e-10,5.04262e-12,0.000120595,0.00634471,4.35974e-07,598,0.022856,0.44661,0.480197,0.01,434,2838,823947120
94,visibility,2.23682e-10,4.80183e-12,0.00011726,0.0062885,4.35285e-07,654,0.0229349,0.489696,0.523375,0.01,434,2838,901472436
95,visibility,2.18901e-10,4.78118e-12,0.000111984,0.0061951,4.33792e-07,665,0.022856,0.496504,0.530076,0.01,434,2838,916529022
96,visibility,2.14308e-10,4.59294e-12,0.000107588,0.00611354,4.31958e-07,670,0.0228651,0.499423,0.533078,0.01,434,2838,923897088
97,visibility,2.09747e-10,4.5603e-12,0.000101324,0.00599427,4.281e-07,579,0.022872,0.431944,0.465524,0.01,434,2838,797678208
98,visibility,2.05591e-10,4.15669e-12,0.000100401,0.00598672,4.26228e-07,671,0.0229709,0.500786,0.53452,0.01,434,2838,925178508
99,visibility,2.01368e-10,4.22243e-12,9.63165e-05,0.0059095,4.22676e-07,672,0.0228698,0.50116,0.534759,0.01,434,2838,926459928
100,visibility,1.97222e-10,4.14662e-12,9.14872e-05,0.00581698,4.1722e-07,599,0.0228691,0.450733,0.483822,0.01,434,2838,825228540
