problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
41,multigrid,2.14824e-09,7.05596e-11,8.3539e-05,0.00834611,1.07804e-07,2,0.0760779,0.0176899,0.111276,0.1,434,2838
42,multigrid,7.45173e-09,-5.30349e-09,0,0.141583,2.15609e-07,34,0.092926,0.285923,0.389975,0.1,434,2838
43,multigrid,2.9907e-09,-8.42455e-10,0,0.0888332,8.62435e-07,30,0.144074,0.249344,0.404147,0.1,434,2838
44,multigrid,1.95576e-09,1.92483e-10,0.000549087,0.0333312,4.64824e-07,23,0.0777369,0.188265,0.283466,0.1,434,2838
45,multigrid,1.86984e-09,8.59213e-11,4.61562e-05,0.015868,1.54941e-07,4,0.077698,0.033896,0.129617,0.1,434,2838
46,multigrid,1.79943e-09,7.04094e-11,0.000108587,0.0240038,5.16471e-08,3,0.0982707,0.025454,0.14133,0.1,434,2838
47,multigrid,1.20697e-08,-1.02702e-08,0,0.195002,1.03294e-07,34,0.0742619,0.359981,0.445605,0.1,434,2838
48,multigrid,1.75593e-09,4.34976e-11,0.000331981,0.0197061,3.44314e-08,2,0.0737252,0.0172439,0.108266,0.1,434,2838
49,multigrid,2.5188e-09,-7.62869e-10,0,0.158802,6.88628e-08,17,0.0733771,0.146791,0.231538,0.1,434,2838
50,multigrid,1.69117e-09,6.47561e-11,0.000593707,0.0350248,4.76474e-08,3,0.0764871,0.0252671,0.119042,0.1,434,2838
51,multigrid,1.70871e-09,-1.75312e-11,0,0.135044,9.52948e-08,18,0.0763071,0.152391,0.240071,0.1,434,2838
52,multigrid,2.30675e-09,-6.15575e-10,0,0.126149,3.81179e-07,24,0.0768709,0.200297,0.288046,0.1,434,2838
53,multigrid,1.63634e-09,5.48306e-11,0.00147422,0.0505588,4.3648e-07,26,0.0769238,0.215754,0.309858,0.1,434,2838
54,multigrid,1.42226e-09,2.14086e-10,0.000854602,0.0376159,3.57644e-07,26,0.099792,0.21674,0.333626,0.1,434,2838
55,multigrid,1.31806e-09,1.042e-10,1.92882e-05,0.0143109,1.19215e-07,4,0.141082,0.0328519,0.191068,0.1,434,2838
56,multigrid,1.33389e-09,-1.58286e-11,0,0.0789797,2.38429e-07,22,0.0765121,0.189918,0.277836,0.1,434,2838
57,multigrid,1.28595e-09,3.21045e-11,3.66589e-05,0.0127907,7.94764e-08,3,0.0958271,0.0262589,0.139662,0.1,434,2838
58,multigrid,1.23813e-09,4.78181e-11,0.000435543,0.026653,3.49787e-08,3,0.0756311,0.0263231,0.119429,0.1,434,2838
59,multigrid,1.22345e-09,1.46831e-11,0.00154458,0.0404967,4.01542e-08,2,0.139902,0.0184891,0.175908,0.1,434,2838
60,multigrid,1.15796e-09,6.54879e-11,0.00106278,0.135935,5.29476e-08,22,0.0754242,0.182763,0.275338,0.1,434,2838
61,multigrid,7.64795e-10,3.93168e-10,0.000476619,0.0318826,1.76492e-08,3,0.100446,0.0261478,0.1444,0.1,434,2838
62,multigrid,1.22494e-09,-4.60144e-10,0,0.178813,3.52984e-08,28,0.138453,0.239496,0.389178,0.1,434,2838
63,multigrid,7.27258e-10,3.75374e-11,0.000852316,0.0364205,3.25516e-08,3,0.0743208,0.025342,0.116595,0.1,434,2838
64,multigrid,6.20708e-10,1.0655e-10,0.00104173,0.0846826,3.2534e-08,16,0.0738478,0.133074,0.224016,0.1,434,2838
65,multigrid,5.26723e-10,9.39851e-11,0.00124695,0.0296234,2.76904e-08,3,0.0760691,0.0256391,0.11881,0.1,434,2838
66,multigrid,4.40511e-10,8.62115e-11,0.000485783,0.112161,2.7689e-08,22,0.0752659,0.179539,0.271968,0.1,434,2838
67,multigrid,3.52188e-10,8.83233e-11,0.000920307,0.0285553,1.82046e-08,3,0.076623,0.0263531,0.120835,0.1,434,2838
68,multigrid,5.14236e-10,-1.62048e-10,0,0.103984,3.64092e-08,21,0.096853,0.182039,0.29027,0.1,434,2838
69,multigrid,4.03485e-10,-5.12971e-11,0,0.107553,1.45637e-07,29,0.140067,0.245784,0.396585,0.1,434,2838
70,multigrid,3.17477e-10,3.47109e-11,0.000362187,0.0520581,1.45167e-07,45,0.0763609,0.378977,0.472553,0.1,434,2838
71,multigrid,2.796e-10,3.7877e-11,1.54997e-05,0.014551,4.8389e-08,10,0.0995872,0.0861042,0.202605,0.1,434,2838
72,multigrid,2.69993e-10,9.60681e-12,0.000249709,0.0155932,2.49953e-08,3,0.140276,0.026473,0.184567,0.1,434,2838
73,multigrid,2.64491e-10,5.50272e-12,0.000580706,0.0210187,2.50001e-08,2,0.077647,0.0173929,0.112733,0.1,434,2838
74,multigrid,2.51644e-10,1.28469e-11,0.000495562,0.0232926,2.2264e-08,4,0.075917,0.0373569,0.131481,0.1,434,2838
75,multigrid,2.4217e-10,9.47339e-12,0.000366316,0.0191034,1.77462e-08,2,0.0764682,0.017797,0.112339,0.1,434,2838
76,multigrid,7.05373e-09,-6.81156e-09,0,0.122495,3.54923e-08,97,0.0734489,0.831797,0.916633,0.1,434,2838
77,multigrid,2.77896e-10,-3.57259e-11,0,0.0748928,1.41969e-07,34,0.163658,0.288159,0.462702,0.1,434,2838
78,multigrid,2.15244e-10,2.69261e-11,0.000100548,0.0361475,9.22558e-08,32,0.0748978,0.268631,0.360561,0.1,434,2838
79,multigrid,1.96767e-10,1.84772e-11,0.000135217,0.0236007,4.16907e-08,20,0.0764022,0.172955,0.266699,0.1,434,2838
80,multigrid,1.82406e-10,1.43612e-11,0.000238269,0.0215405,1.81366e-08,14,0.0745502,0.118258,0.210176,0.1,434,2838
81,multigrid,1.8718e-10,-4.77386e-12,0,0.0175104,3.62732e-08,2,0.077656,0.018297,0.10705,0.1,434,2838
82,multigrid,2.43115e-10,-6.07096e-11,0,0.0547863,1.45093e-07,44,0.0733442,0.3631,0.447732,0.1,434,2838
83,multigrid,1.69814e-10,1.25916e-11,3.84956e-05,0.0183081,4.83643e-08,22,0.0750821,0.188303,0.280586,0.1,434,2838
84,multigrid,1.62187e-10,7.62751e-12,0.000142297,0.0143303,1.61214e-08,7,0.0781529,0.059566,0.15511,0.1,434,2838
85,multigrid,1.68923e-10,-6.73633e-12,0,0.0170092,3.22429e-08,2,0.0743439,0.0179119,0.103731,0.1,434,2838
86,multigrid,1.51553e-10,1.0634e-11,0.000387347,0.0270853,3.04831e-08,17,0.0743322,0.145359,0.236982,0.1,434,2838
87,multigrid,1.463e-10,5.25224e-12,0.000405318,0.010765,2.96845e-08,3,0.0732491,0.0257931,0.116571,0.1,434,2838
88,multigrid,1.66347e-10,-2.00461e-11,0,0.0366915,5.9369e-08,25,0.0740712,0.213514,0.299073,0.1,434,2838
89,multigrid,1.58192e-10,-1.18918e-11,0,0.0334703,2.37476e-07,38,0.0749078,0.32377,0.409448,0.1,434,2838
90,multigrid,1.4258e-10,3.72042e-12,0.000144095,0.016931,2.57446e-07,55,0.0733042,0.463977,0.554793,0.1,434,2838
91,multigrid,1.31226e-10,1.13538e-11,3.94081e-06,0.0036901,8.58153e-08,8,0.0970969,0.070025,0.185004,0.1,434,2838
92,multigrid,1.29854e-10,1.37238e-12,4.0445e-05,0.00467285,2.86051e-08,3,0.0757902,0.0258558,0.119036,0.1,434,2838
93,multigrid,1.29128e-10,7.26022e-13,0.000473686,0.0286522,4.86927e-08,19,0.140541,0.156927,0.314623,0.1,434,2838
94,multigrid,1.14223e-10,1.49044e-11,0.000106527,0.00961883,1.62309e-08,7,0.100854,0.061846,0.180546,0.1,434,2838
95,multigrid,4.91537e-10,-3.77313e-10,0,0.0540734,3.24618e-08,39,0.140339,0.334738,0.48667,0.1,434,2838
96,multigrid,1.13246e-10,9.77517e-13,0.000188961,0.00758455,3.20602e-08,4,0.0996618,0.0345132,0.152215,0.1,434,2838
97,multigrid,1.14428e-10,-1.18225e-12,0,0.0275568,6.41204e-08,19,0.138466,0.166803,0.316842,0.1,434,2838
98,multigrid,1.12197e-10,1.04907e-12,4.44031e-05,0.00287734,2.13735e-08,2,0.0749531,0.0168998,0.109009,0.1,434,2838
99,multigrid,3.05982e-10,-1.93786e-10,0,0.0450035,4.27469e-08,38,0.0751469,0.323043,0.409563,0.1,434,2838
100,multigrid,1.29693e-10,-1.74961e-11,0,0.0286385,1.70988e-07,32,0.0999391,0.268139,0.378928,0.1,434,2838
