problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol
11,2.0,3906,267,0.123468292,0.004054328,269.629765795207,106928694,396576,3.878712567212213e-6,0.005284365313791507,0.35052129,9.856125640895703e-7,0.0012484913857103415,4.980375152961479e-7,0.12312254320985926,8.09087790939305e-9,0.0022901494718931947,pbjacobi,eisenstat,0.1
12,2.0,3906,292,0.116662801,0.003220303,294.8759985475672,116940744,396576,3.92391953177489e-6,0.005994640590029461,0.405046076,6.22224501971302e-7,0.002018844301672914,3.6338806211826834e-7,0.13903218927973765,7.369272701894496e-9,0.0028570112051275326,pbjacobi,eisenstat,0.1
13,2.0,3906,224,0.117750717,0.002273865,226.20624546114743,89707968,396576,5.651976397100181e-6,0.011752693244430772,0.428655017,4.346025146387774e-7,0.0014185481957764933,1.8762198733252458e-7,0.10407762871869553,7.35624203533102e-9,0.005203823579692921,pbjacobi,eisenstat,0.1
14,2.0,3906,392,0.108817138,0.002258085,395.860929557008,156988944,396576,2.2860566747327294e-6,0.006691381796332452,0.522565265,3.3042219958637126e-7,0.0008911484150003505,1.0418031505240614e-7,0.08099279190330788,5.040715348488993e-9,0.0024863460852412745,pbjacobi,eisenstat,0.1
15,2.0,3906,522,0.197984587,0.005647107,527.1413398692811,209051604,396576,8.469073947321408e-7,0.0032058476891017188,1.070867037,2.565732121569093e-7,0.0008159117266470094,7.384898742946198e-8,0.0765211350798703,1.6802384494963309e-9,0.001157659074715004,pbjacobi,eisenstat,0.1
16,2.0,3906,632,0.12509504,0.002479323,638.2247639796659,253104624,396576,7.476218533334687e-7,0.0033798631180294012,0.893163832,1.877333425929145e-7,0.0011857881822416997,6.88398695639948e-8,0.09683039961721754,5.600794831654436e-10,0.0011324435646866665,pbjacobi,eisenstat,0.1
17,2.0,3906,555,0.110758475,0.002654208,560.4663671023965,222267510,396576,1.9469603952310703e-6,0.010558548007401306,0.753254971,1.2941491767472198e-7,0.0013622527067891617,5.831842491819251e-8,0.11533898225751808,1.8669316105514783e-10,0.0031870389938238436,pbjacobi,eisenstat,0.1
18,2.0,3906,431,0.124370996,0.002872822,435.2450526506899,172607742,396576,3.142147867063292e-6,0.021149190754518463,0.591178633,8.33948201030819e-8,0.0012438904474254267,4.602009757164008e-8,0.1321660603519149,6.223105368504928e-11,0.006249354488258531,pbjacobi,eisenstat,0.1
19,4.0,3906,371,0.10552049499999999,0.002268751,374.65409404502543,148578822,396576,3.967711607299157e-6,0.03211410439005567,0.52288913,8.33948201030819e-8,0.0012438904474254267,3.368436850501701e-8,0.14355852550578968,1.2446210737009856e-10,0.00975536446160028,pbjacobi,eisenstat,0.1
20,8.0,3906,337,0.104681921,0.00226462,340.31921750181556,134962434,396576,3.533430668555564e-6,0.030285409297771623,0.435248237,8.33948201030819e-8,0.0012438904474254267,2.8705613333120057e-8,0.1124444222807283,4.978484294803942e-10,0.00975536446160028,pbjacobi,eisenstat,0.1
1,2.0,3906,55,0.325227572,0.002391212,55.54171205519245,22026510,396576,0.0021711596430605937,0.0008000452622428816,0.075821128,0.003326014076443853,1.5863616495406143,2.7982447273890187,0.33734045297820997,3.3333333333333335e-5,0.5,pbjacobi,nash,0.01
2,2.0,3906,23,0.11133287,0.002314123,23.226534132171388,9211086,396576,0.0010106829707445283,0.010990745944298113,0.029469065,1.2019691078711038e-5,0.022751206770690043,0.003313994385365142,0.09142103153407824,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.01
3,2.0,3906,5,0.10624855899999999,0.002402065,5.0492465504720405,2002410,396576,0.0012082086249414316,0.38200095125373307,0.005496797,5.461559157287051e-6,0.0012996865086594275,6.558131921423987e-6,0.04046183579932989,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.01
4,2.0,3906,29,0.111058472,0.002300594,29.285629992737835,11613978,396576,0.00016009125184795946,0.10751392633287384,0.034497926,2.801290416201586e-6,0.0004812479277695927,2.6602687410854654e-6,0.04482702942829688,1.234567901234568e-6,0.00013520118424995353,pbjacobi,nash,0.01
5,2.0,3906,33,0.102027097,0.002367886,33.32502723311547,13215906,396576,8.596901362588651e-5,0.1231577778398561,0.045064839,1.6174592742446155e-6,0.00016586346098228995,1.1838311419569704e-6,0.03979781440044721,4.1152263374485594e-7,0.00016539384313407255,pbjacobi,nash,0.01
6,2.0,3906,38,0.10578109799999999,0.004258187,38.37427378358751,15218316,396576,5.177217414242046e-5,0.10065433015707308,0.052232338,9.794932550247214e-7,0.00010660596638013211,6.379660192198941e-7,0.03727627015334566,1.371742112482853e-7,0.00011318094659056107,pbjacobi,nash,0.01
7,2.0,3906,46,0.102279119,0.002265596,46.453068264342775,18422172,396576,3.0113148609090008e-5,0.07556424328129625,0.059748744,5.750445187165886e-7,0.00011440610540918964,4.0444873630813276e-7,0.03791008620251392,4.572473708276176e-8,0.00014941256949375247,pbjacobi,nash,0.01
8,2.0,3906,104,0.11110171,0.004116371,105.02432824981845,41650128,396576,1.0659054067616865e-5,0.03394272674072207,0.267637758,3.1940505809217e-7,0.000123169968661105,2.5563946062441864e-7,0.04023547581807352,1.5241579027587254e-8,0.0003529107133983134,pbjacobi,nash,0.01
9,2.0,3906,23,0.11145084,0.002561818,23.226534132171388,9211086,396576,4.531428223694324e-5,0.19895749725183062,0.028369388,1.841460678240876e-7,8.651329778089275e-5,1.3525899026808238e-7,0.0388796448796732,5.080526342529085e-9,0.0006156567817131205,pbjacobi,nash,0.01
10,2.0,3906,6,0.109215273,0.002357093,6.059095860566448,2402892,396576,0.00010379926715556948,0.6495721576746272,0.006440117,1.190404970674264e-7,0.00011006187556471927,6.51055707566612e-8,0.0361251838316351,1.6935087808430282e-9,0.0004884355229646111,pbjacobi,nash,0.01
11,2.0,3906,18,0.10670618600000001,0.002560272,18.177287581699346,7208676,396576,5.729863610618042e-5,0.3492999026515516,0.022873288,7.408385462472154e-8,8.196572723820917e-5,4.495664244270486e-8,0.041588390222651955,1.2223826582673777e-9,0.0003555901677642812,pbjacobi,nash,0.01
12,2.0,3906,77,0.109064208,0.002311716,77.75839687726943,30837114,396576,2.1724004913503832e-5,0.23569417873259085,0.097989604,4.631608531519072e-8,5.7218358637853844e-5,2.7767769309530823e-8,0.03856578462871323,4.074608860891259e-10,0.00016805765648879935,pbjacobi,nash,0.01
13,2.0,3906,26,0.214395281,0.004256276,26.256082062454613,10412532,396576,3.26265999658035e-5,0.45373735009128263,0.032514507,3.1018589018252534e-8,4.297252027356392e-5,1.5297496296938187e-8,0.03390822279962063,1.3582029536304194e-10,0.00021752851180053065,pbjacobi,nash,0.01
14,2.0,3906,44,0.106679564,0.002316507,44.433369644153956,17621208,396576,1.760358370744488e-5,0.23110955716567835,0.054635706,1.9246023976154957e-8,0.0001241596648932419,1.1772565042097576e-8,0.03891015744624037,4.5273431787680644e-11,0.00015456226950402464,pbjacobi,nash,0.01
15,4.0,3906,178,0.110923006,0.002293095,179.75317719680464,71285796,396576,5.541582526870819e-6,0.06352529681033497,0.219307624,1.9246023976154957e-8,0.0001241596648932419,1.37868673303311e-9,0.051291617661128594,9.054686357536129e-11,0.0041035978972963055,pbjacobi,nash,0.01
16,8.0,3906,157,0.104861013,0.002466566,158.54634168482207,62875674,396576,5.420758040659106e-6,0.06673087283851852,0.199821939,1.9246023976154957e-8,0.0001241596648932419,4.097432100134553e-9,0.04195570221155784,3.6218745430144515e-10,0.0041035978972963055,pbjacobi,nash,0.01
17,16.0,3906,131,0.101547532,0.002270428,132.29025962236747,52463142,396576,4.715465576201466e-6,0.06676290666867632,0.296269023,1.9246023976154957e-8,0.0001241596648932419,4.969318170240682e-9,0.026725334014331054,2.897499634411561e-9,0.0041035978972963055,pbjacobi,nash,0.01
18,32.0,3906,479,0.10282887400000001,0.002326307,483.7178195352215,191830878,396576,5.345388031720243e-7,0.009526725589305446,0.630818843,1.9246023976154957e-8,0.0001241596648932419,3.4148413480892618e-9,0.017047232845658063,4.635999415058498e-8,0.0041035978972963055,pbjacobi,nash,0.01
19,64.0,3906,76,0.10607317599999999,0.002430774,76.74854756717502,30436632,396576,2.603395992643367e-6,0.07399840451695056,0.095924837,1.9246023976154957e-8,0.0001241596648932419,1.2257908470186467e-9,0.0037668477144600083,1.4835198128187193e-6,0.0041035978972963055,pbjacobi,nash,0.01
20,128.0,3906,25,0.10394401,0.00226538,25.246232752360203,10012050,396576,4.055118323682293e-6,0.252072736350195,0.035142357,1.9246023976154957e-8,0.0001241596648932419,4.530380220184061e-10,0.0008127846817073469,9.494526802039804e-5,0.0041035978972963055,pbjacobi,nash,0.01
