problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
44,multigrid,1.15888e-09,6.02382e-12,0.000512149,0.0144921,6.65861e-07,24,0.0851798,0.199957,0.302208,0.1,434,2838
45,multigrid,1.11822e-09,4.06646e-11,0.000303364,0.0116543,4.92445e-07,23,0.085788,0.189042,0.292391,0.1,434,2838
46,multigrid,1.1065e-09,1.17146e-11,0.000542676,0.015265,5.30524e-07,27,0.0851469,0.222216,0.324855,0.1,434,2838
47,multigrid,1.05631e-09,5.01889e-11,0.000228835,0.0125921,2.48656e-07,14,0.0874012,0.117972,0.222718,0.1,434,2838
48,multigrid,1.00544e-09,5.08688e-11,2.14922e-05,0.0172548,8.28853e-08,8,0.0832062,0.069593,0.17066,0.1,434,2838
49,multigrid,1.43378e-08,-1.33324e-08,0,0.0752448,1.65771e-07,46,0.106028,0.395878,0.5129,0.1,434,2838
50,multigrid,2.20741e-09,-1.20196e-09,0,0.0401262,6.63082e-07,32,0.15544,0.261441,0.427264,0.1,434,2838
51,multigrid,9.9021e-10,1.52336e-11,0.000255749,0.0112788,6.30655e-07,28,0.0859742,0.222839,0.32486,0.1,434,2838
52,multigrid,9.67234e-10,2.29764e-11,0.000197008,0.0104804,4.0845e-07,14,0.111648,0.117517,0.245492,0.1,434,2838
53,multigrid,9.37757e-10,2.94762e-11,8.4154e-06,0.0104751,1.3615e-07,7,0.14602,0.0587208,0.221429,0.1,434,2838
54,multigrid,3.07975e-09,-2.14199e-09,0,0.04496,2.723e-07,33,0.0838912,0.279783,0.374302,0.1,434,2838
55,multigrid,9.05811e-10,3.19463e-11,1.99242e-05,0.0123835,9.07666e-08,4,0.10475,0.035027,0.157199,0.1,434,2838
56,multigrid,9.74232e-09,-8.83651e-09,0,0.0656534,1.81533e-07,46,0.147994,0.380399,0.5394,0.1,434,2838
57,multigrid,1.2813e-09,-3.75494e-10,0,0.0348175,7.26133e-07,49,0.110307,0.482884,0.603457,0.1,434,2838
58,multigrid,8.91742e-10,1.40694e-11,0.000192048,0.00979876,6.27106e-07,28,0.084053,0.225956,0.327108,0.1,434,2838
59,multigrid,8.73979e-10,1.77628e-11,0.000233534,0.0107782,5.47385e-07,26,0.109358,0.223074,0.349865,0.1,434,2838
60,multigrid,8.54459e-10,1.95201e-11,0.000262906,0.0119091,5.01777e-07,31,0.148707,0.248181,0.413642,0.1,434,2838
61,multigrid,8.31607e-10,2.2852e-11,0.000218361,0.0112507,3.75712e-07,15,0.103654,0.124847,0.245006,0.1,434,2838
62,multigrid,8.03795e-10,2.78118e-11,1.59634e-05,0.0100272,1.25237e-07,7,0.147167,0.057457,0.221513,0.1,434,2838
63,multigrid,7.52019e-10,5.1776e-11,0.000108706,0.0238105,4.17458e-08,5,0.0824902,0.0418451,0.141578,0.1,434,2838
64,multigrid,7.69021e-08,-7.615e-08,0,0.105495,8.34915e-08,75,0.105457,0.634868,0.751045,0.1,434,2838
65,multigrid,7.58768e-09,-6.83566e-09,0,0.0617876,3.33966e-07,46,0.153584,0.381443,0.545132,0.1,434,2838
66,multigrid,7.76948e-10,-2.49291e-11,0,0.0182169,2.67173e-06,36,0.0838361,0.294477,0.388239,0.1,434,2838
67,multigrid,7.4614e-10,5.87869e-12,1.84682e-05,0.00263023,8.90576e-07,17,0.111623,0.142305,0.27015,0.1,434,2838
68,multigrid,7.35499e-10,1.06416e-11,9.01284e-05,0.00712495,3.99732e-07,25,0.149403,0.204837,0.370897,0.1,434,2838
69,multigrid,7.27667e-10,7.83204e-12,0.000364565,0.0139901,4.1127e-07,19,0.10636,0.230579,0.353343,0.1,434,2838
70,multigrid,7.12662e-10,1.50048e-11,0.000425984,0.0135732,4.12636e-07,19,0.0834241,0.158685,0.259133,0.1,434,2838
71,multigrid,6.92206e-10,2.0456e-11,0.000414946,0.0131902,4.12632e-07,19,0.0856261,0.159041,0.261571,0.1,434,2838
72,multigrid,6.64036e-10,2.81701e-11,0.000308428,0.0131732,3.85973e-07,33,0.104664,0.285573,0.407495,0.1,434,2838
73,multigrid,6.4611e-10,1.79263e-11,0.000348625,0.0135221,3.85728e-07,35,0.174471,0.297694,0.48979,0.1,434,2838
74,multigrid,6.15142e-10,3.09673e-11,1.77515e-05,0.00817775,1.28576e-07,7,0.0816748,0.0593731,0.158159,0.1,434,2838
75,multigrid,5.79034e-10,3.61085e-11,9.77874e-05,0.0197572,4.28587e-08,5,0.150779,0.0432541,0.211858,0.1,434,2838
76,multigrid,4.27593e-08,-4.21803e-08,0,0.0867298,8.57174e-08,73,0.083966,0.617775,0.713053,0.1,434,2838
77,multigrid,4.38387e-09,-3.80484e-09,0,0.0488167,3.4287e-07,64,0.109414,0.606275,0.72621,0.1,434,2838
78,multigrid,5.89532e-10,-1.04987e-11,0,0.0143007,2.74296e-06,37,0.0835657,0.300701,0.394417,0.1,434,2838
79,multigrid,5.74951e-10,4.0827e-12,1.47341e-05,0.00212072,9.14319e-07,17,0.105507,0.139632,0.261132,0.1,434,2838
80,multigrid,5.67421e-10,7.53007e-12,7.27162e-05,0.00564725,4.0948e-07,25,0.147769,0.206755,0.371572,0.1,434,2838
81,multigrid,5.59363e-10,8.05762e-12,0.000269462,0.0118469,4.09668e-07,35,0.107548,0.357894,0.482418,0.1,434,2838
82,multigrid,5.43744e-10,1.56195e-11,0.000260139,0.01019,3.97745e-07,18,0.0850239,0.147218,0.248687,0.1,434,2838
83,multigrid,5.3481e-10,8.93423e-12,0.000337438,0.010834,4.02091e-07,19,0.0850122,0.156529,0.257996,0.1,434,2838
84,multigrid,5.09135e-10,2.56747e-11,1.6102e-05,0.00677858,1.3403e-07,7,0.0847909,0.0581431,0.159768,0.1,434,2838
85,multigrid,4.82349e-10,2.67863e-11,7.73846e-05,0.0167833,4.46768e-08,5,0.0837281,0.0456269,0.147184,0.1,434,2838
86,multigrid,2.43002e-08,-2.38179e-08,0,0.0752866,8.93536e-08,73,0.105332,0.621959,0.738675,0.1,434,2838
87,multigrid,2.5638e-09,-2.08145e-09,0,0.0425058,3.57414e-07,64,0.173466,0.547391,0.73158,0.1,434,2838
88,multigrid,4.81783e-10,5.65679e-13,0.000324687,0.0125862,6.48444e-07,37,0.154163,0.312805,0.484204,0.1,434,2838
89,multigrid,4.5889e-10,2.28928e-11,5.53626e-06,0.00411398,2.16148e-07,6,0.113175,0.0528588,0.183875,0.1,434,2838
90,multigrid,4.92392e-10,-3.35017e-11,0,0.0183801,4.32296e-07,46,0.146605,0.382203,0.539847,0.1,434,2838
91,multigrid,4.51676e-10,7.21447e-12,0.000188662,0.00981318,4.30402e-07,33,0.109001,0.281952,0.407689,0.1,434,2838
92,multigrid,4.39618e-10,1.20578e-11,0.000189093,0.00946477,3.98887e-07,34,0.149521,0.270212,0.436393,0.1,434,2838
93,multigrid,4.30629e-10,8.98899e-12,0.000231609,0.00889848,3.98149e-07,19,0.109129,0.161487,0.287679,0.1,434,2838
94,multigrid,4.18137e-10,1.24915e-11,0.000212445,0.0099658,3.84627e-07,33,0.14991,0.277821,0.445378,0.1,434,2838
95,multigrid,4.08652e-10,9.48499e-12,0.000249581,0.0099279,3.84595e-07,35,0.106243,0.295177,0.418873,0.1,434,2838
96,multigrid,3.91819e-10,1.68329e-11,1.16335e-05,0.00543474,1.28198e-07,4,0.149933,0.033807,0.20131,0.1,434,2838
97,multigrid,9.04551e-10,-5.12731e-10,0,0.0260156,2.56397e-07,54,0.084635,0.459364,0.555187,0.1,434,2838
98,multigrid,4.17163e-10,-2.53432e-11,0,0.0136973,1.02559e-06,44,0.108155,0.369667,0.488194,0.1,434,2838
99,multigrid,3.87708e-10,4.11136e-12,4.97025e-05,0.00362088,4.17106e-07,23,0.15167,0.183887,0.351842,0.1,434,2838
100,multigrid,3.83367e-10,4.34108e-12,0.00020706,0.00875494,4.19107e-07,34,0.109416,0.284306,0.410944,0.1,434,2838
