problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
50,pbjacobi_explicit,1.17037e-09,5.68734e-11,0.000384675,0.0123452,5.05003e-07,386,0.000638247,0.090107,0.106985,0.1,434,2838,105312069
51,pbjacobi_explicit,1.17099e-09,-6.11708e-13,0,0.0150015,1.01001e-06,842,0.00063777,0.196449,0.206818,0.1,434,2838,229706523
52,pbjacobi_explicit,1.13135e-09,3.90249e-11,0.000145761,0.00761663,4.60103e-07,641,0.00063467,0.150271,0.166826,0.1,434,2838,174934404
53,pbjacobi_explicit,1.17924e-09,-4.78864e-11,0,0.0164199,9.20205e-07,861,0.000630856,0.200905,0.211349,0.1,434,2838,234907614
54,pbjacobi_explicit,1.11589e-09,1.54593e-11,0.000170774,0.00839304,8.20873e-07,647,0.000627995,0.150866,0.16735,0.1,434,2838,176440518
55,pbjacobi_explicit,1.10003e-09,1.58639e-11,0.00016429,0.00796607,7.12028e-07,301,0.000631094,0.0711989,0.0881791,0.1,434,2838,82248534
56,pbjacobi_explicit,1.08807e-09,1.19577e-11,0.00026981,0.0104247,7.12469e-07,735,0.00063014,0.171444,0.1883,0.1,434,2838,200472975
57,pbjacobi_explicit,1.06761e-09,2.04583e-11,0.000267122,0.0104896,7.08115e-07,706,0.000629902,0.164705,0.181609,0.1,434,2838,192545829
58,pbjacobi_explicit,1.04844e-09,1.91718e-11,0.000272891,0.0104741,7.0685e-07,705,0.000631094,0.164718,0.181684,0.1,434,2838,192294810
59,pbjacobi_explicit,1.02912e-09,1.93149e-11,0.000273138,0.010372,7.05785e-07,708,0.000631094,0.165098,0.181955,0.1,434,2838,193047867
60,pbjacobi_explicit,1.01007e-09,1.90572e-11,0.000271664,0.0102675,7.05e-07,709,0.000631094,0.16528,0.182175,0.1,434,2838,193298886
61,pbjacobi_explicit,9.91363e-10,1.87038e-11,0.000269543,0.0101616,7.04441e-07,709,0.000636816,0.165698,0.182618,0.1,434,2838,193298886
62,pbjacobi_explicit,9.71524e-10,1.98382e-11,0.000225389,0.00892597,6.882e-07,309,0.000629902,0.072134,0.0889978,0.1,434,2838,84256686
63,pbjacobi_explicit,9.57383e-10,1.41414e-11,0.000261227,0.0100181,6.88237e-07,738,0.00063014,0.172105,0.188967,0.1,434,2838,201226032
64,pbjacobi_explicit,9.39458e-10,1.79245e-11,0.000258694,0.0100202,6.87874e-07,726,0.000648022,0.170325,0.187319,0.1,434,2838,197997939
65,pbjacobi_explicit,9.21162e-10,1.82969e-11,0.000223811,0.00894896,6.80063e-07,309,0.00063014,0.0720661,0.088974,0.1,434,2838,84256686
66,pbjacobi_explicit,9.06838e-10,1.43239e-11,0.000247647,0.00983067,6.80064e-07,744,0.000631094,0.173544,0.190409,0.1,434,2838,202948011
67,pbjacobi_explicit,8.94184e-10,1.26531e-11,0.000276321,0.0101361,6.84491e-07,634,0.00063014,0.14825,0.165177,0.1,434,2838,172961406
68,pbjacobi_explicit,8.73287e-10,2.08975e-11,0.000213684,0.00881056,6.66043e-07,306,0.000639915,0.071414,0.0882659,0.1,434,2838,83503629
69,pbjacobi_explicit,8.59678e-10,1.36089e-11,0.000236004,0.00976999,6.66049e-07,741,0.000626087,0.172943,0.18979,0.1,434,2838,202194954
70,pbjacobi_explicit,8.44025e-10,1.56526e-11,0.000237963,0.00973203,6.66029e-07,741,0.00063014,0.173316,0.19026,0.1,434,2838,202194954
71,pbjacobi_explicit,8.27101e-10,1.69239e-11,0.000204363,0.00879249,6.5969e-07,319,0.000629663,0.0744112,0.0912621,0.1,434,2838,86982741
72,pbjacobi_explicit,8.14798e-10,1.23034e-11,0.000229078,0.00957426,6.59959e-07,743,0.000631094,0.173409,0.190283,0.1,434,2838,202696992
73,pbjacobi_explicit,7.99856e-10,1.4942e-11,0.000228741,0.00956579,6.59958e-07,733,0.000638723,0.170988,0.187826,0.1,434,2838,199970937
74,pbjacobi_explicit,7.87986e-10,1.18703e-11,0.00024649,0.00969056,6.64079e-07,660,0.000631332,0.154925,0.171862,0.1,434,2838,180135495
75,pbjacobi_explicit,7.70262e-10,1.77235e-11,0.000200074,0.00862334,6.57936e-07,309,0.000637054,0.0721002,0.088973,0.1,434,2838,84256686
76,pbjacobi_explicit,7.61069e-10,9.19354e-12,0.000233732,0.00947095,6.72163e-07,636,0.000629902,0.148402,0.16524,0.1,434,2838,173463444
77,pbjacobi_explicit,7.42141e-10,1.89282e-11,0.000169853,0.00829771,6.39099e-07,318,0.000631094,0.0742779,0.091578,0.1,434,2838,86731722
78,pbjacobi_explicit,7.30366e-10,1.17742e-11,3.10529e-06,0.00273631,2.13033e-07,2,0.000632286,0.000654936,0.0175641,0.1,434,2838,717903
79,pbjacobi_explicit,7.23579e-10,6.7875e-12,1.84163e-05,0.00762854,7.1011e-08,2,0.000634909,0.000653982,0.017525,0.1,434,2838,717903
80,pbjacobi_explicit,7.07479e-10,1.60995e-11,0.000125236,0.0213511,2.36703e-08,2,0.000627995,0.000652075,0.0174899,0.1,434,2838,717903
81,pbjacobi_explicit,6.94772e-10,1.27077e-11,0.000629398,0.0565251,2.49306e-08,2,0.000632048,0.000653028,0.0174921,0.1,434,2838,717903
82,pbjacobi_explicit,6.51693e-10,4.30791e-11,0.000475859,0.0487863,2.23868e-08,3,0.00063014,0.000878096,0.0177619,0.1,434,2838,968922
83,pbjacobi_explicit,6.23346e-10,2.83467e-11,0.000385735,0.0484597,2.16135e-08,3,0.000630856,0.000869989,0.017693,0.1,434,2838,968922
84,pbjacobi_explicit,5.96707e-10,2.66387e-11,0.00026414,0.0446564,1.95266e-08,3,0.000629187,0.000868797,0.0177271,0.1,434,2838,968922
85,pbjacobi_explicit,5.76436e-10,2.02713e-11,0.000223005,0.0432561,1.81514e-08,3,0.000631094,0.000880957,0.0177169,0.1,434,2838,968922
86,pbjacobi_explicit,5.59e-10,1.74364e-11,0.00019467,0.0403836,1.62285e-08,3,0.000632048,0.00087285,0.0177131,0.1,434,2838,968922
87,pbjacobi_explicit,5.4536e-10,1.36399e-11,0.000177225,0.0385253,1.4675e-08,3,0.000631809,0.000873089,0.0177,0.1,434,2838,968922
88,pbjacobi_explicit,5.34229e-10,1.11306e-11,0.000152967,0.0358293,1.2881e-08,3,0.000630856,0.000874996,0.0177059,0.1,434,2838,968922
89,pbjacobi_explicit,5.25729e-10,8.50035e-12,0.000133769,0.0335745,1.12973e-08,3,0.000631094,0.00087595,0.0177779,0.1,434,2838,968922
90,pbjacobi_explicit,5.19222e-10,6.50655e-12,0.000111572,0.0307847,9.59671e-09,3,0.000631094,0.000871897,0.0177081,0.1,434,2838,968922
91,pbjacobi_explicit,5.14553e-10,4.66908e-12,9.24764e-05,0.0282158,8.03697e-09,3,0.000630856,0.00089407,0.0177159,0.1,434,2838,968922
92,pbjacobi_explicit,5.11301e-10,3.25233e-12,7.27527e-05,0.0252785,6.43523e-09,3,0.000636101,0.000869989,0.0177131,0.1,434,2838,968922
93,pbjacobi_explicit,5.09221e-10,2.07963e-12,5.5922e-05,0.022495,4.9914e-09,3,0.000628233,0.00087285,0.0177431,0.1,434,2838,968922
94,pbjacobi_explicit,1.6934e-06,-1.69289e-06,0,0.21627,9.98279e-09,1760,0.000631809,0.411323,0.421715,0.1,434,2838,480001545
95,pbjacobi_explicit,3.80604e-07,-3.80095e-07,0,0.156039,3.99312e-08,1790,0.000627995,0.41777,0.427816,0.1,434,2838,488179710
96,pbjacobi_explicit,9.4974e-09,-8.98818e-09,0,0.0583669,3.19449e-07,1172,0.000628948,0.273385,0.28341,0.1,434,2838,319666338
97,pbjacobi_explicit,5.09823e-10,-6.01732e-13,0,0.00977792,5.11119e-06,403,0.000626326,0.094739,0.10473,0.1,434,2838,110011122
98,pbjacobi_explicit,5.06499e-10,2.7219e-12,4.1374e-06,0.00116834,1.70373e-06,205,0.000631809,0.047895,0.064394,0.1,434,2838,55992060
99,pbjacobi_explicit,5.02849e-10,3.65053e-12,2.02276e-05,0.00270091,5.6791e-07,479,0.000632048,0.111702,0.128634,0.1,434,2838,130599621
100,pbjacobi_explicit,4.96891e-10,5.95726e-12,9.97618e-05,0.00723149,5.51796e-07,678,0.000638247,0.158171,0.175035,0.1,434,2838,184869702
