problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
50,visibility_tridiagonal,2.19344e-09,3.82157e-11,0.000484491,0.0140943,9.61257e-07,119,0.042973,0.095329,0.148305,0.1,434,2838,61563342116
51,visibility_tridiagonal,2.15624e-09,3.72024e-11,0.000482536,0.0139562,9.61014e-07,120,0.043154,0.096662,0.149819,0.1,434,2838,62502916798
52,visibility_tridiagonal,2.11982e-09,3.64186e-11,0.000478428,0.0137823,9.6088e-07,120,0.042907,0.098155,0.151643,0.1,434,2838,62502916798
53,visibility_tridiagonal,2.0828e-09,3.70285e-11,0.000459488,0.013373,9.60158e-07,111,0.043633,0.0894911,0.143863,0.1,434,2838,57803458308
54,visibility_tridiagonal,2.04953e-09,3.32697e-11,0.000464125,0.013449,9.60153e-07,119,0.043222,0.0959189,0.149867,0.1,434,2838,61563342116
55,visibility_tridiagonal,2.01599e-09,3.35316e-11,0.000459959,0.0132465,9.60144e-07,118,0.0434949,0.094804,0.148304,0.1,434,2838,61093356640
56,visibility_tridiagonal,1.98248e-09,3.35101e-11,0.000448465,0.0129497,9.60095e-07,112,0.043303,0.0908489,0.144161,0.1,434,2838,58273443784
57,visibility_tridiagonal,1.95126e-09,3.12289e-11,0.000448892,0.0129661,9.60096e-07,118,0.0431979,0.0949922,0.148189,0.1,434,2838,61093356640
58,visibility_tridiagonal,1.92039e-09,3.08627e-11,0.000446781,0.0128522,9.60103e-07,119,0.042953,0.095305,0.148266,0.1,434,2838,61563342116
59,visibility_tridiagonal,1.89035e-09,3.00409e-11,0.000445302,0.0127723,9.60167e-07,121,0.0429649,0.098171,0.151154,0.1,434,2838,62972902274
60,visibility_tridiagonal,1.86008e-09,3.02728e-11,0.000436859,0.0125317,9.60187e-07,117,0.0430319,0.0938401,0.146861,0.1,434,2838,60623371164
61,visibility_tridiagonal,1.83102e-09,2.90613e-11,0.000432111,0.0124429,9.60292e-07,118,0.0430369,0.0946212,0.147663,0.1,434,2838,61093356640
62,visibility_tridiagonal,1.80177e-09,2.9245e-11,0.000420422,0.0121875,9.60311e-07,111,0.0430651,0.0906241,0.144293,0.1,434,2838,57803458308
63,visibility_tridiagonal,1.77395e-09,2.78244e-11,0.000414405,0.012129,9.6042e-07,112,0.043494,0.0925469,0.146779,0.1,434,2838,58273443784
64,visibility_tridiagonal,1.74733e-09,2.66196e-11,0.000413467,0.0121267,9.60895e-07,118,0.0436161,0.095695,0.150055,0.1,434,2838,61093356640
65,visibility_tridiagonal,1.71999e-09,2.73363e-11,0.000402539,0.0118623,9.61014e-07,111,0.0433021,0.0896909,0.143757,0.1,434,2838,57803458308
66,visibility_tridiagonal,1.68751e-09,3.24862e-11,0.000344107,0.0111663,9.5543e-07,90,0.0432141,0.0732119,0.127025,0.1,434,2838,46994584900
67,visibility_tridiagonal,1.66922e-09,1.82816e-11,0.000390506,0.0117257,9.68254e-07,111,0.0473549,0.0894651,0.146854,0.1,434,2838,57803458308
68,visibility_tridiagonal,1.64386e-09,2.53657e-11,0.000382601,0.0116402,9.68572e-07,118,0.0429149,0.0943739,0.148074,0.1,434,2838,61093356640
69,visibility_tridiagonal,1.61933e-09,2.45277e-11,0.000375863,0.0113935,9.69048e-07,111,0.0434649,0.0900791,0.143818,0.1,434,2838,57803458308
70,visibility_tridiagonal,1.5954e-09,2.39309e-11,0.000370107,0.0113433,9.69688e-07,111,0.043124,0.090414,0.143549,0.1,434,2838,57803458308
71,visibility_tridiagonal,1.57187e-09,2.35275e-11,0.000363884,0.0112496,9.70406e-07,111,0.0428848,0.089957,0.142897,0.1,434,2838,57803458308
72,visibility_tridiagonal,1.54879e-09,2.30831e-11,0.000357647,0.0111604,9.7123e-07,111,0.043047,0.0897231,0.142829,0.1,434,2838,57803458308
73,visibility_tridiagonal,1.52634e-09,2.24464e-11,0.000352922,0.0110807,9.7242e-07,112,0.0431948,0.0905452,0.143783,0.1,434,2838,58273443784
74,visibility_tridiagonal,1.50413e-09,2.22092e-11,0.000347041,0.0109852,9.73617e-07,111,0.043072,0.089581,0.14269,0.1,434,2838,57803458308
75,visibility_tridiagonal,1.47885e-09,2.52851e-11,0.000314427,0.0105019,9.73531e-07,94,0.042942,0.0758021,0.128773,0.1,434,2838,48874526804
76,visibility_tridiagonal,1.46125e-09,1.76027e-11,0.000332622,0.0107799,9.81681e-07,110,0.0429802,0.088799,0.1424,0.1,434,2838,57333472832
77,visibility_tridiagonal,1.42006e-09,4.11862e-11,4.39035e-05,0.00638106,3.27227e-07,28,0.04303,0.0230689,0.0761242,0.1,434,2838,14568360946
78,visibility_tridiagonal,2.59374e-09,-1.17368e-09,0,0.0279354,6.54454e-07,144,0.0433831,0.116258,0.16365,0.1,434,2838,74721746634
79,visibility_tridiagonal,1.50198e-09,-8.19183e-11,0,0.0151722,2.61782e-06,122,0.0432711,0.098774,0.146011,0.1,434,2838,63442887750
80,visibility_tridiagonal,1.4113e-09,8.75808e-12,3.472e-05,0.00387233,8.72606e-07,122,0.0434029,0.0993211,0.153236,0.1,434,2838,63442887750
81,visibility_tridiagonal,1.42821e-09,-1.69115e-11,0,0.0116022,1.74521e-06,114,0.0433171,0.0921309,0.13969,0.1,434,2838,59213414736
82,visibility_tridiagonal,1.40239e-09,8.91552e-12,0.000106284,0.00601722,1.4968e-06,88,0.043335,0.071099,0.124202,0.1,434,2838,45585024742
83,visibility_tridiagonal,1.39154e-09,1.08455e-11,0.000140228,0.00687323,1.41899e-06,85,0.0430219,0.068531,0.122274,0.1,434,2838,44175068314
84,visibility_tridiagonal,1.37919e-09,1.2353e-11,0.000156362,0.00729775,1.36847e-06,90,0.043359,0.0733991,0.127,0.1,434,2838,46994584900
85,visibility_tridiagonal,1.36594e-09,1.32517e-11,0.00016521,0.00762343,1.33126e-06,103,0.0430729,0.0837851,0.137627,0.1,434,2838,53573985294
86,visibility_tridiagonal,1.3524e-09,1.35355e-11,0.000171774,0.00773525,1.30679e-06,100,0.0434551,0.080735,0.13428,0.1,434,2838,52164028866
87,visibility_tridiagonal,1.33847e-09,1.3928e-11,0.000175803,0.00788818,1.28693e-06,104,0.0429771,0.0839479,0.137525,0.1,434,2838,54043970770
88,visibility_tridiagonal,1.32452e-09,1.39548e-11,0.000179429,0.00798951,1.27344e-06,106,0.0434041,0.085824,0.139974,0.1,434,2838,54983941722
89,visibility_tridiagonal,1.31036e-09,1.41551e-11,0.000178035,0.00786902,1.25931e-06,94,0.043396,0.0766499,0.130296,0.1,434,2838,48874526804
90,visibility_tridiagonal,1.29644e-09,1.39247e-11,0.000180343,0.00805846,1.25032e-06,105,0.0431859,0.085079,0.138879,0.1,434,2838,54513956246
91,visibility_tridiagonal,1.28151e-09,1.49245e-11,0.000167607,0.00772505,1.22197e-06,84,0.0433011,0.0680349,0.121394,0.1,434,2838,43705082838
92,visibility_tridiagonal,1.26916e-09,1.23548e-11,0.000183659,0.00807814,1.22093e-06,95,0.0431981,0.076766,0.130707,0.1,434,2838,49344512280
93,visibility_tridiagonal,1.25391e-09,1.52458e-11,0.000168186,0.00778725,1.19687e-06,83,0.043083,0.0674078,0.120722,0.1,434,2838,43235097362
94,visibility_tridiagonal,1.24182e-09,1.20932e-11,0.0001851,0.00816592,1.19668e-06,96,0.0432072,0.0773978,0.131378,0.1,434,2838,49814497756
95,visibility_tridiagonal,1.22656e-09,1.52591e-11,0.000169508,0.00791966,1.17983e-06,85,0.043395,0.068764,0.123307,0.1,434,2838,44175068314
96,visibility_tridiagonal,1.21441e-09,1.215e-11,0.000183816,0.00822714,1.17975e-06,99,0.0434999,0.0800991,0.134484,0.1,434,2838,51224454184
97,visibility_tridiagonal,1.20028e-09,1.4129e-11,0.000179493,0.00822074,1.17736e-06,101,0.0433359,0.0815361,0.134906,0.1,434,2838,52634014342
98,visibility_tridiagonal,1.18651e-09,1.37679e-11,0.000176407,0.00811955,1.17536e-06,97,0.0430641,0.0781229,0.131956,0.1,434,2838,50284483232
99,visibility_tridiagonal,1.17199e-09,1.45219e-11,0.000163813,0.00790023,1.16535e-06,87,0.0434091,0.070797,0.12426,0.1,434,2838,45115039266
100,visibility_tridiagonal,1.15956e-09,1.24317e-11,0.00016932,0.00801759,1.16465e-06,90,0.0430329,0.073586,0.126642,0.1,434,2838,46994584900
