problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
45,visibility,2.06393e-09,5.74379e-11,0.000445617,0.0146034,8.16222e-07,216,0.022716,0.163817,0.197379,0.1,434,2838,79797640600
46,visibility,2.02481e-09,3.9123e-11,0.000446401,0.0150248,8.11452e-07,246,0.0227079,0.184411,0.217952,0.1,434,2838,90862035496
47,visibility,2.00456e-09,2.02484e-11,0.00054324,0.0142326,8.41864e-07,113,0.0227718,0.0853322,0.118901,0.1,434,2838,41910382802
48,visibility,1.9585e-09,4.60626e-11,0.000464462,0.0142804,8.3473e-07,217,0.0227358,0.165034,0.19858,0.1,434,2838,80132954426
49,visibility,1.91743e-09,4.10679e-11,0.000418457,0.0140663,8.23353e-07,245,0.0227401,0.184809,0.218353,0.1,434,2838,90526721670
50,visibility,1.90498e-09,1.24539e-11,0.000549182,0.0136704,9.66163e-07,123,0.0227461,0.0926161,0.126151,0.1,434,2838,45598514434
51,visibility,1.85951e-09,4.54653e-11,0.000406077,0.0118266,9.39768e-07,111,0.023257,0.0839031,0.117969,0.1,434,2838,41239755150
52,visibility,1.82378e-09,3.57268e-11,0.000346117,0.0121139,9.0733e-07,212,0.0229139,0.159325,0.193053,0.1,434,2838,78456385296
53,visibility,1.80052e-09,2.32687e-11,0.000400635,0.012594,9.07357e-07,215,0.0229549,0.161464,0.195214,0.1,434,2838,79462326774
54,visibility,1.77699e-09,2.353e-11,0.000415533,0.011881,9.07642e-07,112,0.023144,0.0855508,0.119491,0.1,434,2838,41575068976
55,visibility,1.75522e-09,2.177e-11,0.000438639,0.0119778,9.12014e-07,113,0.022995,0.085223,0.119209,0.1,434,2838,41910382802
56,visibility,1.71871e-09,3.65074e-11,0.000366747,0.0120166,8.98087e-07,210,0.0227091,0.157388,0.190884,0.1,434,2838,77785757644
57,visibility,1.70825e-09,1.04601e-11,0.000473014,0.0123399,1.05522e-06,143,0.0229111,0.109058,0.142776,0.1,434,2838,52974777698
58,visibility,1.66825e-09,4.00021e-11,0.000324646,0.0101816,9.94648e-07,109,0.0271509,0.0819051,0.119881,0.1,434,2838,40234134126
59,visibility,1.64204e-09,2.62048e-11,0.000301865,0.0107861,9.79298e-07,204,0.0227129,0.153867,0.18741,0.1,434,2838,75438881316
60,visibility,1.6263e-09,1.57454e-11,0.000350083,0.0106159,9.82827e-07,111,0.0227358,0.0832601,0.116815,0.1,434,2838,41239755150
61,visibility,1.60692e-09,1.93723e-11,0.000361043,0.010696,9.83572e-07,111,0.0228679,0.0841172,0.11783,0.1,434,2838,41239755150
62,visibility,1.5866e-09,2.0323e-11,0.000361844,0.010677,9.8407e-07,111,0.022789,0.0835741,0.117215,0.1,434,2838,41239755150
63,visibility,1.55497e-09,3.1628e-11,0.000285802,0.0105024,9.42316e-07,210,0.0230191,0.157967,0.191806,0.1,434,2838,77785757644
64,visibility,1.53815e-09,1.68276e-11,0.000339942,0.0110775,9.44525e-07,213,0.0228121,0.161649,0.1953,0.1,434,2838,78791699122
65,visibility,1.51896e-09,1.91885e-11,0.00034586,0.0104326,9.45261e-07,107,0.0227251,0.080478,0.114019,0.1,434,2838,39563506474
66,visibility,1.50219e-09,1.67655e-11,0.000366145,0.0107,9.56004e-07,111,0.022913,0.083962,0.117785,0.1,434,2838,41239755150
67,visibility,1.48206e-09,2.01355e-11,0.00035956,0.010587,9.58054e-07,111,0.022778,0.08376,0.117367,0.1,434,2838,41239755150
68,visibility,1.46302e-09,1.90375e-11,0.000358821,0.0105254,9.62307e-07,113,0.0227699,0.0858941,0.119537,0.1,434,2838,41910382802
69,visibility,1.43238e-09,3.06424e-11,0.00028476,0.010338,9.41067e-07,212,0.0227492,0.16106,0.194648,0.1,434,2838,78456385296
70,visibility,1.42285e-09,9.5285e-12,0.000352842,0.0104621,1.04211e-06,119,0.0227749,0.0896609,0.123261,0.1,434,2838,43922265758
71,visibility,1.39758e-09,2.52672e-11,0.00029069,0.00952926,1.03838e-06,109,0.0227799,0.0818059,0.115671,0.1,434,2838,40234134126
72,visibility,1.38139e-09,1.61893e-11,0.00029325,0.00957727,1.0391e-06,110,0.022825,0.0835679,0.117237,0.1,434,2838,40904441324
73,visibility,1.36464e-09,1.67468e-11,0.000289861,0.00952287,1.03947e-06,109,0.0227621,0.0820019,0.115585,0.1,434,2838,40234134126
74,visibility,1.33962e-09,2.5024e-11,0.000231304,0.00932165,1.00285e-06,204,0.0227759,0.153454,0.187054,0.1,434,2838,75438881316
75,visibility,1.32673e-09,1.28875e-11,0.000258375,0.00911507,1.00412e-06,94,0.0227151,0.071089,0.104613,0.1,434,2838,34869433364
76,visibility,1.31249e-09,1.42404e-11,0.000270399,0.00929906,1.00566e-06,94,0.0227711,0.071105,0.104706,0.1,434,2838,34869433364
77,visibility,1.29713e-09,1.53639e-11,0.000272134,0.0093288,1.00653e-06,94,0.0227261,0.070925,0.104483,0.1,434,2838,34869433364
78,visibility,1.28432e-09,1.28105e-11,0.000291805,0.00964526,1.02456e-06,110,0.0227449,0.083334,0.116915,0.1,434,2838,40904441324
79,visibility,1.26682e-09,1.7501e-11,0.000275395,0.00941866,1.02486e-06,109,0.0228388,0.082113,0.115757,0.1,434,2838,40234134126
80,visibility,1.25126e-09,1.55611e-11,0.000271173,0.00940026,1.02671e-06,110,0.022743,0.0840611,0.117678,0.1,434,2838,40904441324
81,visibility,1.23574e-09,1.55126e-11,0.000265804,0.00934533,1.0283e-06,110,0.0232,0.0829401,0.11704,0.1,434,2838,40904441324
82,visibility,1.22042e-09,1.53256e-11,0.000260026,0.00926535,1.02978e-06,109,0.022778,0.081979,0.115647,0.1,434,2838,40234134126
83,visibility,1.20543e-09,1.49861e-11,0.000255407,0.00922219,1.0315e-06,109,0.0227399,0.0821681,0.115776,0.1,434,2838,40234134126
84,visibility,1.19067e-09,1.47575e-11,0.000250919,0.0091914,1.03335e-06,110,0.022768,0.0835509,0.11713,0.1,434,2838,40904441324
85,visibility,1.17594e-09,1.47315e-11,0.000244985,0.00911045,1.03481e-06,109,0.0227211,0.0819221,0.115508,0.1,434,2838,40234134126
86,visibility,1.16163e-09,1.43144e-11,0.000240986,0.00908693,1.03672e-06,110,0.0227871,0.0831351,0.116735,0.1,434,2838,40904441324
87,visibility,1.13937e-09,2.22558e-11,0.000188282,0.00880419,1.00407e-06,208,0.022954,0.15582,0.189598,0.1,434,2838,76780136620
88,visibility,1.13294e-09,6.42748e-12,0.000240598,0.00912767,1.1291e-06,118,0.022769,0.0898721,0.123454,0.1,434,2838,43586951932
89,visibility,1.11378e-09,1.91672e-11,0.000191468,0.00817117,1.1185e-06,107,0.023232,0.080996,0.115068,0.1,434,2838,39563506474
90,visibility,1.0967e-09,1.70776e-11,0.000161192,0.00808499,1.08764e-06,198,0.0228128,0.147943,0.181635,0.1,434,2838,73092004988
91,visibility,1.08779e-09,8.91248e-12,0.000187171,0.00812339,1.09306e-06,102,0.022718,0.0771,0.111088,0.1,434,2838,37886937344
92,visibility,1.07623e-09,1.15534e-11,0.000189736,0.00823126,1.09343e-06,103,0.0227301,0.077491,0.111042,0.1,434,2838,38222251170
93,visibility,1.06446e-09,1.17754e-11,0.000190138,0.0082977,1.0939e-06,107,0.02281,0.0811601,0.11483,0.1,434,2838,39563506474
94,visibility,1.05178e-09,1.26804e-11,0.000182277,0.00818128,1.09391e-06,102,0.0228081,0.076834,0.110486,0.1,434,2838,37886937344
95,visibility,1.03812e-09,1.36558e-11,0.000165075,0.00791989,1.09246e-06,90,0.022752,0.0682759,0.101855,0.1,434,2838,33528178060
96,visibility,1.02856e-09,9.56289e-12,0.000178181,0.0081658,1.09668e-06,102,0.0227561,0.0777249,0.111281,0.1,434,2838,37886937344
97,visibility,1.01658e-09,1.19759e-11,0.000172838,0.00810816,1.0967e-06,102,0.0227339,0.0773242,0.110866,0.1,434,2838,37886937344
98,visibility,1.003e-09,1.35876e-11,0.000153554,0.00780002,1.09389e-06,89,0.0227621,0.0672832,0.100887,0.1,434,2838,32857870862
99,visibility,9.94264e-10,8.73248e-12,0.000169448,0.00813917,1.10199e-06,108,0.022733,0.0819101,0.115475,0.1,434,2838,39898820300
100,visibility,9.82283e-10,1.19802e-11,0.000161667,0.00802548,1.10199e-06,107,0.0227718,0.0805171,0.114129,0.1,434,2838,39563506474
