problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
22,multigrid,2.42849e-09,2.31981e-10,0.0011062,0.0550661,3.27399e-07,62,0.162809,0.610961,0.783742,0.01,434,2838,266302286
23,multigrid,2.24784e-09,1.80647e-10,0.00112209,0.0511859,3.25e-07,62,0.200646,0.502402,0.712974,0.01,434,2838,266301542
24,multigrid,2.10566e-09,1.42184e-10,0.0011745,0.0473145,3.24853e-07,62,0.127965,0.49995,0.637874,0.01,434,2838,266300922
25,multigrid,1.96276e-09,1.42897e-10,0.00107923,0.0437809,3.2325e-07,62,0.129225,0.496969,0.636101,0.01,434,2838,266296458
26,multigrid,1.84866e-09,1.14106e-10,0.00105374,0.0409066,3.22998e-07,62,0.129669,0.502023,0.64163,0.01,434,2838,266302286
27,multigrid,1.7426e-09,1.06053e-10,0.000996494,0.0381546,3.2254e-07,61,0.130047,0.494144,0.634105,0.01,434,2838,262123026
28,multigrid,1.64919e-09,9.34088e-11,0.000957321,0.0357636,3.22279e-07,55,0.142109,0.472876,0.624889,0.01,434,2838,236029126
29,multigrid,1.56898e-09,8.02157e-11,0.000942152,0.0335036,3.22272e-07,58,0.132474,0.536758,0.679153,0.01,434,2838,248593004
30,multigrid,1.4953e-09,7.36825e-11,0.000930671,0.0316692,3.22272e-07,53,0.128159,0.42585,0.563939,0.01,434,2838,227665030
31,multigrid,1.42563e-09,6.96708e-11,0.000904772,0.0298778,3.22272e-07,53,0.128933,0.427104,0.566009,0.01,434,2838,227657398
32,multigrid,1.35811e-09,6.75183e-11,0.000859467,0.0282475,3.22269e-07,53,0.128296,0.426456,0.564669,0.01,434,2838,227666090
33,multigrid,1.29943e-09,5.86815e-11,0.000845758,0.0267866,3.22288e-07,52,0.130003,0.416954,0.556878,0.01,434,2838,223476276
34,multigrid,1.23872e-09,6.07012e-11,0.000791188,0.0254811,3.22271e-07,51,0.155023,0.490409,0.655324,0.01,434,2838,219288312
35,multigrid,1.18952e-09,4.92029e-11,0.000793902,0.0241484,3.22425e-07,52,0.127916,0.42356,0.561405,0.01,434,2838,223479292
36,multigrid,1.14306e-09,4.64598e-11,0.000795061,0.0230008,3.22908e-07,51,0.127733,0.411056,0.548704,0.01,434,2838,219286884
37,multigrid,1.09318e-09,4.98852e-11,0.000752146,0.0218314,3.22919e-07,54,0.129239,0.438069,0.577245,0.01,434,2838,231851484
38,multigrid,1.05066e-09,4.25156e-11,0.000744528,0.0209515,3.23345e-07,53,0.129541,0.425222,0.56469,0.01,434,2838,227659518
39,multigrid,1.00728e-09,4.3379e-11,0.000714601,0.0201391,3.23441e-07,51,0.129141,0.408639,0.547698,0.01,434,2838,219283722
40,multigrid,9.70882e-10,3.63999e-11,0.000719395,0.0191639,3.24978e-07,55,0.155129,0.520692,0.685806,0.01,434,2838,236034186
41,multigrid,9.29383e-10,4.14988e-11,0.000673062,0.0185427,3.2501e-07,54,0.128553,0.436365,0.574861,0.01,434,2838,231850296
42,multigrid,8.9495e-10,3.44334e-11,0.000665751,0.0178804,3.25821e-07,54,0.128224,0.43994,0.578082,0.01,434,2838,231849432
43,multigrid,8.63507e-10,3.14426e-11,0.000667956,0.0172824,3.28082e-07,52,0.128634,0.425946,0.564664,0.01,434,2838,223474820
44,multigrid,8.30886e-10,3.26213e-11,0.000648959,0.0166016,3.29255e-07,51,0.130088,0.411415,0.551703,0.01,434,2838,219288516
45,multigrid,7.98864e-10,3.20225e-11,0.000622962,0.0160115,3.2999e-07,54,0.130682,0.465561,0.606156,0.01,434,2838,231845976
46,multigrid,7.69914e-10,2.89493e-11,0.000609952,0.0155199,3.31552e-07,54,0.202493,0.433646,0.64607,0.01,434,2838,231849756
47,multigrid,7.40496e-10,2.94179e-11,0.000583069,0.0150485,3.32194e-07,54,0.128724,0.43941,0.578034,0.01,434,2838,231848352
48,multigrid,7.13561e-10,2.69354e-11,0.000566367,0.0146083,3.33263e-07,54,0.128962,0.440232,0.579204,0.01,434,2838,231849972
49,multigrid,6.87515e-10,2.60462e-11,0.000547354,0.0142101,3.34158e-07,51,0.130665,0.415152,0.555938,0.01,434,2838,219288924
50,multigrid,6.64568e-10,2.29463e-11,0.000544374,0.013846,3.36984e-07,56,0.1297,0.47489,0.614505,0.01,434,2838,240224692
51,multigrid,6.41294e-10,2.3274e-11,0.000530105,0.0134394,3.38934e-07,55,0.129778,0.520239,0.659944,0.01,434,2838,236036166
52,multigrid,6.17744e-10,2.35505e-11,0.000505269,0.0130544,3.39779e-07,55,0.128838,0.440147,0.578891,0.01,434,2838,236031546
53,multigrid,5.96133e-10,2.16114e-11,0.00048884,0.0127851,3.41013e-07,54,0.128982,0.43341,0.572295,0.01,434,2838,231842088
54,multigrid,5.76107e-10,2.00255e-11,0.000478221,0.0124909,3.42938e-07,55,0.128467,0.440833,0.579213,0.01,434,2838,236039466
55,multigrid,5.56863e-10,1.92438e-11,0.000467186,0.0121843,3.45037e-07,54,0.129547,0.474879,0.615139,0.01,434,2838,231849756
56,multigrid,5.37823e-10,1.90401e-11,0.000450778,0.0118878,3.46503e-07,55,0.202352,0.44806,0.660361,0.01,434,2838,236035176
57,multigrid,5.19135e-10,1.86886e-11,0.000430817,0.011596,3.47361e-07,53,0.13183,0.426751,0.568495,0.01,434,2838,227666514
58,multigrid,5.03953e-10,1.51816e-11,0.000435264,0.0114756,3.53048e-07,62,0.131469,0.500897,0.642562,0.01,434,2838,266309106
59,multigrid,4.87082e-10,1.68713e-11,0.000418069,0.0111298,3.54884e-07,62,0.127722,0.49651,0.634285,0.01,434,2838,266307742
60,multigrid,4.69598e-10,1.74836e-11,0.000389122,0.0107843,3.55172e-07,55,0.155402,0.519046,0.684448,0.01,434,2838,236035286
61,multigrid,4.55267e-10,1.43317e-11,0.00038321,0.0106858,3.57421e-07,61,0.128814,0.485737,0.624477,0.01,434,2838,262118146
62,multigrid,4.39861e-10,1.54058e-11,0.000361882,0.010375,3.57796e-07,55,0.128894,0.440148,0.579098,0.01,434,2838,236038036
63,multigrid,4.25844e-10,1.40162e-11,0.000348521,0.010177,3.58411e-07,55,0.131649,0.442326,0.583885,0.01,434,2838,236037156
64,multigrid,4.14248e-10,1.15968e-11,0.000353791,0.0100811,3.6303e-07,61,0.130185,0.491739,0.631858,0.01,434,2838,262115218
65,multigrid,4.00453e-10,1.37945e-11,0.000332055,0.00982709,3.63363e-07,61,0.156671,0.5693,0.735896,0.01,434,2838,262107776
66,multigrid,3.8884e-10,1.16134e-11,0.000327314,0.00967981,3.65336e-07,61,0.13891,0.491947,0.640762,0.01,434,2838,262115218
67,multigrid,3.7679e-10,1.20499e-11,0.000313446,0.00948922,3.66031e-07,61,0.128769,0.49161,0.630284,0.01,434,2838,262110216
68,multigrid,3.65632e-10,1.11576e-11,0.000304319,0.00929851,3.67061e-07,61,0.129469,0.494744,0.634161,0.01,434,2838,262113998
69,multigrid,3.54719e-10,1.09129e-11,0.0002935,0.0091412,3.67778e-07,61,0.159031,0.562892,0.731853,0.01,434,2838,262116194
70,multigrid,3.43877e-10,1.08424e-11,0.000279212,0.00896892,3.68023e-07,60,0.127452,0.477135,0.614517,0.01,434,2838,257928522
71,multigrid,3.3413e-10,9.74712e-12,0.000272822,0.00884984,3.68753e-07,61,0.129139,0.492816,0.631937,0.01,434,2838,262109972
72,multigrid,3.24332e-10,9.79835e-12,0.000261945,0.00869936,3.69035e-07,61,0.12919,0.483426,0.622536,0.01,434,2838,262117902
73,multigrid,3.1515e-10,9.18172e-12,0.000254205,0.00853919,3.69431e-07,61,0.135113,0.517404,0.662426,0.01,434,2838,262120830
74,multigrid,3.063e-10,8.8499e-12,0.000246621,0.00838474,3.69788e-07,60,0.202167,0.493008,0.705102,0.01,434,2838,257931642
75,multigrid,2.97377e-10,8.92292e-12,0.000234404,0.00827498,3.69844e-07,61,0.129202,0.487153,0.626276,0.01,434,2838,262118878
76,multigrid,2.89081e-10,8.2958e-12,0.00022615,0.00813139,3.69933e-07,61,0.129373,0.494164,0.633437,0.01,434,2838,262115950
77,multigrid,2.81234e-10,7.84719e-12,0.000219907,0.00801237,3.70061e-07,60,0.134465,0.485054,0.629447,0.01,434,2838,257929482
78,multigrid,2.73774e-10,7.46002e-12,0.000214995,0.00791014,3.70261e-07,63,0.131739,0.50136,0.643102,0.01,434,2838,270490122
79,multigrid,2.65904e-10,7.87018e-12,0.00020158,0.00774637,3.70261e-07,61,0.129937,0.512683,0.652553,0.01,434,2838,262119366
80,multigrid,2.58721e-10,7.18237e-12,0.000193605,0.00762246,3.70262e-07,61,0.129488,0.560686,0.700089,0.01,434,2838,262119610
81,multigrid,2.52235e-10,6.48618e-12,0.000191613,0.0075174,3.70348e-07,61,0.12995,0.494546,0.634432,0.01,434,2838,262117414
82,multigrid,2.45249e-10,6.98659e-12,0.000179712,0.00736667,3.70338e-07,61,0.130988,0.490374,0.631265,0.01,434,2838,262114974
83,multigrid,2.38783e-10,6.46566e-12,0.000171621,0.00726149,3.70328e-07,62,0.128633,0.505205,0.643756,0.01,434,2838,266307246
84,multigrid,2.32666e-10,6.11745e-12,0.00016536,0.00711605,3.70317e-07,61,0.129273,0.516329,0.655537,0.01,434,2838,262110460
85,multigrid,2.26759e-10,5.90689e-12,0.000159042,0.0070067,3.70285e-07,61,0.129162,0.568384,0.707479,0.01,434,2838,262116682
86,multigrid,2.21028e-10,5.73077e-12,0.000152255,0.00690835,3.70185e-07,62,0.128793,0.502841,0.641556,0.01,434,2838,266303278
87,multigrid,2.15352e-10,5.67557e-12,0.000143174,0.00678343,3.69661e-07,62,0.128838,0.506809,0.645573,0.01,434,2838,266308238
88,multigrid,2.1013e-10,5.22273e-12,0.000138287,0.00666695,3.69315e-07,61,0.129065,0.4958,0.634808,0.01,434,2838,262117048
89,multigrid,2.05095e-10,5.03446e-12,0.000133541,0.00655381,3.6887e-07,62,0.129525,0.524689,0.664131,0.01,434,2838,266303402
90,multigrid,2.00151e-10,4.94447e-12,0.000127376,0.00644089,3.67938e-07,61,0.202575,0.498429,0.710924,0.01,434,2838,262117414
91,multigrid,1.95379e-10,4.77202e-12,0.000121318,0.00634667,3.6647e-07,62,0.127782,0.501639,0.63933,0.01,434,2838,266306874
92,multigrid,1.90722e-10,4.6563e-12,0.000114546,0.00625349,3.63775e-07,61,0.131665,0.489767,0.631362,0.01,434,2838,262118146
93,multigrid,1.86426e-10,4.29647e-12,0.000111941,0.00619513,3.61975e-07,62,0.129637,0.501864,0.641436,0.01,434,2838,266303402
94,multigrid,1.8216e-10,4.26634e-12,0.00010734,0.0061007,3.59082e-07,62,0.156678,0.570802,0.73739,0.01,434,2838,266305138
95,multigrid,1.78009e-10,4.15012e-12,0.000102586,0.00602211,3.55122e-07,63,0.143566,0.510658,0.66415,0.01,434,2838,270495162
96,multigrid,1.74062e-10,3.94742e-12,9.9652e-05,0.0059935,3.51397e-07,64,0.128355,0.515023,0.653313,0.01,434,2838,274677354
97,multigrid,1.70263e-10,3.79857e-12,9.75569e-05,0.00592789,3.47973e-07,64,0.141971,0.514315,0.666232,0.01,434,2838,274680298
98,multigrid,1.66387e-10,3.87637e-12,9.16176e-05,0.00586539,3.40788e-07,64,0.167136,0.593935,0.770973,0.01,434,2838,274672874
99,multigrid,1.62771e-10,3.61607e-12,8.96173e-05,0.00584585,3.35117e-07,64,0.132044,0.517628,0.659575,0.01,434,2838,274678762
100,multigrid,1.5928e-10,3.49063e-12,8.85421e-05,0.00583379,3.30297e-07,64,0.127912,0.516099,0.653951,0.01,434,2838,274674794
