problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
90,multigrid,5.07925e-10,1.47701e-11,1.6512e-05,0.00710364,1.2826e-07,7,0.112382,0.059834,0.189634,0.1,434,2838
91,multigrid,4.8014e-10,2.77847e-11,9.5263e-05,0.0174522,4.27532e-08,5,0.110214,0.0429401,0.171275,0.1,434,2838
92,multigrid,3.02641e-08,-2.9784e-08,0,0.0776186,8.55064e-08,77,0.106929,0.658608,0.776413,0.1,434,2838
93,multigrid,3.19653e-09,-2.71639e-09,0,0.0435908,3.42026e-07,63,0.106309,0.522843,0.63957,0.1,434,2838
94,multigrid,4.81176e-10,-1.03606e-12,0,0.0126029,2.7362e-06,41,0.112947,0.342554,0.465809,0.1,434,2838
95,multigrid,4.76833e-10,3.30717e-12,1.24932e-05,0.00194015,9.12068e-07,18,0.112629,0.148385,0.278121,0.1,434,2838
96,multigrid,4.70682e-10,6.15063e-12,5.46514e-05,0.00506628,3.37016e-07,25,0.110757,0.205171,0.333686,0.1,434,2838
97,multigrid,4.70144e-10,5.38106e-13,0.000341549,0.0127744,6.11831e-07,36,0.111561,0.28934,0.417433,0.1,434,2838
98,multigrid,4.47698e-10,2.24466e-11,6.10006e-06,0.00426688,2.03944e-07,6,0.113198,0.0508661,0.181478,0.1,434,2838
99,multigrid,5.24979e-10,-7.72813e-11,0,0.0187015,4.07887e-07,47,0.109875,0.386469,0.507257,0.1,434,2838
100,multigrid,4.43772e-10,3.92617e-12,0.000249592,0.00991145,4.29323e-07,35,0.113293,0.288329,0.418368,0.1,434,2838
