problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
35,pbjacobi_implicit,1.89381e-09,5.77848e-11,0.000928328,0.026843,4.5018e-07,872,0.00362992,0.417594,0.431923,0.1,434,2838,1048517552208
36,pbjacobi_implicit,1.81809e-09,7.57211e-11,0.000872104,0.0249894,4.5169e-07,865,0.00363016,0.413566,0.427931,0.1,434,2838,1039779915314
37,pbjacobi_implicit,1.75688e-09,6.1204e-11,0.000860836,0.0239931,4.58765e-07,865,0.0036459,0.414106,0.42845,0.1,434,2838,1039779915314
38,pbjacobi_implicit,1.69434e-09,6.25385e-11,0.000826757,0.0227883,4.63188e-07,865,0.00362706,0.414283,0.428639,0.1,434,2838,1039779915314
39,pbjacobi_implicit,1.63745e-09,5.68982e-11,0.000802362,0.0218108,4.69638e-07,865,0.00362897,0.413382,0.428765,0.1,434,2838,1039779915314
40,pbjacobi_implicit,1.58256e-09,5.48844e-11,0.000772716,0.0208397,4.756e-07,860,0.00362802,0.411016,0.42536,0.1,434,2838,1034318870284
41,pbjacobi_implicit,1.53096e-09,5.16032e-11,0.000744842,0.0199754,4.82086e-07,857,0.00362802,0.409507,0.423815,0.1,434,2838,1029950069414
42,pbjacobi_implicit,1.4816e-09,4.93572e-11,0.000714886,0.0191489,4.88162e-07,857,0.00373912,0.410114,0.424593,0.1,434,2838,1029950069414
43,pbjacobi_implicit,1.43525e-09,4.63523e-11,0.000687666,0.0184036,4.94679e-07,856,0.00363302,0.40933,0.423679,0.1,434,2838,1028857860408
44,pbjacobi_implicit,1.39124e-09,4.40115e-11,0.000660754,0.017713,5.01149e-07,852,0.00362802,0.408729,0.423064,0.1,434,2838,1024489024384
45,pbjacobi_implicit,1.34989e-09,4.13519e-11,0.000636595,0.017107,5.08189e-07,842,0.00368404,0.403362,0.417767,0.1,434,2838,1012474760472
46,pbjacobi_implicit,1.30981e-09,4.00768e-11,0.000609261,0.0164915,5.14083e-07,842,0.00362802,0.402304,0.416592,0.1,434,2838,1012474760472
47,pbjacobi_implicit,1.27243e-09,3.73809e-11,0.000586538,0.0159698,5.20766e-07,837,0.00362778,0.402495,0.416836,0.1,434,2838,1005921541590
48,pbjacobi_implicit,1.2125e-09,5.99317e-11,0.000394927,0.0126773,4.95822e-07,411,0.00364208,0.197096,0.211447,0.1,434,2838,494769203250
49,pbjacobi_implicit,1.21412e-09,-1.61927e-12,0,0.0157274,9.91643e-07,855,0.00362802,0.409247,0.417094,0.1,434,2838,1027765651402
50,pbjacobi_implicit,1.17167e-09,4.08235e-11,0.000150783,0.00800465,4.53277e-07,644,0.00362301,0.308322,0.322333,0.1,434,2838,774373900244
51,pbjacobi_implicit,1.22607e-09,-5.43946e-11,0,0.0171713,9.06553e-07,862,0.00362897,0.412203,0.42001,0.1,434,2838,1036503288296
52,pbjacobi_implicit,1.15539e-09,1.628e-11,0.000179466,0.00876932,8.15224e-07,652,0.00362182,0.312303,0.327617,0.1,434,2838,784203746144
53,pbjacobi_implicit,1.13887e-09,1.65193e-11,0.000220265,0.0095799,7.95331e-07,692,0.00362515,0.330827,0.34511,0.1,434,2838,832260801792
54,pbjacobi_implicit,1.12014e-09,1.87367e-11,0.000229775,0.00972598,7.73541e-07,695,0.00362897,0.332955,0.347345,0.1,434,2838,835537428810
55,pbjacobi_implicit,1.1008e-09,1.93368e-11,0.000193055,0.00855832,6.99737e-07,305,0.00362802,0.146079,0.160375,0.1,434,2838,366981136242
56,pbjacobi_implicit,1.08812e-09,1.26802e-11,0.000282833,0.0106716,7.00692e-07,737,0.00362897,0.355584,0.369903,0.1,434,2838,885778902470
57,pbjacobi_implicit,1.06722e-09,2.08995e-11,0.000279387,0.0106639,6.98717e-07,727,0.00362587,0.347576,0.361909,0.1,434,2838,873764638558
58,pbjacobi_implicit,1.04728e-09,1.99423e-11,0.000280123,0.0106163,6.9787e-07,719,0.00362706,0.343856,0.358184,0.1,434,2838,863934792658
59,pbjacobi_implicit,1.02782e-09,1.94535e-11,0.00028063,0.0105415,6.97471e-07,711,0.00362706,0.340174,0.35445,0.1,434,2838,855197120610
60,pbjacobi_implicit,1.00864e-09,1.9184e-11,0.000279438,0.01043,6.97227e-07,711,0.00363302,0.340201,0.35449,0.1,434,2838,855197120610
61,pbjacobi_implicit,9.87166e-10,2.14742e-11,0.000225711,0.00906979,6.74382e-07,318,0.00366497,0.152114,0.166472,0.1,434,2838,382272027172
62,pbjacobi_implicit,9.74234e-10,1.29322e-11,0.000277982,0.0103594,6.76337e-07,742,0.00362802,0.358466,0.372801,0.1,434,2838,892332121352
63,pbjacobi_implicit,9.55294e-10,1.89401e-11,0.000272664,0.0103062,6.76218e-07,741,0.00363016,0.354714,0.369065,0.1,434,2838,891239912346
64,pbjacobi_implicit,9.3618e-10,1.91134e-11,0.000237021,0.00921339,6.71501e-07,309,0.00362992,0.147711,0.161964,0.1,434,2838,371349972266
65,pbjacobi_implicit,9.21093e-10,1.5087e-11,0.000257591,0.0100914,6.71509e-07,743,0.00362802,0.356628,0.370946,0.1,434,2838,893424330358
66,pbjacobi_implicit,9.03875e-10,1.72186e-11,0.000257284,0.0100675,6.71482e-07,742,0.00362802,0.355421,0.369913,0.1,434,2838,892332121352
67,pbjacobi_implicit,8.85157e-10,1.87177e-11,0.000217477,0.00901125,6.63071e-07,319,0.00362682,0.152629,0.166929,0.1,434,2838,383364236178
68,pbjacobi_implicit,8.72286e-10,1.28711e-11,0.000248415,0.00991508,6.63706e-07,745,0.00362587,0.35633,0.370653,0.1,434,2838,895608748370
69,pbjacobi_implicit,8.55937e-10,1.63488e-11,0.000247142,0.00988688,6.63704e-07,743,0.00362682,0.35566,0.369958,0.1,434,2838,893424330358
70,pbjacobi_implicit,8.40044e-10,1.58929e-11,0.000245985,0.00981896,6.63704e-07,734,0.00362802,0.351101,0.365422,0.1,434,2838,882502275452
71,pbjacobi_implicit,8.24537e-10,1.55074e-11,0.00024492,0.00970759,6.63714e-07,742,0.00362897,0.356871,0.371201,0.1,434,2838,892332121352
72,pbjacobi_implicit,8.07754e-10,1.67823e-11,0.00021208,0.00884632,6.61485e-07,314,0.00363398,0.15043,0.164716,0.1,434,2838,377903191148
73,pbjacobi_implicit,7.94765e-10,1.29889e-11,0.000224998,0.00947637,6.61588e-07,743,0.00362396,0.355462,0.369772,0.1,434,2838,893424330358
74,pbjacobi_implicit,7.80186e-10,1.45796e-11,0.000223376,0.00946231,6.61588e-07,731,0.00363088,0.350678,0.364999,0.1,434,2838,879225648434
75,pbjacobi_implicit,7.64583e-10,1.56028e-11,0.000192932,0.00861258,6.58326e-07,319,0.00362706,0.153047,0.167292,0.1,434,2838,383364236178
76,pbjacobi_implicit,7.52805e-10,1.17779e-11,0.000208867,0.00923331,6.58503e-07,747,0.00362611,0.35731,0.371633,0.1,434,2838,897793166382
77,pbjacobi_implicit,7.4113e-10,1.1675e-11,0.000220699,0.00937527,6.60062e-07,667,0.00368905,0.318621,0.332976,0.1,434,2838,801679055086
78,pbjacobi_implicit,7.24733e-10,1.63975e-11,0.000178351,0.00840662,6.51547e-07,319,0.00367403,0.153546,0.167924,0.1,434,2838,383364236178
79,pbjacobi_implicit,7.13634e-10,1.10981e-11,0.000193288,0.00906222,6.51653e-07,743,0.00362587,0.357675,0.372125,0.1,434,2838,893424330358
80,pbjacobi_implicit,7.00779e-10,1.28558e-11,0.000192407,0.00900608,6.51651e-07,743,0.00363517,0.355047,0.369317,0.1,434,2838,893424330358
81,pbjacobi_implicit,6.87661e-10,1.31173e-11,0.000171292,0.00832406,6.50243e-07,315,0.00365496,0.151404,0.165736,0.1,434,2838,378995400154
82,pbjacobi_implicit,6.76349e-10,1.1312e-11,0.000177324,0.00880842,6.50243e-07,743,0.00362682,0.355513,0.369786,0.1,434,2838,893424330358
83,pbjacobi_implicit,6.6142e-10,1.49297e-11,0.000136347,0.00781238,6.15494e-07,366,0.00362992,0.175433,0.189779,0.1,434,2838,440158928720
84,pbjacobi_implicit,6.51889e-10,9.53049e-12,2.69083e-06,0.00274602,2.05165e-07,2,0.00362706,0.00154209,0.0157809,0.1,434,2838,3276591864
85,pbjacobi_implicit,6.45606e-10,6.28353e-12,1.9331e-05,0.00765257,6.83882e-08,2,0.00362682,0.00155115,0.015784,0.1,434,2838,3276591864
86,pbjacobi_implicit,6.30839e-10,1.47671e-11,0.000130245,0.021347,2.27961e-08,2,0.00362587,0.00155306,0.0157609,0.1,434,2838,3276591864
87,pbjacobi_implicit,6.21436e-10,9.40222e-12,0.000641468,0.0560302,2.5533e-08,2,0.00362802,0.00154305,0.0158062,0.1,434,2838,3276591864
88,pbjacobi_implicit,5.7991e-10,4.1526e-11,0.000438257,0.0454736,2.14362e-08,3,0.00362682,0.00198197,0.0161839,0.1,434,2838,4368800870
89,pbjacobi_implicit,5.57389e-10,2.25215e-11,0.000396985,0.0477334,2.11672e-08,3,0.00362706,0.00197697,0.016166,0.1,434,2838,4368800870
90,pbjacobi_implicit,5.32808e-10,2.45805e-11,0.000255474,0.0427765,1.87343e-08,3,0.00362396,0.00198698,0.0161591,0.1,434,2838,4368800870
91,pbjacobi_implicit,5.1559e-10,1.72184e-11,0.000202463,0.0418193,1.75979e-08,3,0.00362587,0.00198698,0.016192,0.1,434,2838,4368800870
92,pbjacobi_implicit,5.00444e-10,1.51455e-11,0.000169913,0.0382845,1.54705e-08,3,0.00362992,0.00198698,0.0162101,0.1,434,2838,4368800870
93,pbjacobi_implicit,4.89176e-10,1.12688e-11,0.000155552,0.0366217,1.40036e-08,3,0.00363183,0.00198412,0.0161848,0.1,434,2838,4368800870
94,pbjacobi_implicit,4.79988e-10,9.18716e-12,0.000130225,0.0335496,1.206e-08,3,0.00362802,0.00198603,0.0162048,0.1,434,2838,4368800870
95,pbjacobi_implicit,4.7326e-10,6.72824e-12,0.000113651,0.031408,1.05029e-08,3,0.00363588,0.00198007,0.016196,0.1,434,2838,4368800870
96,pbjacobi_implicit,4.68195e-10,5.06557e-12,9.19546e-05,0.0283562,8.69437e-09,3,0.00362301,0.00197887,0.0161541,0.1,434,2838,4368800870
97,pbjacobi_implicit,4.64736e-10,3.4589e-12,7.545e-05,0.0258329,7.15247e-09,3,0.00363088,0.00198007,0.01616,0.1,434,2838,4368800870
98,pbjacobi_implicit,4.6242e-10,2.31582e-12,5.69381e-05,0.0226938,5.50143e-09,3,0.00362992,0.00198913,0.0161731,0.1,434,2838,4368800870
99,pbjacobi_implicit,4.26096e-07,-4.25634e-07,0,0.166468,1.10029e-08,980,0.00362611,0.469212,0.477018,0.1,434,2838,1178490037228
100,pbjacobi_implicit,3.69814e-07,-3.69351e-07,0,0.133272,4.40115e-08,1130,0.0036211,0.540631,0.548155,0.1,434,2838,1358703995908
