problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
36,multigrid,3.2979e-09,3.2755e-11,0.00470869,0.0625501,1.05593e-06,12,0.131713,0.098336,0.23977,0.5,434,2838,52162212
37,multigrid,2.67727e-09,6.20628e-10,0.000308608,0.02056,3.51977e-07,5,0.128406,0.0442908,0.183031,0.5,434,2838,21894816
38,multigrid,2.5364e-09,1.4087e-10,0.000239895,0.0249817,1.2163e-07,3,0.132353,0.025481,0.168231,0.5,434,2838,13521324
39,multigrid,2.34462e-09,1.91774e-10,0.000192994,0.0395422,4.05434e-08,2,0.132945,0.017813,0.161167,0.5,434,2838,9334210
40,multigrid,4.2014e-09,-1.85678e-09,0,0.120236,8.10868e-08,5,0.129517,0.0454009,0.179041,0.5,434,2838,21894196
41,multigrid,2.36573e-09,-2.11029e-11,0,0.0676861,3.24347e-07,4,0.132204,0.0346389,0.170634,0.5,434,2838,17707550
42,multigrid,2.93539e-09,-5.9077e-10,0,0.0703422,2.59478e-06,14,0.130883,0.119279,0.25387,0.5,434,2838,60534976
43,multigrid,2.23613e-09,1.08489e-10,0.000289295,0.0149227,8.64926e-07,9,0.132288,0.07321,0.215437,0.5,434,2838,38640780
44,multigrid,2.15281e-09,8.3329e-11,0.00136764,0.0334862,8.64925e-07,12,0.129531,0.100566,0.240063,0.5,434,2838,52162524
45,multigrid,2.02381e-09,1.28997e-10,6.6035e-05,0.00993061,2.88308e-07,2,0.129755,0.016953,0.157079,0.5,434,2838,9334566
46,multigrid,1.92599e-09,9.78176e-11,0.000135646,0.0231645,9.61028e-08,3,0.132104,0.0253589,0.167863,0.5,434,2838,13521060
47,multigrid,1.80316e-09,1.22835e-10,0.000392233,0.0529696,9.58735e-08,4,0.13025,0.0376432,0.178271,0.5,434,2838,17707478
48,multigrid,1.51395e-09,2.89209e-10,0.00104089,0.0732372,8.27622e-08,9,0.13002,0.0765989,0.216762,0.5,434,2838,38641896
49,multigrid,1.323e-09,1.90943e-10,0.00045238,0.035127,2.75874e-08,2,0.12938,0.017679,0.157401,0.5,434,2838,9334494
50,multigrid,2.20585e-09,-8.82851e-10,0,0.100629,5.51748e-08,4,0.135433,0.033684,0.173171,0.5,434,2838,17708270
51,multigrid,1.27086e-09,5.21393e-11,0.00118685,0.0598694,5.84166e-08,4,0.13077,0.0340421,0.174928,0.5,434,2838,17708270
52,multigrid,1.03471e-09,2.36152e-10,0.000665681,0.058361,2.92449e-08,5,0.131876,0.042305,0.184582,0.5,434,2838,21894746
53,multigrid,1.72658e-09,-6.91869e-10,0,0.136752,5.84899e-08,13,0.129523,0.111105,0.24461,0.5,434,2838,56349110
54,multigrid,9.82345e-10,5.23676e-11,0.00210483,0.0909543,7.10206e-08,11,0.131475,0.0919211,0.233512,0.5,434,2838,47975698
55,multigrid,7.30808e-10,2.51538e-10,0.000605545,0.0267276,2.36735e-08,2,0.13476,0.0169768,0.16212,0.5,434,2838,9334270
56,multigrid,1.14073e-09,-4.09918e-10,0,0.0766047,4.7347e-08,4,0.130932,0.034575,0.169543,0.5,434,2838,17707950
57,multigrid,6.97641e-10,3.31662e-11,0.0010987,0.0455558,4.80514e-08,4,0.133375,0.03374,0.177229,0.5,434,2838,17707950
58,multigrid,5.85087e-10,1.12555e-10,0.000549663,0.0446193,2.2957e-08,5,0.130145,0.0454721,0.186016,0.5,434,2838,21894426
59,multigrid,7.17016e-10,-1.31929e-10,0,0.0425022,4.59139e-08,2,0.13092,0.0173481,0.152324,0.5,434,2838,9334470
60,multigrid,5.21897e-10,6.31901e-11,0.000595441,0.0434246,2.83919e-08,5,0.132941,0.0434451,0.186776,0.5,434,2838,21894726
61,multigrid,1.70122e-09,-1.17933e-09,0,0.110463,5.67839e-08,15,0.130713,0.127539,0.262205,0.5,434,2838,64721502
62,multigrid,6.59202e-10,-1.37305e-10,0,0.0746176,2.27135e-07,12,0.132695,0.105902,0.242381,0.5,434,2838,52161588
63,multigrid,4.70757e-10,5.11399e-11,0.000628521,0.046128,2.18516e-07,13,0.128761,0.107751,0.246411,0.5,434,2838,56348226
64,multigrid,4.22954e-10,4.78029e-11,4.62937e-05,0.0168407,7.28385e-08,7,0.130333,0.063236,0.203878,0.5,434,2838,30267782
65,multigrid,3.98044e-10,2.49098e-11,0.000254244,0.0213562,2.42795e-08,4,0.131482,0.0354559,0.177961,0.5,434,2838,17708430
66,multigrid,4.57375e-10,-5.93314e-11,0,0.0321538,4.8559e-08,2,0.13956,0.0169859,0.160604,0.5,434,2838,9334466
67,multigrid,3.67132e-10,3.09116e-11,0.000427576,0.0309738,2.82622e-08,5,0.130183,0.045861,0.186163,0.5,434,2838,21894716
68,multigrid,3.91161e-10,-2.40286e-11,0,0.0257581,5.65245e-08,2,0.132072,0.0174789,0.15361,0.5,434,2838,9334558
69,multigrid,4.81977e-10,-1.14845e-10,0,0.0828744,2.26098e-07,19,0.131784,0.158475,0.293999,0.5,434,2838,81471056
70,multigrid,3.34183e-10,3.29498e-11,0.000262665,0.0357285,1.84715e-07,13,0.133167,0.10666,0.24952,0.5,434,2838,56350280
71,multigrid,3.10284e-10,2.38986e-11,3.51942e-05,0.0136553,6.15718e-08,7,0.132957,0.058687,0.201965,0.5,434,2838,30268692
72,multigrid,2.94936e-10,1.53478e-11,0.000341196,0.0191942,3.95144e-08,4,0.134876,0.0343881,0.179655,0.5,434,2838,17708118
73,multigrid,2.78152e-10,1.6784e-11,0.000652594,0.0286724,3.84946e-08,5,0.130283,0.0423851,0.183061,0.5,434,2838,21894116
74,multigrid,3.60688e-10,-8.25356e-11,0,0.0780539,7.69893e-08,20,0.131153,0.167854,0.302977,0.5,434,2838,86618138
75,multigrid,2.74985e-10,3.1675e-12,0.000489075,0.0589304,1.30653e-07,19,0.129844,0.159816,0.299362,0.5,434,2838,81470410
76,multigrid,2.14326e-10,6.06586e-11,5.33282e-05,0.00859041,4.35511e-08,4,0.128928,0.032953,0.172245,0.5,434,2838,17708134
77,multigrid,2.09678e-10,4.64837e-12,0.000409176,0.0135539,4.32015e-08,2,0.130126,0.0176361,0.158156,0.5,434,2838,9334382
78,multigrid,2.15899e-10,-6.2216e-12,0,0.059231,8.6403e-08,25,0.1362,0.20537,0.345551,0.5,434,2838,107553698
79,multigrid,1.90396e-10,1.92815e-11,0.000245266,0.0410488,8.53017e-08,21,0.133151,0.16868,0.311551,0.5,434,2838,90806370
80,multigrid,1.71979e-10,1.84174e-11,0.000124964,0.0100562,2.84339e-08,4,0.137454,0.0337591,0.181548,0.5,434,2838,17707830
81,multigrid,1.73662e-10,-1.68337e-12,0,0.0146996,5.68678e-08,2,0.134888,0.0172811,0.156215,0.5,434,2838,9334534
82,multigrid,1.64482e-10,7.49663e-12,0.000199489,0.0145649,2.66965e-08,5,0.133557,0.041786,0.185475,0.5,434,2838,21894886
83,multigrid,1.6882e-10,-4.33776e-12,0,0.0140747,5.33931e-08,2,0.129656,0.0177169,0.151422,0.5,434,2838,9334394
84,multigrid,1.6093e-10,3.55236e-12,0.000222319,0.00881333,4.21389e-08,2,0.130952,0.0206439,0.16171,0.5,434,2838,9334394
85,multigrid,1.67364e-10,-6.43429e-12,0,0.0435839,8.42778e-08,29,0.131327,0.242974,0.378277,0.5,434,2838,124297140
86,multigrid,1.4792e-10,1.30099e-11,0.000123596,0.0270122,7.63195e-08,22,0.130149,0.182417,0.322288,0.5,434,2838,94990254
87,multigrid,1.3859e-10,9.33025e-12,0.000101001,0.00952255,2.54398e-08,4,0.130214,0.0343699,0.174941,0.5,434,2838,17707870
88,multigrid,1.41436e-10,-2.84628e-12,0,0.0124252,5.08796e-08,2,0.131213,0.017658,0.152924,0.5,434,2838,9334286
89,multigrid,1.36183e-10,2.40666e-12,0.000175655,0.00807704,3.85348e-08,2,0.131894,0.0169141,0.158939,0.5,434,2838,9334286
90,multigrid,1.48088e-10,-1.19051e-11,0,0.0366913,7.70696e-08,30,0.13029,0.249113,0.38341,0.5,434,2838,129446304
91,multigrid,1.30041e-10,6.14151e-12,0.000166937,0.0114818,3.21706e-08,10,0.129143,0.0851378,0.223993,0.5,434,2838,43789412
92,multigrid,1.30459e-10,-4.17514e-13,0,0.0104155,6.43412e-08,2,0.131481,0.0173872,0.152904,0.5,434,2838,9334446
93,multigrid,1.26785e-10,3.25632e-12,0.000143196,0.00902745,3.21273e-08,4,0.132654,0.033113,0.17589,0.5,434,2838,17707926
94,multigrid,1.27137e-10,-3.5208e-13,0,0.00927267,6.42545e-08,2,0.129681,0.0176861,0.151415,0.5,434,2838,9334042
95,multigrid,1.25091e-10,1.69389e-12,0.000117758,0.00596836,3.76254e-08,2,0.145134,0.017276,0.172532,0.5,434,2838,9334042
96,multigrid,1.44843e-10,-1.97522e-11,0,0.036221,7.52508e-08,31,0.13134,0.257039,0.392366,0.5,434,2838,133631440
97,multigrid,1.18832e-10,6.25924e-12,0.00012543,0.024271,7.52836e-08,28,0.140523,0.229088,0.379315,0.5,434,2838,120110386
98,multigrid,1.09881e-10,8.95125e-12,9.87337e-05,0.00619673,2.50945e-08,2,0.141694,0.017437,0.169449,0.5,434,2838,9334450
99,multigrid,1.19232e-10,-9.35156e-12,0,0.0265247,5.01891e-08,14,0.135504,0.121115,0.260599,0.5,434,2838,60537160
100,multigrid,1.05442e-10,4.43874e-12,0.000278385,0.0156692,4.4291e-08,12,0.130565,0.101679,0.242189,0.5,434,2838,52163556
