problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
70,visibility,1.42285e-09,9.5285e-12,0.000352842,0.0104621,1.04211e-06,119,0.022737,0.089438,0.122927,0.1,434,2838,164020572
71,visibility,1.39758e-09,2.52672e-11,0.00029069,0.00952926,1.03838e-06,109,0.022671,0.0818579,0.115271,0.1,434,2838,150245406
72,visibility,1.38139e-09,1.61893e-11,0.00029325,0.00957727,1.0391e-06,110,0.022743,0.0827992,0.116268,0.1,434,2838,152487792
73,visibility,1.36464e-09,1.67468e-11,0.000289861,0.00952287,1.03947e-06,109,0.023082,0.081444,0.115254,0.1,434,2838,150245406
74,visibility,1.33962e-09,2.5024e-11,0.000231304,0.00932165,1.00285e-06,204,0.0227239,0.152638,0.186079,0.1,434,2838,281589966
75,visibility,1.32673e-09,1.28875e-11,0.000258375,0.00911507,1.00412e-06,94,0.0226939,0.0707412,0.104164,0.1,434,2838,130063140
76,visibility,1.31249e-09,1.42404e-11,0.000270399,0.00929906,1.00566e-06,94,0.0226851,0.070508,0.104392,0.1,434,2838,130063140
77,visibility,1.29713e-09,1.53639e-11,0.000272134,0.0093288,1.00653e-06,94,0.0226769,0.070709,0.10412,0.1,434,2838,130063140
78,visibility,1.28432e-09,1.28105e-11,0.000291805,0.00964526,1.02456e-06,110,0.0226882,0.082777,0.116203,0.1,434,2838,152487792
79,visibility,1.26682e-09,1.7501e-11,0.000275395,0.00941866,1.02486e-06,109,0.023227,0.0814369,0.115403,0.1,434,2838,150245406
80,visibility,1.25126e-09,1.55611e-11,0.000271173,0.00940026,1.02671e-06,110,0.0226901,0.0830688,0.116519,0.1,434,2838,152487792
81,visibility,1.23574e-09,1.55126e-11,0.000265804,0.00934533,1.0283e-06,110,0.0227001,0.08359,0.117012,0.1,434,2838,152487792
82,visibility,1.22042e-09,1.53256e-11,0.000260026,0.00926535,1.02978e-06,109,0.0226998,0.0814111,0.114832,0.1,434,2838,150245406
83,visibility,1.20543e-09,1.49861e-11,0.000255407,0.00922219,1.0315e-06,109,0.022743,0.081604,0.115103,0.1,434,2838,150245406
84,visibility,1.19067e-09,1.47575e-11,0.000250919,0.0091914,1.03335e-06,110,0.022893,0.082562,0.116186,0.1,434,2838,152487792
85,visibility,1.17594e-09,1.47315e-11,0.000244985,0.00911045,1.03481e-06,109,0.022743,0.0825748,0.116077,0.1,434,2838,150245406
86,visibility,1.16163e-09,1.43144e-11,0.000240986,0.00908693,1.03672e-06,110,0.0227158,0.0823081,0.115885,0.1,434,2838,152487792
87,visibility,1.13937e-09,2.22558e-11,0.000188282,0.00880419,1.00407e-06,208,0.0227571,0.154974,0.188487,0.1,434,2838,286715646
88,visibility,1.13294e-09,6.42748e-12,0.000240598,0.00912767,1.1291e-06,118,0.022723,0.088093,0.121639,0.1,434,2838,162739152
89,visibility,1.11378e-09,1.91672e-11,0.000191468,0.00817117,1.1185e-06,107,0.0228291,0.0802829,0.113826,0.1,434,2838,147682566
90,visibility,1.0967e-09,1.70776e-11,0.000161192,0.00808499,1.08764e-06,198,0.0227511,0.148184,0.181657,0.1,434,2838,272940480
91,visibility,1.08779e-09,8.91248e-12,0.000187171,0.00812339,1.09306e-06,102,0.0226891,0.0770109,0.110424,0.1,434,2838,141275466
92,visibility,1.07623e-09,1.15534e-11,0.000189736,0.00823126,1.09343e-06,103,0.022716,0.0774801,0.110923,0.1,434,2838,142556886
93,visibility,1.06446e-09,1.17754e-11,0.000190138,0.0082977,1.0939e-06,107,0.023051,0.0801668,0.113947,0.1,434,2838,147682566
94,visibility,1.05178e-09,1.26804e-11,0.000182277,0.00818128,1.09391e-06,102,0.022717,0.0770299,0.110467,0.1,434,2838,141275466
95,visibility,1.03812e-09,1.36558e-11,0.000165075,0.00791989,1.09246e-06,90,0.022738,0.0680039,0.101576,0.1,434,2838,124937460
96,visibility,1.02856e-09,9.56289e-12,0.000178181,0.0081658,1.09668e-06,102,0.022738,0.0761919,0.109662,0.1,434,2838,141275466
97,visibility,1.01658e-09,1.19759e-11,0.000172838,0.00810816,1.0967e-06,102,0.0227101,0.076967,0.110427,0.1,434,2838,141275466
98,visibility,1.003e-09,1.35876e-11,0.000153554,0.00780002,1.09389e-06,89,0.022752,0.0663559,0.0998349,0.1,434,2838,122695074
99,visibility,9.94264e-10,8.73248e-12,0.000169448,0.00813917,1.10199e-06,108,0.022723,0.080714,0.114166,0.1,434,2838,148963986
100,visibility,9.82283e-10,1.19802e-11,0.000161667,0.00802548,1.10199e-06,107,0.0227151,0.080373,0.11383,0.1,434,2838,147682566
