problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
15,multigrid,3.34212e-08,6.10077e-09,0.00510132,0.0932116,5.0004e-06,16,0.0994539,0.140817,0.257069,0.1,434,2838
16,multigrid,2.38736e-08,9.54758e-09,0.00264915,0.067397,1.6668e-06,9,0.0993092,0.075587,0.192013,0.1,434,2838
17,multigrid,2.77403e-08,-3.86671e-09,0,0.141489,3.3336e-06,17,0.105261,0.139192,0.255355,0.1,434,2838
18,multigrid,2.16773e-08,2.19632e-09,0.000251074,0.0286907,1.1112e-06,2,0.099489,0.0174501,0.134094,0.1,434,2838
19,multigrid,1.97874e-08,1.88988e-09,0.000799072,0.0430919,3.704e-07,2,0.106749,0.0169351,0.141416,0.1,434,2838
20,multigrid,1.18932e-07,-9.91447e-08,0,0.303855,7.408e-07,29,0.100756,0.249033,0.361079,0.1,434,2838
21,multigrid,5.02696e-08,-3.04822e-08,0,0.214462,2.9632e-06,24,0.0993249,0.21236,0.322667,0.1,434,2838
22,multigrid,1.59978e-08,3.78954e-09,0.00474807,0.0863553,2.84901e-06,18,0.0993819,0.157119,0.273649,0.1,434,2838
23,multigrid,1.2233e-08,3.7648e-09,0.000829449,0.0529769,9.4967e-07,6,0.0995479,0.0505538,0.167445,0.1,434,2838
24,multigrid,1.07921e-08,1.44096e-09,0.000716664,0.0479207,3.16557e-07,3,0.106277,0.0250189,0.149103,0.1,434,2838
25,multigrid,3.57379e-08,-2.49458e-08,0,0.233084,6.33113e-07,25,0.0998378,0.221255,0.332461,0.1,434,2838
26,multigrid,1.00529e-08,7.39186e-10,0.000255966,0.0315119,2.11038e-07,2,0.0990868,0.0173991,0.133578,0.1,434,2838
27,multigrid,9.23433e-09,8.1857e-10,0.000326789,0.0530467,7.03459e-08,2,0.0998859,0.023082,0.140821,0.1,434,2838
28,multigrid,1.51457e-07,-1.42223e-07,0,0.37738,1.40692e-07,30,0.100366,0.263834,0.375508,0.1,434,2838
29,multigrid,6.97086e-08,-6.04743e-08,0,0.297569,5.62768e-07,31,0.0993161,0.263125,0.373126,0.1,434,2838
30,multigrid,1.37003e-08,-4.46598e-09,0,0.158286,4.50214e-06,24,0.0988607,0.202683,0.312328,0.1,434,2838
31,multigrid,7.47441e-09,1.75992e-09,0.000805634,0.0371955,1.50071e-06,15,0.105674,0.124002,0.246643,0.1,434,2838
32,multigrid,6.78359e-09,6.90818e-10,0.00056043,0.0350418,5.00238e-07,4,0.107447,0.0338991,0.159458,0.1,434,2838
33,multigrid,6.17773e-09,6.05858e-10,0.000851746,0.0489953,2.18773e-07,5,0.0998518,0.0437222,0.161542,0.1,434,2838
34,multigrid,5.6631e-09,5.14634e-10,0.000453544,0.0545777,1.15002e-07,4,0.105546,0.033778,0.15707,0.1,434,2838
35,multigrid,2.21156e-08,-1.64525e-08,0,0.246732,2.30004e-07,26,0.099822,0.23265,0.34409,0.1,434,2838
36,multigrid,5.37261e-09,2.9049e-10,0.00023323,0.0277336,7.66681e-08,3,0.099421,0.025809,0.142798,0.1,434,2838
37,multigrid,3.20373e-08,-2.66647e-08,0,0.280187,1.53336e-07,23,0.107231,0.196568,0.31542,0.1,434,2838
38,multigrid,2.75996e-08,-2.2227e-08,0,0.21273,6.13345e-07,31,0.0999532,0.272858,0.384178,0.1,434,2838
39,multigrid,5.72369e-09,-3.51086e-10,0,0.106207,4.90676e-06,24,0.0994911,0.206204,0.316477,0.1,434,2838
40,multigrid,4.58294e-09,7.89666e-10,0.000379003,0.0249496,1.63559e-06,15,0.0994279,0.133521,0.249884,0.1,434,2838
41,multigrid,4.37124e-09,2.117e-10,0.000218878,0.0218436,5.45196e-07,4,0.0996008,0.0344391,0.151471,0.1,434,2838
42,multigrid,4.41016e-09,-3.89219e-11,0,0.0980704,1.09039e-06,24,0.105784,0.199952,0.317053,0.1,434,2838
43,multigrid,3.77238e-09,5.98862e-10,0.00275822,0.0620965,9.22392e-07,21,0.107868,0.172793,0.297387,0.1,434,2838
44,multigrid,3.44869e-09,3.23693e-10,0.000222491,0.0206352,3.07464e-07,4,0.0993421,0.0349209,0.151786,0.1,434,2838
45,multigrid,3.34556e-09,1.03128e-10,7.7853e-05,0.0162639,1.02488e-07,2,0.107814,0.016959,0.142509,0.1,434,2838
46,multigrid,3.1946e-09,1.50961e-10,0.000380124,0.0320715,3.41627e-08,2,0.100022,0.0178659,0.135636,0.1,434,2838
47,multigrid,5.47701e-09,-2.28241e-09,0,0.163612,6.83253e-08,10,0.105255,0.0891252,0.205656,0.1,434,2838
48,multigrid,1.70016e-08,-1.3807e-08,0,0.219786,2.73301e-07,29,0.09886,0.252833,0.362693,0.1,434,2838
49,multigrid,5.27879e-09,-2.08419e-09,0,0.105586,2.18641e-06,29,0.100064,0.256669,0.367475,0.1,434,2838
50,multigrid,2.9159e-09,2.78701e-10,0.000464071,0.0248821,7.28803e-07,17,0.0996537,0.150607,0.267022,0.1,434,2838
51,multigrid,2.70472e-09,2.11179e-10,0.00229074,0.0487605,6.98783e-07,23,0.0994172,0.198655,0.315169,0.1,434,2838
52,multigrid,2.51725e-09,1.87467e-10,0.000129966,0.0158779,2.32928e-07,4,0.0992279,0.0345211,0.151139,0.1,434,2838
53,multigrid,2.43279e-09,8.44603e-11,5.3598e-05,0.0188813,7.76426e-08,3,0.105845,0.0254462,0.149368,0.1,434,2838
54,multigrid,2.32585e-09,1.06945e-10,0.000619053,0.0497905,7.68369e-08,4,0.0997541,0.0341511,0.151685,0.1,434,2838
55,multigrid,3.67178e-09,-1.34594e-09,0,0.149261,1.53674e-07,22,0.106419,0.187531,0.305315,0.1,434,2838
56,multigrid,2.19574e-09,1.30111e-10,0.000108407,0.0202793,5.12246e-08,3,0.0996711,0.0338399,0.150607,0.1,434,2838
57,multigrid,2.13179e-09,6.3943e-11,0.00108455,0.0383205,4.65717e-08,2,0.0994639,0.0172441,0.134434,0.1,434,2838
58,multigrid,1.84604e-08,-1.63286e-08,0,0.205412,9.31434e-08,27,0.100199,0.232989,0.344518,0.1,434,2838
59,multigrid,1.89108e-08,-1.6779e-08,0,0.150215,3.72574e-07,33,0.0989921,0.287326,0.396964,0.1,434,2838
60,multigrid,2.14229e-09,-1.05015e-11,0,0.0578209,2.98059e-06,24,0.100018,0.212169,0.322979,0.1,434,2838
61,multigrid,1.98172e-09,1.50072e-10,9.63141e-05,0.0117323,9.93529e-07,16,0.0994771,0.140412,0.256661,0.1,434,2838
62,multigrid,1.94065e-09,4.10654e-11,4.50296e-05,0.0100045,3.31176e-07,4,0.0993087,0.0342779,0.151136,0.1,434,2838
63,multigrid,2.07383e-09,-1.33176e-10,0,0.0586551,6.62353e-07,27,0.106685,0.230919,0.34889,0.1,434,2838
64,multigrid,1.92099e-09,1.96688e-11,3.76526e-05,0.00610876,2.20784e-07,2,0.107282,0.0169861,0.141387,0.1,434,2838
65,multigrid,1.87158e-09,4.94087e-11,5.9609e-05,0.0171747,7.35948e-08,3,0.099488,0.02722,0.14447,0.1,434,2838
66,multigrid,2.83152e-09,-9.59945e-10,0,0.133589,1.4719e-07,21,0.105366,0.181345,0.298334,0.1,434,2838
67,multigrid,2.81578e-09,-9.44206e-10,0,0.100679,5.88758e-07,27,0.0989587,0.233444,0.343461,0.1,434,2838
68,multigrid,1.76326e-09,1.08315e-10,0.000963487,0.037788,5.81289e-07,21,0.0999751,0.186288,0.303041,0.1,434,2838
69,multigrid,1.63623e-09,1.27036e-10,8.67372e-05,0.0160343,1.93763e-07,6,0.099844,0.0514069,0.16881,0.1,434,2838
70,multigrid,1.57708e-09,5.91496e-11,6.86284e-05,0.019643,6.45877e-08,4,0.106571,0.0347919,0.159249,0.1,434,2838
71,multigrid,1.53295e-09,4.41301e-11,0.000780556,0.0277817,5.28731e-08,2,0.100167,0.017529,0.135458,0.1,434,2838
72,multigrid,1.48e-09,5.29431e-11,0.000843216,0.031269,4.28748e-08,2,0.105591,0.0173869,0.141489,0.1,434,2838
73,multigrid,2.00334e-09,-5.23334e-10,0,0.122844,8.57496e-08,16,0.100669,0.145874,0.257981,0.1,434,2838
74,multigrid,2.26559e-09,-7.8559e-10,0,0.117434,3.42999e-07,25,0.0990918,0.210642,0.320379,0.1,434,2838
75,multigrid,1.39074e-09,8.92594e-11,0.000885493,0.0468726,3.43007e-07,22,0.106527,0.188123,0.311936,0.1,434,2838
76,multigrid,1.25293e-09,1.3781e-10,3.87823e-05,0.0148876,1.14336e-07,4,0.10691,0.0333951,0.157682,0.1,434,2838
77,multigrid,1.18586e-09,6.70784e-11,0.00016481,0.0294836,3.81119e-08,4,0.100149,0.0340881,0.151961,0.1,434,2838
78,multigrid,1.15409e-09,3.17629e-11,0.00138495,0.0606573,4.1502e-08,4,0.107207,0.034492,0.160118,0.1,434,2838
79,multigrid,2.21206e-09,-1.05796e-09,0,0.145045,8.30039e-08,27,0.099402,0.233091,0.343772,0.1,434,2838
80,multigrid,1.00559e-09,1.48508e-10,0.000249641,0.0350767,2.7668e-08,5,0.0989301,0.042974,0.158989,0.1,434,2838
81,multigrid,3.97719e-09,-2.9716e-09,0,0.180549,5.53359e-08,31,0.106191,0.270993,0.38875,0.1,434,2838
82,multigrid,9.79372e-10,2.62137e-11,0.000564769,0.0216169,4.1915e-08,2,0.108384,0.017729,0.143277,0.1,434,2838
83,multigrid,1.35936e-09,-3.79984e-10,0,0.131601,8.383e-08,25,0.100549,0.228125,0.340128,0.1,434,2838
84,multigrid,8.07326e-10,1.72045e-10,0.000462127,0.0671283,7.2494e-08,16,0.0991392,0.138866,0.255018,0.1,434,2838
85,multigrid,8.58563e-10,-5.12364e-11,0,0.10094,1.44988e-07,25,0.106264,0.21106,0.328251,0.1,434,2838
86,multigrid,7.29058e-10,7.82689e-11,0.000771013,0.0689571,1.44999e-07,26,0.107065,0.218026,0.341854,0.1,434,2838
87,multigrid,6.15458e-10,1.136e-10,6.02533e-05,0.0156571,4.83329e-08,4,0.108098,0.034256,0.159733,0.1,434,2838
88,multigrid,5.97999e-10,1.74589e-11,0.000622189,0.0215407,4.50067e-08,2,0.099925,0.0180049,0.135735,0.1,434,2838
89,multigrid,5.27824e-10,7.01755e-11,0.000452949,0.0757372,4.50067e-08,20,0.105411,0.169369,0.292129,0.1,434,2838
90,multigrid,4.31038e-10,9.67859e-11,0.000392916,0.0262472,1.50022e-08,4,0.0992539,0.0430751,0.159709,0.1,434,2838
91,multigrid,6.14918e-10,-1.8388e-10,0,0.0997066,3.00044e-08,16,0.100152,0.137867,0.249375,0.1,434,2838
92,multigrid,4.18012e-10,1.30256e-11,0.000692458,0.0253565,2.98289e-08,2,0.105722,0.0177188,0.14077,0.1,434,2838
93,multigrid,4.09934e-10,8.07788e-12,0.000684587,0.0821872,4.85589e-08,21,0.100271,0.187936,0.305577,0.1,434,2838
94,multigrid,2.95701e-10,1.14233e-10,0.000317002,0.0145697,1.61863e-08,3,0.0992618,0.0262291,0.142844,0.1,434,2838
95,multigrid,3.15919e-10,-2.02173e-11,0,0.0338645,3.23726e-08,3,0.100166,0.0309629,0.142506,0.1,434,2838
96,multigrid,2.87793e-10,7.90854e-12,0.000553623,0.0189816,3.22066e-08,3,0.0998571,0.0266721,0.144008,0.1,434,2838
97,multigrid,2.92828e-10,-5.03514e-12,0,0.0779895,6.44132e-08,22,0.0997381,0.193404,0.304439,0.1,434,2838
98,multigrid,2.59945e-10,2.78479e-11,0.00030162,0.06264,6.4413e-08,24,0.100292,0.212292,0.32929,0.1,434,2838
99,multigrid,2.27645e-10,3.22997e-11,0.000124564,0.00874122,2.1471e-08,2,0.0998502,0.0181339,0.136084,0.1,434,2838
100,multigrid,2.23526e-10,4.11973e-12,0.000752167,0.028607,2.38547e-08,5,0.106786,0.0445189,0.169657,0.1,434,2838
