problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
48,multigrid,1.35355e-09,-1.86739e-10,0,0.0317616,4.88645e-07,46,0.0867071,0.453084,0.551134,0.1,434,2838
49,multigrid,1.15639e-09,1.04209e-11,0.000497401,0.0167682,5.21963e-07,32,0.0860729,0.256966,0.35952,0.1,434,2838
50,multigrid,1.11203e-09,4.4358e-11,0.000305661,0.0138008,3.72143e-07,15,0.108302,0.12954,0.254901,0.1,434,2838
51,multigrid,1.13445e-09,-2.24185e-11,0,0.0201596,7.44286e-07,33,0.150798,0.280062,0.441837,0.1,434,2838
52,multigrid,1.08548e-09,2.65494e-11,2.33908e-06,0.0068927,2.48095e-07,6,0.103234,0.0538449,0.174177,0.1,434,2838
53,multigrid,1.28049e-09,-1.95016e-10,0,0.030209,4.96191e-07,40,0.148496,0.336729,0.496305,0.1,434,2838
54,multigrid,1.07166e-09,1.38174e-11,0.00041104,0.0156127,4.96942e-07,30,0.108663,0.251862,0.378271,0.1,434,2838
55,multigrid,1.03656e-09,3.51017e-11,0.000307238,0.0132933,4.01732e-07,15,0.150296,0.12497,0.292778,0.1,434,2838
56,multigrid,1.03416e-09,2.40082e-12,0.000629196,0.0171443,6.81634e-07,19,0.0850389,0.158438,0.260424,0.1,434,2838
57,multigrid,9.77854e-10,5.63041e-11,3.00709e-06,0.00675685,2.27211e-07,6,0.0849147,0.051317,0.153886,0.1,434,2838
58,multigrid,1.2438e-09,-2.65942e-10,0,0.0298134,4.54423e-07,42,0.107331,0.357473,0.476149,0.1,434,2838
59,multigrid,9.68354e-10,9.50034e-12,0.000429647,0.0155177,4.76601e-07,33,0.150301,0.267689,0.434497,0.1,434,2838
60,multigrid,9.37853e-10,3.05011e-11,0.000372998,0.0129555,4.55286e-07,16,0.0834279,0.133853,0.234396,0.1,434,2838
61,multigrid,9.01578e-10,3.62746e-11,9.45136e-06,0.00911543,1.51762e-07,7,0.106713,0.059011,0.182815,0.1,434,2838
62,multigrid,8.50513e-10,5.10653e-11,6.78316e-05,0.0214721,5.05874e-08,5,0.147576,0.0437188,0.209143,0.1,434,2838
63,multigrid,5.81844e-08,-5.73339e-08,0,0.0981418,1.01175e-07,72,0.0836148,0.599471,0.694096,0.1,434,2838
64,multigrid,5.41968e-09,-4.56917e-09,0,0.0552596,4.04699e-07,58,0.103352,0.544397,0.657726,0.1,434,2838
65,multigrid,8.55436e-10,-4.92333e-12,0,0.016609,3.23759e-06,35,0.106267,0.292267,0.408643,0.1,434,2838
66,multigrid,8.45062e-10,5.45083e-12,1.43065e-05,0.00239411,1.0792e-06,17,0.149791,0.138099,0.304119,0.1,434,2838
67,multigrid,8.34398e-10,1.06646e-11,7.33178e-05,0.0063581,3.59732e-07,24,0.0894449,0.202848,0.309581,0.1,434,2838
68,multigrid,8.35668e-10,-1.27058e-12,0,0.0178423,7.19465e-07,36,0.10316,0.295601,0.409408,0.1,434,2838
69,multigrid,8.21461e-10,1.29362e-11,5.32147e-06,0.00562008,2.39822e-07,6,0.153203,0.0512459,0.221683,0.1,434,2838
70,multigrid,9.03206e-10,-8.17442e-11,0,0.0250544,4.79643e-07,47,0.0844302,0.380982,0.476443,0.1,434,2838
71,multigrid,8.11396e-10,1.00659e-11,0.000332139,0.013427,4.80509e-07,32,0.110604,0.272466,0.399899,0.1,434,2838
72,multigrid,7.89781e-10,2.16149e-11,0.000338169,0.0126152,4.72714e-07,31,0.14988,0.256831,0.423692,0.1,434,2838
73,multigrid,7.63896e-10,2.58848e-11,0.000234016,0.0110965,3.60717e-07,15,0.106775,0.128188,0.252296,0.1,434,2838
74,multigrid,7.37105e-10,2.67905e-11,1.93873e-05,0.00964754,1.20239e-07,7,0.148292,0.057739,0.223143,0.1,434,2838
75,multigrid,6.89821e-10,4.72848e-11,0.000107608,0.0232992,4.00797e-08,5,0.0844529,0.04441,0.146726,0.1,434,2838
76,multigrid,6.67609e-08,-6.60711e-08,0,0.102101,8.01594e-08,75,0.0852039,0.637343,0.733896,0.1,434,2838
77,multigrid,6.56238e-09,-5.87256e-09,0,0.058504,3.20637e-07,62,0.109085,0.523344,0.642838,0.1,434,2838
78,multigrid,7.06794e-10,-1.69732e-11,0,0.0176633,2.5651e-06,38,0.148994,0.308616,0.467582,0.1,434,2838
79,multigrid,6.84217e-10,5.60382e-12,1.88136e-05,0.00262459,8.55033e-07,19,0.0854888,0.157764,0.260083,0.1,434,2838
80,multigrid,6.74262e-10,9.95453e-12,8.54013e-05,0.00694799,3.93183e-07,26,0.083029,0.217185,0.317788,0.1,434,2838
81,multigrid,6.6761e-10,6.65266e-12,0.000360781,0.0141306,4.1989e-07,35,0.109932,0.300067,0.427496,0.1,434,2838
82,multigrid,6.43541e-10,2.40682e-11,0.000282708,0.011593,3.83096e-07,19,0.233555,0.165546,0.416572,0.1,434,2838
83,multigrid,6.30022e-10,1.35191e-11,0.000359162,0.0134861,3.83334e-07,35,0.104036,0.361361,0.482942,0.1,434,2838
84,multigrid,6.09251e-10,2.07716e-11,0.000329419,0.0117507,3.78426e-07,19,0.0858381,0.157855,0.261184,0.1,434,2838
85,multigrid,5.81727e-10,2.75235e-11,1.79135e-05,0.0078596,1.26142e-07,7,0.0846641,0.0579431,0.159721,0.1,434,2838
86,multigrid,5.48354e-10,3.33726e-11,0.00010299,0.0192096,4.20473e-08,5,0.0826259,0.0453792,0.145856,0.1,434,2838
87,multigrid,3.83532e-08,-3.78049e-08,0,0.0847454,8.40946e-08,75,0.10358,0.634377,0.748972,0.1,434,2838
88,multigrid,3.92765e-09,-3.37929e-09,0,0.0481171,3.36378e-07,66,0.17212,0.565064,0.747715,0.1,434,2838
89,multigrid,5.48889e-10,-5.34361e-13,0,0.0141241,2.69103e-06,43,0.153981,0.348336,0.512649,0.1,434,2838
90,multigrid,5.44389e-10,3.96566e-12,1.39725e-05,0.00214743,8.97009e-07,18,0.0832732,0.147209,0.247007,0.1,434,2838
91,multigrid,5.37088e-10,7.30123e-12,6.37972e-05,0.00561181,3.62854e-07,26,0.0847108,0.217774,0.319948,0.1,434,2838
92,multigrid,5.31314e-10,5.77396e-12,0.000304709,0.013108,3.80224e-07,37,0.114089,0.309315,0.440656,0.1,434,2838
93,multigrid,5.13663e-10,1.76507e-11,0.000270086,0.0105075,3.67495e-07,19,0.147812,0.154432,0.318914,0.1,434,2838
94,multigrid,4.92475e-10,2.11876e-11,1.9084e-05,0.00725908,1.22498e-07,8,0.0863078,0.068872,0.17266,0.1,434,2838
95,multigrid,4.65355e-10,2.71204e-11,9.58002e-05,0.0177103,4.08328e-08,5,0.0834169,0.04284,0.14356,0.1,434,2838
96,multigrid,2.96428e-08,-2.91774e-08,0,0.0788853,8.16656e-08,77,0.0847061,0.645351,0.740974,0.1,434,2838
97,multigrid,3.30336e-09,-2.838e-09,0,0.0450719,3.26663e-07,67,0.108697,0.646969,0.766389,0.1,434,2838
98,multigrid,4.6617e-10,-8.14836e-13,0,0.0132383,2.6133e-06,44,0.085252,0.36063,0.456643,0.1,434,2838
99,multigrid,4.6195e-10,3.40469e-12,1.29292e-05,0.00210973,8.711e-07,20,0.111362,0.171138,0.299752,0.1,434,2838
100,multigrid,4.55774e-10,6.17647e-12,5.4148e-05,0.00521128,3.24858e-07,25,0.147918,0.211628,0.3771,0.1,434,2838
