problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
36,multigrid,1.38318e-09,2.29113e-10,0.000679299,0.0288016,2.55449e-07,12,0.130749,0.099267,0.239746,0.25,434,2838,52162980
37,multigrid,1.38516e-09,-1.98744e-12,0,0.0484594,5.10898e-07,16,0.125023,0.135875,0.264839,0.25,434,2838,68909676
38,multigrid,1.32681e-09,5.63623e-11,0.000650986,0.0279444,4.88945e-07,14,0.125237,0.114062,0.249025,0.25,434,2838,60536208
39,multigrid,1.26338e-09,6.34333e-11,4.41663e-06,0.015575,1.62982e-07,6,0.130723,0.049298,0.190388,0.25,434,2838,26081274
40,multigrid,1.19481e-09,6.85723e-11,8.54543e-05,0.0235359,5.43273e-08,4,0.13235,0.033766,0.176574,0.25,434,2838,17707622
41,multigrid,1.09753e-09,9.72789e-11,0.00068515,0.0613544,5.34603e-08,5,0.126299,0.0421131,0.178784,0.25,434,2838,21894666
42,multigrid,9.34939e-10,1.6259e-10,0.000574196,0.0571863,3.10958e-08,5,0.131526,0.0418792,0.183795,0.25,434,2838,21894076
43,multigrid,2.79419e-09,-1.85925e-09,0,0.175297,6.21915e-08,28,0.131472,0.2277,0.363203,0.25,434,2838,120109434
44,multigrid,1.37287e-09,-4.37928e-10,0,0.117979,2.48766e-07,24,0.131727,0.194896,0.330304,0.25,434,2838,103362786
45,multigrid,8.73855e-10,6.10847e-11,0.000604654,0.0440369,2.40901e-07,16,0.131341,0.130425,0.271499,0.25,434,2838,68908524
46,multigrid,8.43976e-10,2.98785e-11,0.000904882,0.0441487,2.50563e-07,18,0.12989,0.144763,0.284648,0.25,434,2838,77282568
47,multigrid,7.50286e-10,9.36898e-11,3.11449e-05,0.0178839,8.35211e-08,7,0.124886,0.0647271,0.199956,0.25,434,2838,30267964
48,multigrid,6.96465e-10,5.38218e-11,0.000241743,0.0292388,2.78404e-08,4,0.124409,0.033906,0.168691,0.25,434,2838,17708102
49,multigrid,7.29898e-10,-3.34329e-11,0,0.0733698,5.56807e-08,6,0.132525,0.0503561,0.186989,0.25,434,2838,26081106
50,multigrid,6.30465e-10,6.59998e-11,0.000408888,0.0415123,2.8553e-08,5,0.131548,0.0426152,0.184359,0.25,434,2838,21894416
51,multigrid,2.97422e-09,-2.34375e-09,0,0.153686,5.7106e-08,34,0.126982,0.281875,0.41282,0.25,434,2838,146190372
52,multigrid,1.50417e-09,-8.73704e-10,0,0.108185,2.28424e-07,32,0.125661,0.265514,0.394854,0.25,434,2838,137817048
53,multigrid,6.03793e-10,2.66716e-11,0.000565588,0.0384599,2.28424e-07,20,0.130996,0.163636,0.304372,0.25,434,2838,86616138
54,multigrid,5.55888e-10,4.79053e-11,0.000410295,0.0351402,1.94785e-07,19,0.125658,0.159681,0.295342,0.25,434,2838,81470068
55,multigrid,5.16737e-10,3.91512e-11,5.10988e-05,0.0160936,6.49284e-08,8,0.125297,0.072659,0.208246,0.25,434,2838,34454438
56,multigrid,4.76466e-10,4.02707e-11,0.000273236,0.0292557,2.17354e-08,5,0.125098,0.0422239,0.177681,0.25,434,2838,21894536
57,multigrid,5.59542e-10,-8.30758e-11,0,0.0693872,4.34709e-08,7,0.132667,0.0594981,0.196287,0.25,434,2838,30267474
58,multigrid,4.35709e-10,4.07567e-11,0.000580145,0.0391817,3.52116e-08,5,0.130977,0.0432999,0.184479,0.25,434,2838,21894186
59,multigrid,9.40956e-10,-5.05247e-10,0,0.102312,7.04232e-08,34,0.126034,0.282024,0.412037,0.25,434,2838,146191596
60,multigrid,6.07184e-10,-1.71475e-10,0,0.0719481,2.81693e-07,34,0.124503,0.281385,0.409576,0.25,434,2838,146191596
61,multigrid,4.04809e-10,3.09003e-11,0.000197477,0.0256948,1.86e-07,25,0.131004,0.20116,0.341918,0.25,434,2838,107550348
62,multigrid,3.81055e-10,2.37537e-11,0.000251025,0.0311735,1.66137e-07,27,0.131014,0.219152,0.360213,0.25,434,2838,115926660
63,multigrid,3.5637e-10,2.46849e-11,6.56063e-05,0.0138014,5.5379e-08,9,0.131006,0.0758059,0.216918,0.25,434,2838,38641140
64,multigrid,3.3189e-10,2.44804e-11,0.000330996,0.0252584,2.71014e-08,5,0.124393,0.042233,0.176993,0.25,434,2838,21893996
65,multigrid,3.28557e-10,3.33273e-12,0.00134862,0.0439908,4.33762e-08,7,0.131995,0.059381,0.201834,0.25,434,2838,30267502
66,multigrid,5.06408e-10,-1.77851e-10,0,0.0679508,8.67524e-08,40,0.144042,0.32492,0.472928,0.25,434,2838,172271150
67,multigrid,3.02045e-10,2.65121e-11,0.00037609,0.0435554,8.8555e-08,34,0.132496,0.281801,0.424008,0.25,434,2838,146190236
68,multigrid,2.44909e-10,5.71363e-11,0.000105218,0.0128057,2.95183e-08,5,0.127252,0.0427029,0.180279,0.25,434,2838,21894656
69,multigrid,6.71549e-10,-4.2664e-10,0,0.0681146,5.90366e-08,46,0.132188,0.380054,0.516301,0.25,434,2838,197393766
70,multigrid,3.38999e-10,-9.40903e-11,0,0.0462752,2.36147e-07,48,0.125342,0.392978,0.522008,0.25,434,2838,205767198
71,multigrid,2.36485e-10,8.42341e-12,0.000100762,0.0166879,2.28839e-07,34,0.131473,0.275183,0.416384,0.25,434,2838,146192208
72,multigrid,2.26544e-10,9.94097e-12,2.25221e-05,0.0063729,7.62796e-08,7,0.131331,0.0578659,0.19955,0.25,434,2838,30268846
73,multigrid,2.4827e-10,-2.17257e-11,0,0.0338966,1.52559e-07,47,0.130875,0.37769,0.512601,0.25,434,2838,201585276
74,multigrid,2.21403e-10,5.14139e-12,4.45253e-05,0.00680492,5.0853e-08,4,0.132394,0.0335999,0.176124,0.25,434,2838,17708238
75,multigrid,4.76902e-10,-2.55499e-10,0,0.0466448,1.01706e-07,62,0.131883,0.511034,0.646957,0.25,434,2838,266305758
76,multigrid,2.2798e-10,-6.57718e-12,0,0.0275486,4.06824e-07,43,0.125249,0.350567,0.479514,0.25,434,2838,184835424
77,multigrid,2.15574e-10,5.82924e-12,3.61473e-05,0.00841232,1.77146e-07,25,0.130737,0.202475,0.343137,0.25,434,2838,107551848
78,multigrid,2.06785e-10,8.78894e-12,7.64543e-05,0.0168248,1.58815e-07,37,0.132118,0.296688,0.438796,0.25,434,2838,158753022
79,multigrid,1.98642e-10,8.14264e-12,4.72806e-05,0.00660042,5.29384e-08,4,0.131874,0.0331912,0.175445,0.25,434,2838,17708118
80,multigrid,2.82392e-10,-8.375e-11,0,0.0371972,1.05877e-07,54,0.13027,0.437341,0.571647,0.25,434,2838,231847920
81,multigrid,1.97311e-10,1.33159e-12,0.000176322,0.0215899,1.6593e-07,42,0.131972,0.348399,0.490084,0.25,434,2838,180646482
82,multigrid,1.78996e-10,1.83148e-11,4.31116e-05,0.0059959,5.531e-08,4,0.12489,0.0339,0.169182,0.25,434,2838,17708118
83,multigrid,2.17357e-10,-3.83614e-11,0,0.0308966,1.1062e-07,48,0.132459,0.392341,0.528843,0.25,434,2838,205769022
84,multigrid,1.74988e-10,4.00782e-12,0.000138016,0.0176659,1.15716e-07,40,0.125148,0.326324,0.461205,0.25,434,2838,172274990
85,multigrid,1.61875e-10,1.31126e-11,8.00522e-05,0.00764635,3.85721e-08,4,0.131962,0.033076,0.17538,0.25,434,2838,17707958
86,multigrid,2.4173e-10,-7.98548e-11,0,0.0369613,7.71441e-08,45,0.126233,0.368276,0.498541,0.25,434,2838,193204260
87,multigrid,1.68705e-10,-6.83013e-12,0,0.0220346,3.08577e-07,45,0.132177,0.362706,0.498581,0.25,434,2838,193204260
88,multigrid,1.5765e-10,4.22518e-12,3.50557e-05,0.00696877,1.63277e-07,31,0.131625,0.253419,0.394758,0.25,434,2838,133630138
89,multigrid,1.53909e-10,3.7413e-12,3.64333e-05,0.00546761,5.44256e-08,4,0.124994,0.0331359,0.168499,0.25,434,2838,17707326
90,multigrid,1.82702e-10,-2.87936e-11,0,0.0277417,1.08851e-07,48,0.13319,0.393972,0.531186,0.25,434,2838,205768638
91,multigrid,1.50834e-10,3.0752e-12,0.000126464,0.015852,1.14935e-07,41,0.129877,0.337851,0.477505,0.25,434,2838,176461416
92,multigrid,1.40344e-10,1.04893e-11,6.64496e-05,0.00691367,3.83116e-08,4,0.131229,0.0329921,0.174562,0.25,434,2838,17707718
93,multigrid,2.23623e-10,-8.32787e-11,0,0.0350243,7.66232e-08,51,0.126146,0.417595,0.547778,0.25,434,2838,219291474
94,multigrid,1.44494e-10,-4.14946e-12,0,0.0199565,3.06493e-07,45,0.131591,0.367568,0.502854,0.25,434,2838,193209840
95,multigrid,1.36926e-10,3.41849e-12,2.90323e-05,0.00624036,1.39376e-07,30,0.134976,0.244183,0.388885,0.25,434,2838,129447204
96,multigrid,1.33793e-10,3.13243e-12,4.53035e-05,0.00559472,4.64586e-08,4,0.124758,0.0332298,0.168347,0.25,434,2838,17707878
97,multigrid,1.65153e-10,-3.13595e-11,0,0.0284255,9.29171e-08,47,0.142354,0.384386,0.530794,0.25,434,2838,201575030
98,multigrid,1.31289e-10,2.50467e-12,0.000124353,0.0159975,1.00998e-07,40,0.135112,0.328615,0.473469,0.25,434,2838,172268830
99,multigrid,1.21866e-10,9.42261e-12,9.4066e-05,0.0068828,3.36661e-08,4,0.132358,0.0340071,0.176713,0.25,434,2838,17707942
100,multigrid,2.15142e-10,-9.32754e-11,0,0.0360803,6.73323e-08,49,0.125482,0.398734,0.528206,0.25,434,2838,209952444
