problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
15,multigrid,6.03204e-09,2.30323e-09,0.00400051,0.0991495,5.1254e-07,17,0.124679,0.141761,0.276618,0.1,434,2838,71692924,none
16,multigrid,4.65471e-09,1.37734e-09,0.00265615,0.0824714,4.56571e-07,19,0.130277,0.160378,0.30084,0.1,434,2838,79899490,none
17,multigrid,3.88694e-09,7.67771e-10,0.00194033,0.0674461,4.46051e-07,21,0.128966,0.177011,0.316164,0.1,434,2838,89068704,none
18,multigrid,3.51274e-09,3.742e-10,0.00245636,0.0578433,4.47174e-07,23,0.128625,0.192331,0.331143,0.1,434,2838,97278210,none
19,multigrid,3.0865e-09,4.26241e-10,0.00216324,0.048723,4.46927e-07,23,0.129062,0.192579,0.33182,0.1,434,2838,97278164,none
20,multigrid,2.82549e-09,2.61006e-10,0.00207274,0.0442839,4.47399e-07,24,0.134805,0.201548,0.346551,0.1,434,2838,101384322,none
21,multigrid,2.5646e-09,2.60892e-10,0.00175466,0.0395346,4.47299e-07,23,0.124118,0.193668,0.327973,0.1,434,2838,97278164,none
22,multigrid,2.3887e-09,1.75903e-10,0.00161412,0.0371157,4.47375e-07,23,0.129757,0.193107,0.33309,0.1,434,2838,97278992,none
23,multigrid,2.25837e-09,1.30321e-10,0.00156596,0.0347606,4.4982e-07,23,0.124926,0.19651,0.331624,0.1,434,2838,97279636,none
24,multigrid,2.06323e-09,1.95144e-10,0.00109089,0.0302942,4.28932e-07,19,0.124105,0.161022,0.295383,0.1,434,2838,79901922,none
25,multigrid,2.00535e-09,5.7877e-11,0.0012856,0.030974,4.52294e-07,19,0.135385,0.162498,0.308072,0.1,434,2838,79901732,none
26,multigrid,1.89029e-09,1.15067e-10,0.00109393,0.0285714,4.5187e-07,19,0.123904,0.161627,0.2957,0.1,434,2838,79901352,none
27,multigrid,1.81737e-09,7.2913e-11,0.00109203,0.0275712,4.52959e-07,19,0.128819,0.155744,0.29477,0.1,434,2838,79902416,none
28,multigrid,1.73185e-09,8.55269e-11,0.000977377,0.0266891,4.52911e-07,19,0.141528,0.156294,0.308052,0.1,434,2838,79902302,none
29,multigrid,1.66749e-09,6.43526e-11,0.000960168,0.0255067,4.53185e-07,19,0.130392,0.155602,0.296197,0.1,434,2838,79901542,none
30,multigrid,1.60909e-09,5.84039e-11,0.000953535,0.0248759,4.54275e-07,20,0.130949,0.162478,0.303674,0.1,434,2838,84967258,none
31,multigrid,1.53843e-09,7.0663e-11,0.00084016,0.0235196,4.54055e-07,19,0.134211,0.154378,0.298834,0.1,434,2838,79903290,none
32,multigrid,1.49202e-09,4.64072e-11,0.000867686,0.0230048,4.56267e-07,19,0.141157,0.154932,0.306278,0.1,434,2838,79903290,none
33,multigrid,1.43452e-09,5.74953e-11,0.000797523,0.0220468,4.56266e-07,19,0.143883,0.154791,0.308851,0.1,434,2838,79901884,none
34,multigrid,1.38813e-09,4.63986e-11,0.000787046,0.0212078,4.56597e-07,19,0.132692,0.156838,0.299735,0.1,434,2838,79902188,none
35,multigrid,1.33661e-09,5.15132e-11,0.000721543,0.0206427,4.56567e-07,19,0.131803,0.155598,0.2976,0.1,434,2838,79902644,none
36,multigrid,1.25687e-09,7.97407e-11,6.09552e-06,0.00990411,1.52189e-07,4,0.124577,0.0418708,0.177716,0.1,434,2838,17377550,none
37,multigrid,1.17699e-09,7.98799e-11,6.36955e-05,0.0270295,5.07297e-08,5,0.123651,0.042207,0.176696,0.1,434,2838,21482106,none
38,multigrid,5.18422e-08,-5.06652e-08,0,0.130418,1.01459e-07,43,0.13466,0.353245,0.491999,0.1,434,2838,181285774,none
39,multigrid,9.78577e-09,-8.60878e-09,0,0.0811961,4.05838e-07,45,0.131439,0.371492,0.506666,0.1,434,2838,189494190,none
40,multigrid,1.16356e-09,1.34306e-11,0.000553066,0.0235971,4.38661e-07,37,0.123873,0.303643,0.437435,0.1,434,2838,155699560,none
41,multigrid,1.1284e-09,3.51643e-11,0.00059794,0.0182157,4.38657e-07,19,0.146056,0.157189,0.313462,0.1,434,2838,79902416,none
42,multigrid,1.10042e-09,2.79765e-11,0.000645241,0.0186072,4.41053e-07,19,0.13211,0.156022,0.29833,0.1,434,2838,79902872,none
43,multigrid,1.03539e-09,6.50346e-11,6.05997e-06,0.00891367,1.47018e-07,4,0.126686,0.041687,0.179253,0.1,434,2838,17377550,none
44,multigrid,9.72258e-10,6.31276e-11,7.50493e-05,0.0246226,4.90059e-08,5,0.124655,0.042558,0.177877,0.1,434,2838,21482036,none
45,multigrid,4.85855e-08,-4.76132e-08,0,0.121111,9.80118e-08,49,0.134261,0.410807,0.549143,0.1,434,2838,205908866,none
46,multigrid,7.47654e-09,-6.50428e-09,0,0.0734424,3.92047e-07,46,0.12351,0.382032,0.509295,0.1,434,2838,193596374,none
47,multigrid,9.6099e-10,1.12682e-11,0.000458272,0.0215241,4.18318e-07,39,0.131549,0.31718,0.458663,0.1,434,2838,163906260,none
48,multigrid,9.38321e-10,2.26691e-11,0.000582475,0.0190419,4.21677e-07,27,0.132158,0.230517,0.373517,0.1,434,2838,113696406,none
49,multigrid,8.83265e-10,5.5056e-11,7.3863e-06,0.00835785,1.40559e-07,4,0.131581,0.034137,0.176325,0.1,434,2838,17377878,none
50,multigrid,8.302e-10,5.30651e-11,7.76e-05,0.0231376,4.6853e-08,5,0.13426,0.0420039,0.186921,0.1,434,2838,21481776,none
51,multigrid,3.93189e-08,-3.84887e-08,0,0.111957,9.3706e-08,53,0.125744,0.439241,0.569081,0.1,434,2838,223286382,none
52,multigrid,6.41365e-09,-5.58345e-09,0,0.0667272,3.74824e-07,46,0.132447,0.378304,0.514507,0.1,434,2838,193596282,none
53,multigrid,8.27553e-10,2.64684e-12,0.000497866,0.0197555,5.93571e-07,37,0.131715,0.309505,0.451152,0.1,434,2838,155697858,none
54,multigrid,7.8542e-10,4.21333e-11,0.000222745,0.012232,3.1427e-07,26,0.12372,0.21858,0.352525,0.1,434,2838,109594594,none
55,multigrid,8.2457e-10,-3.91499e-11,0,0.0210204,6.2854e-07,30,0.124941,0.251257,0.380211,0.1,434,2838,126967044,none
56,multigrid,7.67642e-10,1.77778e-11,0.00018799,0.0110537,4.56625e-07,26,0.124746,0.214656,0.349367,0.1,434,2838,109589654,none
57,multigrid,7.47996e-10,1.96463e-11,6.20769e-06,0.00700823,1.52208e-07,4,0.124635,0.033716,0.168955,0.1,434,2838,17377894,none
58,multigrid,7.07739e-10,4.02564e-11,5.76784e-05,0.0194099,5.07362e-08,5,0.130988,0.041522,0.183172,0.1,434,2838,21482046,none
59,multigrid,1.70838e-08,-1.6376e-08,0,0.0879582,1.01472e-07,44,0.129377,0.363284,0.496748,0.1,434,2838,185392710,none
60,multigrid,2.78796e-09,-2.08022e-09,0,0.0531919,4.05889e-07,62,0.141692,0.514023,0.659462,0.1,434,2838,261191502,none
61,multigrid,7.01673e-10,6.06606e-12,0.000376546,0.0155752,4.56507e-07,39,0.132456,0.315934,0.458307,0.1,434,2838,163910394,none
62,multigrid,6.69952e-10,3.17214e-11,6.46974e-06,0.00649576,1.52169e-07,4,0.1314,0.033886,0.1759,0.1,434,2838,17377830,none
63,multigrid,6.35535e-10,3.44172e-11,6.14789e-05,0.0180435,5.0723e-08,5,0.130439,0.0419731,0.183081,0.1,434,2838,21481706,none
64,multigrid,1.83273e-08,-1.76917e-08,0,0.0878069,1.01446e-07,73,0.126043,0.604703,0.734835,0.1,434,2838,307292576,none
65,multigrid,2.97177e-09,-2.33623e-09,0,0.0518307,4.05784e-07,46,0.132346,0.382332,0.518426,0.1,434,2838,193596926,none
66,multigrid,6.285e-10,7.03438e-12,0.000326657,0.0147926,4.21831e-07,38,0.1234,0.31448,0.44778,0.1,434,2838,159802552,none
67,multigrid,6.10742e-10,1.77577e-11,0.000356615,0.0137985,4.21095e-07,27,0.132431,0.223748,0.366404,0.1,434,2838,113697054,none
68,multigrid,5.85874e-10,2.48681e-11,0.000228214,0.0128935,3.33111e-07,36,0.131276,0.29166,0.43313,0.1,434,2838,151595928,none
69,multigrid,5.64784e-10,2.10908e-11,1.24469e-05,0.00782602,1.11037e-07,4,0.131636,0.033936,0.17618,0.1,434,2838,17378014,none
70,multigrid,5.28977e-10,3.58067e-11,0.000111978,0.0215753,3.70123e-08,5,0.124368,0.0477128,0.182776,0.1,434,2838,21482496,none
71,multigrid,3.14909e-08,-3.09619e-08,0,0.0953999,7.40247e-08,79,0.125935,0.654281,0.784308,0.1,434,2838,331924584,none
72,multigrid,4.02049e-09,-3.49152e-09,0,0.0559947,2.96099e-07,68,0.132461,0.559017,0.695229,0.1,434,2838,285816714,none
73,multigrid,5.36804e-10,-7.82762e-12,0,0.0165627,2.36879e-06,45,0.142025,0.376973,0.522749,0.1,434,2838,189496710,none
74,multigrid,5.245e-10,4.4772e-12,2.00659e-05,0.00248404,7.89597e-07,19,0.124377,0.16083,0.295195,0.1,434,2838,79902948,none
75,multigrid,5.16869e-10,7.63058e-12,8.13619e-05,0.00674349,3.94903e-07,28,0.124186,0.229279,0.363677,0.1,434,2838,117801898,none
76,multigrid,5.07298e-10,9.57078e-12,0.000229837,0.012555,3.92073e-07,33,0.124484,0.276059,0.411137,0.1,434,2838,139284576,none
77,multigrid,4.90401e-10,1.68977e-11,9.58091e-06,0.0061271,1.30691e-07,4,0.124843,0.0333629,0.168758,0.1,434,2838,17377734,none
78,multigrid,4.64828e-10,2.55728e-11,9.00243e-05,0.0168237,4.35636e-08,5,0.130211,0.0430551,0.183924,0.1,434,2838,21481576,none
79,multigrid,1.569e-08,-1.52252e-08,0,0.0768808,8.71273e-08,79,0.130673,0.652431,0.787204,0.1,434,2838,331927586,none
80,multigrid,1.93126e-09,-1.46643e-09,0,0.0441448,3.48509e-07,65,0.13483,0.53765,0.676236,0.1,434,2838,273506392,none
81,multigrid,4.61752e-10,3.07622e-12,0.00030065,0.012976,4.36502e-07,43,0.124175,0.3542,0.488311,0.1,434,2838,181289816,none
82,multigrid,4.41038e-10,2.07139e-11,0.000188579,0.0102322,3.14843e-07,32,0.136265,0.258496,0.405028,0.1,434,2838,135176984,none
83,multigrid,4.33327e-10,7.71057e-12,0.000305363,0.0132093,3.17714e-07,40,0.143143,0.327576,0.480927,0.1,434,2838,168975950,none
84,multigrid,4.26709e-10,6.6178e-12,0.00039799,0.0126037,3.54496e-07,34,0.132411,0.283545,0.426147,0.1,434,2838,143388500,none
85,multigrid,3.98792e-10,2.79176e-11,1.20049e-05,0.00588327,1.18165e-07,4,0.129429,0.033936,0.173966,0.1,434,2838,17377878,none
86,multigrid,3.7777e-10,2.10213e-11,0.000100494,0.0161216,3.93885e-08,5,0.13065,0.043313,0.184622,0.1,434,2838,21482466,none
87,multigrid,1.41426e-08,-1.37649e-08,0,0.0700367,7.8777e-08,79,0.12537,0.656468,0.78594,0.1,434,2838,331914630,none
88,multigrid,1.78357e-09,-1.4058e-09,0,0.0400681,3.15108e-07,67,0.123938,0.559187,0.686877,0.1,434,2838,281704008,none
89,multigrid,3.7845e-10,-6.79407e-13,0,0.0117138,2.52086e-06,44,0.123323,0.363041,0.490121,0.1,434,2838,185386902,none
90,multigrid,3.74993e-10,2.77728e-12,1.4342e-05,0.00184703,8.40288e-07,19,0.124979,0.157795,0.292733,0.1,434,2838,79900554,none
91,multigrid,3.70228e-10,4.76486e-12,5.34336e-05,0.00466125,3.40684e-07,28,0.124108,0.228128,0.36245,0.1,434,2838,117798594,none
92,multigrid,3.64853e-10,5.3751e-12,0.000218726,0.0106611,3.40903e-07,40,0.124231,0.326835,0.461259,0.1,434,2838,168973630,none
93,multigrid,3.50974e-10,1.38793e-11,1.31575e-05,0.0055736,1.13634e-07,4,0.13838,0.0340748,0.183243,0.1,434,2838,17377998,none
94,multigrid,6.96086e-10,-3.45113e-10,0,0.0272642,2.27269e-07,60,0.125765,0.495881,0.625739,0.1,434,2838,252977922,none
95,multigrid,4.03523e-10,-5.2549e-11,0,0.0152155,9.09076e-07,37,0.137664,0.31044,0.451863,0.1,434,2838,155698746,none
96,multigrid,3.46998e-10,3.97546e-12,4.85315e-05,0.00398265,3.53427e-07,26,0.124066,0.21448,0.348477,0.1,434,2838,109591734,none
97,multigrid,3.46299e-10,6.99529e-13,0.000272986,0.00983668,5.80006e-07,33,0.123537,0.271803,0.40555,0.1,434,2838,139282926,none
98,multigrid,3.31852e-10,1.44467e-11,8.69612e-05,0.00580731,1.95741e-07,30,0.124054,0.24979,0.384059,0.1,434,2838,126969324,none
99,multigrid,3.19852e-10,1.20003e-11,3.35798e-05,0.00900702,6.5247e-08,5,0.1251,0.0501962,0.186094,0.1,434,2838,21481656,none
100,multigrid,2.49306e-09,-2.17321e-09,0,0.041166,1.30494e-07,68,0.124389,0.559007,0.687482,0.1,434,2838,285809778,none
