problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
21,multigrid,2.86736e-09,2.34257e-10,0.00231551,0.0446517,4.79078e-07,13,0.482542,0.195094,0.687635,0.1,434,2838,87197018
22,multigrid,2.54474e-09,3.22618e-10,0.00181144,0.0388973,4.78424e-07,11,0.5964,0.164323,0.770751,0.1,434,2838,74077774
23,multigrid,2.36554e-09,1.79207e-10,0.00164402,0.037054,4.78792e-07,11,0.474045,0.161702,0.646156,0.1,434,2838,74080238
24,multigrid,2.23307e-09,1.32467e-10,0.00157627,0.034951,4.82758e-07,11,0.48244,0.159786,0.652223,0.1,434,2838,74077774
25,multigrid,2.05311e-09,1.79964e-10,0.00120281,0.0317004,4.78653e-07,9,0.5134,0.137236,0.66064,0.1,434,2838,59997564
26,multigrid,1.95999e-09,9.31182e-11,0.00117943,0.0307689,4.79241e-07,9,0.56691,0.135432,0.712376,0.1,434,2838,59997564
27,multigrid,1.87036e-09,8.96246e-11,0.00112757,0.0297719,4.79554e-07,9,0.547405,0.132965,0.690419,0.1,434,2838,59997564
28,multigrid,1.80365e-09,6.67162e-11,0.00115896,0.0285827,4.88108e-07,10,0.493806,0.153497,0.657339,0.1,434,2838,67518792
29,multigrid,1.70254e-09,1.01113e-10,0.000956412,0.0265717,4.87193e-07,9,0.506266,0.205283,0.721699,0.1,434,2838,59996988
30,multigrid,1.63293e-09,6.96018e-11,0.000898822,0.025485,4.87194e-07,9,0.485776,0.133924,0.629714,0.1,434,2838,59998140
31,multigrid,1.56407e-09,6.88647e-11,0.000813704,0.0247348,4.86957e-07,9,0.568702,0.13339,0.712102,0.1,434,2838,59997564
32,multigrid,1.50507e-09,5.89995e-11,0.000768155,0.0237245,4.86887e-07,9,0.483373,0.135608,0.628985,0.1,434,2838,59996988
33,multigrid,1.45185e-09,5.32168e-11,0.00073848,0.0229452,4.86869e-07,9,0.691084,0.134508,0.8356,0.1,434,2838,59997564
34,multigrid,1.40338e-09,4.84703e-11,0.000722218,0.0219142,4.86869e-07,9,0.548265,0.134336,0.692652,0.1,434,2838,59997564
35,multigrid,1.35702e-09,4.63631e-11,0.000701676,0.0213807,4.86869e-07,9,0.505631,0.137165,0.652803,0.1,434,2838,59999868
36,multigrid,1.30688e-09,5.0138e-11,0.000630939,0.020548,4.85561e-07,9,0.561046,0.13211,0.703193,0.1,434,2838,59997564
37,multigrid,1.27416e-09,3.27232e-11,0.000685784,0.0198473,4.87592e-07,10,0.478101,0.150516,0.638692,0.1,434,2838,67518152
38,multigrid,1.22367e-09,5.04835e-11,0.000573644,0.0188818,4.82393e-07,9,0.572553,0.136859,0.719401,0.1,434,2838,59997564
39,multigrid,1.18887e-09,3.48015e-11,0.000583832,0.0185198,4.82391e-07,10,0.486574,0.150257,0.646838,0.1,434,2838,67519432
40,multigrid,1.1245e-09,6.43759e-11,5.71386e-05,0.0133442,1.60797e-07,5,0.506216,0.0764151,0.592782,0.1,434,2838,33759076
41,multigrid,1.05338e-09,7.11204e-11,6.15185e-05,0.0250193,5.3599e-08,3,0.555097,0.045943,0.611407,0.1,434,2838,20639832
42,multigrid,3.18966e-09,-2.13629e-09,0,0.10421,1.07198e-07,16,0.478505,0.23846,0.720952,0.1,434,2838,106876396
43,multigrid,6.47285e-09,-5.41948e-09,0,0.0699118,4.28792e-07,21,0.570689,0.312503,0.886864,0.1,434,2838,140635632
44,multigrid,1.07553e-09,-2.21512e-11,0,0.020056,3.43034e-06,26,0.490154,0.372893,0.866713,0.1,434,2838,173433070
45,multigrid,1.04461e-09,8.7619e-12,2.65879e-05,0.00310787,1.14345e-06,15,0.506976,0.213966,0.730698,0.1,434,2838,100315302
46,multigrid,1.03089e-09,1.37278e-11,0.000115391,0.00802523,5.42125e-07,17,0.550247,0.246826,0.807058,0.1,434,2838,113435506
47,multigrid,1.00928e-09,2.16111e-11,0.000230755,0.0145823,4.31723e-07,8,0.572643,0.120852,0.703481,0.1,434,2838,53437942
48,multigrid,9.89545e-10,1.97306e-11,0.000399946,0.0182198,4.31509e-07,9,0.491523,0.138844,0.640474,0.1,434,2838,59998140
49,multigrid,9.72269e-10,1.72765e-11,0.000530675,0.0178124,4.39401e-07,10,0.684028,0.153411,0.847425,0.1,434,2838,67519112
50,multigrid,9.1796e-10,5.43087e-11,3.90462e-05,0.0122117,1.46467e-07,5,0.545463,0.077733,0.633258,0.1,434,2838,33759076
51,multigrid,8.59656e-10,5.83037e-11,7.41876e-05,0.0236579,4.88223e-08,3,0.477469,0.045609,0.533456,0.1,434,2838,20639832
52,multigrid,1.52187e-07,-1.51328e-07,0,0.11302,9.76447e-08,43,0.479309,0.6387,1.12201,0.1,434,2838,286869952
53,multigrid,1.33153e-08,-1.24556e-08,0,0.0639314,3.90579e-07,37,0.510958,0.541168,1.05581,0.1,434,2838,246549878
54,multigrid,8.82431e-10,-2.27748e-11,0,0.018645,3.12463e-06,25,0.552112,0.363801,0.919585,0.1,434,2838,166873448
55,multigrid,8.53013e-10,6.6429e-12,2.78355e-05,0.00300775,1.04154e-06,15,0.518638,0.223468,0.751823,0.1,434,2838,100315302
56,multigrid,8.4141e-10,1.16032e-11,9.95535e-05,0.00764887,4.96112e-07,19,0.560876,0.277831,0.848691,0.1,434,2838,126554750
57,multigrid,8.24197e-10,1.72128e-11,0.00021674,0.0134796,4.22272e-07,9,0.478049,0.131004,0.619104,0.1,434,2838,59997564
58,multigrid,8.1234e-10,1.18569e-11,0.00039627,0.015884,4.2518e-07,10,0.506514,0.151311,0.668115,0.1,434,2838,67518472
59,multigrid,7.74835e-10,3.75051e-11,2.81456e-05,0.0110132,1.41727e-07,5,0.550129,0.0769861,0.637234,0.1,434,2838,33759076
60,multigrid,7.27186e-10,4.76492e-11,8.19539e-05,0.0218766,4.72422e-08,3,0.503623,0.04705,0.561065,0.1,434,2838,20639832
61,multigrid,7.4346e-08,-7.36188e-08,0,0.101581,9.44845e-08,54,0.546817,0.791126,1.34194,0.1,434,2838,359987112
62,multigrid,9.31108e-09,-8.58389e-09,0,0.0582196,3.77938e-07,38,0.484418,0.575937,1.06402,0.1,434,2838,253110716
63,multigrid,7.3473e-10,-7.54418e-12,0,0.0172169,3.0235e-06,28,0.547915,0.40685,0.958441,0.1,434,2838,186555002
64,multigrid,7.21779e-10,5.4071e-12,2.46225e-05,0.00277853,1.00783e-06,15,0.601694,0.218258,0.829678,0.1,434,2838,100315302
65,multigrid,7.11945e-10,9.83442e-12,8.3328e-05,0.00704951,4.57217e-07,20,0.571233,0.293528,0.874735,0.1,434,2838,134075338
66,multigrid,6.96458e-10,1.54866e-11,0.000178058,0.0127347,3.55147e-07,9,0.571502,0.134796,0.716296,0.1,434,2838,59997564
67,multigrid,7.05073e-10,-8.61522e-12,0,0.0172301,7.10294e-07,28,0.484538,0.406908,0.895401,0.1,434,2838,186554106
68,multigrid,6.82389e-10,1.40684e-11,0.000162888,0.00916105,5.55192e-07,22,0.523881,0.326091,0.859704,0.1,434,2838,147198806
69,multigrid,6.6683e-10,1.55591e-11,4.02918e-06,0.00588831,1.85064e-07,2,0.638052,0.0293379,0.677767,0.1,434,2838,14080210
70,multigrid,1.14651e-09,-4.79677e-10,0,0.0290095,3.70128e-07,32,0.477415,0.47203,0.953462,0.1,434,2838,213751768
71,multigrid,6.74434e-10,-7.60361e-12,0,0.015641,1.48051e-06,27,0.579605,0.386845,0.970142,0.1,434,2838,179992692
72,multigrid,6.6056e-10,6.27055e-12,4.00203e-05,0.00436361,4.93504e-07,17,0.476639,0.246298,0.732688,0.1,434,2838,113434418
73,multigrid,6.47491e-10,1.30684e-11,5.20056e-06,0.00636235,1.64501e-07,2,0.679054,0.031661,0.721118,0.1,434,2838,14080210
74,multigrid,1.47637e-09,-8.28883e-10,0,0.0319297,3.29003e-07,32,0.556525,0.481388,1.04192,0.1,434,2838,213751768
75,multigrid,6.76334e-10,-2.88423e-11,0,0.0168828,1.31601e-06,26,0.478356,0.386029,0.868057,0.1,434,2838,173433070
76,multigrid,6.40802e-10,6.68982e-12,5.02626e-05,0.00471928,4.3867e-07,17,0.51274,0.254861,0.777345,0.1,434,2838,113435506
77,multigrid,6.26725e-10,1.40762e-11,6.80491e-06,0.0069131,1.46223e-07,2,0.549147,0.0316069,0.591125,0.1,434,2838,14080210
78,multigrid,1.99694e-09,-1.37021e-09,0,0.0344866,2.92447e-07,33,0.475395,0.48441,0.963818,0.1,434,2838,220311390
79,multigrid,6.85739e-10,-5.90132e-11,0,0.0184594,1.16979e-06,28,0.507164,0.414043,0.924902,0.1,434,2838,186552314
80,multigrid,6.19728e-10,6.99693e-12,6.4146e-05,0.00511601,4.40749e-07,17,0.551677,0.249862,0.811289,0.1,434,2838,113435506
81,multigrid,6.06091e-10,1.36371e-11,6.66181e-06,0.00674102,1.46916e-07,2,0.501662,0.031549,0.543609,0.1,434,2838,14080210
82,multigrid,1.73839e-09,-1.1323e-09,0,0.0341609,2.93833e-07,34,0.553214,0.491262,1.04849,0.1,434,2838,226871012
83,multigrid,6.56113e-10,-5.00215e-11,0,0.0178023,1.17533e-06,27,0.483593,0.386857,0.874134,0.1,434,2838,179992692
84,multigrid,5.99316e-10,6.77568e-12,5.72491e-05,0.0049806,3.94729e-07,18,0.568965,0.264497,0.843195,0.1,434,2838,119995128
85,multigrid,5.85021e-10,1.42952e-11,8.49042e-06,0.00726575,1.31576e-07,2,0.481278,0.030822,0.522473,0.1,434,2838,14080210
86,multigrid,1.86843e-09,-1.28341e-09,0,0.0365255,2.63153e-07,39,0.510572,0.565264,1.07985,0.1,434,2838,259669122
87,multigrid,6.51558e-10,-6.65372e-11,0,0.0193411,1.05261e-06,30,0.56174,0.43554,1.00096,0.1,434,2838,200632524
88,multigrid,5.78717e-10,6.3031e-12,5.04032e-05,0.00518591,3.5087e-07,8,0.474508,0.117083,0.601321,0.1,434,2838,53437942
89,multigrid,5.91598e-10,-1.28806e-11,0,0.0148246,7.0174e-07,27,0.581157,0.399455,0.984561,0.1,434,2838,179992692
90,multigrid,5.70366e-10,8.35169e-12,0.00014592,0.00776938,6.17347e-07,21,0.577775,0.308206,0.895772,0.1,434,2838,140638992
91,multigrid,5.58288e-10,1.2078e-11,9.12745e-05,0.007919,2.50572e-07,8,0.477389,0.117642,0.60507,0.1,434,2838,53439222
92,multigrid,5.38033e-10,2.02545e-11,2.63281e-05,0.0105554,8.35239e-08,3,0.508661,0.046488,0.565502,0.1,434,2838,20640792
93,multigrid,8.83684e-09,-8.29881e-09,0,0.05221,1.67048e-07,38,0.565547,0.547752,1.11729,0.1,434,2838,253109500
94,multigrid,9.75476e-10,-4.37442e-10,0,0.0278017,6.68191e-07,36,0.485112,0.520131,1.00891,0.1,434,2838,239990256
95,multigrid,5.30358e-10,7.67572e-12,0.000149329,0.00768046,6.21401e-07,22,0.58567,0.320382,0.915818,0.1,434,2838,147194582
96,multigrid,5.19378e-10,1.09795e-11,3.37404e-06,0.00445345,2.07134e-07,2,0.487653,0.030931,0.528959,0.1,434,2838,14080210
97,multigrid,4.99684e-10,1.96936e-11,3.51471e-05,0.011733,6.90445e-08,2,0.520074,0.0310988,0.561616,0.1,434,2838,14080210
98,multigrid,1.11426e-08,-1.06429e-08,0,0.057683,1.38089e-07,50,0.565036,0.728912,1.29794,0.1,434,2838,333746896
99,multigrid,1.37918e-09,-8.79495e-10,0,0.0315724,5.52356e-07,38,0.488929,0.550263,1.04286,0.1,434,2838,253110716
100,multigrid,4.93763e-10,5.92157e-12,0.000206871,0.00905719,5.52364e-07,25,0.586157,0.370038,0.965938,0.1,434,2838,166873448
