problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute,convergence,ctol
20,2.0,3906,2,0.249641175,0.118056081,17.08484628419269,6775440,396576,9.533934026881048e-6,0.9063155059703866,0.01595206,5.6388600805048114e-9,5.8927777549366276e-5,2.979992678098333e-9,0.01495838938173531,1.0354197066046878e-10,0.09987331058484501,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
1,2.0,3906,3,0.605747528,0.134018898,25.628797506656984,10163766,396576,0.09132864806286711,0.19320566511786727,0.024610791,0.003758971541612521,1.704777452862742,2.7978117699238503,0.499629628954844,3.3333333333333335e-5,0.5,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
2,2.0,3906,7,0.116222906,0.124145831,59.7977033405955,23714334,396576,0.0003141956052042085,0.005775305136181955,0.211980973,2.0724462704834466e-5,0.08867909305064553,0.003738247078907687,0.24680475491541615,1.1111111111111112e-5,0.32577911215314725,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
3,2.0,3906,7,0.12386985,0.118027319,59.79749152747519,23714250,396576,0.0002560833367669765,0.16704796064763772,0.184557846,5.747874821115354e-6,0.009457541681846048,1.4976587883719112e-5,0.07538651356528121,6.588725140449345e-6,0.16288955607657363,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
4,2.0,3906,9,0.122792797,0.143513227,76.88189905591867,30489516,396576,2.184178181028738e-5,0.025446967755469875,0.328188113,3.213709526242415e-6,0.0033196750149757557,2.5341652948729385e-6,0.04293319293479128,2.196241713483115e-6,0.005240585250439524,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
5,2.0,3906,4,0.48871936800000004,0.151074636,34.16981360445413,13550928,396576,6.360611249566868e-5,0.27082504832195,0.070130986,1.9429931689616217e-6,0.0021729777630490454,1.2707163572807934e-6,0.038293563960806416,7.320805711610382e-7,0.0007631486360718903,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
6,2.0,3906,3,0.13448762,0.12138754,25.62713326071169,10163106,396576,4.668023278296583e-5,0.36308488804343236,0.191881004,1.221071507338627e-6,0.0009369860986417116,7.219216616229948e-7,0.03652106089794226,2.4402685705367937e-7,0.0004947785539161827,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
7,2.0,3906,5,0.113071251,0.109309341,42.71216614217703,16938620,396576,2.9162866942500644e-5,0.2713715946791462,0.159072563,7.50732318842989e-7,0.001128712105753909,4.70339188495638e-7,0.0374974314512439,8.134228568455979e-8,0.00021667824536261183,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
8,2.0,3906,3,0.137431916,0.129656701,25.626981965625756,10163046,396576,4.904218731831602e-5,0.4376993021943092,0.180968663,4.3865332877514455e-7,0.00053184050067065,3.1207899006784444e-7,0.03897972191650388,2.7114095228186594e-8,0.0005162486057386041,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
9,2.0,3906,3,0.246650747,0.204418505,25.627662793512467,10163316,396576,3.054650374989568e-5,0.21745858580220262,0.033087317,2.505631169524137e-7,0.0010087971119880404,1.8809021182273084e-7,0.04123510563295338,9.038031742728865e-9,0.000518228807040949,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
10,2.0,3906,10,0.119880453,0.58633071,85.42508875978375,33877540,396576,1.0403914493820654e-5,0.06560630264905337,0.398436137,1.4703399119828966e-7,0.0028153875018543688,1.0352912575412405e-7,0.04411557388413367,3.012677247576288e-9,0.001201271472571811,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
11,2.0,3906,29,0.202493215,0.199589082,247.73304990720567,98244982,396576,1.146596904428979e-6,0.00643755886981079,0.780340088,9.037678173432665e-8,0.0038438397634122682,5.6657209463963004e-8,0.04571440029551981,2.9963173278473747e-9,0.009577236213300776,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
12,2.0,3906,32,0.127706353,0.112627462,273.3664165254579,108410560,396576,8.505254916872909e-7,0.006938770758319119,0.409963923,5.957708182133653e-8,0.0018291112480670075,3.0799699912990124e-8,0.031971118724820384,2.9941225956738615e-9,0.028792922818243704,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
13,2.0,3906,31,0.108269433,0.114556497,264.8174624788187,105020250,396576,3.7412498392385136e-7,0.005329867329323323,0.390407158,4.434698606638865e-8,0.0009012473339644828,1.5230095754947878e-8,0.024426966539115465,1.3254764386188902e-9,0.010245967185587578,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
14,2.0,3906,50,0.112464815,0.122569716,427.1143488259501,169383300,396576,3.1997770896890503e-8,0.0006642354871581103,0.600164239,3.2518789803381426e-8,0.0008405468901648322,1.1828196263007226e-8,0.027443915339403196,4.4182547953963003e-10,0.0038863768819309614,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
15,2.0,3906,54,0.114844307,0.111089485,461.3009259259259,182940876,396576,5.449207869488527e-8,0.001685265268800539,0.669205195,2.2274046592486397e-8,0.0008217415320004189,1.0244743210895028e-8,0.03334349673182063,1.4727515984654334e-10,0.006014466132838702,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
16,2.0,3906,63,0.124372726,0.116440064,538.1812363834423,213429762,396576,3.8903990578640923e-7,0.016445876069481988,0.825362862,1.415479876498144e-8,0.0007046071824076301,8.119247827504957e-9,0.03716036766309826,8.879935526207306e-11,0.01363379118781263,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
17,2.0,3906,50,0.11954793500000001,0.151491465,427.12115710481726,169386000,396576,5.411518040987012e-7,0.027948193984362945,0.79062977,8.757105128333647e-9,0.00041675928224984285,5.397693636647793e-9,0.030931203270158136,8.879934028895095e-11,0.024809380443701887,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
18,2.0,3906,6,0.110921241,0.108467246,51.25647542967804,20327088,396576,4.364131086705096e-6,0.302647259090433,0.172753371,6.101443594639111e-9,5.604254053132511e-5,2.655661533694535e-9,0.020020507250675786,8.842054990954874e-11,0.012811024211949372,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
19,2.0,3906,44,0.109733568,0.11586859,375.87105624142663,149061440,396576,2.022683591211344e-7,0.01617402271926017,0.507651561,4.5779563250783955e-9,0.00015551634265021085,1.523487269560716e-9,0.017911448818322594,5.4058058105003543e-11,0.0005953283061795852,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
20,2.0,3906,55,0.106223636,0.106017604,469.8413166707012,186327790,396576,5.759328603911441e-8,0.005729313366003545,0.752816899,3.3738076798524826e-9,0.00012029692822232935,1.2041486452259128e-9,0.017560173170394048,1.8019352701667846e-11,0.0023355352898051093,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,nash,0.01
