problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
32,multigrid,8.27205e-08,-6.82879e-08,0,0.239842,1.27696e-07,13,0.072448,0.111959,0.195625,0.1,434,2838
33,multigrid,5.19826e-08,-3.755e-08,0,0.222308,5.10783e-07,23,0.0719392,0.192562,0.275428,0.1,434,2838
34,multigrid,1.42067e-08,2.25908e-10,0.000127101,0.014974,1.70261e-07,3,0.0946569,0.025635,0.13709,0.1,434,2838
35,multigrid,1.39989e-08,2.07785e-10,0.000229028,0.0233518,5.67537e-08,7,0.136322,0.0610991,0.215472,0.1,434,2838
36,multigrid,1.36025e-08,3.96389e-10,0.000832617,0.0640522,4.88673e-08,4,0.070363,0.0340512,0.12186,0.1,434,2838
37,multigrid,1.34176e-08,1.8493e-10,0.00164668,0.0747266,4.88704e-08,3,0.0737362,0.0259001,0.116982,0.1,434,2838
38,multigrid,5.67001e-08,-4.32825e-08,0,0.218433,9.77409e-08,12,0.0698917,0.104296,0.18541,0.1,434,2838
39,multigrid,1.28579e-08,5.59682e-10,0.000611782,0.0590222,4.31298e-08,6,0.07147,0.0498559,0.138268,0.1,434,2838
40,multigrid,1.2617e-08,2.40869e-10,0.000957287,0.0512678,2.16156e-08,5,0.069448,0.0451961,0.132699,0.1,434,2838
41,multigrid,9.27817e-08,-8.01647e-08,0,0.241684,4.32312e-08,7,0.0685518,0.0591972,0.138735,0.1,434,2838
42,multigrid,2.25672e-08,-9.95015e-09,0,0.283958,1.72925e-07,11,0.0731161,0.095834,0.179934,0.1,434,2838
43,multigrid,2.7593e-08,-1.4976e-08,0,0.162369,1.3834e-06,15,0.0723531,0.126216,0.209284,0.1,434,2838
44,multigrid,1.25457e-08,7.12931e-11,0.000116562,0.00391283,4.61133e-07,4,0.0909159,0.035795,0.144163,0.1,434,2838
45,multigrid,1.16651e-08,8.80593e-10,0.000240796,0.040232,1.53711e-07,4,0.137457,0.0339479,0.188745,0.1,434,2838
46,multigrid,1.07503e-08,9.14804e-10,0.0002688,0.0640876,5.12369e-08,8,0.070786,0.0659711,0.15408,0.1,434,2838
47,multigrid,1.049e-08,2.60285e-10,0.00181822,0.0516203,3.92514e-08,7,0.0709143,0.059689,0.148471,0.1,434,2838
48,multigrid,1.03399e-08,1.50122e-10,0.00017448,0.0187812,1.30838e-08,2,0.091053,0.01771,0.126104,0.1,434,2838
49,multigrid,5.13575e-08,-4.10175e-08,0,0.45204,2.61676e-08,19,0.0713832,0.163185,0.245431,0.1,434,2838
50,multigrid,2.42853e-08,-1.39454e-08,0,0.177324,1.0467e-07,7,0.136161,0.0600479,0.20657,0.1,434,2838
51,multigrid,1.01767e-08,1.63248e-10,0.000217772,0.0267223,3.48901e-08,6,0.0701113,0.0505779,0.137822,0.1,434,2838
52,multigrid,1.00087e-08,1.68024e-10,0.00047457,0.0605938,2.30851e-08,4,0.09254,0.0355241,0.146141,0.1,434,2838
53,multigrid,9.86043e-09,1.48221e-10,0.000679048,0.0778777,1.87759e-08,3,0.071125,0.0265999,0.11509,0.1,434,2838
54,multigrid,9.1093e-08,-8.12326e-08,0,0.298658,3.75519e-08,7,0.136212,0.0632479,0.210812,0.1,434,2838
55,multigrid,9.6587e-09,2.01735e-10,0.00496141,0.194726,5.13839e-08,11,0.0699942,0.091604,0.17872,0.1,434,2838
56,multigrid,8.06031e-09,1.59839e-09,0.000274006,0.047074,1.7128e-08,6,0.091094,0.0515599,0.159629,0.1,434,2838
57,multigrid,8.03347e-09,2.68408e-11,0.00021966,0.00995424,5.70932e-09,2,0.136061,0.018014,0.172156,0.1,434,2838
58,multigrid,9.54341e-09,-1.50993e-09,0,0.269407,1.14186e-08,15,0.0713449,0.12855,0.210774,0.1,434,2838
59,multigrid,8.22576e-09,-1.92287e-10,0,0.109684,4.56746e-08,6,0.071465,0.0526671,0.134824,0.1,434,2838
60,multigrid,8.28039e-09,-2.46915e-10,0,0.137214,3.65397e-07,19,0.0896759,0.162992,0.263318,0.1,434,2838
61,multigrid,7.61228e-09,4.21191e-10,0.000254592,0.0286726,1.21799e-07,4,0.0704832,0.0359221,0.123721,0.1,434,2838
62,multigrid,7.42489e-09,1.87395e-10,0.000178542,0.0242759,4.05996e-08,5,0.137959,0.0428669,0.198198,0.1,434,2838
63,multigrid,7.35535e-09,6.95339e-11,0.000473711,0.0404159,2.90545e-08,3,0.0720401,0.0259891,0.115386,0.1,434,2838
64,multigrid,7.20208e-09,1.53274e-10,0.000282019,0.0451416,9.68482e-09,5,0.0915959,0.045362,0.155019,0.1,434,2838
65,multigrid,7.14434e-09,5.77363e-11,0.00136513,0.105764,9.84208e-09,6,0.0708508,0.0528951,0.141106,0.1,434,2838
66,multigrid,6.93743e-09,2.06914e-10,0.000720612,0.0836335,4.89218e-09,2,0.135727,0.0192449,0.172329,0.1,434,2838
67,multigrid,6.65444e-09,2.82991e-10,0.000820997,0.114427,3.39575e-09,9,0.071039,0.079828,0.168442,0.1,434,2838
68,multigrid,6.54944e-09,1.05002e-10,0.00125543,0.102021,3.38993e-09,7,0.0895388,0.0622089,0.168753,0.1,434,2838
69,multigrid,6.3955e-09,1.53932e-10,0.000275098,0.0679801,1.12998e-09,4,0.135697,0.0346091,0.187631,0.1,434,2838
70,multigrid,6.46025e-09,-6.47426e-11,0,0.122728,2.25995e-09,4,0.0713263,0.0342429,0.116531,0.1,434,2838
71,multigrid,6.37885e-09,1.66489e-11,0.000225886,0.0114521,7.53318e-10,2,0.0709682,0.0175331,0.105625,0.1,434,2838
72,multigrid,8.28588e-09,-1.90703e-09,0,0.378944,1.50664e-09,11,0.0706999,0.0954659,0.177045,0.1,434,2838
73,multigrid,6.40816e-09,-2.93021e-11,0,0.121558,6.02654e-09,3,0.072659,0.0256329,0.108657,0.1,434,2838
74,multigrid,6.31975e-09,5.91046e-11,0.000262264,0.0486564,2.49516e-09,4,0.0704191,0.0349331,0.122473,0.1,434,2838
75,multigrid,8.88284e-09,-2.56309e-09,0,0.321131,4.99033e-09,23,0.0704091,0.198757,0.280396,0.1,434,2838
76,multigrid,6.30368e-09,1.60719e-11,0.000201046,0.0114176,1.66344e-09,2,0.0920918,0.0177181,0.126991,0.1,434,2838
77,multigrid,6.09875e-09,2.04924e-10,0.00275192,0.15416,1.66344e-09,13,0.13573,0.113719,0.266369,0.1,434,2838
78,multigrid,5.83371e-09,2.65045e-10,0.000985161,0.0236052,5.54481e-10,3,0.072866,0.0269208,0.117359,0.1,434,2838
79,multigrid,5.72112e-09,1.12592e-10,0.000639075,0.0745281,5.36971e-10,9,0.070364,0.0769,0.164294,0.1,434,2838
80,multigrid,5.60497e-09,1.1615e-10,0.000327852,0.0362063,1.7899e-10,2,0.091141,0.0181139,0.126736,0.1,434,2838
81,multigrid,5.88847e-09,-2.83507e-10,0,0.179874,3.57981e-10,3,0.070895,0.026509,0.108374,0.1,434,2838
82,multigrid,5.69748e-09,-9.25101e-11,0,0.133849,1.43192e-09,3,0.136114,0.026767,0.173976,0.1,434,2838
83,multigrid,5.55849e-09,4.64805e-11,0.00029008,0.0655285,1.41479e-09,2,0.073602,0.017565,0.108692,0.1,434,2838
84,multigrid,5.48619e-09,7.22996e-11,0.000312688,0.0322877,4.71596e-10,5,0.0723569,0.0441091,0.133799,0.1,434,2838
85,multigrid,4.86629e-07,-4.81143e-07,0,0.476687,9.43191e-10,12,0.072561,0.103613,0.187071,0.1,434,2838
86,multigrid,5.47046e-09,1.5725e-11,0.000237146,0.0485885,9.52762e-10,4,0.0720382,0.0346868,0.123456,0.1,434,2838
87,multigrid,1.04957e-07,-9.94861e-08,0,0.366213,1.90552e-09,14,0.0728781,0.121546,0.205641,0.1,434,2838
88,multigrid,1.78306e-07,-1.72836e-07,0,0.384039,7.6221e-09,23,0.0724628,0.193455,0.276581,0.1,434,2838
89,multigrid,5.44219e-09,2.82704e-11,0.000136572,0.00356807,2.5407e-09,2,0.0733001,0.017235,0.107305,0.1,434,2838
90,multigrid,1.7744e-07,-1.71997e-07,0,0.413354,5.0814e-09,19,0.0706789,0.165408,0.247281,0.1,434,2838
91,multigrid,5.40522e-09,3.69769e-11,0.000313326,0.0109141,1.6938e-09,6,0.0704401,0.054481,0.142411,0.1,434,2838
92,multigrid,5.4213e-09,-1.6084e-11,0,0.111987,3.3876e-09,6,0.0692592,0.05321,0.1338,0.1,434,2838
93,multigrid,5.38384e-09,2.13757e-11,0.000257037,0.0139177,1.1292e-09,5,0.0721393,0.0433838,0.133473,0.1,434,2838
94,multigrid,6.38722e-08,-5.84884e-08,0,0.239267,2.2584e-09,7,0.0704658,0.0616961,0.143225,0.1,434,2838
95,multigrid,5.78788e-09,-4.04042e-10,0,0.0888532,9.03359e-09,11,0.0719569,0.095808,0.178512,0.1,434,2838
96,multigrid,5.36683e-09,1.70102e-11,0.000757936,0.0741562,1.43085e-08,6,0.0702691,0.0534358,0.140604,0.1,434,2838
97,multigrid,4.99912e-09,3.67704e-10,0.00167947,0.0655147,1.17307e-08,14,0.0982208,0.123325,0.238484,0.1,434,2838
98,multigrid,4.85448e-09,1.44648e-10,0.00058348,0.00614478,3.91024e-09,2,0.0779581,0.0178962,0.112854,0.1,434,2838
99,multigrid,9.33374e-09,-4.47926e-09,0,0.194129,7.82048e-09,17,0.140588,0.145943,0.29774,0.1,434,2838
100,multigrid,4.78774e-09,6.67388e-11,0.000250867,0.0145835,2.60683e-09,6,0.0722342,0.05107,0.140471,0.1,434,2838
