problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
54,multigrid,8.62837e-10,2.64175e-11,4.53901e-06,0.00604613,1.89173e-07,2,0.130492,0.0240521,0.164911,0.1,434,2838,9334254,none,sparrowhawk
55,multigrid,1.51877e-09,-6.55934e-10,0,0.031582,3.78347e-07,27,0.130849,0.320827,0.455646,0.1,434,2838,115924878,none,sparrowhawk
56,multigrid,8.99264e-10,-3.64277e-11,0,0.0165292,1.51339e-06,21,0.130452,0.251035,0.385145,0.1,434,2838,90804438,none,sparrowhawk
57,multigrid,8.55277e-10,7.55988e-12,6.06808e-05,0.00423615,5.04462e-07,16,0.131674,0.182823,0.324289,0.1,434,2838,68909772,none,sparrowhawk
58,multigrid,8.51665e-10,3.61192e-12,0.000427435,0.0116362,6.50118e-07,15,0.132784,0.179131,0.321961,0.1,434,2838,64722792,none,sparrowhawk
59,multigrid,8.21414e-10,3.02504e-11,3.70703e-06,0.00517882,2.16706e-07,2,0.129895,0.024441,0.164686,0.1,434,2838,9334554,none,sparrowhawk
60,multigrid,1.23469e-09,-4.13279e-10,0,0.0267536,4.33412e-07,23,0.132548,0.275571,0.412099,0.1,434,2838,99177412,none,sparrowhawk
61,multigrid,8.25682e-10,-4.26768e-12,0,0.014177,1.73365e-06,24,0.1263,0.285862,0.41581,0.1,434,2838,103364130,none,sparrowhawk
62,multigrid,8.14889e-10,6.52535e-12,3.34977e-05,0.00380188,5.77882e-07,16,0.130063,0.187153,0.32694,0.1,434,2838,68909420,none,sparrowhawk
63,multigrid,8.08359e-10,6.53053e-12,0.000335155,0.00990802,5.87684e-07,15,0.132905,0.176322,0.319211,0.1,434,2838,64722462,none,sparrowhawk
64,multigrid,7.84366e-10,2.39928e-11,4.71506e-06,0.00548768,1.95895e-07,2,0.130738,0.0251598,0.166272,0.1,434,2838,9334302,none,sparrowhawk
65,multigrid,1.38011e-09,-5.95748e-10,0,0.0286922,3.91789e-07,31,0.131542,0.37438,0.509883,0.1,434,2838,133632866,none,sparrowhawk
66,multigrid,8.03387e-10,-1.90211e-11,0,0.0151516,1.56716e-06,25,0.141324,0.294897,0.439883,0.1,434,2838,107551448,none,sparrowhawk
67,multigrid,7.77716e-10,6.64975e-12,4.68681e-05,0.00400917,5.22385e-07,16,0.130791,0.188333,0.328849,0.1,434,2838,68909804,none,sparrowhawk
68,multigrid,7.71709e-10,6.00733e-12,0.000358106,0.0113225,5.4879e-07,21,0.13139,0.241248,0.382699,0.1,434,2838,90802800,none,sparrowhawk
69,multigrid,7.4568e-10,2.60289e-11,4.80144e-06,0.00571013,1.8293e-07,2,0.129903,0.0244031,0.164671,0.1,434,2838,9334354,none,sparrowhawk
70,multigrid,1.49723e-09,-7.51549e-10,0,0.0293081,3.6586e-07,33,0.130735,0.391154,0.525857,0.1,434,2838,142007340,none,sparrowhawk
71,multigrid,7.74658e-10,-2.89779e-11,0,0.015375,1.46344e-06,26,0.131313,0.309176,0.444158,0.1,434,2838,111738970,none,sparrowhawk
72,multigrid,7.39069e-10,6.61044e-12,5.22244e-05,0.00406957,4.87813e-07,16,0.132592,0.186757,0.329089,0.1,434,2838,68910284,none,sparrowhawk
73,multigrid,7.38741e-10,3.28618e-13,0.000426347,0.0118253,9.26782e-07,20,0.126639,0.238458,0.375105,0.1,434,2838,86617618,none,sparrowhawk
74,multigrid,7.1183e-10,2.69109e-11,6.57987e-05,0.00502814,3.08927e-07,6,0.134946,0.0707071,0.216136,0.1,434,2838,26080710,none,sparrowhawk
75,multigrid,7.70781e-10,-5.89509e-11,0,0.0173977,6.17855e-07,27,0.130952,0.319281,0.45415,0.1,434,2838,115925634,none,sparrowhawk
76,multigrid,7.00835e-10,1.09952e-11,4.00902e-06,0.0048331,2.05952e-07,2,0.130401,0.0245359,0.165035,0.1,434,2838,9334502,none,sparrowhawk
77,multigrid,1.00747e-09,-3.06631e-10,0,0.0253592,4.11903e-07,24,0.131069,0.282378,0.417469,0.1,434,2838,103364562,none,sparrowhawk
78,multigrid,7.16551e-10,-1.57165e-11,0,0.0134321,1.64761e-06,21,0.130316,0.252548,0.386593,0.1,434,2838,90804354,none,sparrowhawk
79,multigrid,6.95282e-10,5.553e-12,4.40174e-05,0.00344913,5.49204e-07,16,0.129957,0.182351,0.322025,0.1,434,2838,68909708,none,sparrowhawk
80,multigrid,6.83719e-10,1.15628e-11,5.13828e-06,0.00531489,1.83068e-07,2,0.130209,0.024456,0.165043,0.1,434,2838,9334078,none,sparrowhawk
81,multigrid,1.24511e-09,-5.61386e-10,0,0.028278,3.66136e-07,27,0.13054,0.321233,0.455745,0.1,434,2838,115923474,none,sparrowhawk
82,multigrid,7.16795e-10,-3.30758e-11,0,0.0145664,1.46454e-06,25,0.130292,0.288877,0.422838,0.1,434,2838,107550098,none,sparrowhawk
83,multigrid,6.77813e-10,5.90588e-12,5.75679e-05,0.00379701,4.88182e-07,16,0.126388,0.193026,0.329131,0.1,434,2838,68908940,none,sparrowhawk
84,multigrid,6.70425e-10,7.38769e-12,0.000304416,0.0109751,4.9006e-07,24,0.131085,0.28496,0.426583,0.1,434,2838,103365522,none,sparrowhawk
85,multigrid,6.48312e-10,2.21136e-11,6.1357e-06,0.00576472,1.63353e-07,2,0.126031,0.0294421,0.165838,0.1,434,2838,9334550,none,sparrowhawk
86,multigrid,1.34525e-09,-6.9694e-10,0,0.029858,3.26707e-07,28,0.127081,0.334376,0.465433,0.1,434,2838,120114194,none,sparrowhawk
87,multigrid,6.95443e-10,-4.71309e-11,0,0.0157137,1.30683e-06,21,0.130261,0.252344,0.386261,0.1,434,2838,90806370,none,sparrowhawk
88,multigrid,6.42319e-10,5.99236e-12,6.68096e-05,0.00402622,5.01434e-07,17,0.139944,0.193466,0.343192,0.1,434,2838,73098076,none,sparrowhawk
89,multigrid,6.36101e-10,6.21812e-12,0.00029981,0.0101671,5.07481e-07,24,0.130603,0.286438,0.427249,0.1,434,2838,103363746,none,sparrowhawk
90,multigrid,6.16748e-10,1.93534e-11,0.000196618,0.00850106,3.73882e-07,11,0.131617,0.129599,0.271185,0.1,434,2838,47975412,none,sparrowhawk
91,multigrid,5.9708e-10,1.96676e-11,1.0676e-05,0.00785302,1.24627e-07,5,0.132396,0.0612581,0.204005,0.1,434,2838,21894786,none,sparrowhawk
92,multigrid,5.62024e-10,3.50564e-11,8.68254e-05,0.0198633,4.15425e-08,3,0.137566,0.0378652,0.185876,0.1,434,2838,13521018,none,sparrowhawk
93,multigrid,7.56743e-08,-7.51123e-08,0,0.0909692,8.3085e-08,64,0.131245,0.761587,0.896795,0.1,434,2838,274679018,none,sparrowhawk
94,multigrid,7.38071e-09,-6.81869e-09,0,0.049858,3.3234e-07,50,0.16431,0.678778,0.846744,0.1,434,2838,215103496,none,sparrowhawk
95,multigrid,5.99475e-10,-3.74507e-11,0,0.014454,2.65872e-06,28,0.139579,0.328496,0.471816,0.1,434,2838,120112010,none,sparrowhawk
96,multigrid,5.58296e-10,3.72794e-12,2.25469e-05,0.00215005,8.8624e-07,15,0.133925,0.174136,0.317774,0.1,434,2838,64723242,none,sparrowhawk
97,multigrid,5.51722e-10,6.57428e-12,0.00011005,0.00584799,6.36784e-07,18,0.142173,0.206471,0.35864,0.1,434,2838,77281776,none,sparrowhawk
98,multigrid,5.43907e-10,7.81434e-12,0.000181899,0.00766442,6.08013e-07,19,0.142728,0.224683,0.377418,0.1,434,2838,81469308,none,sparrowhawk
99,multigrid,5.32722e-10,1.11851e-11,4.22735e-06,0.00414648,2.02671e-07,2,0.128575,0.0240738,0.163002,0.1,434,2838,9334366,none,sparrowhawk
100,multigrid,7.44879e-10,-2.12157e-10,0,0.021726,4.05342e-07,34,0.130487,0.398833,0.533309,0.1,434,2838,146193296,none,sparrowhawk
