problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
42,multigrid,4.65042e-11,3.39478e-12,0.000184462,0.00173654,5.28738e-07,6,4.9263,1.06458,6.15051,0.01,19994,19997,973767027,huber,sparrowhawk
43,multigrid,4.35418e-11,2.96239e-12,0.000171329,0.00165202,5.25592e-07,6,5.22289,1.04444,6.42698,0.01,19994,19997,973771431,huber,sparrowhawk
44,multigrid,4.08835e-11,2.65837e-12,0.000159786,0.00157894,5.21194e-07,6,5.03283,1.08341,6.27597,0.01,19994,19997,973768011,huber,sparrowhawk
45,multigrid,3.8486e-11,2.39741e-12,0.000150042,0.00151701,5.15628e-07,6,5.06814,1.08258,6.31031,0.01,19994,19997,973766595,huber,sparrowhawk
46,multigrid,3.63048e-11,2.18127e-12,0.0001418,0.00146427,5.08913e-07,6,5.05242,1.11258,6.32507,0.01,19994,19997,973773459,huber,sparrowhawk
47,multigrid,3.4306e-11,1.99878e-12,0.000134892,0.0014192,5.01202e-07,6,4.85817,1.06339,6.08129,0.01,19994,19997,973764819,huber,sparrowhawk
48,multigrid,3.2462e-11,1.84401e-12,0.000129095,0.00138035,4.92668e-07,6,4.85365,1.26668,6.28,0.01,19994,19997,973765479,huber,sparrowhawk
49,multigrid,3.07509e-11,1.71109e-12,0.000124008,0.00134652,4.83501e-07,6,5.02804,1.03149,6.21954,0.01,19994,19997,973768743,huber,sparrowhawk
50,multigrid,2.91555e-11,1.59544e-12,0.000119672,0.00131659,4.73888e-07,6,4.90042,1.01828,6.07834,0.01,19994,19997,973761087,huber,sparrowhawk
51,multigrid,2.76619e-11,1.49357e-12,0.000115898,0.00128967,4.63985e-07,6,4.92497,1.06718,6.15174,0.01,19994,19997,973767147,huber,sparrowhawk
52,multigrid,2.62594e-11,1.40246e-12,0.000112547,0.001265,4.53938e-07,6,5.21214,1.02815,6.39999,0.01,19994,19997,973773651,huber,sparrowhawk
53,multigrid,2.49393e-11,1.32017e-12,0.000109526,0.00124195,4.43857e-07,6,5.04162,1.05176,6.25301,0.01,19994,19997,973768887,huber,sparrowhawk
54,multigrid,2.36943e-11,1.245e-12,0.000106748,0.00122004,4.33828e-07,6,4.8902,1.02536,6.07695,0.01,19994,19997,973769715,huber,sparrowhawk
55,multigrid,2.25186e-11,1.1757e-12,0.000104169,0.00119892,4.23918e-07,6,4.92664,1.06142,6.14774,0.01,19994,19997,973770555,huber,sparrowhawk
56,multigrid,2.14072e-11,1.11137e-12,0.000101782,0.00117829,4.14173e-07,6,5.22436,1.04577,6.43032,0.01,19994,19997,973776111,huber,sparrowhawk
57,multigrid,2.03559e-11,1.05127e-12,9.95003e-05,0.00115796,4.04624e-07,6,5.07492,1.07934,6.31406,0.01,19994,19997,973773351,huber,sparrowhawk
58,multigrid,1.9361e-11,9.94894e-13,9.72302e-05,0.00113778,3.95293e-07,6,5.07762,1.07496,6.31218,0.01,19994,19997,973774527,huber,sparrowhawk
59,multigrid,1.84192e-11,9.4181e-13,9.50284e-05,0.00111765,3.8619e-07,6,5.04171,1.11001,6.31168,0.01,19994,19997,973767147,huber,sparrowhawk
60,multigrid,1.75275e-11,8.91683e-13,9.29287e-05,0.00109752,3.77324e-07,6,4.86446,1.05973,6.08417,0.01,19994,19997,973771071,huber,sparrowhawk
61,multigrid,1.66832e-11,8.44302e-13,9.08737e-05,0.00107734,3.68694e-07,6,4.86276,1.26637,6.289,0.01,19994,19997,973770051,huber,sparrowhawk
62,multigrid,1.58838e-11,7.99446e-13,8.88686e-05,0.0010571,3.60301e-07,6,5.01815,1.02739,6.20541,0.01,19994,19997,973775007,huber,sparrowhawk
63,multigrid,1.51268e-11,7.56966e-13,8.69002e-05,0.00103682,3.52137e-07,6,4.894,1.02053,6.07412,0.01,19994,19997,973773627,huber,sparrowhawk
64,multigrid,1.44101e-11,7.16728e-13,8.49689e-05,0.00101653,3.44197e-07,6,4.92919,1.06796,6.15674,0.01,19994,19997,973776123,huber,sparrowhawk
65,multigrid,1.37315e-11,6.78605e-13,8.30977e-05,0.000996239,3.36473e-07,6,5.03793,1.21011,6.40769,0.01,19994,19997,973781811,huber,sparrowhawk
66,multigrid,1.3089e-11,6.42499e-13,8.12661e-05,0.000975993,3.28957e-07,6,5.04202,1.05099,6.25259,0.01,19994,19997,973779927,huber,sparrowhawk
67,multigrid,1.24807e-11,6.08322e-13,7.94397e-05,0.000955832,3.2164e-07,6,4.85563,1.01768,6.03415,0.01,19994,19997,973767843,huber,sparrowhawk
68,multigrid,1.19047e-11,5.75993e-13,7.76032e-05,0.000935803,3.14513e-07,6,4.91604,1.06117,6.13751,0.01,19994,19997,973779255,huber,sparrowhawk
69,multigrid,1.13593e-11,5.45411e-13,7.57993e-05,0.000915955,3.07567e-07,6,5.23779,1.0411,6.43895,0.01,19994,19997,973767591,huber,sparrowhawk
70,multigrid,1.08427e-11,5.16524e-13,7.40643e-05,0.000896325,3.00793e-07,6,5.04511,1.07987,6.28451,0.01,19994,19997,973769559,huber,sparrowhawk
71,multigrid,1.03535e-11,4.89223e-13,7.23661e-05,0.000876955,2.94185e-07,6,5.06869,1.07631,6.3047,0.01,19994,19997,973766967,huber,sparrowhawk
72,multigrid,9.89004e-12,4.63475e-13,7.072e-05,0.000857888,2.87732e-07,6,5.04457,1.1075,6.31174,0.01,19994,19997,973777587,huber,sparrowhawk
