problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
16,visibility,3.30778e-08,3.21506e-09,0.00824216,0.0128933,5.33122e-05,51,0.966342,1.52151,2.6474,0.01,19994,19997,1694017881,huber,sparrowhawk
17,visibility,3.04954e-08,2.58239e-09,0.0012642,0.012971,1.77707e-05,87,0.967239,2.58049,3.70743,0.01,19994,19997,2871007308,huber,sparrowhawk
18,visibility,2.73742e-08,3.12128e-09,0.000172535,0.0106768,5.92358e-06,167,0.966254,4.94697,6.07357,0.01,19994,19997,5506818372,huber,sparrowhawk
19,visibility,2.60754e-08,1.2988e-09,0.000228931,0.00914512,1.97453e-06,3,0.965538,0.10007,1.22521,0.01,19994,19997,109489392,huber,sparrowhawk
20,visibility,2.38039e-08,2.27151e-09,0.000226108,0.0209514,6.58175e-07,3,0.966823,0.100036,1.22685,0.01,19994,19997,109489392,huber,sparrowhawk
21,visibility,2.03418e-08,3.46207e-09,0.000211197,0.0448901,2.19392e-07,3,0.966759,0.100295,1.22778,0.01,19994,19997,109489392,huber,sparrowhawk
22,visibility,1.60394e-08,4.30233e-09,0.000203787,0.0887674,7.31306e-08,3,0.96832,0.100085,1.2283,0.01,19994,19997,109489392,huber,sparrowhawk
23,visibility,1.15879e-08,4.45153e-09,0.000190392,0.168719,2.43769e-08,3,0.9671,0.100272,1.22719,0.01,19994,19997,109489392,huber,sparrowhawk
24,visibility,7.12468e-09,4.46324e-09,0.000202604,0.324089,8.12562e-09,3,0.966847,0.09986,1.22648,0.01,19994,19997,109489392,huber,sparrowhawk
25,visibility,3.18663e-09,3.93804e-09,0.000251396,0.519288,2.70854e-09,3,0.968235,0.100034,1.22876,0.01,19994,19997,109489392,huber,sparrowhawk
26,visibility,1.55937e-09,1.62726e-09,0.000202868,0.488314,9.02847e-10,3,0.967229,0.099905,1.22692,0.01,19994,19997,109489392,huber,sparrowhawk
27,visibility,5.49069e-05,-5.49053e-05,0,0.11027,1.80569e-09,3230,0.966879,95.635,96.6549,0.01,19994,19997,106436080962,huber,sparrowhawk
28,visibility,4.58467e-05,-4.58452e-05,0,0.0990348,7.22278e-09,3030,0.965649,89.7376,90.7514,0.01,19994,19997,99846553302,huber,sparrowhawk
29,visibility,1.99126e-05,-1.9911e-05,0,0.0794429,5.77822e-08,2080,0.966614,61.6477,62.6626,0.01,19994,19997,68546296917,huber,sparrowhawk
30,visibility,2.75725e-06,-2.75569e-06,0,0.0515199,9.24515e-07,1580,0.965645,46.8301,47.8441,0.01,19994,19997,52072477767,huber,sparrowhawk
31,visibility,3.43713e-08,-3.2812e-08,0,0.0184621,2.95845e-05,556,0.965947,16.4834,17.4976,0.01,19994,19997,18324970596,huber,sparrowhawk
32,visibility,1.39945e-09,1.59915e-10,5.84222e-05,0.00180037,9.8615e-06,103,0.966057,3.06638,4.18776,0.01,19994,19997,3404253222,huber,sparrowhawk
33,visibility,1.1945e-09,2.04953e-10,0.0003163,0.00377534,8.1253e-06,167,0.965129,4.96744,6.09229,0.01,19994,19997,5506818372,huber,sparrowhawk
34,visibility,1.00164e-09,1.92857e-10,0.000317351,0.0035512,6.25668e-06,244,0.966081,7.24756,8.37372,0.01,19994,19997,8048349297,huber,sparrowhawk
35,visibility,8.63059e-10,1.38584e-10,0.000371951,0.00363208,5.72553e-06,276,0.965782,8.19727,9.32279,0.01,19994,19997,9099631872,huber,sparrowhawk
36,visibility,7.38732e-10,1.24327e-10,0.000333135,0.00327484,4.8239e-06,297,0.966301,8.81341,9.93941,0.01,19994,19997,9790011351,huber,sparrowhawk
37,visibility,6.49487e-10,8.9245e-11,0.000355085,0.00325126,4.4977e-06,319,0.966341,9.46158,10.5877,0.01,19994,19997,10511817543,huber,sparrowhawk
38,visibility,5.69341e-10,8.01464e-11,0.000325028,0.00298353,3.99342e-06,322,0.969071,9.5542,10.6839,0.01,19994,19997,10621306935,huber,sparrowhawk
39,visibility,5.07378e-10,6.19632e-11,0.000326552,0.00290646,3.71911e-06,350,0.967088,10.3818,11.5093,0.01,19994,19997,11546882658,huber,sparrowhawk
40,visibility,4.52427e-10,5.49503e-11,0.000301397,0.00273542,3.37459e-06,380,0.965368,11.2763,12.4014,0.01,19994,19997,12535311807,huber,sparrowhawk
41,visibility,4.07775e-10,4.46524e-11,0.000300267,0.00265544,3.15467e-06,407,0.966319,12.064,13.1912,0.01,19994,19997,13414251564,huber,sparrowhawk
42,visibility,3.68278e-10,3.94975e-11,0.000284418,0.00251918,2.91994e-06,422,0.96523,12.5184,13.6434,0.01,19994,19997,13916070765,huber,sparrowhawk
43,visibility,3.34864e-10,3.34133e-11,0.00027844,0.00242391,2.74111e-06,434,0.966397,12.8739,13.9999,0.01,19994,19997,14308400574,huber,sparrowhawk
44,visibility,3.05366e-10,2.94986e-11,0.00026621,0.00231267,2.56509e-06,449,0.965352,13.2979,14.4233,0.01,19994,19997,14795010522,huber,sparrowhawk
45,visibility,2.79842e-10,2.55238e-11,0.000259505,0.00222089,2.41972e-06,458,0.966739,13.5677,14.6942,0.01,19994,19997,15093060192,huber,sparrowhawk
46,visibility,2.57197e-10,2.26452e-11,0.000249826,0.00212614,2.28102e-06,474,0.965936,14.0694,15.1949,0.01,19994,19997,15626306106,huber,sparrowhawk
47,visibility,2.37277e-10,1.99197e-11,0.000242345,0.00204349,2.16015e-06,487,0.965736,14.4461,15.572,0.01,19994,19997,16050062628,huber,sparrowhawk
48,visibility,2.19508e-10,1.77694e-11,0.000232848,0.0019622,2.04744e-06,499,0.965924,14.7799,15.9055,0.01,19994,19997,16442392437,huber,sparrowhawk
49,visibility,2.03673e-10,1.58343e-11,0.000226442,0.0018885,1.94599e-06,511,0.966681,15.1711,16.2975,0.01,19994,19997,16849931499,huber,sparrowhawk
50,visibility,1.89449e-10,1.42246e-11,0.00021916,0.00181865,1.85182e-06,525,0.965341,15.5781,16.7033,0.01,19994,19997,17305114734,huber,sparrowhawk
51,visibility,1.76662e-10,1.27866e-11,0.000212583,0.00175321,1.76651e-06,532,0.965977,15.7756,16.9012,0.01,19994,19997,17540310978,huber,sparrowhawk
52,visibility,1.65089e-10,1.15733e-11,0.000206595,0.00169108,1.68718e-06,541,0.965819,16.0384,17.1639,0.01,19994,19997,17838360648,huber,sparrowhawk
53,visibility,1.5459e-10,1.04985e-11,0.000200548,0.00163411,1.61369e-06,553,0.965491,16.4063,17.5316,0.01,19994,19997,18230690457,huber,sparrowhawk
54,visibility,1.45036e-10,9.55477e-12,0.000195145,0.00158052,1.54554e-06,560,0.965559,16.5949,17.7213,0.01,19994,19997,18465886701,huber,sparrowhawk
55,visibility,1.36312e-10,8.72379e-12,0.000189753,0.00153006,1.48224e-06,565,0.965022,16.7581,17.8828,0.01,19994,19997,18623020266,huber,sparrowhawk
56,visibility,1.28322e-10,7.98972e-12,0.000184344,0.00148252,1.42319e-06,568,0.965695,16.8412,17.9666,0.01,19994,19997,18717300405,huber,sparrowhawk
57,visibility,1.20976e-10,7.34651e-12,0.000179925,0.00143909,1.36714e-06,581,0.96627,17.2166,18.3426,0.01,19994,19997,19156266180,huber,sparrowhawk
58,visibility,1.14224e-10,6.75198e-12,0.000175126,0.00139822,1.31525e-06,586,0.966243,17.3508,18.4768,0.01,19994,19997,19313399745,huber,sparrowhawk
59,visibility,1.07977e-10,6.24714e-12,0.00017103,0.00136032,1.2652e-06,603,0.966073,17.8756,19.0014,0.01,19994,19997,19878072372,huber,sparrowhawk
60,visibility,1.02213e-10,5.76312e-12,0.000167063,0.00132507,1.21891e-06,612,0.966206,18.1532,19.2791,0.01,19994,19997,20176122042,huber,sparrowhawk
61,visibility,9.68661e-11,5.34733e-12,0.000162898,0.00129096,1.17486e-06,620,0.967597,18.3671,19.4945,0.01,19994,19997,20442744999,huber,sparrowhawk
62,visibility,9.19002e-11,4.96587e-12,0.000159562,0.00125962,1.13298e-06,634,0.965049,18.8007,19.9256,0.01,19994,19997,20897928234,huber,sparrowhawk
63,visibility,8.72886e-11,4.61167e-12,0.000155751,0.00122973,1.09388e-06,642,0.966673,19.1044,20.2311,0.01,19994,19997,21164551191,huber,sparrowhawk
64,visibility,8.2988e-11,4.30059e-12,0.000152501,0.00120105,1.05655e-06,651,0.964911,19.2985,20.4232,0.01,19994,19997,21462600861,huber,sparrowhawk
65,visibility,7.89765e-11,4.01145e-12,0.000148712,0.00117449,1.02111e-06,666,0.965813,19.7412,20.8667,0.01,19994,19997,21949210809,huber,sparrowhawk
66,visibility,7.52314e-11,3.74514e-12,0.000145892,0.00114913,9.8772e-07,675,0.966098,20.0175,21.1432,0.01,19994,19997,22247260479,huber,sparrowhawk
67,visibility,7.17229e-11,3.50843e-12,0.000142511,0.00112522,9.55592e-07,690,0.965341,20.4411,21.5663,0.01,19994,19997,22749079680,huber,sparrowhawk
68,visibility,6.84425e-11,3.28045e-12,0.000139645,0.0011025,9.25596e-07,695,0.96517,20.5846,21.7097,0.01,19994,19997,22906213245,huber,sparrowhawk
69,visibility,6.53595e-11,3.08295e-12,0.000136303,0.00108069,8.96604e-07,707,0.965249,20.9678,22.0929,0.01,19994,19997,23298543054,huber,sparrowhawk
70,visibility,6.24675e-11,2.89205e-12,0.000134236,0.00106036,8.69246e-07,715,0.965877,21.1891,22.3148,0.01,19994,19997,23565166011,huber,sparrowhawk
71,visibility,5.97454e-11,2.72211e-12,0.000130934,0.00104095,8.42964e-07,723,0.9675,21.4414,22.5688,0.01,19994,19997,23831788968,huber,sparrowhawk
72,visibility,5.72084e-11,2.53693e-12,0.000128889,0.00100869,8.20437e-07,581,0.967333,17.2619,18.3889,0.01,19994,19997,19156266180,huber,sparrowhawk
73,visibility,5.47906e-11,2.41779e-12,0.00012601,0.000989763,7.96955e-07,585,0.965883,17.3824,18.508,0.01,19994,19997,19281973032,huber,sparrowhawk
74,visibility,5.25159e-11,2.27471e-12,0.000124085,0.000973608,7.74722e-07,576,0.967188,17.0705,18.1977,0.01,19994,19997,18983923362,huber,sparrowhawk
75,visibility,5.03642e-11,2.15169e-12,0.000121725,0.00095897,7.53167e-07,577,0.96511,17.1104,18.2352,0.01,19994,19997,19015350075,huber,sparrowhawk
76,visibility,4.83273e-11,2.03691e-12,0.000119462,0.000944785,7.3226e-07,570,0.966123,16.8974,18.0232,0.01,19994,19997,18795363084,huber,sparrowhawk
77,visibility,4.63988e-11,1.92852e-12,0.000117729,0.000932362,7.12292e-07,572,0.965148,16.9525,18.0774,0.01,19994,19997,18858216510,huber,sparrowhawk
78,visibility,4.4567e-11,1.83186e-12,0.000115393,0.00092138,6.92878e-07,594,0.965846,17.6117,18.7377,0.01,19994,19997,19580022702,huber,sparrowhawk
79,visibility,4.28257e-11,1.7413e-12,0.000112273,0.000910551,6.73906e-07,598,0.965362,17.7264,18.8514,0.01,19994,19997,19705729554,huber,sparrowhawk
80,visibility,4.11718e-11,1.6539e-12,0.000111297,0.000899845,6.55687e-07,595,0.965604,17.6387,18.7647,0.01,19994,19997,19611449415,huber,sparrowhawk
81,visibility,3.95986e-11,1.57317e-12,0.000108896,0.00089106,6.3831e-07,614,0.965143,18.2422,19.367,0.01,19994,19997,20238975468,huber,sparrowhawk
82,visibility,3.80969e-11,1.50167e-12,0.000107359,0.000881728,6.21207e-07,617,0.967305,18.31,19.437,0.01,19994,19997,20333255607,huber,sparrowhawk
83,visibility,3.66674e-11,1.42949e-12,0.000105275,0.000872516,6.04884e-07,612,0.966082,18.1413,19.2673,0.01,19994,19997,20176122042,huber,sparrowhawk
84,visibility,3.53034e-11,1.36406e-12,0.00010414,0.000865191,5.89245e-07,633,0.9657,18.7618,19.8873,0.01,19994,19997,20866501521,huber,sparrowhawk
85,visibility,3.39983e-11,1.30503e-12,0.00010178,0.000857303,5.73864e-07,638,0.966986,18.9259,20.0532,0.01,19994,19997,21023635086,huber,sparrowhawk
86,visibility,3.27527e-11,1.24567e-12,0.00010079,0.000850101,5.59136e-07,645,0.965366,19.14,20.2649,0.01,19994,19997,21258831330,huber,sparrowhawk
87,visibility,3.15608e-11,1.19192e-12,9.88188e-05,0.000842832,5.44856e-07,648,0.965652,19.192,20.3178,0.01,19994,19997,21353111469,huber,sparrowhawk
88,visibility,3.04203e-11,1.14044e-12,9.78099e-05,0.000835338,5.31071e-07,644,0.965509,19.1086,20.2338,0.01,19994,19997,21227404617,huber,sparrowhawk
89,visibility,2.93287e-11,1.09158e-12,9.59397e-05,0.000829492,5.17878e-07,661,0.965178,19.6135,20.7383,0.01,19994,19997,21792077244,huber,sparrowhawk
90,visibility,2.82811e-11,1.04763e-12,9.47512e-05,0.000823013,5.04924e-07,665,0.96581,19.7275,20.8533,0.01,19994,19997,21917784096,huber,sparrowhawk
91,visibility,2.72776e-11,1.00348e-12,9.31935e-05,0.000817432,4.92481e-07,678,0.965387,20.1013,21.2266,0.01,19994,19997,22341540618,huber,sparrowhawk
92,visibility,2.63143e-11,9.6331e-13,9.18279e-05,0.000811581,4.8035e-07,682,0.965119,20.2202,21.345,0.01,19994,19997,22482456723,huber,sparrowhawk
93,visibility,2.53902e-11,9.2415e-13,9.04442e-05,0.000806564,4.68653e-07,695,0.966019,20.5888,21.715,0.01,19994,19997,22906213245,huber,sparrowhawk
94,visibility,2.45021e-11,8.88019e-13,8.89025e-05,0.000801159,4.57232e-07,702,0.966201,20.831,21.9568,0.01,19994,19997,23141409489,huber,sparrowhawk
95,visibility,2.36495e-11,8.52627e-13,8.78175e-05,0.000796154,4.46212e-07,713,0.965089,21.1394,22.2642,0.01,19994,19997,23502312585,huber,sparrowhawk
96,visibility,2.28297e-11,8.19829e-13,8.65176e-05,0.00079094,4.35476e-07,719,0.965889,21.3048,22.4309,0.01,19994,19997,23690872863,huber,sparrowhawk
97,visibility,2.20417e-11,7.87946e-13,8.58482e-05,0.000785978,4.25099e-07,728,0.965571,21.574,22.6992,0.01,19994,19997,23988922533,huber,sparrowhawk
98,visibility,2.12836e-11,7.58126e-13,8.41722e-05,0.00078079,4.15e-07,727,0.966153,21.5515,22.6774,0.01,19994,19997,23957495820,huber,sparrowhawk
99,visibility,2.05545e-11,7.29159e-13,8.3305e-05,0.000776393,4.05253e-07,741,0.965922,21.9977,23.1236,0.01,19994,19997,24427888308,huber,sparrowhawk
100,visibility,1.98521e-11,7.02382e-13,8.19279e-05,0.000771479,3.95712e-07,743,0.96541,22.0259,23.151,0.01,19994,19997,24490741734,huber,sparrowhawk
