problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
13,pbjacobi_implicit,5.31025e-08,4.40608e-07,0.023112,0.00975222,0.00143932,16,0.072546,0.195001,0.427256,0.01,19994,19997,299678778,huber,sparrowhawk
14,pbjacobi_implicit,4.14833e-08,1.16192e-08,0.0271278,0.00912939,0.000479773,34,0.073015,0.406346,0.639328,0.01,19994,19997,633015090,huber,sparrowhawk
15,pbjacobi_implicit,3.62317e-08,5.2516e-09,0.0199197,0.00758775,0.000159924,60,0.0724821,0.712479,0.945132,0.01,19994,19997,1116190791,huber,sparrowhawk
16,pbjacobi_implicit,3.30959e-08,3.13584e-09,0.00748864,0.0117631,5.33081e-05,117,0.072428,1.37162,1.60396,0.01,19994,19997,2151476775,huber,sparrowhawk
17,pbjacobi_implicit,3.05157e-08,2.58023e-09,0.00114839,0.0119871,1.77694e-05,210,0.072458,2.46057,2.69274,0.01,19994,19997,3868644636,huber,sparrowhawk
18,pbjacobi_implicit,2.95639e-08,9.51791e-10,0.00105313,0.00463087,5.92312e-06,4,0.072437,0.057122,0.289796,0.01,19994,19997,82524321,huber,sparrowhawk
19,pbjacobi_implicit,2.79361e-08,1.62779e-09,0.00116196,0.0102257,1.97437e-06,3,0.072464,0.0463419,0.278485,0.01,19994,19997,65695554,huber,sparrowhawk
20,pbjacobi_implicit,2.53244e-08,2.61165e-09,0.000941397,0.0221973,6.58125e-07,3,0.072861,0.0465181,0.279056,0.01,19994,19997,65695554,huber,sparrowhawk
21,pbjacobi_implicit,2.16324e-08,3.69206e-09,0.000657304,0.0459788,2.19375e-07,3,0.0724552,0.0462599,0.278538,0.01,19994,19997,65695554,huber,sparrowhawk
22,pbjacobi_implicit,1.72007e-08,4.43171e-09,0.001016,0.0900333,7.3125e-08,3,0.0726149,0.046232,0.278703,0.01,19994,19997,65695554,huber,sparrowhawk
23,pbjacobi_implicit,1.2635e-08,4.56568e-09,0.000684037,0.171807,2.4375e-08,3,0.072475,0.0463409,0.279292,0.01,19994,19997,65695554,huber,sparrowhawk
24,pbjacobi_implicit,7.9863e-09,4.64868e-09,0.000885821,0.333449,8.125e-09,3,0.0724931,0.046253,0.27849,0.01,19994,19997,65695554,huber,sparrowhawk
25,pbjacobi_implicit,3.79239e-09,4.1939e-09,0.000693194,0.540911,2.70833e-09,3,0.072485,0.0462379,0.278785,0.01,19994,19997,65695554,huber,sparrowhawk
26,pbjacobi_implicit,2.00877e-09,1.78362e-09,0.000680075,0.518841,9.02777e-10,3,0.0724678,0.0463152,0.278526,0.01,19994,19997,65695554,huber,sparrowhawk
27,pbjacobi_implicit,1.79966e-09,2.09118e-10,0.000825189,0.242935,3.00926e-10,3,0.0725038,0.046484,0.27884,0.01,19994,19997,65695554,huber,sparrowhawk
28,pbjacobi_implicit,6.15921e-05,-6.15903e-05,0,0.0991022,6.01852e-10,5316,0.0724211,61.9368,62.0622,0.01,19994,19997,97553047968,huber,sparrowhawk
29,pbjacobi_implicit,5.33593e-05,-5.33575e-05,0,0.0966656,2.40741e-09,6881,0.0724809,80.173,80.2938,0.01,19994,19997,126277921044,huber,sparrowhawk
30,pbjacobi_implicit,3.36961e-05,-3.36943e-05,0,0.0825401,1.92592e-08,5548,0.0725281,64.6374,64.7585,0.01,19994,19997,101807134731,huber,sparrowhawk
31,pbjacobi_implicit,7.95131e-06,-7.94951e-06,0,0.0593963,3.08148e-07,3045,0.0724561,35.4792,35.6,0.01,19994,19997,55882417680,huber,sparrowhawk
32,pbjacobi_implicit,2.857e-07,-2.83901e-07,0,0.0277742,9.86074e-06,1198,0.0726502,13.9618,14.0828,0.01,19994,19997,21985973226,huber,sparrowhawk
33,pbjacobi_implicit,1.40535e-09,3.94304e-10,0.000470119,0.0053225,9.46114e-06,311,0.072458,3.63628,3.86387,0.01,19994,19997,5720442633,huber,sparrowhawk
34,pbjacobi_implicit,1.02806e-09,3.77289e-10,0.000323586,0.00357321,6.05029e-06,319,0.0724721,3.72231,3.95481,0.01,19994,19997,5855072769,huber,sparrowhawk
35,pbjacobi_implicit,8.84249e-10,1.43814e-10,0.000505969,0.0038482,6.0425e-06,398,0.0726931,4.6428,4.87523,0.01,19994,19997,7306219386,huber,sparrowhawk
36,pbjacobi_implicit,7.01304e-10,1.82945e-10,0.000367357,0.00298151,4.92918e-06,392,0.0724699,4.579,4.8115,0.01,19994,19997,7205246784,huber,sparrowhawk
37,pbjacobi_implicit,6.08788e-10,9.25154e-11,0.000396917,0.00290523,4.81588e-06,444,0.072458,5.18249,5.41608,0.01,19994,19997,8156388933,huber,sparrowhawk
38,pbjacobi_implicit,5.1994e-10,8.88481e-11,0.000320741,0.00247,4.22645e-06,430,0.0725131,5.02319,5.25543,0.01,19994,19997,7905576942,huber,sparrowhawk
39,pbjacobi_implicit,4.61928e-10,5.8012e-11,0.00032262,0.00237264,4.03674e-06,429,0.0725081,5.00371,5.23642,0.01,19994,19997,7873538922,huber,sparrowhawk
40,pbjacobi_implicit,4.09875e-10,5.20533e-11,0.000282237,0.00214768,3.66725e-06,472,0.0724699,5.51042,5.74264,0.01,19994,19997,8673222168,huber,sparrowhawk
41,pbjacobi_implicit,3.70224e-10,3.96506e-11,0.000278707,0.00205751,3.45987e-06,472,0.072484,5.5105,5.74278,0.01,19994,19997,8673222168,huber,sparrowhawk
42,pbjacobi_implicit,3.3561e-10,3.46147e-11,0.000263985,0.00192453,3.22681e-06,539,0.0729849,6.28537,6.51811,0.01,19994,19997,9892005075,huber,sparrowhawk
43,pbjacobi_implicit,3.0639e-10,2.92196e-11,0.000252661,0.00183456,3.02172e-06,538,0.0725672,6.27461,6.50729,0.01,19994,19997,9875176308,huber,sparrowhawk
44,pbjacobi_implicit,2.81425e-10,2.49654e-11,0.000247898,0.00175606,2.85845e-06,602,0.07248,7.02532,7.25789,0.01,19994,19997,11058682167,huber,sparrowhawk
45,pbjacobi_implicit,2.59059e-10,2.23659e-11,0.000232624,0.00167488,2.67374e-06,598,0.072587,6.97339,7.20578,0.01,19994,19997,10976157846,huber,sparrowhawk
46,pbjacobi_implicit,2.39906e-10,1.91528e-11,0.000231036,0.00162332,2.53889e-06,640,0.072861,7.46895,7.70186,0.01,19994,19997,11759012325,huber,sparrowhawk
47,pbjacobi_implicit,2.22424e-10,1.74821e-11,0.000217106,0.00155745,2.38666e-06,638,0.072495,7.43941,7.67167,0.01,19994,19997,11710145538,huber,sparrowhawk
48,pbjacobi_implicit,2.07216e-10,1.52075e-11,0.000217687,0.00151574,2.27561e-06,681,0.072495,7.94632,8.17861,0.01,19994,19997,12509828784,huber,sparrowhawk
49,pbjacobi_implicit,1.93163e-10,1.40539e-11,0.000205941,0.00145999,2.14949e-06,680,0.0729699,7.93528,8.16823,0.01,19994,19997,12493000017,huber,sparrowhawk
50,pbjacobi_implicit,1.80756e-10,1.24071e-11,0.00020409,0.00142424,2.05273e-06,718,0.072479,8.3713,8.60354,0.01,19994,19997,13178120922,huber,sparrowhawk
51,pbjacobi_implicit,1.69264e-10,1.14912e-11,0.000196207,0.00137875,1.94813e-06,715,0.072453,8.33842,8.57065,0.01,19994,19997,13127634621,huber,sparrowhawk
52,pbjacobi_implicit,1.58913e-10,1.03513e-11,0.000189212,0.00134586,1.85722e-06,711,0.072468,8.29551,8.52777,0.01,19994,19997,13060319553,huber,sparrowhawk
53,pbjacobi_implicit,1.49496e-10,9.41709e-12,0.000189391,0.00131251,1.78017e-06,764,0.0725229,8.97252,9.20443,0.01,19994,19997,14028290469,huber,sparrowhawk
54,pbjacobi_implicit,1.40717e-10,8.77852e-12,0.000181727,0.00127578,1.69776e-06,760,0.072583,8.83745,9.07051,0.01,19994,19997,13960975401,huber,sparrowhawk
55,pbjacobi_implicit,1.32724e-10,7.99305e-12,0.000177431,0.00124844,1.62486e-06,759,0.072511,8.81722,9.04932,0.01,19994,19997,13928937381,huber,sparrowhawk
56,pbjacobi_implicit,1.25385e-10,7.33904e-12,0.000175698,0.00122086,1.56174e-06,804,0.0725141,9.34482,9.57687,0.01,19994,19997,14762278161,huber,sparrowhawk
57,pbjacobi_implicit,1.18527e-10,6.85808e-12,0.000170134,0.00119106,1.49749e-06,828,0.072495,9.61834,9.85021,0.01,19994,19997,15196587075,huber,sparrowhawk
58,pbjacobi_implicit,1.12193e-10,6.33414e-12,0.00016679,0.00116624,1.43715e-06,820,0.0725379,9.53479,9.7669,0.01,19994,19997,15061956939,huber,sparrowhawk
59,pbjacobi_implicit,1.06347e-10,5.84592e-12,0.000163567,0.0011435,1.38413e-06,863,0.0725031,10.0302,10.262,0.01,19994,19997,15846430932,huber,sparrowhawk
60,pbjacobi_implicit,1.00865e-10,5.48256e-12,0.000158801,0.0011189,1.33084e-06,881,0.072506,10.2403,10.4725,0.01,19994,19997,16179767244,huber,sparrowhawk
61,pbjacobi_implicit,9.57702e-11,5.09443e-12,0.000156607,0.00109735,1.28077e-06,871,0.0738761,10.1247,10.3578,0.01,19994,19997,15996270321,huber,sparrowhawk
62,pbjacobi_implicit,9.10372e-11,4.73299e-12,0.000152703,0.00107775,1.23603e-06,912,0.0724978,10.6017,10.8338,0.01,19994,19997,16747086780,huber,sparrowhawk
63,pbjacobi_implicit,8.65716e-11,4.46556e-12,0.00014971,0.0010558,1.1897e-06,892,0.072515,10.3673,10.5992,0.01,19994,19997,16380092934,huber,sparrowhawk
64,pbjacobi_implicit,8.24422e-11,4.12943e-12,0.00014654,0.00103928,1.15049e-06,938,0.0725119,10.8954,11.1273,0.01,19994,19997,17215053228,huber,sparrowhawk
65,pbjacobi_implicit,7.85244e-11,3.91776e-12,0.00014375,0.00101866,1.10921e-06,935,0.0725,10.8643,11.0963,0.01,19994,19997,17164566927,huber,sparrowhawk
66,pbjacobi_implicit,7.48742e-11,3.65024e-12,0.00014054,0.00100217,1.07159e-06,934,0.0724699,10.8563,11.0882,0.01,19994,19997,17147738160,huber,sparrowhawk
67,pbjacobi_implicit,7.14374e-11,3.43681e-12,0.000137718,0.000984911,1.03516e-06,933,0.07303,10.8419,11.0744,0.01,19994,19997,17130909393,huber,sparrowhawk
68,pbjacobi_implicit,6.8232e-11,3.20538e-12,0.000135748,0.000970884,1.0041e-06,980,0.0724652,11.3907,11.6224,0.01,19994,19997,17997907707,huber,sparrowhawk
69,pbjacobi_implicit,6.51739e-11,3.0581e-12,0.000132821,0.000953236,9.7105e-07,1004,0.0725241,11.6666,11.8991,0.01,19994,19997,18432216621,huber,sparrowhawk
70,pbjacobi_implicit,6.23156e-11,2.85834e-12,0.000129967,0.00094004,9.41358e-07,1050,0.0725908,12.2033,12.4352,0.01,19994,19997,19282386168,huber,sparrowhawk
71,pbjacobi_implicit,5.96018e-11,2.71376e-12,0.000127816,0.000924415,9.11094e-07,1043,0.073482,12.1196,12.3525,0.01,19994,19997,19149375546,huber,sparrowhawk
72,pbjacobi_implicit,5.70512e-11,2.55064e-12,0.000125127,0.000910905,8.82935e-07,1037,0.0725291,12.0459,12.2779,0.01,19994,19997,19033193691,huber,sparrowhawk
73,pbjacobi_implicit,5.46384e-11,2.41275e-12,0.000124369,0.000897289,8.55888e-07,1033,0.0725429,12.0042,12.2361,0.01,19994,19997,18965878623,huber,sparrowhawk
74,pbjacobi_implicit,5.23549e-11,2.28355e-12,0.000120502,0.000884028,8.298e-07,1032,0.0725181,11.993,12.2249,0.01,19994,19997,18949049856,huber,sparrowhawk
75,pbjacobi_implicit,5.01952e-11,2.15963e-12,0.000119231,0.000871626,8.05067e-07,1031,0.072612,11.9816,12.2138,0.01,19994,19997,18932221089,huber,sparrowhawk
76,pbjacobi_implicit,4.81697e-11,2.02556e-12,0.00011616,0.000864191,7.84898e-07,1158,0.07249,13.4509,13.6827,0.01,19994,19997,21251985534,huber,sparrowhawk
77,pbjacobi_implicit,4.62026e-11,1.9671e-12,0.000114266,0.000849516,7.60568e-07,1154,0.072489,13.4052,13.637,0.01,19994,19997,21184670466,huber,sparrowhawk
78,pbjacobi_implicit,4.43631e-11,1.83943e-12,0.00011229,0.000839944,7.39098e-07,1154,0.073514,13.4065,13.6399,0.01,19994,19997,21184670466,huber,sparrowhawk
79,pbjacobi_implicit,4.26106e-11,1.75259e-12,0.000111336,0.000828575,7.17961e-07,1151,0.0724881,13.3742,13.606,0.01,19994,19997,21134184165,huber,sparrowhawk
80,pbjacobi_implicit,4.09555e-11,1.65503e-12,0.000108679,0.000821717,6.99367e-07,1227,0.0725009,14.2525,14.4843,0.01,19994,19997,22519635228,huber,sparrowhawk
81,pbjacobi_implicit,3.93613e-11,1.59426e-12,0.000106407,0.000810034,6.79116e-07,1221,0.07249,14.1868,14.4193,0.01,19994,19997,22418662626,huber,sparrowhawk
82,pbjacobi_implicit,3.84844e-11,8.76839e-13,9.97127e-07,0.000153875,2.26372e-07,3,0.0725191,0.046088,0.277892,0.01,19994,19997,65695554,huber,sparrowhawk
83,pbjacobi_implicit,3.84089e-11,7.55552e-14,1.54181e-06,0.00041807,7.54573e-08,3,0.0725069,0.0460701,0.278234,0.01,19994,19997,65695554,huber,sparrowhawk
84,pbjacobi_implicit,3.82542e-11,1.5464e-13,3.31462e-06,0.00105647,2.51524e-08,3,0.072521,0.0461409,0.27795,0.01,19994,19997,65695554,huber,sparrowhawk
85,pbjacobi_implicit,3.79857e-11,2.68523e-13,9.16454e-06,0.00250271,8.38415e-09,4,0.0724671,0.0572529,0.289006,0.01,19994,19997,82524321,huber,sparrowhawk
86,pbjacobi_implicit,3.75787e-11,4.07017e-13,2.15132e-05,0.00532967,2.79472e-09,4,0.072468,0.0569301,0.288626,0.01,19994,19997,82524321,huber,sparrowhawk
87,pbjacobi_implicit,3.71351e-11,4.43584e-13,4.66651e-05,0.00903655,9.31572e-10,4,0.0731232,0.0569348,0.28932,0.01,19994,19997,82524321,huber,sparrowhawk
88,pbjacobi_implicit,3.68637e-11,2.71367e-13,7.7636e-05,0.0117193,3.10524e-10,4,0.0724471,0.0569079,0.289272,0.01,19994,19997,82524321,huber,sparrowhawk
89,pbjacobi_implicit,1.79021e-05,-1.79021e-05,0,0.0574739,6.21048e-10,8953,0.0725019,103.951,104.076,0.01,19994,19997,164295441639,huber,sparrowhawk
90,pbjacobi_implicit,1.20724e-05,-1.20724e-05,0,0.0478906,2.48419e-09,7347,0.072541,85.6731,85.7944,0.01,19994,19997,134819752104,huber,sparrowhawk
91,pbjacobi_implicit,3.02839e-06,-3.02835e-06,0,0.0324204,1.98735e-08,5735,0.0725181,66.9701,67.091,0.01,19994,19997,105243089967,huber,sparrowhawk
92,pbjacobi_implicit,7.2413e-08,-7.23761e-08,0,0.0132241,3.17977e-07,2749,0.072521,32.1746,32.2953,0.01,19994,19997,50444825058,huber,sparrowhawk
93,pbjacobi_implicit,5.09309e-11,-1.40672e-11,0,0.00166014,1.01753e-05,1691,0.0728271,19.6478,19.7688,0.01,19994,19997,31043018007,huber,sparrowhawk
94,pbjacobi_implicit,3.67262e-11,1.37554e-13,1.42651e-06,0.000179204,3.39175e-06,402,0.0724759,4.67813,4.90566,0.01,19994,19997,7388743707,huber,sparrowhawk
95,pbjacobi_implicit,3.64021e-11,3.24101e-13,5.48124e-06,0.000188079,1.13058e-06,672,0.0724938,7.81336,8.04549,0.01,19994,19997,12343160628,huber,sparrowhawk
96,pbjacobi_implicit,3.56242e-11,7.77914e-13,4.42759e-05,0.00050195,7.53865e-07,1041,0.0725589,12.0975,12.3294,0.01,19994,19997,19115718012,huber,sparrowhawk
97,pbjacobi_implicit,3.47944e-11,8.29772e-13,8.85629e-05,0.000705303,7.49088e-07,1217,0.0735819,14.1354,14.3683,0.01,19994,19997,22336138305,huber,sparrowhawk
98,pbjacobi_implicit,3.35421e-11,1.25231e-12,8.20016e-05,0.000673224,6.84173e-07,1212,0.0725279,14.0816,14.314,0.01,19994,19997,22251994470,huber,sparrowhawk
99,pbjacobi_implicit,3.24543e-11,1.08782e-12,8.97978e-05,0.000699989,6.63665e-07,1210,0.0725579,14.1637,14.3956,0.01,19994,19997,22218336936,huber,sparrowhawk
100,pbjacobi_implicit,3.13027e-11,1.15161e-12,8.82029e-05,0.000688622,6.327e-07,1208,0.0729339,14.0311,14.2634,0.01,19994,19997,22169470149,huber,sparrowhawk
