problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
18,multigrid,5.72405e-06,2.75509e-06,0.0516949,1.58463,1.8954e-07,35,15.584,7.00119,22.7359,0.1,9205,5025,17666887566
19,multigrid,3.78473e-06,1.93932e-06,0.045034,2.73995,6.31911e-08,42,15.6108,8.07119,23.8337,0.1,9205,5025,21202698969
20,multigrid,2.28783e-06,1.4969e-06,0.0705557,4.20342,4.84426e-08,56,15.7717,11.0452,26.9682,0.1,9205,5025,28262206030
21,multigrid,1.37079e-06,9.17043e-07,0.0232969,2.91521,1.61475e-08,28,15.5326,5.47289,21.1572,0.1,9205,5025,14131108055
22,multigrid,1.10969e-06,2.61103e-07,0.118432,4.65852,1.6302e-08,81,15.8938,15.5009,31.5461,0.1,9205,5025,40883133105
23,multigrid,5.77961e-07,5.31725e-07,0.0666918,3.05264,9.68581e-09,91,16.2677,17.3493,33.7679,0.1,9205,5025,45929094520
24,multigrid,4.61507e-07,1.16455e-07,0.0874056,3.31335,9.68561e-09,134,15.6122,25.4508,41.2143,0.1,9205,5025,67623102054
25,multigrid,2.97632e-07,1.63874e-07,0.00694829,2.16442,3.22854e-09,32,15.6427,6.30816,22.1022,0.1,9205,5025,16156732916
26,multigrid,3.37632e-07,-4.00002e-08,0,4.42475,6.45708e-09,166,15.6598,31.4576,47.1689,0.1,9205,5025,83767787617
27,multigrid,2.51683e-07,4.59496e-08,0.0372891,2.73926,6.40635e-09,153,15.4266,29.0816,44.6551,0.1,9205,5025,77211654006
28,multigrid,1.92735e-07,5.89477e-08,0.00326682,1.90056,2.1761e-09,33,15.5013,6.65042,22.303,0.1,9205,5025,16660105188
29,multigrid,2.48228e-07,-5.54934e-08,0,3.95603,4.3522e-09,168,15.4605,31.9939,47.506,0.1,9205,5025,84774494925
30,multigrid,1.64569e-07,2.81657e-08,0.00765687,2.39949,4.11638e-09,155,15.6341,29.4589,45.2398,0.1,9205,5025,78218367034
31,multigrid,1.35695e-07,2.88745e-08,0.00325068,1.81493,2.02909e-09,33,15.5374,6.23499,21.9233,0.1,9205,5025,16660100964
32,multigrid,1.66847e-07,-3.11521e-08,0,2.94165,4.05819e-09,173,15.509,32.8697,48.4304,0.1,9205,5025,87303553324
33,multigrid,1.19602e-07,1.60932e-08,0.00777071,1.70533,3.22503e-09,157,15.76,29.7952,45.7022,0.1,9205,5025,79225194482
34,multigrid,1.05643e-07,1.39582e-08,0.00281142,1.60495,1.76391e-09,31,15.7008,5.8046,21.6569,0.1,9205,5025,15653314686
35,multigrid,1.02067e-07,3.57631e-09,0.0112908,2.3748,2.05821e-09,71,15.9706,13.6934,29.8155,0.1,9205,5025,35837203760
36,multigrid,8.38202e-08,1.82469e-08,0.00286043,1.64809,7.99467e-10,27,15.4472,5.14052,20.7388,0.1,9205,5025,13627711251
37,multigrid,2.26756e-07,-1.42936e-07,0,3.86018,1.59893e-09,283,15.5978,53.7964,69.4458,0.1,9205,5025,142809092479
38,multigrid,8.46457e-08,-8.25512e-10,0,2.1937,6.39573e-09,290,15.4623,55.0892,70.5988,0.1,9205,5025,146344880810
39,multigrid,7.85105e-08,5.30964e-09,0.0041634,0.671017,2.13191e-09,266,15.6747,50.5051,66.3271,0.1,9205,5025,134227344659
40,multigrid,7.36718e-08,4.8387e-09,0.00241908,1.4262,1.47453e-09,38,15.7168,7.22107,23.0893,0.1,9205,5025,19177064556
41,multigrid,1.02766e-07,-2.90946e-08,0,2.00675,2.94905e-09,183,15.6171,35.1972,50.8658,0.1,9205,5025,92349619101
42,multigrid,7.40507e-08,-3.78833e-10,0,1.07435,1.17962e-08,133,15.5463,25.4247,41.0187,0.1,9205,5025,67119788456
43,multigrid,7.13975e-08,2.27432e-09,0.000604747,0.302926,3.93207e-09,101,15.8927,19.5455,35.5858,0.1,9205,5025,50975107969
44,multigrid,6.89557e-08,2.4418e-09,0.000647743,0.730228,1.31069e-09,30,15.7365,5.71028,21.599,0.1,9205,5025,15149946276
45,multigrid,6.85725e-08,3.83261e-10,0.0121651,2.17004,2.26081e-09,297,15.7876,56.4952,72.4337,0.1,9205,5025,149868688356
46,multigrid,5.88528e-08,9.71963e-09,0.00102564,1.00663,7.53604e-10,20,15.5333,3.7273,19.4114,0.1,9205,5025,10103972647
47,multigrid,6.11163e-08,-2.26347e-09,0,2.67848,1.50721e-09,55,15.6094,10.5273,26.1881,0.1,9205,5025,27758803244
48,multigrid,6.47194e-08,-5.86658e-09,0,1.54027,6.02884e-09,108,16.0107,20.5445,36.6026,0.1,9205,5025,54498770151
49,multigrid,5.76024e-08,1.25042e-09,0.00149496,0.409977,2.00961e-09,54,15.3934,10.2419,25.7823,0.1,9205,5025,27255412890
50,multigrid,5.51202e-08,2.48218e-09,0.00141988,1.07396,7.7821e-10,31,15.4705,6.23419,21.8558,0.1,9205,5025,15653330372
51,multigrid,1.69536e-07,-1.14416e-07,0,2.63842,1.55642e-09,171,15.4262,32.4113,47.8889,0.1,9205,5025,86296779558
52,multigrid,6.52663e-08,-1.01461e-08,0,1.41614,6.22568e-09,147,15.6111,28.0058,43.6642,0.1,9205,5025,74179240287
53,multigrid,5.45785e-08,5.41712e-10,0.0105677,0.423242,6.39663e-09,396,15.42,74.8761,90.4428,0.1,9205,5025,199824869496
54,multigrid,5.27655e-08,1.81302e-09,0.000134523,0.336302,2.13221e-09,23,15.6544,4.29635,20.1016,0.1,9205,5025,11614155241
55,multigrid,5.30591e-08,-2.93634e-10,0,1.01211,4.26442e-09,112,15.9415,21.1966,37.1895,0.1,9205,5025,56524376220
56,multigrid,5.16038e-08,1.16164e-09,0.00242349,0.53033,2.4116e-09,118,15.5257,22.3172,37.9898,0.1,9205,5025,59544717756
57,multigrid,4.97182e-08,1.88566e-09,0.000757469,0.82017,8.03867e-10,31,15.648,5.81691,21.6173,0.1,9205,5025,15653324916
58,multigrid,4.82529e-08,1.46526e-09,0.00501993,2.15349,8.30524e-10,49,15.8922,9.35008,25.393,0.1,9205,5025,24726406765
59,multigrid,8.61181e-08,-3.78652e-08,0,2.09179,1.66105e-09,155,15.6164,29.5673,45.2351,0.1,9205,5025,78218446394
60,multigrid,4.39466e-08,4.30633e-09,0.000601987,0.89374,5.53683e-10,13,15.6323,2.41173,18.1911,0.1,9205,5025,6568190176
61,multigrid,1.70186e-07,-1.2624e-07,0,2.9158,1.10737e-09,196,15.6757,37.2628,52.9901,0.1,9205,5025,98905627452
62,multigrid,5.33651e-08,-9.41854e-09,0,1.58654,4.42946e-09,187,15.4134,35.4639,50.9246,0.1,9205,5025,94363058385
63,multigrid,4.28269e-08,1.11974e-09,0.000961644,0.449653,1.47649e-09,166,15.7051,31.7073,47.5596,0.1,9205,5025,83767749105
64,multigrid,4.1084e-08,1.74287e-09,0.00123543,1.08985,7.27163e-10,49,15.576,9.34932,25.0766,0.1,9205,5025,24726403237
65,multigrid,9.56034e-08,-5.45195e-08,0,2.14249,1.45433e-09,172,15.4854,32.6657,48.2026,0.1,9205,5025,86800226490
66,multigrid,4.1926e-08,-8.42051e-10,0,1.15629,5.8173e-09,184,15.5674,34.9136,50.5283,0.1,9205,5025,92852972247
67,multigrid,4.04648e-08,6.19203e-10,5.48454e-05,0.261375,1.9391e-09,13,15.4941,2.8623,18.5037,0.1,9205,5025,6568192230
68,multigrid,3.9253e-08,1.21178e-09,0.0047968,0.880259,1.71033e-09,197,15.4457,37.4552,53.052,0.1,9205,5025,99409095058
69,multigrid,3.75642e-08,1.68885e-09,0.000651585,0.853479,5.70111e-10,33,15.4884,6.66275,22.3025,0.1,9205,5025,16660131126
70,multigrid,3.80674e-08,-5.03234e-10,0,2.31028,1.14022e-09,92,15.4486,17.4672,32.9672,0.1,9205,5025,46432485050
71,multigrid,3.61642e-08,1.39996e-09,0.00465066,1.23443,1.03429e-09,77,15.5033,14.8566,30.5066,0.1,9205,5025,38857515842
72,multigrid,3.41893e-08,1.97489e-09,0.0011475,1.20027,4.46498e-10,33,15.543,6.3194,22.0132,0.1,9205,5025,16660116408
73,multigrid,1.66335e-07,-1.32145e-07,0,2.73108,8.92996e-10,187,15.5097,35.4914,51.0527,0.1,9205,5025,94363155251
74,multigrid,4.94438e-08,-1.52545e-08,0,1.48457,3.57198e-09,196,15.4751,37.1574,52.6799,0.1,9205,5025,98905728980
75,multigrid,3.36075e-08,5.81829e-10,6.75902e-05,0.318287,1.19066e-09,8,15.4698,1.88021,17.4973,0.1,9205,5025,4039182829
76,multigrid,3.6816e-08,-3.20854e-09,0,1.15774,2.38132e-09,455,15.593,86.9891,102.633,0.1,9205,5025,229597314694
77,multigrid,3.38006e-08,-1.93126e-10,0,0.620123,9.52529e-09,431,15.8113,81.5556,97.4143,0.1,9205,5025,217491827308
78,multigrid,3.33328e-08,2.7468e-10,0.00423641,0.186685,9.3295e-09,368,15.4885,70.0823,85.7181,0.1,9205,5025,185693825569
79,multigrid,3.29657e-08,3.67097e-10,0.000212849,0.146924,3.10983e-09,45,15.503,8.90146,24.5563,0.1,9205,5025,22712858745
80,multigrid,3.24568e-08,5.08952e-10,0.000123923,0.392969,1.03661e-09,23,15.4785,4.40381,20.0339,0.1,9205,5025,11614147605
81,multigrid,3.65603e-08,-4.1035e-09,0,1.21268,2.07322e-09,149,15.6146,28.6224,44.2884,0.1,9205,5025,75185966189
82,multigrid,3.1956e-08,5.00741e-10,0.00504944,0.635165,2.06904e-09,141,15.6311,27.0144,42.793,0.1,9205,5025,71158845021
83,multigrid,3.08727e-08,1.08336e-09,0.000258436,0.567671,6.8968e-10,31,15.853,6.27303,22.278,0.1,9205,5025,15653338494
84,multigrid,2.95932e-08,1.27946e-09,0.00176208,1.54342,6.41665e-10,51,15.5334,9.81706,25.5024,0.1,9205,5025,25745279160
85,multigrid,5.54002e-08,-2.5807e-08,0,1.679,1.28333e-09,160,15.5587,30.6155,46.2262,0.1,9205,5025,80747447453
86,multigrid,2.83232e-08,1.26999e-09,0.00028458,0.724705,4.27776e-10,14,15.7196,2.71088,18.5785,0.1,9205,5025,7071580162
87,multigrid,9.86959e-08,-7.03727e-08,0,2.35285,8.55553e-10,186,15.552,35.3933,50.9976,0.1,9205,5025,93859640103
88,multigrid,3.7601e-08,-9.27775e-09,0,1.27357,3.42221e-09,189,15.6391,36.0296,51.7164,0.1,9205,5025,95369810799
89,multigrid,2.7886e-08,4.37212e-10,0.00320341,0.367078,2.99727e-09,367,15.7462,69.4623,85.3561,0.1,9205,5025,185190273417
90,multigrid,2.73452e-08,5.408e-10,0.000528529,0.35719,9.99089e-10,46,15.5056,8.87899,24.5373,0.1,9205,5025,23216262765
91,multigrid,2.66679e-08,6.77299e-10,0.00567773,1.00792,9.81837e-10,85,15.7328,16.4569,32.3418,0.1,9205,5025,42896661371
92,multigrid,2.54581e-08,1.20982e-09,0.000430269,0.89207,3.27279e-10,25,15.4641,4.79352,20.41,0.1,9205,5025,12620941537
93,multigrid,8.11819e-08,-5.57238e-08,0,2.63894,6.54558e-10,174,15.6407,33.388,49.0805,0.1,9205,5025,87806923614
94,multigrid,3.5866e-08,-1.04079e-08,0,1.41903,2.61823e-09,158,15.5428,30.2365,45.827,0.1,9205,5025,79728566628
95,multigrid,2.51342e-08,3.23878e-10,4.78946e-05,0.308044,8.72744e-10,9,15.4891,2.13925,17.7765,0.1,9205,5025,4542568851
96,multigrid,2.92775e-08,-4.14332e-09,0,1.08033,1.74549e-09,158,15.5317,30.1264,45.71,0.1,9205,5025,79728599808
97,multigrid,2.49712e-08,1.63015e-10,0.00591521,0.567228,1.9253e-09,145,15.7008,27.7519,43.6003,0.1,9205,5025,73172466795
98,multigrid,2.41051e-08,8.66139e-10,0.000131988,0.454723,6.41767e-10,31,15.4654,5.94481,21.562,0.1,9205,5025,15653333410
99,multigrid,2.32049e-08,9.00131e-10,0.000997009,1.25264,4.7693e-10,51,15.8265,9.70532,25.6841,0.1,9205,5025,25745266920
100,multigrid,4.63626e-08,-2.31577e-08,0,1.69364,9.53859e-10,161,15.7809,30.7813,46.6142,0.1,9205,5025,81250779163
