problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
73,visibility,7.31442e-08,1.25351e-10,0.000967161,0.0473071,2.55388e-09,3,1.43198,0.0891662,1.67633,0.1,9205,5025,105419802
74,visibility,7.39214e-08,-7.77166e-10,0,0.103472,5.10777e-09,3,1.4306,0.0891631,1.57352,0.1,9205,5025,105419802
75,visibility,7.31879e-08,-4.3665e-11,0,0.0578455,2.04311e-08,3,1.42954,0.08974,1.56886,0.1,9205,5025,105419802
76,visibility,7.26072e-08,5.3699e-10,0.000757038,0.150681,6.81036e-09,3957,1.42925,105.774,107.36,0.1,9205,5025,127921373271
77,visibility,7.14509e-08,1.15637e-09,0.00430504,0.437064,5.67609e-09,6540,1.42987,174.331,175.921,0.1,9205,5025,211430334135
78,visibility,7.11467e-08,3.042e-10,0.00154163,0.0546027,3.03557e-09,3,1.4303,0.0892508,1.67937,0.1,9205,5025,105419802
79,visibility,7.41545e-08,-3.00781e-09,0,0.909789,6.07114e-09,8760,1.42998,234.163,235.647,0.1,9205,5025,283196171793
80,visibility,7.01729e-08,9.73769e-10,0.00413102,0.46925,5.98377e-09,6233,1.43182,166.704,168.292,0.1,9205,5025,201502342599
81,visibility,6.96028e-08,5.701e-10,0.00132145,0.0434603,1.99459e-09,3,1.43219,0.089407,1.68207,0.1,9205,5025,105419802
82,visibility,8.26715e-08,-1.30687e-08,0,1.29313,3.98918e-09,9744,1.4316,260.061,261.546,0.1,9205,5025,315001072179
83,visibility,6.99625e-08,-3.59743e-10,0,0.691679,1.59567e-08,8606,1.4315,230.259,231.74,0.1,9205,5025,278210587515
84,visibility,6.89968e-08,6.06035e-10,0.000506563,0.180892,5.31891e-09,4673,1.43111,124.797,126.385,0.1,9205,5025,151072294515
85,visibility,6.77005e-08,1.29624e-09,0.00210103,0.519808,4.15113e-09,7225,1.43133,193.093,194.685,0.1,9205,5025,233568269742
86,visibility,6.74465e-08,2.5405e-10,0.00201334,0.0420343,3.43992e-09,3,1.43054,0.089484,1.68061,0.1,9205,5025,105419802
87,visibility,6.75047e-08,-5.82412e-11,0,0.0358074,6.87984e-09,2,1.43078,0.0635202,1.54839,0.1,9205,5025,74298411
88,visibility,6.73811e-08,6.53345e-11,0.000739527,0.0208327,4.08314e-09,2,1.43035,0.0635362,1.64985,0.1,9205,5025,74298411
89,visibility,6.58054e-08,1.5757e-09,0.0017988,0.651151,3.11765e-09,8073,1.43178,215.81,217.402,0.1,9205,5025,260983937775
90,visibility,6.5543e-08,2.62437e-10,0.00217845,0.0362836,2.92678e-09,3,1.43267,0.0897629,1.68279,0.1,9205,5025,105419802
91,visibility,6.43045e-08,1.23845e-09,0.00397118,0.857237,2.92681e-09,8870,1.43109,237.224,238.815,0.1,9205,5025,286752136722
92,visibility,6.30578e-08,1.24673e-09,0.00133761,0.0312396,9.75602e-10,3,1.42802,0.0893931,1.67677,0.1,9205,5025,105419802
93,visibility,8.45077e-08,-2.14499e-08,0,2.23305,1.9512e-09,14257,1.42757,379.924,381.405,0.1,9205,5025,460888998441
94,visibility,6.07181e-08,2.33969e-09,0.00313219,1.18476,1.72678e-09,9459,1.42744,251.397,252.98,0.1,9205,5025,305781862503
95,visibility,5.992e-08,7.98088e-10,0.000908975,0.0334237,5.75592e-10,3,1.42824,0.0890989,1.6765,0.1,9205,5025,105419802
96,visibility,9.98439e-08,-3.99239e-08,0,3.31648,1.15118e-09,16830,1.42796,448.677,450.159,0.1,9205,5025,544074689766
97,visibility,5.83082e-08,1.61188e-09,0.00685859,1.81559,1.17134e-09,12260,1.43292,327.14,328.728,0.1,9205,5025,396340510443
98,visibility,5.55651e-08,2.7431e-09,0.000256791,0.0359296,3.90448e-10,3,1.43072,0.089412,1.67969,0.1,9205,5025,105419802
99,visibility,1.88898e-07,-1.33333e-07,0,4.16971,7.80896e-10,17620,1.43033,470.366,471.85,0.1,9205,5025,569612983347
100,visibility,7.83759e-08,-2.28109e-08,0,2.39655,3.12358e-09,15000,1.43125,401.58,403.061,0.1,9205,5025,484916364129
