problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
49,multigrid,4.54424e-08,3.63756e-09,0.000521087,0.689833,8.6981e-10,30,10.0118,23.5329,34.2096,0.1,9205,5025
50,multigrid,4.35165e-08,1.92583e-09,0.0034571,1.84839,8.66832e-10,50,9.99736,38.6923,49.3546,0.1,9205,5025
51,multigrid,8.5135e-08,-4.16185e-08,0,1.88134,1.73366e-09,175,9.91906,136.848,147.332,0.1,9205,5025
52,multigrid,4.08584e-08,2.65809e-09,0.000495794,0.809883,5.77888e-10,14,9.83836,11.0222,21.5221,0.1,9205,5025
53,multigrid,1.66481e-07,-1.25623e-07,0,2.63039,1.15578e-09,202,10.0163,157.58,168.161,0.1,9205,5025
54,multigrid,4.72282e-08,-6.36976e-09,0,1.42526,4.6231e-09,202,10.0224,157.52,168.104,0.1,9205,5025
55,multigrid,4.02696e-08,5.88883e-10,0.00706707,0.420443,4.61743e-09,427,9.80685,333.457,343.927,0.1,9205,5025
56,multigrid,3.92222e-08,1.04732e-09,0.000182875,0.34149,1.53914e-09,30,9.67679,23.224,33.5651,0.1,9205,5025
57,multigrid,3.95002e-08,-2.78002e-10,0,1.02678,3.07829e-09,146,9.97026,112.451,122.986,0.1,9205,5025
58,multigrid,3.83796e-08,8.42675e-10,0.00219731,0.533642,1.47104e-09,129,9.98443,99.4592,110.103,0.1,9205,5025
59,multigrid,3.68993e-08,1.48031e-09,0.000857323,0.967965,4.90346e-10,38,9.77705,29.6814,40.1234,0.1,9205,5025
60,multigrid,1.16851e-07,-7.99514e-08,0,2.72287,9.80692e-10,175,10.0069,136.269,146.841,0.1,9205,5025
61,multigrid,4.74975e-08,-1.05983e-08,0,1.46063,3.92277e-09,155,10.0067,120.794,131.361,0.1,9205,5025
62,multigrid,3.63193e-08,5.79922e-10,7.84211e-05,0.340169,1.30759e-09,15,9.75677,11.6666,22.0833,0.1,9205,5025
63,multigrid,3.9342e-08,-3.02262e-09,0,1.10697,2.61518e-09,157,9.7556,121.049,131.369,0.1,9205,5025
64,multigrid,3.56158e-08,7.03538e-10,0.00407033,0.577984,2.30761e-09,144,10.0232,112.695,123.379,0.1,9205,5025
65,multigrid,3.45639e-08,1.05188e-09,0.000302764,0.58102,7.69204e-10,31,10.0224,24.3337,35.0229,0.1,9205,5025
66,multigrid,3.30677e-08,1.49617e-09,0.0020635,1.57744,7.12815e-10,51,10.0352,39.9307,50.6328,0.1,9205,5025
67,multigrid,6.23292e-08,-2.92614e-08,0,1.71598,1.42563e-09,162,10.0391,126.585,137.191,0.1,9205,5025
68,multigrid,3.15995e-08,1.46828e-09,0.000340231,0.742788,4.7521e-10,14,10.0303,11.1436,21.842,0.1,9205,5025
69,multigrid,1.07597e-07,-7.59975e-08,0,2.40247,9.50421e-10,182,9.99333,140.277,150.884,0.1,9205,5025
70,multigrid,4.03182e-08,-8.71872e-09,0,1.29866,3.80168e-09,190,9.93752,148.055,158.554,0.1,9205,5025
71,multigrid,3.10515e-08,5.47999e-10,0.00329236,0.371593,2.78498e-09,369,10.0075,287.563,298.231,0.1,9205,5025
72,multigrid,3.0396e-08,6.5547e-10,0.000715006,0.43248,9.28325e-10,47,9.77913,36.4081,46.8549,0.1,9205,5025
73,multigrid,2.98324e-08,5.63602e-10,0.0085258,1.21192,9.39268e-10,91,10.0287,71.205,81.8993,0.1,9205,5025
74,multigrid,2.79061e-08,1.92634e-09,0.000709374,1.0417,3.13089e-10,29,10.0181,22.5379,33.2231,0.1,9205,5025
75,multigrid,1.28266e-07,-1.0036e-07,0,3.01726,6.26178e-10,179,10.0104,138.78,149.357,0.1,9205,5025
76,multigrid,4.68773e-08,-1.89712e-08,0,1.63329,2.50471e-09,162,10.0322,126.848,137.443,0.1,9205,5025
77,multigrid,2.74601e-08,4.45996e-10,6.56953e-05,0.356835,8.34905e-10,9,9.86022,7.10155,17.6218,0.1,9205,5025
78,multigrid,3.4688e-08,-7.22797e-09,0,1.2424,1.66981e-09,162,9.91213,124.86,135.337,0.1,9205,5025
79,multigrid,2.71748e-08,2.85294e-10,0.00621282,0.656899,1.70747e-09,169,9.98941,130.224,140.873,0.1,9205,5025
80,multigrid,2.61101e-08,1.06463e-09,0.000206678,0.55851,5.69157e-10,29,9.83511,22.4296,32.9291,0.1,9205,5025
81,multigrid,2.51094e-08,1.00074e-09,0.00151575,1.5301,5.43633e-10,56,9.95262,43.252,53.868,0.1,9205,5025
82,multigrid,2.37194e-08,1.39001e-09,0.000795867,1.36028,3.48278e-10,26,9.93848,20.3434,30.9456,0.1,9205,5025
83,multigrid,1.03245e-07,-7.95252e-08,0,2.30512,6.96557e-10,184,9.98434,142.007,152.557,0.1,9205,5025
84,multigrid,3.75088e-08,-1.37894e-08,0,1.24943,2.78623e-09,184,10.0089,142.363,152.935,0.1,9205,5025
85,multigrid,2.3295e-08,4.24421e-10,3.65731e-05,0.239939,9.28742e-10,6,10.0376,4.80448,15.5048,0.1,9205,5025
86,multigrid,2.76347e-08,-4.33974e-09,0,0.961522,1.85748e-09,190,10.0319,148.502,159.101,0.1,9205,5025
87,multigrid,2.30387e-08,2.5623e-10,0.00513086,0.512047,1.86168e-09,225,9.99373,173.629,184.284,0.1,9205,5025
88,multigrid,2.23305e-08,7.08196e-10,0.000454385,0.44237,6.20562e-10,45,9.84697,34.8387,45.3503,0.1,9205,5025
89,multigrid,2.22114e-08,1.191e-10,0.00884487,1.23179,8.99575e-10,95,9.99796,73.5503,84.2124,0.1,9205,5025
90,multigrid,2.07998e-08,1.41163e-09,0.000334735,0.720313,2.99858e-10,15,9.76895,11.6862,22.1204,0.1,9205,5025
91,multigrid,8.56167e-08,-6.48169e-08,0,2.29627,5.99717e-10,183,9.99702,141.352,151.915,0.1,9205,5025
92,multigrid,3.44032e-08,-1.36034e-08,0,1.23218,2.39887e-09,173,10.0089,134.798,145.37,0.1,9205,5025
93,multigrid,2.07805e-08,1.92758e-11,0.00398239,0.353191,4.12121e-09,381,9.941,296.803,307.406,0.1,9205,5025
94,multigrid,2.03093e-08,4.71234e-10,2.16473e-05,0.166853,1.37374e-09,10,9.75981,7.85845,18.2854,0.1,9205,5025
95,multigrid,1.99334e-08,3.75929e-10,0.000323782,0.509988,4.57912e-10,48,10.015,37.5396,48.2193,0.1,9205,5025
96,multigrid,1.92167e-08,7.16675e-10,0.00173454,1.38267,4.07459e-10,58,9.92027,45.2413,55.8258,0.1,9205,5025
97,multigrid,1.83301e-08,8.86599e-10,0.00113266,1.28156,2.69639e-10,20,10.0062,15.7062,26.3762,0.1,9205,5025
98,multigrid,4.15979e-08,-2.32679e-08,0,2.165,5.39278e-10,182,9.92727,141.938,152.429,0.1,9205,5025
99,multigrid,2.39574e-08,-5.62729e-09,0,1.16428,2.15711e-09,164,10.064,126.806,137.431,0.1,9205,5025
100,multigrid,1.80473e-08,2.82764e-10,7.51506e-05,0.218781,7.19037e-10,4,9.98271,3.21772,13.8616,0.1,9205,5025
