problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
70,multigrid,4.63618e-08,5.82128e-09,0.0011047,0.787279,3.80733e-10,2,15.6652,0.372143,16.1879,0.5,9205,5025,1018836169
71,multigrid,4.52948e-08,1.06706e-09,0.00510632,2.49699,4.04366e-10,10,15.4178,2.27537,17.8458,0.5,9205,5025,5058016558
72,multigrid,4.18332e-08,3.46163e-09,0.000882798,1.34296,1.34789e-10,3,15.405,0.569658,16.1256,0.5,9205,5025,1522225707
73,multigrid,2.62729e-07,-2.20896e-07,0,7.00797,2.69577e-10,37,15.532,7.1575,22.741,0.5,9205,5025,18673678342
74,multigrid,9.3298e-08,-5.14649e-08,0,4.40789,1.07831e-09,36,15.7155,6.9619,22.725,0.5,9205,5025,18170287644
75,multigrid,4.48423e-08,-3.00917e-09,0,1.53023,8.62648e-09,33,15.5949,6.24985,21.8921,0.5,9205,5025,16660115550
76,multigrid,4.9789e-08,-7.95588e-09,0,0.513614,1.38024e-07,99,15.5839,18.8981,34.5294,0.5,9205,5025,49956235392
77,multigrid,4.16566e-08,1.76561e-10,9.59372e-05,0.00885645,4.60079e-08,2,15.3889,0.381697,15.9173,0.5,9205,5025,1018837025
78,multigrid,4.01237e-08,1.5329e-09,0.01066,0.183021,4.57681e-08,85,15.725,16.3298,32.2053,0.5,9205,5025,42896656271
79,multigrid,3.89334e-08,1.19034e-09,1.60345e-05,0.0432624,1.5256e-08,2,15.5042,0.38063,16.0354,0.5,9205,5025,1018837101
80,multigrid,3.81705e-08,7.62869e-10,0.000762387,0.178102,5.08534e-09,20,15.571,3.77332,19.4953,0.5,9205,5025,10103982927
81,multigrid,1.16748e-07,-7.85771e-08,0,0.635812,1.01707e-08,106,15.6351,20.1104,35.7969,0.5,9205,5025,53491980963
82,multigrid,3.776e-08,4.10522e-10,0.000189889,0.170594,3.39023e-09,10,15.9729,1.88596,18.0055,0.5,9205,5025,5058013998
83,multigrid,3.7313e-08,4.4698e-10,9.95569e-05,0.32792,1.13008e-09,5,15.7072,0.939542,16.7973,0.5,9205,5025,2529009669
84,multigrid,3.82212e-08,-9.08239e-10,0,1.35224,2.26015e-09,32,15.6138,6.12368,21.7892,0.5,9205,5025,16156722420
85,multigrid,3.69563e-08,3.56645e-10,0.000239462,0.333591,7.53384e-10,3,15.4279,0.564336,16.1389,0.5,9205,5025,1522227495
86,multigrid,3.98706e-08,-2.91429e-09,0,1.84734,1.50677e-09,33,15.8942,6.24354,22.1892,0.5,9205,5025,16660104198
87,multigrid,3.68832e-08,7.31479e-11,0.0106792,1.05982,2.75048e-09,31,15.394,5.92294,21.4637,0.5,9205,5025,15653323490
88,multigrid,3.42019e-08,2.68132e-09,6.13764e-05,0.316131,9.16827e-10,3,15.4552,0.568056,16.1741,0.5,9205,5025,1522227897
89,multigrid,3.31357e-08,1.06618e-09,0.00099408,0.97678,3.05609e-10,8,16.0092,1.74771,17.9078,0.5,9205,5025,4039180829
90,multigrid,3.2215e-08,9.20725e-10,0.00238571,1.54226,2.34466e-10,4,15.5533,0.737717,16.4416,0.5,9205,5025,2025618389
91,multigrid,5.85439e-08,-2.6329e-08,0,3.89404,4.68932e-10,37,15.3666,7.29467,22.7128,0.5,9205,5025,18673670276
92,multigrid,4.33689e-08,-1.1154e-08,0,2.33935,1.87573e-09,37,15.4063,6.94495,22.3991,0.5,9205,5025,18673670276
93,multigrid,3.17947e-08,4.20228e-10,0.000263144,0.288175,6.25243e-10,2,15.3999,0.380331,15.9269,0.5,9205,5025,1018836589
94,multigrid,2.34792e-06,-2.31613e-06,0,2.31684,1.25049e-09,107,15.9403,20.1565,36.1483,0.5,9205,5025,53995442499
95,multigrid,1.66907e-06,-1.63727e-06,0,1.43544,5.00194e-09,113,15.463,21.5679,37.0785,0.5,9205,5025,57027843768
96,multigrid,9.42576e-08,-6.24628e-08,0,0.556009,4.00155e-08,103,15.5721,19.4517,35.0713,0.5,9205,5025,51981878739
97,multigrid,3.07913e-08,1.0034e-09,0.00360723,0.131241,2.59505e-08,74,15.7521,14.2277,30.1265,0.5,9205,5025,37347374592
98,multigrid,3.03431e-08,4.48265e-10,0.000260957,0.0855626,8.65016e-09,15,15.4083,2.87788,18.4368,0.5,9205,5025,7574973078
99,multigrid,3.96046e-08,-9.26154e-09,0,0.364026,1.73003e-08,98,15.4192,18.7837,34.2543,0.5,9205,5025,49452880954
100,multigrid,3.05228e-08,-1.79776e-10,0,0.224368,6.92013e-08,91,15.4414,17.1016,32.5904,0.5,9205,5025,45929143478
