problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
33,multigrid,6.63646e-08,-1.242e-09,0,2.21624,2.32105e-09,97,14.8504,33.481,48.3833,0.1,9205,5025,47336517044,none,sparrowhawk
34,multigrid,6.23558e-08,2.76688e-09,0.0125148,1.21995,2.32113e-09,91,15.0092,31.7668,46.9241,0.1,9205,5025,44415942152,none,sparrowhawk
35,multigrid,5.69791e-08,5.37665e-09,0.00136735,0.981706,7.73709e-10,6,14.957,2.02282,17.1319,0.1,9205,5025,2932633257,none,sparrowhawk
36,multigrid,6.59952e-08,-9.01611e-09,0,2.70962,1.54742e-09,42,15.0323,14.303,29.3876,0.1,9205,5025,20504301801,none,sparrowhawk
37,multigrid,5.45337e-08,2.4454e-09,0.00906779,1.45957,1.53039e-09,37,14.9963,13.1058,28.2496,0.1,9205,5025,18058433832,none,sparrowhawk
38,multigrid,5.05987e-08,3.93501e-09,0.00258538,1.26837,7.26381e-10,7,14.9186,2.49327,17.5642,0.1,9205,5025,3419393969,none,sparrowhawk
39,multigrid,7.43549e-08,-2.37562e-08,0,2.60891,1.45276e-09,55,14.8991,19.3114,34.263,0.1,9205,5025,26844275784,none,sparrowhawk
40,multigrid,4.92293e-08,1.36936e-09,0.0127358,1.41689,1.47815e-09,56,14.9771,19.2276,34.3526,0.1,9205,5025,27331038366,none,sparrowhawk
41,multigrid,4.49474e-08,4.28193e-09,0.00229792,1.15674,4.92717e-10,7,15.0015,2.38578,17.5387,0.1,9205,5025,3419394403,none,sparrowhawk
42,multigrid,5.06044e-08,-5.65697e-09,0,3.00615,9.85433e-10,22,15.4044,7.54964,23.006,0.1,9205,5025,10744944747,none,sparrowhawk
43,multigrid,4.32321e-08,1.71526e-09,0.00735907,1.64667,9.85309e-10,21,15.18,7.21657,22.5441,0.1,9205,5025,10258182117,none,sparrowhawk
44,multigrid,3.99778e-08,3.25434e-09,0.00341207,1.41893,6.33426e-10,7,15.036,2.39096,17.5783,0.1,9205,5025,3419392891,none,sparrowhawk
45,multigrid,5.45082e-08,-1.45304e-08,0,2.38623,1.26685e-09,79,15.2386,27.3781,42.669,0.1,9205,5025,38550692644,none,sparrowhawk
46,multigrid,3.85642e-08,1.41359e-09,0.00783427,1.29556,1.267e-09,84,14.8872,28.8453,43.8808,0.1,9205,5025,40996561413,none,sparrowhawk
47,multigrid,3.56334e-08,2.93083e-09,0.00180826,1.03602,4.22334e-10,7,15.0204,2.40263,17.5744,0.1,9205,5025,3419390665,none,sparrowhawk
48,multigrid,1.00186e-07,-6.4553e-08,0,3.05226,8.44668e-10,69,15.3908,23.9602,39.4031,0.1,9205,5025,33671003145,none,sparrowhawk
49,multigrid,3.81202e-08,-2.48678e-09,0,1.66058,3.37867e-09,77,14.8291,26.5625,41.4401,0.1,9205,5025,37577158918,none,sparrowhawk
50,multigrid,3.47562e-08,8.77194e-10,0.00195428,0.467053,1.12622e-09,68,15.0541,23.552,38.7542,0.1,9205,5025,33184240627,none,sparrowhawk
51,multigrid,3.33983e-08,1.35791e-09,0.00189139,1.07531,5.26507e-10,8,14.9853,2.69213,17.8295,0.1,9205,5025,3906158685,none,sparrowhawk
52,multigrid,6.25494e-08,-2.91511e-08,0,2.30235,1.05301e-09,58,15.0619,19.9956,35.1097,0.1,9205,5025,28304600070,none,sparrowhawk
53,multigrid,3.44356e-08,-1.03736e-09,0,1.21753,4.21206e-09,49,15.0044,16.9171,31.9696,0.1,9205,5025,23911675533,none,sparrowhawk
54,multigrid,3.27363e-08,6.6201e-10,0.000567989,0.34381,1.40402e-09,56,14.9367,19.6232,34.7079,0.1,9205,5025,27331073646,none,sparrowhawk
55,multigrid,3.1735e-08,1.00122e-09,0.00106039,0.825706,4.68006e-10,7,14.8664,2.49293,17.5108,0.1,9205,5025,3419391253,none,sparrowhawk
56,multigrid,7.52768e-08,-4.35418e-08,0,2.46826,9.36013e-10,67,14.8945,23.3188,38.2658,0.1,9205,5025,32697515361,none,sparrowhawk
57,multigrid,3.10624e-08,6.72686e-10,0.00733242,1.21828,9.379e-10,23,15.0144,7.92724,23.089,0.1,9205,5025,11231717589,none,sparrowhawk
58,multigrid,2.91573e-08,1.90503e-09,0.00174243,1.05509,3.12633e-10,7,14.9154,2.78155,17.8487,0.1,9205,5025,3419396209,none,sparrowhawk
59,multigrid,1.71839e-07,-1.42681e-07,0,3.23003,6.25266e-10,72,14.8475,24.8009,39.7007,0.1,9205,5025,35143398024,none,sparrowhawk
60,multigrid,3.88142e-08,-9.65685e-09,0,1.76659,2.50107e-09,76,14.9181,26.4742,41.4404,0.1,9205,5025,37090450968,none,sparrowhawk
61,multigrid,2.83924e-08,7.64917e-10,0.00156639,0.503214,9.70138e-10,69,14.976,23.7984,38.9223,0.1,9205,5025,33671052687,none,sparrowhawk
62,multigrid,2.73956e-08,9.96786e-10,0.00137022,0.9756,3.70812e-10,7,15.0324,2.38155,17.567,0.1,9205,5025,3419394291,none,sparrowhawk
63,multigrid,9.81082e-08,-7.07126e-08,0,2.61329,7.41625e-10,69,15.0667,23.9235,39.0422,0.1,9205,5025,33671014875,none,sparrowhawk
64,multigrid,3.13786e-08,-3.98301e-09,0,1.40901,2.9665e-09,75,14.8167,25.6694,40.5342,0.1,9205,5025,36603646632,none,sparrowhawk
65,multigrid,2.68518e-08,5.43788e-10,0.000925561,0.396939,9.88833e-10,62,14.9211,21.7032,36.7726,0.1,9205,5025,30263676059,none,sparrowhawk
66,multigrid,2.59987e-08,8.53164e-10,0.00111948,0.907476,3.29611e-10,7,14.936,2.46933,17.5569,0.1,9205,5025,3419394179,none,sparrowhawk
67,multigrid,1.1935e-07,-9.33518e-08,0,2.7345,6.59222e-10,67,14.8613,23.3098,38.2232,0.1,9205,5025,32697490839,none,sparrowhawk
68,multigrid,3.53334e-08,-9.33474e-09,0,1.45396,2.63689e-09,58,14.967,19.9935,35.0089,0.1,9205,5025,28304570838,none,sparrowhawk
69,multigrid,2.55346e-08,4.6411e-10,0.00188954,0.411463,1.26408e-09,57,14.9427,20.0282,35.1193,0.1,9205,5025,27817808130,none,sparrowhawk
70,multigrid,2.48725e-08,6.62068e-10,0.000554141,0.675127,4.21361e-10,6,14.9408,2.02449,17.1174,0.1,9205,5025,2932631481,none,sparrowhawk
71,multigrid,6.5323e-08,-4.04505e-08,0,2.08539,8.42723e-10,61,15.0446,20.9861,36.0831,0.1,9205,5025,29776891777,none,sparrowhawk
72,multigrid,2.81086e-08,-3.23608e-09,0,1.10542,3.37089e-09,58,15.0115,20.0708,35.1307,0.1,9205,5025,28304549146,none,sparrowhawk
73,multigrid,2.45519e-08,3.20568e-10,0.00124239,0.308539,1.12363e-09,51,15.0713,17.8344,33.0524,0.1,9205,5025,24897212808,none,sparrowhawk
74,multigrid,2.39127e-08,6.39272e-10,0.00061879,0.720435,3.74543e-10,6,14.8884,2.03044,17.0712,0.1,9205,5025,2932633545,none,sparrowhawk
75,multigrid,7.6569e-08,-5.26563e-08,0,2.21879,7.49087e-10,63,15.058,21.7114,36.8217,0.1,9205,5025,30750423879,none,sparrowhawk
76,multigrid,2.89129e-08,-5.00027e-09,0,1.17937,2.99635e-09,55,15.1118,19.2524,34.4126,0.1,9205,5025,26844268634,none,sparrowhawk
77,multigrid,2.35983e-08,3.14327e-10,0.00161162,0.328401,1.39509e-09,51,14.8657,17.5732,32.5876,0.1,9205,5025,24897218826,none,sparrowhawk
78,multigrid,2.30913e-08,5.07054e-10,0.000383786,0.565022,4.65029e-10,6,14.9076,2.47705,17.5371,0.1,9205,5025,2932633233,none,sparrowhawk
79,multigrid,2.22972e-08,7.94111e-10,0.00234852,1.48137,4.44375e-10,8,14.8757,2.83587,17.8631,0.1,9205,5025,3906160093,none,sparrowhawk
80,multigrid,5.10902e-08,-2.87931e-08,0,1.75836,8.88751e-10,65,14.8518,22.5985,37.5026,0.1,9205,5025,31723967763,none,sparrowhawk
81,multigrid,2.14265e-08,8.70685e-10,0.000474347,0.708525,2.9625e-10,4,14.9457,1.34501,16.4387,0.1,9205,5025,1959106605,none,sparrowhawk
82,multigrid,1.22344e-07,-1.00918e-07,0,2.48198,5.92501e-10,72,14.9167,24.8808,39.8498,0.1,9205,5025,35143375704,none,sparrowhawk
83,multigrid,3.16549e-08,-1.02284e-08,0,1.34855,2.37e-09,74,14.8695,25.3638,40.2816,0.1,9205,5025,36116901556,none,sparrowhawk
84,multigrid,2.11387e-08,2.87826e-10,0.0035638,0.391304,2.26991e-09,70,14.8854,24.4516,39.4849,0.1,9205,5025,34169849852,none,sparrowhawk
85,multigrid,2.07396e-08,3.99011e-10,0.00214339,0.373343,1.23717e-09,55,14.8595,18.9268,33.9387,0.1,9205,5025,26844287334,none,sparrowhawk
86,multigrid,2.0296e-08,4.43666e-10,0.000331991,0.543966,4.12391e-10,6,15.0813,2.03181,17.2656,0.1,9205,5025,2932632405,none,sparrowhawk
87,multigrid,1.96182e-08,6.77763e-10,0.00194326,1.42672,3.85359e-10,8,15.113,2.95662,18.2217,0.1,9205,5025,3906162925,none,sparrowhawk
88,multigrid,5.02158e-08,-3.05976e-08,0,1.74705,7.70718e-10,70,14.8932,24.3584,39.3034,0.1,9205,5025,34169878272,none,sparrowhawk
89,multigrid,1.89353e-08,6.82937e-10,0.000568094,0.663409,2.56906e-10,3,14.8805,1.02296,16.0518,0.1,9205,5025,1472345625,none,sparrowhawk
90,multigrid,1.07772e-07,-8.88371e-08,0,2.45803,5.13812e-10,77,15.0068,26.8323,41.8911,0.1,9205,5025,37577187716,none,sparrowhawk
91,multigrid,3.0027e-08,-1.10917e-08,0,1.34136,2.05525e-09,78,15.0624,26.8599,41.9709,0.1,9205,5025,38063950608,none,sparrowhawk
92,multigrid,1.87715e-08,1.6377e-10,0.00443994,0.392575,2.05882e-09,69,14.9161,24.018,39.0821,0.1,9205,5025,33671028951,none,sparrowhawk
93,multigrid,1.83627e-08,4.08831e-10,0.00225074,0.356502,1.17299e-09,56,14.917,19.2548,34.3235,0.1,9205,5025,27331057518,none,sparrowhawk
94,multigrid,1.79939e-08,3.68807e-10,0.000257919,0.497137,3.90998e-10,6,14.8865,2.04273,17.0815,0.1,9205,5025,2932633365,none,sparrowhawk
95,multigrid,1.73974e-08,5.96459e-10,0.00166137,1.31589,3.30365e-10,8,15.4012,2.7072,18.2598,0.1,9205,5025,3906155613,none,sparrowhawk
96,multigrid,3.58262e-08,-1.84287e-08,0,1.77414,6.60729e-10,66,14.8953,22.8742,37.8215,0.1,9205,5025,32210749647,none,sparrowhawk
97,multigrid,1.68664e-08,5.31047e-10,0.000546929,0.677784,2.20243e-10,3,14.9689,1.00827,16.1252,0.1,9205,5025,1472344731,none,sparrowhawk
98,multigrid,5.15746e-08,-3.47082e-08,0,2.49118,4.40486e-10,93,14.9358,32.0874,47.0756,0.1,9205,5025,45389522730,none,sparrowhawk
99,multigrid,2.22349e-08,-5.36856e-09,0,1.35584,1.76194e-09,74,14.8868,25.4397,40.375,0.1,9205,5025,36116912952,none,sparrowhawk
100,multigrid,1.67951e-08,7.13007e-11,0.0049433,0.397965,2.07465e-09,79,14.923,27.3722,42.4439,0.1,9205,5025,38550728352,none,sparrowhawk
