problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
22,multigrid,1.1237e-06,3.03476e-07,0.127763,4.37407,1.86575e-08,79,17.6219,61.4461,79.733,0.1,9205,5025,41825272591
23,multigrid,6.07398e-07,5.16297e-07,0.067037,2.90977,1.08011e-08,90,17.2758,70.4232,88.3639,0.1,9205,5025,47679691050
24,multigrid,5.09056e-07,9.83419e-08,0.102553,3.24475,1.08344e-08,133,17.474,104.375,122.511,0.1,9205,5025,70432984825
25,multigrid,3.19235e-07,1.89821e-07,0.00710914,2.12484,3.61148e-09,32,17.987,24.7089,43.3603,0.1,9205,5025,16968139600
26,multigrid,3.55035e-07,-3.57994e-08,0,4.36962,7.22297e-09,166,17.6011,128.932,147.097,0.1,9205,5025,87892504170
27,multigrid,2.76663e-07,4.25722e-08,0.0498354,2.69975,7.22219e-09,153,17.6694,119.189,137.518,0.1,9205,5025,81020818485
28,multigrid,2.07204e-07,6.94596e-08,0.00352369,1.86342,2.4074e-09,33,17.2956,25.9454,43.9037,0.1,9205,5025,17494058223
29,multigrid,2.46589e-07,-3.9385e-08,0,3.9518,4.81479e-09,167,17.4294,128.95,146.943,0.1,9205,5025,88418451583
30,multigrid,1.75648e-07,3.15556e-08,0.00792381,2.40086,4.43244e-09,154,17.5487,119.682,137.893,0.1,9205,5025,81546764546
31,multigrid,1.44944e-07,3.07041e-08,0.0033426,1.84746,2.21709e-09,33,18.0143,25.5641,44.2432,0.1,9205,5025,17494067595
32,multigrid,1.63266e-07,-1.83221e-08,0,2.94307,4.43418e-09,171,17.6237,132.092,150.282,0.1,9205,5025,90556761123
33,multigrid,1.26593e-07,1.83512e-08,0.00568305,1.71248,3.23896e-09,155,17.3189,121.106,139.087,0.1,9205,5025,82072689115
34,multigrid,1.11586e-07,1.50064e-08,0.00318279,1.71413,2.03477e-09,31,17.7826,24.8905,43.3392,0.1,9205,5025,16442211795
35,multigrid,1.05042e-07,6.54419e-09,0.00986054,2.23518,2.05925e-09,71,17.4483,54.7064,72.8195,0.1,9205,5025,37617805639
36,multigrid,8.81531e-08,1.68891e-08,0.00367862,1.76839,1.11492e-09,30,17.4996,23.5946,41.7607,0.1,9205,5025,15916270710
37,multigrid,1.20359e-07,-3.2206e-08,0,3.06763,2.22984e-09,279,17.5509,217.286,235.403,0.1,9205,5025,147703112433
38,multigrid,9.43423e-08,-6.18921e-09,0,1.73178,8.91937e-09,279,18.0261,217.93,236.517,0.1,9205,5025,147703112433
39,multigrid,8.44621e-08,3.69099e-09,0.000146607,0.365716,2.97312e-09,8,17.6535,6.34337,24.6557,0.1,9205,5025,4242034516
40,multigrid,9.70163e-08,-1.25543e-08,0,1.33836,5.94625e-09,277,17.3022,215.661,233.527,0.1,9205,5025,146651212691
41,multigrid,8.02586e-08,4.20343e-09,0.00418738,0.741838,3.3707e-09,269,17.5137,208.018,226.19,0.1,9205,5025,142409179327
42,multigrid,7.59923e-08,4.2663e-09,0.00102853,0.959274,1.12357e-09,31,17.3832,23.9596,42.0063,0.1,9205,5025,16442201875
43,multigrid,2.59533e-07,-1.8354e-07,0,2.64219,2.24713e-09,197,17.4725,154.605,172.641,0.1,9205,5025,104300124017
44,multigrid,1.01555e-07,-2.5563e-08,0,1.4351,8.98852e-09,144,17.4934,113.743,131.798,0.1,9205,5025,76252855284
45,multigrid,7.39809e-08,2.01147e-09,0.00133004,0.407176,2.99617e-09,109,17.355,86.1422,104.157,0.1,9205,5025,57706922749
46,multigrid,7.06589e-08,3.32201e-09,0.00110673,0.978306,9.98724e-10,31,17.233,23.9142,41.8107,0.1,9205,5025,16442216755
47,multigrid,8.92298e-08,-1.8571e-08,0,2.79398,1.99745e-09,282,17.4351,218.274,236.272,0.1,9205,5025,149315472498
48,multigrid,7.46675e-08,-4.00861e-09,0,1.53309,7.9898e-09,287,17.2723,223.023,240.856,0.1,9205,5025,151945121693
49,multigrid,6.96956e-08,9.63271e-10,0.011551,0.449663,8.00189e-09,365,17.3031,283.123,301.087,0.1,9205,5025,193244409935
50,multigrid,6.72925e-08,2.40313e-09,0.000223155,0.356178,2.6673e-09,23,17.3061,17.9643,35.9379,0.1,9205,5025,12200167319
51,multigrid,7.52622e-08,-7.96971e-09,0,1.07465,5.3346e-09,132,17.8278,102.433,120.826,0.1,9205,5025,69907051668
52,multigrid,6.58826e-08,1.40987e-09,0.00504106,0.5654,4.93449e-09,118,18.0929,91.2292,109.981,0.1,9205,5025,62474845682
53,multigrid,6.37031e-08,2.17954e-09,0.00032772,0.532975,1.64483e-09,25,17.4375,19.2135,37.3131,0.1,9205,5025,13252038425
54,multigrid,1.05203e-07,-4.14995e-08,0,1.58172,3.28966e-09,147,17.8002,115.573,133.936,0.1,9205,5025,77830681629
55,multigrid,6.44416e-08,-7.38541e-10,0,0.838296,1.31587e-08,132,17.2663,103.246,121.072,0.1,9205,5025,69907131924
56,multigrid,6.29233e-08,7.7976e-10,0.000445198,0.226661,4.38622e-09,108,17.5064,84.7115,102.876,0.1,9205,5025,57181019256
57,multigrid,6.12995e-08,1.62383e-09,0.000408503,0.571518,1.46207e-09,26,17.3093,20.0301,38.0012,0.1,9205,5025,13777967146
58,multigrid,8.81864e-08,-2.6887e-08,0,1.70599,2.92415e-09,180,17.4413,138.81,156.815,0.1,9205,5025,95324642280
59,multigrid,5.96842e-08,1.61523e-09,0.00719505,0.904975,2.90425e-09,163,17.3067,125.455,143.422,0.1,9205,5025,86314648183
60,multigrid,5.66211e-08,3.06313e-09,0.000731745,0.787541,9.68083e-10,29,17.3684,23.3052,41.337,0.1,9205,5025,15355752719
61,multigrid,5.45757e-08,2.04545e-09,0.00502512,2.07068,9.71975e-10,49,17.8848,38.1722,56.7205,0.1,9205,5025,25943558387
62,multigrid,1.05748e-07,-5.11728e-08,0,2.09505,1.94395e-09,193,17.375,152.094,170.035,0.1,9205,5025,102196401457
63,multigrid,4.99764e-08,4.59923e-09,0.00071363,0.918174,6.47984e-10,18,17.8643,13.9301,32.4559,0.1,9205,5025,9535931082
64,multigrid,2.50468e-07,-2.00491e-07,0,2.88646,1.29597e-09,203,17.5531,159.885,178.004,0.1,9205,5025,107490333587
65,multigrid,5.74302e-08,-7.4538e-09,0,1.57542,5.18387e-09,200,17.5304,155.196,173.29,0.1,9205,5025,105912542900
66,multigrid,4.97211e-08,2.5533e-10,0.0115794,0.464811,6.61896e-09,409,17.5649,323.9,342.126,0.1,9205,5025,216523862761
67,multigrid,4.78843e-08,1.83683e-09,0.000134998,0.294617,2.20632e-09,26,17.3432,19.9489,37.9564,0.1,9205,5025,13777962102
68,multigrid,4.74723e-08,4.11939e-10,0.00775829,0.902682,2.63644e-09,136,17.4491,105.281,123.393,0.1,9205,5025,72010824864
69,multigrid,4.46673e-08,2.805e-09,0.000486336,0.670334,8.78813e-10,30,17.2995,23.4657,41.4278,0.1,9205,5025,15916283310
70,multigrid,4.27759e-08,1.89139e-09,0.0033273,1.80743,8.74687e-10,55,17.4268,42.8047,60.895,0.1,9205,5025,29133717575
71,multigrid,7.31301e-08,-3.03542e-08,0,1.83364,1.74937e-09,159,17.4835,122.581,140.628,0.1,9205,5025,84176360595
72,multigrid,4.01821e-08,2.59383e-09,0.000496036,0.815103,5.83125e-10,18,17.3944,13.7831,31.8369,0.1,9205,5025,9535926690
73,multigrid,1.37552e-07,-9.73696e-08,0,2.56615,1.16625e-09,193,17.8909,149.527,167.982,0.1,9205,5025,102196370577
74,multigrid,4.56653e-08,-5.4832e-09,0,1.38839,4.665e-09,188,17.3792,146.298,164.237,0.1,9205,5025,99532126032
75,multigrid,3.93731e-08,8.09024e-10,0.00407102,0.404084,3.36232e-09,402,17.2897,310.167,328.116,0.1,9205,5025,212842214478
76,multigrid,3.84358e-08,9.37254e-10,0.000876127,0.468764,1.12077e-09,50,17.688,38.7541,57.1056,0.1,9205,5025,26504072650
77,multigrid,4.29938e-08,-4.55794e-09,0,1.35082,2.24154e-09,148,17.762,114.303,132.629,0.1,9205,5025,78356606904
78,multigrid,3.74804e-08,9.55388e-10,0.000349849,0.628612,7.47182e-10,24,17.3162,18.8571,36.8321,0.1,9205,5025,12726111852
79,multigrid,5.83498e-08,-2.08694e-08,0,1.90414,1.49436e-09,159,17.3366,124.624,142.525,0.1,9205,5025,84176346921
80,multigrid,3.81667e-08,-6.8629e-10,0,1.00932,5.97745e-09,145,17.327,113.788,131.674,0.1,9205,5025,76778735755
81,multigrid,3.69718e-08,5.08613e-10,0.00036301,0.274067,1.99248e-09,124,17.3212,96.73,114.711,0.1,9205,5025,65665021456
82,multigrid,3.59634e-08,1.00844e-09,0.000443617,0.696932,6.64161e-10,33,17.4058,25.4309,43.4996,0.1,9205,5025,17494076703
83,multigrid,6.77406e-08,-3.17772e-08,0,2.03279,1.32832e-09,160,17.3984,124.861,142.823,0.1,9205,5025,84736921660
84,multigrid,3.86184e-08,-2.65506e-09,0,1.08005,5.31329e-09,148,17.3069,115.489,133.355,0.1,9205,5025,78356571088
85,multigrid,3.55916e-08,3.7176e-10,4.30347e-05,0.247248,1.7711e-09,13,17.804,10.4828,28.9593,0.1,9205,5025,6906280603
86,multigrid,3.56891e-08,-9.7436e-11,0,0.818988,3.54219e-09,145,17.309,113.607,131.48,0.1,9205,5025,76778816955
87,multigrid,3.49454e-08,6.46172e-10,0.00159736,0.426205,1.21447e-09,133,17.3262,103.891,121.877,0.1,9205,5025,70433058507
88,multigrid,3.35885e-08,1.35694e-09,0.00094853,1.04683,4.93789e-10,38,17.2921,29.3884,47.3434,0.1,9205,5025,20123705466
89,multigrid,1.02552e-07,-6.89633e-08,0,2.46146,9.87577e-10,172,17.4982,134.303,152.366,0.1,9205,5025,91082695020
90,multigrid,4.32583e-08,-9.66984e-09,0,1.31604,3.95031e-09,154,17.2915,120.752,138.604,0.1,9205,5025,81546762390
91,multigrid,3.30869e-08,5.01578e-10,6.79736e-05,0.300064,1.31677e-09,12,17.3002,9.82279,27.7822,0.1,9205,5025,6380351820
92,multigrid,3.53937e-08,-2.30679e-09,0,1.00469,2.63354e-09,171,17.6875,132.282,150.533,0.1,9205,5025,90556736499
93,multigrid,3.23832e-08,7.03751e-10,0.00224428,0.525775,1.33545e-09,176,17.5659,137.936,156.164,0.1,9205,5025,93186386344
94,multigrid,3.12458e-08,1.13742e-09,0.000621097,0.88508,4.4515e-10,36,17.8469,27.7503,46.2607,0.1,9205,5025,19071856692
95,multigrid,3.11401e-08,1.05625e-10,0.00402503,2.3227,7.95585e-10,68,17.3576,53.0084,71.0321,0.1,9205,5025,36005423992
96,multigrid,2.7581e-08,3.55916e-09,0.000541819,1.00942,2.65195e-10,10,17.4715,7.89809,26.035,0.1,9205,5025,5328492210
97,multigrid,2.32244e-07,-2.04663e-07,0,3.44397,5.3039e-10,190,18.0262,147.104,165.697,0.1,9205,5025,100618592310
98,multigrid,7.27712e-08,-4.51902e-08,0,1.89215,2.12156e-09,173,17.3443,134.465,152.371,0.1,9205,5025,91608592977
99,multigrid,2.6913e-08,6.68019e-10,0.00342405,0.546276,1.66654e-09,192,17.5107,149.237,167.41,0.1,9205,5025,101670452208
100,multigrid,2.61442e-08,7.6874e-10,0.000687179,0.595786,5.55512e-10,47,17.3326,36.8719,54.8709,0.1,9205,5025,24891692785
