problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
25,multigrid,4.86872e-07,7.759e-08,0.00449896,1.53697,6.38249e-09,8,15.3738,6.23006,22.2687,0.1,9205,5025
26,multigrid,6.1967e-07,-1.32798e-07,0,4.24047,1.2765e-08,132,15.7525,105.303,121.619,0.1,9205,5025
27,multigrid,4.7531e-07,1.15619e-08,0.11091,2.61073,1.95394e-08,121,15.365,96.2099,112.235,0.1,9205,5025
28,multigrid,3.26105e-07,1.49205e-07,0.00248104,1.2798,6.51313e-09,28,15.3672,22.1377,38.1706,0.1,9205,5025
29,multigrid,3.10296e-07,1.58089e-08,0.0766047,3.03762,8.10134e-09,140,15.3527,111.219,127.237,0.1,9205,5025
30,multigrid,2.11473e-07,9.88228e-08,0.00299921,1.73385,2.70045e-09,31,15.4703,24.6439,40.7797,0.1,9205,5025
31,multigrid,2.39625e-07,-2.81514e-08,0,3.77513,5.40089e-09,159,15.3907,126.621,142.578,0.1,9205,5025
32,multigrid,1.93272e-07,1.82015e-08,0.00196421,1.38307,1.8003e-09,6,15.4475,4.70889,20.8187,0.1,9205,5025
33,multigrid,3.66047e-07,-1.72775e-07,0,4.58706,3.60059e-09,166,15.4684,132.758,148.793,0.1,9205,5025
34,multigrid,1.83559e-07,9.71256e-09,0.0387431,2.85164,4.33825e-09,154,15.3722,121.7,137.735,0.1,9205,5025
35,multigrid,1.30995e-07,5.25645e-08,0.00274745,1.6897,1.44608e-09,30,15.3494,24.0513,40.0637,0.1,9205,5025
36,multigrid,4.53048e-07,-3.22053e-07,0,3.73155,2.89217e-09,174,15.3559,137.574,153.495,0.1,9205,5025
37,multigrid,2.08076e-07,-7.70816e-08,0,2.21869,1.15687e-08,159,15.3943,126.041,141.998,0.1,9205,5025
38,multigrid,1.22092e-07,8.90238e-09,0.0107219,0.700375,7.56469e-09,138,15.3617,108.542,124.564,0.1,9205,5025
39,multigrid,1.15816e-07,6.27646e-09,0.000527024,0.672718,2.52156e-09,7,15.4607,5.42323,21.5469,0.1,9205,5025
40,multigrid,1.12063e-07,3.75295e-09,0.00279046,1.28314,2.48846e-09,7,15.5756,5.50672,21.7465,0.1,9205,5025
41,multigrid,1.05757e-07,6.30608e-09,0.0013665,1.17771,1.14812e-09,7,15.675,5.52381,21.8631,0.1,9205,5025
42,multigrid,1.0582e-07,-6.35336e-11,0,0.502441,2.29625e-09,2,15.4365,1.59928,17.5999,0.1,9205,5025
43,multigrid,1.13963e-07,-8.20615e-09,0,2.025,9.18499e-09,67,15.3481,53.0775,68.9861,0.1,9205,5025
44,multigrid,9.95082e-08,6.24843e-09,0.00966984,0.621161,4.62076e-09,44,15.5093,35.0622,51.2311,0.1,9205,5025
45,multigrid,9.58511e-08,3.65715e-09,0.000446103,0.697859,1.54025e-09,5,15.3337,3.99047,19.9874,0.1,9205,5025
46,multigrid,1.13371e-06,-1.03786e-06,0,2.70334,3.08051e-09,178,15.3136,140.284,156.162,0.1,9205,5025
47,multigrid,5.4549e-07,-4.49639e-07,0,1.53926,1.2322e-08,166,15.3553,129.743,145.659,0.1,9205,5025
48,multigrid,1.03272e-07,-7.42125e-09,0,0.476259,9.85762e-08,200,15.3585,156.566,172.486,0.1,9205,5025
49,multigrid,9.46663e-08,1.18479e-09,0.00133438,0.0843953,3.28587e-08,154,15.3811,121.246,137.289,0.1,9205,5025
50,multigrid,9.34896e-08,1.17664e-09,0.00538718,0.198158,3.03019e-08,238,15.3137,187.524,203.501,0.1,9205,5025
51,multigrid,9.19437e-08,1.54589e-09,0.000299792,0.167154,1.01006e-08,17,15.3609,13.5759,29.6028,0.1,9205,5025
52,multigrid,1.12875e-07,-2.09308e-08,0,0.508102,2.02013e-08,112,15.4535,88.4184,104.439,0.1,9205,5025
53,multigrid,9.28773e-08,-9.33556e-10,0,0.267481,8.0805e-08,99,15.3835,78.241,94.1858,0.1,9205,5025
54,multigrid,9.14364e-08,5.07337e-10,0.000745925,0.0714099,2.6935e-08,73,15.3573,57.6018,73.6189,0.1,9205,5025
55,multigrid,9.03247e-08,1.11166e-09,0.000261239,0.181271,8.97834e-09,17,15.3545,13.5999,29.6179,0.1,9205,5025
56,multigrid,1.17932e-07,-2.76069e-08,0,0.550209,1.79567e-08,114,15.4065,88.9567,104.927,0.1,9205,5025
57,multigrid,9.24899e-08,-2.16511e-09,0,0.289978,7.18267e-08,102,15.3552,80.606,96.5215,0.1,9205,5025
58,multigrid,8.9807e-08,5.17708e-10,0.000997946,0.0774012,2.39422e-08,76,15.4456,59.8791,75.9847,0.1,9205,5025
59,multigrid,8.86435e-08,1.16357e-09,0.000274607,0.196931,7.98075e-09,17,15.4938,13.4346,29.5938,0.1,9205,5025
60,multigrid,1.19005e-07,-3.03617e-08,0,0.594636,1.59615e-08,114,15.577,90.4431,106.585,0.1,9205,5025
61,multigrid,8.71313e-08,1.51212e-09,0.00518013,0.293509,8.9726e-09,43,15.3629,34.0153,50.0389,0.1,9205,5025
62,multigrid,8.49432e-08,2.18818e-09,0.000461203,0.414847,2.99087e-09,9,15.3457,7.06397,23.0737,0.1,9205,5025
63,multigrid,1.38771e-07,-5.38277e-08,0,1.3578,5.98173e-09,157,15.4165,124.733,140.713,0.1,9205,5025
64,multigrid,1.07526e-07,-2.25831e-08,0,0.73433,2.39269e-08,144,15.564,112.602,128.727,0.1,9205,5025
65,multigrid,8.43782e-08,5.64947e-10,0.00683051,0.20469,2.40018e-08,102,15.4598,80.2293,96.3491,0.1,9205,5025
66,multigrid,8.27286e-08,1.64957e-09,0.000141591,0.173942,8.00061e-09,15,15.3886,11.8967,27.9506,0.1,9205,5025
67,multigrid,8.03535e-08,2.37518e-09,0.00123643,0.492211,2.66687e-09,29,15.7454,23.1098,39.5239,0.1,9205,5025
68,multigrid,8.8537e-08,-8.18349e-09,0,1.40616,5.33374e-09,165,15.3918,132.099,148.059,0.1,9205,5025
69,multigrid,7.82288e-08,2.1247e-09,0.000546858,0.561778,1.77791e-09,8,15.3423,6.29818,22.3029,0.1,9205,5025
70,multigrid,7.35476e-08,4.68117e-09,0.00724779,1.74949,1.71991e-09,42,15.3707,33.5008,49.5368,0.1,9205,5025
71,multigrid,6.84429e-08,5.10473e-09,0.00137892,1.10951,5.73303e-10,6,15.3645,4.70766,20.7383,0.1,9205,5025
72,multigrid,6.6591e-08,1.85183e-09,0.00106886,1.39195,4.15293e-10,4,15.5454,3.13569,19.3466,0.1,9205,5025
73,multigrid,6.53758e-08,1.21522e-09,0.00549808,2.50214,4.773e-10,11,15.381,8.54327,24.5897,0.1,9205,5025
74,multigrid,2.07457e-07,-1.42082e-07,0,4.64437,9.546e-10,233,15.4619,182.633,198.662,0.1,9205,5025
75,multigrid,8.63044e-08,-2.09286e-08,0,2.65727,3.8184e-09,191,15.4852,152.182,168.227,0.1,9205,5025
76,multigrid,5.88442e-08,6.53158e-09,0.00115575,0.571889,1.2728e-09,14,15.3543,11.1798,27.1943,0.1,9205,5025
77,multigrid,5.84349e-08,4.09349e-10,0.000170238,0.45153,4.24267e-10,2,15.5125,1.59663,17.7724,0.1,9205,5025
78,multigrid,5.66667e-08,1.7682e-09,0.00253552,1.90691,4.17508e-10,10,15.6447,7.83073,24.1394,0.1,9205,5025
79,multigrid,5.41059e-08,2.56081e-09,0.00111076,1.60589,3.1604e-10,9,15.4378,7.07682,23.1787,0.1,9205,5025
80,multigrid,5.24296e-08,1.67633e-09,0.00138382,2.0153,3.13914e-10,12,15.3553,9.38746,25.4078,0.1,9205,5025
81,multigrid,5.07179e-08,1.71165e-09,0.000350394,0.95807,1.04638e-10,4,15.635,3.17558,19.474,0.1,9205,5025
82,multigrid,5.04838e-08,2.34153e-10,0.0010691,1.51916,1.04638e-10,4,15.4457,3.13678,19.2461,0.1,9205,5025
83,multigrid,4.99724e-08,5.11374e-10,0.000800029,0.530745,3.48793e-11,4,15.4299,3.16346,19.2566,0.1,9205,5025
84,multigrid,4.99126e-08,5.97521e-11,0.00145676,1.62595,4.64679e-11,3,15.3935,2.37192,18.4288,0.1,9205,5025
85,multigrid,2.04936e-06,-1.99945e-06,0,12.6645,9.29357e-11,39,15.6501,30.7565,46.9719,0.1,9205,5025
86,multigrid,5.17274e-08,-1.81475e-09,0,3.50402,3.71743e-10,9,15.4708,7.25908,23.2909,0.1,9205,5025
87,multigrid,5.67417e-08,-6.82903e-09,0,3.32025,2.97394e-09,22,15.3309,17.5736,33.4644,0.1,9205,5025
88,multigrid,4.9336e-08,5.76678e-10,0.000798823,0.0794772,9.91315e-10,5,15.3542,3.97553,19.9893,0.1,9205,5025
89,multigrid,4.85996e-08,7.36371e-10,0.000470435,0.479218,3.30438e-10,8,15.5077,6.31608,22.4879,0.1,9205,5025
90,multigrid,4.71176e-08,1.48195e-09,0.00301581,2.18323,3.31108e-10,10,15.4242,7.82516,23.9135,0.1,9205,5025
91,multigrid,4.41921e-08,2.92551e-09,0.000214468,1.10557,1.10369e-10,6,15.3513,4.67967,20.694,0.1,9205,5025
92,multigrid,4.40018e-08,1.9032e-10,0.00146449,2.24429,1.2878e-10,8,15.6656,6.31099,22.641,0.1,9205,5025
93,multigrid,4.33138e-08,6.87962e-10,0.000149986,0.0694933,4.29268e-11,2,15.416,1.58341,17.6638,0.1,9205,5025
94,multigrid,8.71115e-08,-4.37976e-08,0,6.0708,8.58536e-11,15,15.3357,11.9306,27.8305,0.1,9205,5025
95,multigrid,4.32336e-08,8.02541e-11,0.000748015,0.568375,7.39232e-11,2,15.4465,1.5774,17.6834,0.1,9205,5025
96,multigrid,4.40304e-08,-7.96826e-10,0,2.73693,1.47846e-10,7,15.4699,5.43057,21.4646,0.1,9205,5025
97,multigrid,4.29348e-08,2.98825e-10,0.000546947,0.658009,4.92822e-11,4,15.4187,3.12001,19.1981,0.1,9205,5025
98,multigrid,1.40433e-07,-9.74985e-08,0,7.00641,9.85643e-11,18,15.476,14.0356,30.0755,0.1,9205,5025
99,multigrid,3.8139e-07,-3.38455e-07,0,7.45453,3.94257e-10,40,15.5278,31.3552,47.4433,0.1,9205,5025
100,multigrid,4.28742e-08,6.05225e-11,0.000641199,0.128722,1.31419e-10,2,15.305,1.58416,17.549,0.1,9205,5025
