problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
91,multigrid,2.92381e-08,2.96478e-10,5.4441e-05,0.253202,1.2735e-09,12,15.059,2.18673,17.3922,0.1,9205,5025,5865265002,none
92,multigrid,2.89795e-08,2.58577e-10,0.00583356,0.96176,1.53944e-09,439,15.0781,80.9837,96.2125,0.1,9205,5025,214219250148,none
93,multigrid,2.73649e-08,1.61459e-09,0.000219546,0.595096,5.13148e-10,14,14.8734,2.65267,17.6765,0.1,9205,5025,6838788162,none
94,multigrid,2.6373e-08,9.91906e-10,0.00226219,1.63219,5.06553e-10,39,14.902,7.54789,22.6003,0.1,9205,5025,19031968206,none
95,multigrid,6.42765e-08,-3.79035e-08,0,1.7533,1.01311e-09,196,14.9712,36.3104,51.3332,0.1,9205,5025,95646590804,none
96,multigrid,2.51503e-08,1.22275e-09,0.000363785,0.72447,3.37702e-10,14,15.0837,2.55024,17.7804,0.1,9205,5025,6838788274,none
97,multigrid,1.03964e-07,-7.88138e-08,0,2.66528,6.75404e-10,509,15.3199,93.6038,108.975,0.1,9205,5025,248377006587,none
98,multigrid,2.61638e-08,-1.01359e-09,0,1.45735,2.70162e-09,490,14.8728,90.898,105.818,0.1,9205,5025,239116461330,none
99,multigrid,2.45883e-08,5.61969e-10,0.000493401,0.428168,9.00539e-10,413,14.9238,76.765,91.8364,0.1,9205,5025,201539295174,none
100,multigrid,2.38396e-08,7.48672e-10,0.000559097,0.87295,3.0018e-10,31,15.0106,5.7816,20.9436,0.1,9205,5025,15137850530,none
