problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
35,2.0,82845,93,8.127958179,0.285532272,93.11256674102609,6373051920,68444595,8.645002415961597e-6,0.03711902852792323,9.284425952,2.1073740661923415e-5,1.1075197821065608e-5,1.171084636418011e-7,0.006545970431217807,4.647586850942563e-6,0.001733655007293808,pbjacobi,purenash,0.01,9205,5025
36,2.0,82845,130,8.02756758,0.28440524,130.15735135842354,8908567200,68444595,8.21781426796826e-6,0.07176227773612935,13.082951545,2.101184422953874e-5,1.0652844696064264e-5,6.189643238467405e-8,0.011285208572009238,1.549195616980854e-6,4.817651279212427e-9,pbjacobi,purenash,0.01,9205,5025
37,2.0,82845,165,8.095476566,0.284544396,165.19971518569145,11307027600,68444595,8.470156306197786e-6,0.0570246783694836,16.514426508,2.0905953177388538e-5,1.1103720399752297e-5,1.0589105215020293e-7,0.019404664785553794,5.16398538993618e-7,7.83211888323736e-9,pbjacobi,purenash,0.01,9205,5025
38,2.0,82845,217,8.145635202000001,0.284896499,217.26265572906087,14870454480,68444595,1.0545190320465527e-5,0.05414345366439604,21.7223189,2.072613970113795e-5,1.4722653459629385e-5,1.7981347625058679e-7,0.033230999360217645,1.7213284633120597e-7,2.0394545823501004e-8,pbjacobi,purenash,0.01,9205,5025
39,2.0,82845,279,8.117901647,0.284125872,279.33770022307823,19119155760,68444595,1.0443332995591372e-5,0.04079517794729424,27.818986019,2.042499413946991e-5,2.575344691935804e-5,3.011455616680413e-7,0.056467498242100844,5.737761544373532e-8,4.77272914433916e-8,pbjacobi,purenash,0.01,9205,5025
40,2.0,82845,351,8.034655496,0.283982395,351.4248486677436,24053131440,68444595,1.2665978066302019e-5,0.03809921801157754,34.959276521,1.993186262985803e-5,6.177072461536837e-5,4.931315096118791e-7,0.09473893114245197,1.912587181457844e-8,5.52776326371414e-8,pbjacobi,purenash,0.01,9205,5025
41,2.0,82845,475,8.060839277,0.284392257,475.5749376557784,32550534000,68444595,2.392815478578557e-5,0.05711139660436098,47.473005412,1.915179545072947e-5,0.00015423370648149794,7.800671791285618e-7,0.15597280601872288,6.37529060485948e-9,3.575067069165545e-7,pbjacobi,purenash,0.01,9205,5025
42,2.0,82845,611,8.108918277,0.285363249,611.7395513845908,41870265840,68444595,1.4783494359116066e-5,0.02909142452033528,60.314829895,1.7982594176023424e-5,0.00034761123969544313,1.1692012747060442e-6,0.2492387610230472,2.1250968682864932e-9,4.2879810494613615e-6,pbjacobi,purenash,0.01,9205,5025
43,2.0,82845,786,8.098562047,0.284953669,786.9513705209301,53862567840,68444595,1.8424926563583256e-5,0.03142506152691539,78.291719483,1.635645801310336e-5,0.0006761408018179241,1.626136162920065e-6,0.3828278030711055,7.083656227621643e-10,2.8636206554720747e-5,pbjacobi,purenash,0.01,9205,5025
44,2.0,82845,1016,8.05322142,0.284886329,1017.2297613858333,69623879040,68444595,1.6344878473103713e-5,0.025520726649686555,101.609057758,1.4301140285986669e-5,0.0010722025686243683,2.0553177271166907e-6,0.5591756552929997,2.3612187425405476e-10,0.00012720452894969737,pbjacobi,purenash,0.01,9205,5025
45,4.0,82845,1288,8.049749239,0.28487328,1289.5589888434579,88263342720,68444595,1.454199647328407e-5,0.022287824577271187,128.173795467,1.4301140285986669e-5,0.0010722025686243683,2.3265054399109954e-6,0.7718672361879284,4.722437485081095e-10,0.000395615450926349,pbjacobi,purenash,0.01,9205,5025
46,8.0,82845,1155,8.076672877,0.285076855,1156.39800629984,79149193200,68444595,1.4768937341588284e-5,0.024943761324101976,115.109917107,1.4301140285986669e-5,0.0010722025686243683,1.800362157543561e-6,0.5767336854486709,1.888974994032438e-9,0.000395615450926349,pbjacobi,purenash,0.01,9205,5025
47,16.0,82845,827,8.087901367,0.284682972,828.0009967185867,56672192880,68444595,1.2018976170344657e-5,0.025230263187482144,82.471778583,1.4301140285986669e-5,0.0010722025686243683,1.0194838900834894e-6,0.31145374918551405,1.5111799952259505e-8,0.000395615450926349,pbjacobi,purenash,0.01,9205,5025
48,32.0,82845,503,8.059636886,0.284627143,503.6088287175927,34469302320,68444595,9.160285074247991e-6,0.028180471844867036,49.383845025,1.4301140285986669e-5,0.0010722025686243683,4.0155847976807883e-7,0.11674414932838023,2.417887992361521e-7,0.000395615450926349,pbjacobi,purenash,0.01,9205,5025
49,64.0,82845,254,8.067908908,0.28460981,254.30744034645832,17405969760,68444595,9.79544670193948e-6,0.0520394351142339,25.425851581,1.4301140285986669e-5,0.0010722025686243683,1.1369038951035179e-7,0.030005720974715638,7.737241575556867e-6,0.000395615450926349,pbjacobi,purenash,0.01,9205,5025
50,2.0,82845,112,8.049700208,0.28404088,112.13556424725722,7675073280,68444595,6.313588987109396e-6,0.05676528941563398,11.336785212,1.4270684880173121e-5,7.565904099795531e-6,3.0455405813547065e-8,0.005349517477083917,2.579080525185622e-6,0.000395615450926349,pbjacobi,purenash,0.01,9205,5025
51,2.0,82845,148,7.988932253,0.284996377,148.1791384695899,10142061120,68444595,4.638850201253879e-6,0.05744533909156976,14.740379909,1.4239417536760909e-5,6.227252797968903e-6,3.1267343412212645e-8,0.009229357150491566,8.596935083952073e-7,1.7353952296130071e-9,pbjacobi,purenash,0.01,9205,5025
52,2.0,82845,193,8.018044555,0.285406697,193.23360624750575,13225795920,68444595,5.414782751190199e-6,0.050960058021457165,19.162278563,1.4185779487581744e-5,6.8306783010781875e-6,5.3638049179164475e-8,0.015899201006120234,2.865645027984024e-7,2.5641961759641852e-9,pbjacobi,purenash,0.01,9205,5025
53,2.0,82845,243,8.016902116999999,0.284899075,243.29412600074556,16652167920,68444595,7.343460831122656e-6,0.051867872484034176,24.297295444,1.4094354039404992e-5,8.82547957298614e-6,9.142544817675256e-8,0.0272994401679337,9.55215009328008e-8,6.713934872835655e-9,pbjacobi,purenash,0.01,9205,5025
54,2.0,82845,315,8.035901325,0.284937728,315.3812744454109,21586143600,68444595,7.516912200295718e-6,0.040115151291893705,31.89113321,1.3940124703648522e-5,1.1149292204475175e-5,1.542293357564694e-7,0.04657723997721225,3.18405003109336e-8,1.5795023632329776e-8,pbjacobi,purenash,0.01,9205,5025
55,2.0,82845,402,8.013841306,0.285056912,402.4865788160482,27548030880,68444595,1.0318916745424378e-5,0.04231725609834851,39.499571576,1.3684565700450303e-5,2.2565298450161342e-5,2.5555900319821945e-7,0.07870621447892766,1.0613500103644532e-8,3.1084222643281184e-8,pbjacobi,purenash,0.01,9205,5025
56,2.0,82845,531,8.091567532000001,0.284263262,531.642719779407,36388070640,68444595,9.326911532380957e-6,0.03024033374003861,53.232794066,1.3272828447893268e-5,4.887843081283128e-5,4.1173725255703496e-7,0.13103462483232547,3.5378333678815105e-9,1.530981004921738e-8,pbjacobi,purenash,0.01,9205,5025
57,2.0,82845,706,8.101236794,0.285205191,706.8545389157464,48380372640,68444595,1.0149283025471509e-5,0.027210372142705115,70.199732335,1.2637975904577718e-5,0.00011547339315669176,6.348525433155502e-7,0.2128175092395476,1.1792777892938367e-9,6.420735740494622e-7,pbjacobi,purenash,0.01,9205,5025
58,2.0,82845,920,8.075077336,0.284668205,921.1135634596128,63045244800,68444595,1.0679995853461012e-5,0.024907591855488895,92.475117395,1.1719815865562537e-5,0.00024630303790359933,9.181600390151809e-7,0.3341903311220391,3.930925964312789e-10,5.150434503430181e-6,pbjacobi,purenash,0.01,9205,5025
59,2.0,82845,1195,8.115449331,0.28513528,1196.4464221024318,81890290800,68444595,1.0347892266285477e-5,0.022180162458569717,118.635943385,1.0501291118100956e-5,0.00046651648778693193,1.2185247474615808e-6,0.5016690590467879,1.3103086547709295e-10,2.7661296562576242e-5,pbjacobi,purenash,0.01,9205,5025
60,4.0,82845,1564,8.043692503,0.284540237,1565.8930578813417,107176916160,68444595,1.2037609292742365e-5,0.025304181701881714,156.131951571,1.0501291118100956e-5,0.00046651648778693193,1.4568787905419697e-6,0.7142998089753482,2.620617309541859e-10,0.00011605365349647512,pbjacobi,purenash,0.01,9205,5025
61,8.0,82845,1282,8.055850965000001,0.284963889,1283.5517264730693,87852178080,68444595,1.0096232493696175e-5,0.023376274584854924,125.732208903,1.0501291118100956e-5,0.00046651648778693193,1.112046723996944e-6,0.5301910717542578,1.0482469238167436e-9,0.00011605365349647512,pbjacobi,purenash,0.01,9205,5025
62,16.0,82845,930,8.094566783,0.285042686,931.1256674102608,63730519200,68444595,9.065110270958155e-6,0.026084080354895487,92.726279781,1.0501291118100956e-5,0.00046651648778693193,6.180520756990791e-7,0.2834200356605351,8.385975390533949e-9,0.00011605365349647512,pbjacobi,purenash,0.01,9205,5025
63,32.0,82845,573,8.063164578,0.284639556,573.6935563721285,39266223120,68444595,8.86360779623815e-6,0.03793604313376254,56.288017821,1.0501291118100956e-5,0.00046651648778693193,2.3761725245172814e-7,0.10530139122760743,1.3417560624854318e-7,0.00011605365349647512,pbjacobi,purenash,0.01,9205,5025
64,64.0,82845,301,8.062183932,0.284011677,301.36432891450374,20626759440,68444595,4.403551680164058e-6,0.03604868158490755,29.998376437,1.0501291118100956e-5,0.00046651648778693193,6.348880363099682e-8,0.026937170367315768,4.293619399953382e-6,0.00011605365349647512,pbjacobi,purenash,0.01,9205,5025
65,2.0,82845,130,8.08949176,0.284205473,130.15735135842354,8908567200,68444595,3.6440961424094754e-6,0.06281616669738609,13.07547137,1.0487792973465589e-5,4.587190551536794e-6,1.3498144635367036e-8,0.004795195254069678,1.4312064666511273e-6,0.00011605365349647512,pbjacobi,purenash,0.01,9205,5025
66,2.0,82845,166,8.117423492,0.284382116,166.20092558075623,11375555040,68444595,3.5349236050181233e-6,0.057076998512576256,16.659992841,1.046905098941054e-5,4.4921159365307466e-6,1.8741984055048848e-8,0.008281441178554522,4.770688222170424e-7,4.318320202489694e-10,pbjacobi,purenash,0.01,9205,5025
67,2.0,82845,220,8.13049253,0.284325212,220.26628691425523,15076036800,68444595,3.91711881844341e-6,0.04743708434069265,22.316575147,1.0436847916464373e-5,4.816316596033106e-6,3.220307294616673e-8,0.014285812001074023,1.5902294073901412e-7,5.493252407929248e-10,pbjacobi,purenash,0.01,9205,5025
68,2.0,82845,275,8.046077574,0.284410397,275.3328586428191,18845046000,68444595,4.906033972361402e-6,0.04430783255279436,27.844730956,1.038183532607549e-5,5.759606511118797e-6,5.50125903888843e-8,0.0245661742895425,5.3007646913004704e-8,1.230084685427898e-9,pbjacobi,purenash,0.01,9205,5025
69,2.0,82845,368,8.158242298,0.284797085,368.44542538384513,25218097920,68444595,5.003157317895029e-6,0.03407136424685121,36.566646715,1.0288634775629806e-5,6.598967195460487e-6,9.320055044568322e-8,0.04199229422972645,1.7669215637668234e-8,2.9941504061974524e-9,pbjacobi,purenash,0.01,9205,5025
70,2.0,82845,478,8.102356872,0.284493826,478.57856884097276,32756116320,68444595,5.9547506448785056e-6,0.03131260692867533,47.538359252,1.013317248487981e-5,1.099993474337067e-5,1.5546229074999668e-7,0.07129765915319784,5.889738545889411e-9,4.8392508502394325e-9,pbjacobi,purenash,0.01,9205,5025
71,2.0,82845,620,8.066963638999999,0.284824322,620.7504449401739,42487012800,68444595,8.07826654510593e-6,0.03397514358649984,61.710855806,9.880199982316245e-6,2.5047505702509032e-5,2.529725025635644e-7,0.11932365040295217,1.9632461819631367e-9,2.020655967637874e-8,pbjacobi,purenash,0.01,9205,5025
72,2.0,82845,814,8.044318651,0.285298468,814.9852615827444,55781336160,68444595,7.2918683690682416e-6,0.025563421986170544,80.053506276,9.484154948098578e-6,6.196390578277758e-5,3.960450342176669e-7,0.1956702783892921,6.544153939877122e-10,2.7124755053702403e-7,pbjacobi,purenash,0.01,9205,5025
73,2.0,82845,1047,8.057159399,0.285342688,1048.267283632842,71748229680,68444595,7.918855074243674e-6,0.024244193686359286,102.696328887,8.898685707272435e-6,0.00014452262561059093,5.854692408261425e-7,0.3111860123982338,2.1813846466257074e-10,2.1325736726261678e-6,pbjacobi,purenash,0.01,9205,5025
74,2.0,82845,1370,8.138174526,0.285321276,1371.6582412387713,93882592800,68444595,8.257410214791806e-6,0.02325027084027122,134.481607224,8.097920010084802e-6,0.0002923638092178649,8.007656971876335e-7,0.47537526410374076,7.271282155419025e-11,1.2679993789591203e-5,pbjacobi,purenash,0.01,9205,5025
75,4.0,82845,1848,8.111381598,0.284910632,1850.2368100797441,126638709120,68444595,8.373507979314616e-6,0.02301929623514849,181.315955747,8.097920010084802e-6,0.0002923638092178649,9.972784450948578e-7,0.6922993218606553,1.454256431083805e-10,5.387836711084914e-5,pbjacobi,purenash,0.01,9205,5025
76,8.0,82845,1570,8.075070528,0.284590491,1571.9003202517306,107588080800,68444595,7.2261209479439284e-6,0.021817632641679973,155.798903847,8.097920010084802e-6,0.0002923638092178649,7.546900127571097e-7,0.5108876655776349,5.81702572433522e-10,5.387836711084914e-5,pbjacobi,purenash,0.01,9205,5025
77,16.0,82845,1128,8.084191243,0.284593646,1129.3653256330906,77298952320,68444595,7.064745690293581e-6,0.026260730099078797,112.182030691,8.097920010084802e-6,0.0002923638092178649,4.143090228071482e-7,0.2710792946069099,4.653620579468176e-9,5.387836711084914e-5,pbjacobi,purenash,0.01,9205,5025
78,32.0,82845,648,8.074519958,0.28470806,648.7843360019882,44405781120,68444595,5.3342537989993305e-6,0.02887012923971877,63.613783547,8.097920010084802e-6,0.0002923638092178649,1.5735327502352336e-7,0.10013716685357948,7.445792927149081e-8,5.387836711084914e-5,pbjacobi,purenash,0.01,9205,5025
79,64.0,82845,349,8.167517679,0.284844303,349.422427877614,23916076560,68444595,3.841632272285164e-6,0.03906457319957369,34.706881294,8.097920010084802e-6,0.0002923638092178649,4.130619843521714e-8,0.025520061763944155,2.382653736687706e-6,5.387836711084914e-5,pbjacobi,purenash,0.01,9205,5025
80,2.0,82845,151,8.086676235999999,0.284135448,151.1827696547843,10347643440,68444595,2.9006827370459257e-6,0.06480650049377466,15.136625205,8.089777415247347e-6,3.5043550973710613e-6,8.14259483745481e-9,0.004542072198583231,7.942179122292353e-7,5.387836711084914e-5,pbjacobi,purenash,0.01,9205,5025
81,2.0,82845,196,8.165914942,0.28480386,196.23723743270014,13431378240,68444595,2.965007019782791e-6,0.05845378627964499,19.844533855,8.077351224814729e-6,3.5500210078990615e-6,1.2426190432618275e-8,0.007846008691516705,2.6473930407641173e-7,1.011467310638338e-10,pbjacobi,purenash,0.01,9205,5025
82,2.0,82845,251,8.137234901,0.284947067,251.30380916126393,17200387440,68444595,2.9094201245093813e-6,0.04290612550668362,25.356161456,8.055991100274312e-6,3.4990766617340794e-6,2.1360124540416444e-8,0.013544866928507756,8.824643469213724e-8,2.4976288882318707e-10,pbjacobi,purenash,0.01,9205,5025
83,2.0,82845,336,8.15694212,0.284595497,336.4066927417716,23025219840,68444595,3.2354411008933847e-6,0.035770563314906155,33.3983712,8.019420881865752e-6,3.867822266003431e-6,3.657021840856037e-8,0.023292997922152378,2.9415478230712415e-8,6.955588102617484e-10,pbjacobi,purenash,0.01,9205,5025
84,2.0,82845,440,8.050721844,0.28419949,440.53257382851046,30152073600,68444595,4.101368125694479e-6,0.03443092252571274,43.768615651,7.957324302288113e-6,4.934535318569464e-6,6.209657957763855e-8,0.03992212846457677,9.80515941023747e-9,1.5330659930184847e-9,pbjacobi,purenash,0.01,9205,5025
85,2.0,82845,561,8.139226513,0.28507675,561.6790316313509,38443893840,68444595,5.5301351604099574e-6,0.036234202319568136,55.78502336,7.853322623555628e-6,7.928624680409894e-6,1.04001678732485e-7,0.0679110661287235,3.2683864700791565e-9,8.275302214008032e-10,pbjacobi,purenash,0.01,9205,5025
86,2.0,82845,718,8.130740804,0.285047389,718.869063656524,49202701920,68444595,5.726595501560703e-6,0.03036449349334624,71.464553129,7.682936324248992e-6,1.6431726297980768e-5,1.7038629930663657e-7,0.11419694443384566,1.089462156693052e-9,1.149381695901864e-8,pbjacobi,purenash,0.01,9205,5025
87,2.0,82845,943,8.121801651,0.284371336,944.1414025461032,64621375920,68444595,6.95612491232078e-6,0.0310355961679196,94.789986235,7.413174712075822e-6,4.092334522600673e-5,2.6976161217316956e-7,0.1884361593955535,3.6315405223101735e-10,1.1611917733974588e-7,pbjacobi,purenash,0.01,9205,5025
88,2.0,82845,1233,8.060956671,0.28474783,1234.4924171148941,84494333520,68444595,6.592058175005948e-6,0.025855775500396236,124.005632862,7.007298721754511e-6,9.239402018611608e-5,4.058759903213111e-7,0.30283642781239517,1.2105135074367244e-10,9.488154612145236e-7,pbjacobi,purenash,0.01,9205,5025
89,2.0,82845,1632,8.168618875,0.284626162,1633.975364745748,111836782080,68444595,6.554421305297095e-6,0.023729726099748563,161.630516277,6.4371333288015654e-6,0.00019526292327965453,5.701653929529458e-7,0.4693694514152248,4.0350450247890814e-11,5.193466019179138e-6,pbjacobi,purenash,0.01,9205,5025
90,2.0,82845,2207,8.06718878,0.285144836,2209.671341908006,151240060080,68444595,6.661902650710649e-6,0.02341515640477909,217.491109048,5.699815552090948e-6,0.0003793578695085776,7.373177767106173e-7,0.6979489286712407,1.345015008263027e-11,2.1313345746593425e-5,pbjacobi,purenash,0.01,9205,5025
91,4.0,82845,2976,8.058359481,0.284893966,2979.6021357128348,203937661440,68444595,6.474253331493021e-6,0.02338298078034824,291.867986294,5.699815552090948e-6,0.0003793578695085776,8.724113592379109e-7,0.9927409409903546,2.690030016526054e-11,7.504874622831246e-5,pbjacobi,purenash,0.01,9205,5025
